Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 ufh: energy output,zone 2 ufh: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 ufh,mains elec: zone 2 ufh,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03194141375,0.0,423.9560603,0.0,8.773283577,9.143382686,8.903779171,0.0,423.9560603,0.0,10.51000427,12.04904935,6.912891529,0.0,1.546170717,1.551918553,0.0,12.71858143,7.357608454,5.360972976,0.0,12.71858143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02416667,0.01666666667,0.0075,0.0,0.0,5.0,5.0,10.02416667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03163087222,0.0,423.7231542,0.0,12.51662245,13.05789799,8.079573711,0.0,423.7231542,0.0,14.48954657,17.27793404,6.007685314,0.0,2.92254615,2.642311061,0.0,8.522401814,5.157027561,3.365374253,0.0,8.522401814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.835392534,0.01666666667,0.0075,0.0,0.0,3.665418057,3.145807811,6.835392534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03132334985,0.0,423.4925124,0.0,14.87996134,15.77145824,6.266773817,0.0,423.4925124,0.0,16.67500893,19.89229585,4.320314742,0.0,2.56469172,2.084443585,0.0,5.937953256,3.702082098,2.235871158,0.0,5.937953256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.673301971,0.01666666667,0.0075,0.0,0.0,2.56469172,2.084443585,4.673301971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03101881729,0.0,423.264113,0.0,16.46796273,17.56563345,4.997003307,0.0,423.264113,0.0,18.04860911,21.34993806,3.31364411,0.0,2.255657553,1.787983951,0.0,4.267005912,2.741345754,1.525660159,0.0,4.267005912,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067808171,0.01666666667,0.0075,0.0,0.0,2.255657553,1.787983951,4.067808171,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03071724545,0.0,423.0379341,0.0,17.5883499,18.80352421,4.115021957,0.0,423.0379341,0.0,18.99849604,22.28090232,2.657453813,0.0,2.051776646,1.623101014,0.0,3.09759811,2.063245311,1.034352799,0.0,3.09759811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.699044326,0.01666666667,0.0075,0.0,0.0,2.051776646,1.623101014,3.699044326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03041860557,0.0,422.8139542,0.0,18.3816539,19.66768901,3.494928669,0.0,422.8139542,0.0,19.67181765,22.91101562,2.204417881,0.0,1.911338205,1.517963603,0.0,2.270044743,1.583590465,0.6864542778,0.0,2.270044743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.453468475,0.01666666667,0.0075,0.0,0.0,1.911338205,1.517963603,3.453468475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03012286912,0.0,422.5921518,23.98752391,19.10566387,20.39422739,2.959319658,0.0,422.5921518,23.98752391,20.30886115,23.45810009,1.804176008,0.0,1.813417877,1.446882845,0.0,1.503194944,1.145901781,0.357293163,0.0,1.503194944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.284467389,0.01666666667,0.0075,0.0,0.0,1.813417877,1.446882845,3.284467389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.1951880174,0.032550172,0.0,398.1060214,23.98752391,19.61135423,20.91952616,2.571205055,0.0,398.1060214,23.98752391,20.74778434,23.84320106,1.515615922,0.0,1.731172239,1.385223646,0.0,0.970425091,0.8400328155,0.1303922755,0.0,0.970425091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3486617065,0.3486617065,0.3486617065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.299778237,0.01666666667,0.006622753283,0.1600929316,0.0,1.731172239,1.385223646,3.299778237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03254789761,0.0,510.250882,55.2236099,20.19603715,21.48642145,2.158181761,0.0,510.250882,55.2236099,20.80004189,23.64686559,1.188568465,0.0,1.671754829,1.085166779,0.0,0.5898286186,0.486426932,0.1034016866,0.0,0.5898286186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.354726366,0.01666666667,0.0075,0.0,0.0,1.671754829,0.6588048704,2.354726366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03223145972,0.0,424.1735948,55.2236099,20.53767069,21.84137568,1.887406929,0.0,424.1735948,55.2236099,21.0,23.79525548,1.182165774,0.0,1.607678845,1.182165774,0.0,0.279728084,0.279728084,0.0,0.0,0.279728084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.997911115,0.01666666667,0.0075,0.0,0.0,1.607678845,1.366065604,2.997911115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0319180983,0.0,423.9385737,76.17201968,20.90823929,22.18841386,1.623111959,0.0,423.9385737,76.17201968,20.82487291,23.40927488,1.028609623,0.0,1.567583843,0.9380264749,0.0,0.146111264,0.05552811562,0.09058314842,0.0,0.146111264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.148376077,0.01666666667,0.0075,0.0,0.0,1.567583843,0.5566255677,2.148376077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03160778346,0.0,423.7058376,76.17201968,20.84776445,22.12537091,1.417709354,0.0,423.7058376,76.17201968,21.0,23.56338009,1.082770086,0.0,1.325585531,1.082770086,0.0,0.09212382292,0.09212382292,0.0,0.0,0.09212382292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.332948465,0.01666666667,0.0075,0.0,0.0,1.01311742,1.295664379,2.332948465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03130048556,0.0,423.4753642,90.6101117,20.91130092,22.04706832,1.243436689,0.0,423.4753642,90.6101117,20.84513751,23.09382505,0.8712975971,0.0,1.189702689,0.7910723165,0.0,0.1339592815,0.05373400091,0.08022528056,0.0,0.1339592815,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319001104,0.01666666667,0.0075,0.0,0.0,1.02567559,0.2691588474,1.319001104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03099617529,0.0,423.2471315,90.6101117,20.96425895,22.01437502,1.165941157,0.0,423.2471315,90.6101117,21.0,23.14511924,0.8985021529,0.0,1.144528161,0.8985021529,0.0,0.02141299665,0.02141299665,0.0,0.0,0.02141299665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.235022796,0.01666666667,0.0075,0.0,0.0,1.084732332,1.126123797,2.235022796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03069482358,0.0,423.0211177,93.43706525,20.87161123,21.83080269,1.047080698,0.0,423.0211177,93.43706525,20.86677186,22.76405806,0.7381793113,0.0,0.9701767402,0.6691807633,0.0,0.1459025053,0.07690395735,0.06899854796,0.0,0.1459025053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9656046838,0.01666666667,0.0075,0.0,0.0,0.6918892614,0.2495487557,0.9656046838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03039640169,0.0,422.7973013,93.43706525,21.0,21.89268771,1.052434718,0.0,422.7973013,93.43706525,21.0,22.81449346,0.7597910861,0.0,1.052434718,0.7597910861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.146237408,0.01666666667,0.0075,0.0,0.0,1.178675966,0.9433947756,2.146237408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03010088112,0.0,422.5756608,74.33392896,20.87231994,21.71483699,0.9399285817,0.0,422.5756608,74.33392896,20.88326261,22.52784101,0.6502642922,0.0,0.8634952024,0.5898549083,0.0,0.1368427632,0.07643337931,0.06040938393,0.0,0.1368427632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8910938272,0.01666666667,0.0075,0.0,0.0,0.566348459,0.3005787015,0.8910938272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2247765975,0.03252839777,0.0,433.450561,74.33392896,21.0,21.78942582,0.9528668839,0.0,433.450561,74.33392896,21.0,22.5831131,0.6607985405,0.0,0.9528668839,0.6607985405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371263407,0.371263407,0.371263407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.070686188,0.01666666667,0.006594550409,0.1671268159,0.0,1.099202283,0.7810958717,2.070686188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03252633507,0.0,510.7481244,43.36055564,20.8731757,21.59643947,0.803751174,0.0,510.7481244,43.36055564,20.91929134,22.30109759,0.5177996431,0.0,0.7277995006,0.4760119677,0.0,0.1177393488,0.07595167336,0.04178767541,0.0,0.1177393488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4766402363,0.01666666667,0.0075,0.0,0.0,0.3403262046,0.112147365,0.4766402363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03221010681,0.0,424.1575801,43.36055564,21.0,21.655918,0.8537146848,0.0,424.1575801,43.36055564,21.0,22.30815302,0.5511474801,0.0,0.8537146848,0.5511474801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.847075316,0.01666666667,0.0075,0.0,0.0,1.090296412,0.7326122371,1.847075316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.031896953,0.0,423.9227147,19.49249873,21.0,21.88189573,1.169379809,0.0,423.9227147,19.49249873,21.0,22.75785575,0.8605938636,0.0,1.169379809,0.8605938636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.904627747,0.01666666667,0.0075,0.0,0.0,1.601236708,1.279224372,2.904627747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03158684373,0.0,423.6901328,19.49249873,21.0,22.03089773,1.261510875,0.0,423.6901328,19.49249873,21.0,23.04262148,0.9267282524,0.0,1.261510875,0.9267282524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.525560996,0.01666666667,0.0075,0.0,0.0,1.418393658,1.083000671,2.525560996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03127974942,0.0,423.4598121,0.0,21.0,22.16375422,1.376285823,0.0,423.4598121,0.0,21.0,23.30424828,1.023536987,0.0,1.376285823,1.023536987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771813418,0.01666666667,0.0075,0.0,0.0,1.551604684,1.196042067,2.771813418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03097564074,0.0,423.2317306,0.0,21.0,22.2442089,1.420593875,0.0,423.2317306,0.0,21.0,23.46449961,1.057910746,0.0,1.420593875,1.057910746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666853449,0.01666666667,0.0075,0.0,0.0,1.499506682,1.1431801,2.666853449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03067448868,0.0,423.0058665,0.0,21.0,22.28818047,1.434640777,0.0,423.0058665,0.0,21.0,23.55496088,1.071225914,0.0,1.434640777,1.071225914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.602652012,0.01666666667,0.0075,0.0,0.0,1.465401093,1.113084252,2.602652012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03037626448,0.0,422.7821984,0.0,21.0,22.31557615,1.44974833,0.0,422.7821984,0.0,21.0,23.61525655,1.086205309,0.0,1.44974833,1.086205309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62042755,0.01666666667,0.0075,0.0,0.0,1.476443575,1.119817308,2.62042755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03008093969,0.0,422.5607048,0.0,21.0,22.33600969,1.474878013,0.0,422.5607048,0.0,21.0,23.66604907,1.108409157,0.0,1.474878013,1.108409157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.683731053,0.01666666667,0.0075,0.0,0.0,1.512411521,1.147152865,2.683731053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2325643338,0.03250865022,0.0,430.3833782,0.0,21.0,22.34966476,1.479886329,0.0,430.3833782,0.0,21.0,23.6958361,1.11209484,0.0,1.479886329,1.11209484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3743938174,0.3743938174,0.3743938174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.809321474,0.01666666667,0.006561202549,0.1718397216,0.0,1.489611415,1.124642468,2.809321474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03250677951,0.0,508.532155,0.0,21.0,22.37217417,1.482789896,0.0,508.532155,0.0,21.0,23.72358001,1.109765238,0.0,1.482789896,1.109765238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.623983805,0.01666666667,0.0075,0.0,0.0,1.488699113,1.111118025,2.623983805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03219074138,0.0,424.143056,0.0,20.94937686,22.33370454,1.533600426,0.0,424.143056,0.0,21.0,23.77457188,1.157328558,0.0,1.503309757,1.157328558,0.0,0.03029066889,0.03029066889,0.0,0.0,0.03029066889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.788991184,0.01666666667,0.0075,0.0,0.0,1.539755214,1.225069303,2.788991184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03187777583,0.0,423.9083319,0.0,20.83936632,22.25026932,1.608072549,0.0,423.9083319,0.0,21.0,23.84909934,1.195819454,0.0,1.51200463,1.195819454,0.0,0.09606791956,0.09606791956,0.0,0.0,0.09606791956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791053737,0.01666666667,0.0075,0.0,0.0,1.51200463,1.25488244,2.791053737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03156785301,0.0,423.6758898,0.0,20.75326518,22.17063874,1.668982068,0.0,423.6758898,0.0,21.0,23.88743625,1.200750498,0.0,1.521420888,1.200750498,0.0,0.1475611799,0.1475611799,0.0,0.0,0.1475611799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.764101446,0.01666666667,0.0075,0.0,0.0,1.521420888,1.218513892,2.764101446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03126094333,0.0,423.4457075,0.0,19.86092878,21.26628684,0.0,0.0,423.4457075,0.0,20.23586146,22.92388565,0.0,0.0,1.077047225,0.8433423427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03095701749,0.0,423.2177631,0.0,18.35607488,19.65516134,0.0,0.0,423.2177631,0.0,18.9235861,21.23899279,0.0,0.0,0.5834870862,0.478059855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03065604649,0.0,422.9920349,0.0,16.85547502,18.00151165,0.0,0.0,422.9920349,0.0,17.61677272,19.62516571,0.0,0.0,0.4054774847,0.3609684264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03035800159,0.0,422.7685012,0.0,15.46633378,16.46478759,0.0,0.0,422.7685012,0.0,16.39247559,18.1585152,0.0,0.0,0.323819247,0.2993792866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
