Timestep,DHW: demand volume (including distribution pipework losses),DHW: demand energy (including distribution pipework losses),DHW: demand energy (excluding distribution pipework losses),DHW: total event duration,DHW: number of events,DHW: distribution pipework losses,DHW: primary pipework losses,DHW: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: battery charge level,_unmet_demand: diverted,_energy_from_environment: total,_energy_from_environment: hp_water_heating,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: battery charge level,_energy_from_environment: diverted,mains elec: total,mains elec: IES,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: battery charge level,mains elec: diverted,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: battery charge level,mains gas: diverted
296,0,0,0,0,0,0,0,0.03588862690569803,0,89.95758135339695,0,20.47860050296783,20.725019939911213,0,0,89.95758135339695,0,20.817270552356653,21.13148082237832,0,0,0.04782296482770562,0,0.04368739081679884,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.02681661164031897,0,0.00404984984984985,0.0015322062765570313,0.00025,0.00025,0.004377853881278539,0.000375,0.0050043574931855446,0.00025,0.0032273441394480027,0.0075,0,0,0,0,0,0,0,0,0,0.02681661164031897,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
297,0,0,0,0,0,0,0,0.03553970969967041,0,91.0725581402071,0,20.134117949430596,20.363963966399727,0,0,91.0725581402071,0,20.49132205312099,20.787974598042773,0,0,0.05240321166955639,0,0.04882061567832246,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.02641501361279229,0,0.00404984984984985,0.0014029228433234807,0.00025,0.00025,0.004377853881278539,0.000375,0.0050043574931855446,0.00025,0.002955029545154872,0.0075,0,0,0,0,0,0,0,0,0,0.026415013612792287,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
298,0,0,0,0,0,0,0,0.03519418474425694,0,92.43371305754847,0,20.000000000000007,20.23499851509613,0.20251429345988783,0,92.43371305754847,0,20.123549292376957,20.41881555377884,0,0,0.05145233415827179,0.15106195930161906,0.04845000624832608,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.17736813586906044,0,0.00404984984984985,0.0013790733571043305,0.00025,0.00025,0.004377853881278539,0.000375,0.00496960501059398,0.00025,0.0029047944686146697,0.0075,0,0.15106195930161906,0,0,0,0,0,0,0,0.17736813586906042,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
299,8.415378650958985,0,0.02664258716985662,0.11973795859449876,1,0.3604570173186636,0,0.030969214774558856,0,267.4043849853912,0,20.000000000000007,20.250966397265376,0.20694056748830794,0,267.4043849853912,0,19.999999999999986,20.275992517888252,0.06858303759435513,0,0.034792054308968194,0.1721485131793409,0.050094509235197295,0.018488528359151653,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.21688678910116405,0,0.00404984984984985,0.0013609075919098759,0.00025,0.00025,0.004377853881278539,0.000375,0.00496960501059398,0.00025,0.002866531229039219,0.0075,0,0.1721485131793409,0,0.018488528359151653,0,0,0,0,0,0.21688678910116402,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
300,0,0,0,0,0,0,0,0.03066812518647288,0,92.4737134683721,38.90973993113603,20.000000000000007,20.263206823414585,0.3057616279715153,0,92.4737134683721,38.90973993113603,20.0,20.267700329873353,0.2276846369111334,0,0.017628638068868697,0.28813298990265174,0.03510238604258284,0.19258225086855246,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.5086002457207054,0,0.00404984984984985,0.0014230480820817254,0.00025,0.00025,0.004377853881278539,0.000375,0.0064118330381439815,0.00025,0.0029974200981470983,0.0075,0,0.28813298990265174,0,0.19258225086855246,0,0,0,0,0,0.5086002457207054,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
301,8.428104690662511,0,0.02687233242839793,0.11952189060546542,1,0.3551620098038026,0.4210387625519637,0.036521017361111116,0,293.937133810645,38.90973993113603,20.0,20.274282378002894,0.21269420770309155,0,293.937133810645,38.90973993113603,20.0,20.278509084820758,0.14378682830160672,0,0.009495915755765978,0.20319829194732592,0.019274138983632342,0.12451268931797524,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.0751794804800383,1.0751794804800383,0,0,1.0751794804800383,0,0,1.0,0,0,0,0,0,0.7664012959219404,0,0.00404984984984985,0.0013566403781942757,0.00025,0.00025,0.004377853881278539,0.000375,0.0064118330381439815,0.00025,0.002857543035094627,0.005207612096771143,0.4133039823773068,0.20319829194732592,0,0.12451268931797524,0,0,0,0,0,0.7664012959219403,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
302,16.785005162797113,0,0.054365589424691406,0.23933116293488657,2,0.7514557860695625,0.044236629545056326,0.03650218505658437,0,500.73879239331075,397.7103212106484,20.999999999999993,21.140369847761573,0.3763537793079656,0,500.73879239331075,397.7103212106484,20.478396057617324,20.584249449012916,0,0,0.3763537793079656,0,0.010413310664709529,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.30271368894058,0.67535533636418,0.6273583525763998,0,1.30271368894058,0,0,1.0,0,0,0,0,0,0.45637163326785846,0,0.00404984984984985,0.0012540510050507224,0.00025,0.00025,0.004377853881278539,0.000375,0.01397049800180965,0.00025,0.0026414551510738965,0.005680282064627404,0.253069336734616,0,0.1702033065795524,0,0,0,0,0,0,0.45637163326785846,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
303,8.392502581398556,0,0.027182794712345703,0.11966558146744329,1,0.3730537608283404,0,0.03238317880225573,0,472.58785321646985,397.7103212106484,21.39574550558063,21.556550530663312,0,0,472.58785321646985,397.7103212106484,20.751212257417748,20.829359232615722,0,0,0.16210356603231385,0,-0.022553845520219728,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.04018361276039299,0,0.00404984984984985,0.0013393298383577454,0.00025,0.00025,0.004377853881278539,0.000375,0.01397049800180965,0.00025,0.002821081189097205,0.0125,0,0,0,0,0,0,0,0,0,0.04018361276039299,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
304,8.396908497657815,0,0.02703009567228119,0.11981069369188894,1,0.3575990185454282,0.39987692959353494,0.036507092375431704,0,311.46683282650696,878.9675619133245,22.252816483774534,22.199885062646125,0,0,311.46683282650696,878.9675619133245,21.598322229752384,21.417341996884733,0,0,0.039982421785497595,0,-0.034315369704392966,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.9670251864768873,0.9670251864768873,0,0,0.9670251864768873,0,0,1.0,0,0,0,0,0,0.3969429964945343,0,0.00404984984984985,0.0014800022144565073,0.00025,0.00025,0.004377853881278539,0.000375,0.026377134286998817,0.00025,0.0031173847453029183,0.009245970018576317,0.34716980149807136,0,0,0,0,0,0,0,0,0.3969429964945343,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
305,0,0,0,0,0,0,0,0.03650662813142958,0,287.87592509080434,878.9675619133245,22.84233832690536,22.671864138172232,0,0,287.87592509080434,878.9675619133245,22.173918804650537,21.939267185616785,0,0,-0.0346910058474213,0,-0.08231758699766155,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.053650871062048744,0,0.00404984984984985,0.001680767908899019,0.00025,0.00025,0.004377853881278539,0.000375,0.026377134286998817,0.00025,0.003540265135022515,0.0125,0,0,0,0,0,0,0,0,0,0.053650871062048744,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
306,8.395947486919438,0,0.026877270106925914,0.11995724847339652,1,0.34019812571336483,0,0.0321036281532937,0,268.98187453273067,1144.071903951523,23.961438663828595,23.533729419102315,0,-0.037087035312333066,268.98187453273067,1144.071903951523,23.312854041499484,22.87595434611691,0,0,-0.06607707057365503,0,-0.07306952642248725,0,0,0,0,0,0.1031641058859881,0.1031641058859881,0,0,0.1031641058859881,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.05918591130595603,0,0.00404984984984985,0.0018739818272408618,0.00025,0.00025,0.004377853881278539,0.000375,0.031311986815001226,0.00025,0.00394723893258555,0.0125,0,0,0,0,0,0,0,0,0,0.05918591130595603,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
307,8.401381944920951,0,0.026877270106925914,0.11995724847339652,1,0.3322269735237404,0.37637337445069047,0.036522310169283805,0,448.27838765449087,1144.071903951523,24.000000000000007,22.950186889669194,0,-0.6173570664599154,448.27838765449087,1144.071903951523,24.329122290742077,23.86872580898915,0,0,-0.12066113933021158,0,-0.13113620247001742,0,-0.5134021762833672,0,0,0,0.2246160295067598,0.2246160295067598,0,0,0.2246160295067598,0,0,1.0,0,0,0,0,0,0.9816302805820054,0.9816302805820054,0,0,0.9816302805820054,0,0,1.0,0,0,0,0,0,1.4015596716909768,0.893469176265757,0.00404984984984985,0.001617445601428341,0.00025,0.00025,0.004377853881278539,0.000375,0.031311986815001226,0.00025,0.0034068869593560933,0.009331966527618574,0.3334736508410665,0,0,0,0,0.11939585494962027,0,0,0,1.4015596716909764,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
308,8.389585732375625,0,0.02672431612017809,0.12010526743005495,1,0.3249162036516104,0,0.032451938257058,0,436.76975278405604,1068.8714715247029,23.999999999999993,22.17515141310118,0,-0.8637364856832593,436.76975278405604,1068.8714715247029,25.0,24.242800236169185,0,-0.36934668909826773,0.03331624852302916,0,-0.1389880048021138,0,-0.8930472856537978,0,-0.24301039040748607,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.3225372896200079,0,0.00404984984984985,0.0015226521744501331,0.00025,0.00025,0.004377853881278539,0.000375,0.031555254193142195,0.00025,0.003207219972151369,0.0125,0,0,0,0,0,0.20768541526832507,0,0.056514044280810714,0,0.3225372896200078,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
309,8.394976339754354,0,0.02672431612017809,0.12010526743005495,1,0.3219264176320103,0.3621561919546997,0.036535435325508576,0,277.6431330616627,1068.8714715247029,25.000000000000007,23.28219281701678,0,-0.3176904460511841,277.6431330616627,1068.8714715247029,25.0,23.7678339884069,0,-0.6120960120782901,0.07176068010853073,0,-0.05237041980520474,0,0,-0.38082397115990674,-0.5644924861588726,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.9632596647972576,0.9632596647972576,0,0,0.9632596647972576,0,0,1.0,0,0,0,0,0,0.5764601587911103,0,0.00404984984984985,0.0013850725042126092,0.00025,0.00025,0.004377853881278539,0.000375,0.031555254193142195,0.00025,0.0029174306994915566,0.005722586220103926,0.30548607485726914,0,0,0,0,0,0.08856371422323413,0.1312773223625285,0,0.5764601587911105,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
310,0,0,0,0,0,0,0,0.03653469552504738,0,260.8543282332016,629.4707797701404,25.0,23.124492215120735,0,-0.7166869605120252,260.8543282332016,629.4707797701404,24.999999999999996,23.569948554697557,0,-0.5670619895404505,-0.06986180433958523,0,0.026120319042716746,0,0,-0.6552212972769272,-0.5912764510074054,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.3423739148586015,0,0.00404984984984985,0.0013506360696787555,0.00025,0.00025,0.004377853881278539,0.000375,0.03124248184981809,0.00025,0.0028448959325500893,0.0075,0,0,0,0,0,0,0.15237704587835518,0.13750615139707104,0,0.3423739148586016,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
311,0,0,0,0,0,0,0,0.03617949709633164,0,78.44403643497152,629.4707797701404,25.0,22.937044456919192,0,-0.707630385206198,78.44403643497152,629.4707797701404,24.999999999999993,23.46689160498336,0,-0.5353251570466268,0.007034361408751622,0,0.026857925562426603,0,0,-0.7138193662409691,-0.5602235097069835,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.3488619072119817,0,0.00404984984984985,0.001377081586399892,0.00025,0.00025,0.004377853881278539,0.000375,0.03124248184981809,0.00025,0.002900599126506727,0.0075,0,0,0,0,0,0,0.16600450377696957,0.13028453714115898,0,0.3488619072119816,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
312,8.398472664574825,0,0.02641801510675355,0.12040578652275977,1,0.3016610487265837,0,0.03186610922410269,0,240.40555796080034,195.5608227650544,24.999999999999986,22.952008327682286,0,-0.6747236941141771,240.40555796080034,195.5608227650544,24.999999999999993,23.542786644897788,0,-0.4952900460196325,0.01484008411305915,0,0.021153443007715895,0,0,-0.6877799891016169,-0.5148995957929077,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.3309005440328292,0,0.00404984984984985,0.001502551320756079,0.00025,0.00025,0.004377853881278539,0.000375,0.029487481478943995,0.00025,0.0031648807823438582,0.0075,0,0,0,0,0,0,0.15994883467479462,0.11974409204486225,0,0.3309005440328292,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
313,8.403999657760718,0,0.02641801510675355,0.12040578652275977,1,0.2976244780214238,0.3454597401155564,0.036557458917183656,0,478.30661229983576,195.5608227650544,25.000000000000036,22.82063053052682,0,-0.805747899753345,478.30661229983576,195.5608227650544,24.999999999999993,23.42224026464353,0,-0.6365171086119615,0.007908698165040279,0,0.0077223104419322655,0,0,-0.812705959641082,-0.6436757953223513,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.0073349613688052,1.0073349613688052,0,0,1.0073349613688052,0,0,1.0,0,0,0,0,0,0.6832582665802461,0,0.00404984984984985,0.0013545202281471896,0.00025,0.00025,0.004377853881278539,0.000375,0.029487481478943995,0.00025,0.0028530772827126513,0.005739043611423566,0.29557800886104546,0,0,0,0,0,0.18900138596304233,0.14969204542380263,0,0.6832582665802462,0,0,1.0,0,0,0,0,0,0.4320385363258864,0.4320385363258864,0.4320385363258864,0,0,1.0,0,0,0,0,0
314,0,0,0,0,0,0,0,0.03655650499847006,0,252.43000540009137,198.93856820600166,25.0,22.7584963258307,0,-0.7807279525828814,252.43000540009137,198.93856820600166,25.0,23.354897075587118,0,-0.6137759715714419,0.012123359054193232,0,0.011376186366314515,0,0,-0.7913930846465487,-0.6243208193273861,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.37872571858996545,0,0.00404984984984985,0.0011285898703969584,0.00025,0.00025,0.004377853881278539,0.000375,0.028931441757478936,0.00025,0.0023771916091158436,0.0075,0,0,0,0,0,0,0.1840449034061741,0.1451908882156712,0,0.3787257185899654,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
315,16.784000945711114,0,0.05252932818723591,0.24111666421950798,2,0.5959512613346548,0.33827389574515715,0.03657268063111388,0,437.0484685090406,198.93856820600166,24.999999999999993,22.629431471964114,0,-0.8801323421436388,437.0484685090406,198.93856820600166,24.999999999999986,23.206832445602885,0,-0.7192277407944225,0.01071686347833989,0,0.010580830645621191,0,0,-0.8895601681583722,-0.7290353693294424,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.962780769877962,0.962780769877962,0,0,0.962780769877962,0,0,1.0,0,0,0,0,0,0.6968157462897251,0,0.00404984984984985,0.0012224410729372369,0.00025,0.00025,0.004377853881278539,0.000375,0.028931441757478936,0.00025,0.0025748739532837125,0.005860196174894323,0.2722565227423713,0,0,0,0,0,0.20687445771124938,0.16954310914638196,0,0.6968157462897252,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
316,8.385551895537406,0,0.02611117668416211,0.12071243279671119,1,0.2947539702976211,0,0.03256694351346629,0,426.5760569207962,198.46401145869,25.000000000000018,22.445143949696703,0,-0.9759595386184072,426.5760569207962,198.46401145869,25.000000000000007,22.95866146244815,0,-0.8366037387543014,0.01376760610322812,0,0.014813615110416196,0,0,-0.9880732544460346,-0.8503373664595458,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.47829872708853427,0,0.00404984984984985,0.0012078626969573775,0.00025,0.00025,0.004377853881278539,0.000375,0.02995663999393014,0.00025,0.002544166967546131,0.0075,0,0,0,0,0,0,0.2297844777781476,0.19775287592082463,0,0.47829872708853427,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
317,8.390987156241575,0,0.02611117668416211,0.12071243279671119,1,0.2918360620395503,0.33245459472282485,0.036585292315731065,0,268.47260988592853,198.46401145869,25.00000000000002,22.39050179233826,0,-0.9305990626237297,268.47260988592853,198.46401145869,25.000000000000004,22.870249223038286,0,-0.7886914980918095,0.01898349473223391,0,0.0236555819600315,0,0,-0.9473021660230742,-0.8106225790519078,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.9621696455030271,0.9621696455030271,0,0,0.9621696455030271,0,0,1.0,0,0,0,0,0,0.7211052032960182,0,0.00404984984984985,0.0011530367598465514,0.00025,0.00025,0.004377853881278539,0.000375,0.02995663999393014,0.00025,0.0024286850187174333,0.005899846476561941,0.2632945831588612,0,0,0,0,0,0.22030282930769168,0.1885168788492809,0,0.7211052032960182,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
318,8.38451650332634,0,0.02595755078199686,0.12086811248526388,1,0.2896776507063642,0,0.032595717027030825,0,431.70337602982795,202.24204221862288,25.000000000000014,22.197383143009333,0,-1.086435925189449,431.70337602982795,202.24204221862288,24.999999999999993,22.580006608288034,0,-0.9799763202333499,0.014063515553972011,0,0.018576605688864378,0,0,-1.098809776974019,-0.9971982622698045,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.5404395305250567,0,0.00404984984984985,0.0012055744563954965,0.00025,0.00025,0.004377853881278539,0.000375,0.032198175121086164,0.00025,0.002539347159743471,0.0075,0,0,0,0,0,0,0.2555371574358184,0.23190657262088477,0,0.5404395305250567,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
319,0,0,0,0,0,0,0,0.03227881422260135,0,72.13746170193251,202.24204221862288,24.99999999999998,22.233559541547514,0,-0.9456946913268989,72.13746170193251,202.24204221862288,24.999999999999986,22.576173322959463,0,-0.8319141582226042,0.019712652335540145,0,0.02866586621885695,0,0,-0.9630390540485079,-0.8584897687748659,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.47678933771261794,0,0.00404984984984985,0.001264223291647212,0.00025,0.00025,0.004377853881278539,0.000375,0.032198175121086164,0.00025,0.0026628814237855173,0.0075,0,0,0,0,0,0,0.22396257070895534,0.19964878343601533,0,0.47678933771261794,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
320,0,0,0,0,0,0,0,0.03196499241765939,0,77.87540567300823,197.56612655782735,24.999999999999993,22.221761373155115,0,-0.9760413051601984,77.87540567300823,197.56612655782735,25.0,22.504738495064277,0,-0.8816454956362738,0.009207580129226118,0,0.015922442415412946,0,0,-0.9841431722690726,-0.8964078593804031,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.4960467756601267,0,0.00404984984984985,0.001249276242780655,0.00025,0.00025,0.004377853881278539,0.000375,0.03777594857703256,0.00025,0.0026313978883767447,0.0075,0,0,0,0,0,0,0.2288705051788541,0.20846694404195423,0,0.49604677566012667,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
321,0,0,0,0,0,0,0,0.031654221658043255,0,78.8368353658876,197.56612655782735,24.999999999999975,22.2007127666103,0,-0.9899469919267839,78.8368353658876,197.56612655782735,25.000000000000036,22.444939125701445,0,-0.89933557457191,0.006287961545996837,0,0.013396594080191379,0,0,-0.9954798544879143,-0.9117561305399996,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.5072029398813501,0,0.00404984984984985,0.0012332963681633683,0.00025,0.00025,0.004377853881278539,0.000375,0.03777594857703256,0.00025,0.002597738872952855,0.0125,0,0,0,0,0,0,0.23150694290416612,0.21203630942790688,0,0.5072029398813501,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
322,0,0,0,0,0,0,0,0.031346472280812276,0,88.1638644288497,176.021566853659,25.0,22.157014807214598,0,-1.0199703763133405,88.1638644288497,176.021566853659,25.000000000000014,22.390661926947633,0,-0.9249947447149789,0.005057759236440305,0,0.011308251727513721,0,0,-1.024420603907161,-0.935478699400206,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.5278415236399501,0,0.00404984984984985,0.0013838705887103616,0.00025,0.00025,0.004377853881278539,0.000375,0.04569951460790967,0.00025,0.002914899059325582,0.0125,0,0,0,0,0,0,0.23823734974585142,0.21755318590702466,0,0.5278415236399501,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
323,0,0,0,0,0,0,0,0.03104171491141548,0,89.67547968923614,176.021566853659,25.000000000000007,22.11860939279697,0,-1.031977137169119,89.67547968923614,176.021566853659,25.000000000000014,22.34820399361613,0,-0.9366951093592978,0.005443398128910033,0,0.009803099729321616,0,0,-1.0367666862915221,-0.945783638000353,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.5333786213515113,0,0.00404984984984985,0.0014706024324960356,0.00025,0.00025,0.004377853881278539,0.000375,0.04569951460790967,0.00025,0.0030975856283782808,0.0125,0,0,0,0,0,0,0.24110853169570284,0.21994968325589606,0,0.5333786213515113,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
324,8.416381130813619,0,0.025770249973612283,0.12086811248526388,1,0.2672536216557319,0.32726491644531597,0.03659928043432406,0,291.0716362548615,128.78413633235627,24.999999999999993,22.14026501194224,0,-1.041625271796097,291.0716362548615,128.78413633235627,25.0,22.349929788630142,0,-0.956416461981475,0.0054190211060215895,0,0.008274411296629937,0,0,-1.0463929130101193,-0.9640869454386801,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.070595567162416,1.070595567162416,0,0,1.070595567162416,0,0,1.0,0,0,0,0,0,0.8279162807401121,0,0.00404984984984985,0.0015699988301184238,0.00025,0.00025,0.004377853881278539,0.000375,0.051972337715687385,0.00025,0.0033069480270689366,0.009599824455567691,0.28436101252733215,0,0,0,0,0,0.24334718907212077,0.2242062663810884,0,0.8279162807401121,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
325,0,0,0,0,0,0,0,0.03659791991752716,0,300.71354161689965,128.78413633235627,24.135447576258066,20.852782936524502,0,-1.5694611598523314,300.71354161689965,128.78413633235627,25.0,22.355378758252765,0,-0.9569846826553359,0.002493846378884044,0,0.005062587673506727,0,-1.5,0,-0.9616777639370282,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.6630061935833639,0,0.00404984984984985,0.0018348045647259453,0.00025,0.011048428276208543,0.004377853881278539,0.000375,0.051972337715687385,0.00025,0.003864718380025716,0.0125,0,0,0,0,0,0.3488372093023256,0,0.22364599161326237,0,0.663006193583364,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
326,8.388232241169451,0,0.025770249973612283,0.12086811248526388,1,0.29319533172237267,0,0.032308331077815264,0,289.68658429483196,76.11591454763696,23.999999999999982,20.771398133449186,0,-1.1468253135336661,289.68658429483196,76.11591454763696,25.00000000000003,22.4319478458109,0,-0.9019280487770686,0.08815329397287067,0,0.0030335496156760657,0,-1.2243819163690204,0,-0.9047401702948288,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.5841073918077964,0,0.00404984984984985,0.0020789989740149315,0.00025,0.00025,0.004377853881278539,0.000375,0.060451943468029554,0.00025,0.00437907431744929,0.0125,0,0,0,0,0,0.28473998055093497,0,0.21040469076623927,0,0.5841073918077964,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
