Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
161,8.458734073,0.0,0.5096994427,0.03644067521,0.0,0.1163065575,0.0,1,0,0.4519238829,0.0,0.4994750557,0.03645934156,0.0,1073.271815,94.70502906,21.0,22.47076474,1.428207457,0.0,1073.271815,94.70502906,20.0,21.45204219,1.030609503,0.0,1.272542424,0.1556650329,0.8901921167,0.140417386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84422608,1.107859426,0.5569541264,0.179412528,1.84422608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98784553,0.003681681682,0.0059134433,0.00025,0.1379411463,0.004377853881,0.000375,0.03131198682,0.6344811367,0.0124557097,0.0,0.5270071299,0.0,0.1556650329,0.2525981685,0.140417386,0.08136985406,0.0,0.0,0.0,0.0,1.98784553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,8.448625728,0.0,0.5158138292,0.0363047976,0.0,0.1164488259,0.0,1,0,0.4492772978,0.0,0.0,0.03208175375,0.0,461.0384358,47.06930223,21.0,22.41321185,1.598035667,0.0,461.0384358,47.06930223,20.0,21.40437166,1.224788154,0.0,1.598035667,0.0,1.224788154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.418165208,0.0,1.277493634,1.140671574,2.418165208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13905367,0.003681681682,0.005521013239,0.00025,0.00025,0.004377853881,0.000375,0.03155525419,0.00025,0.01162911939,0.0,0.0,0.0,0.0,0.5711685041,0.0,0.5099952433,0.0,0.0,0.0,0.0,1.13905367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03176984781,0.0,90.42348017,47.06930223,20.0,21.35050082,1.159904451,0.0,90.42348017,47.06930223,20.0,21.37113314,1.3920152,0.0,0.8822515778,0.277652873,0.6945540245,0.6974611757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.039027346,0.003681681682,0.005045654331,0.00025,0.00025,0.004377853881,0.000375,0.03155525419,0.00025,0.01062785291,0.0075,0.0,0.0,0.277652873,0.0,0.6974611757,0.0,0.0,0.0,0.0,0.0,1.039027346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03146097429,0.0,85.73883198,69.3875131,20.0,21.20356386,1.493901332,0.0,85.73883198,69.3875131,20.0,21.31347547,1.300933276,0.0,0.3734924342,1.120408897,0.2328884266,1.068044849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.250553706,0.003681681682,0.004562588653,0.00025,0.00025,0.004377853881,0.000375,0.03124248185,0.00025,0.009610353367,0.0075,0.0,0.0,1.120408897,0.0,1.068044849,0.0,0.0,0.0,0.0,0.0,2.250553706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,8.46306835,0.0,0.5025557677,0.03616892,0.0,0.1165925157,0.0,1,0,0.435407603,0.0,0.4841308388,0.03645934156,0.0,289.1168449,69.3875131,20.0,21.17498937,1.424076481,0.0,289.1168449,69.3875131,20.0,21.27947209,1.186293392,0.0,0.1520619342,1.272014547,0.09930004567,1.086993346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.119597933,1.119597933,0.0,0.0,1.119597933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.938447862,0.003681681682,0.004052341023,0.00025,0.00025,0.004377853881,0.000375,0.03124248185,0.00025,0.00853559945,0.004525642958,0.5218993681,0.0,1.272014547,0.0,1.086993346,0.0,0.0,0.0,0.0,0.0,2.938447862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,271.9611474,111.7052952,20.0,21.047,1.125901733,0.0,271.9611474,111.7052952,20.0,21.14869498,0.9276115632,0.0,0.06847142131,1.057430311,0.04862526827,0.8789862949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.994357838,0.003681681682,0.00378877477,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.007980439865,0.0075,0.0,0.0,1.057430311,0.0,0.8789862949,0.0,0.0,0.0,0.0,0.0,1.994357838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,79.10961437,111.7052952,20.0,20.97710099,1.178654005,0.0,79.10961437,111.7052952,20.0,21.06830178,0.9905657563,0.0,0.04237056591,1.136283439,0.03360131902,0.9569644372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.151042127,0.003681681682,0.003741458407,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.007880775616,0.0075,0.0,0.0,1.136283439,0.0,0.9569644372,0.0,0.0,0.0,0.0,0.0,2.151042127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,76.66739902,126.6225079,20.0,20.80793422,0.8780485238,0.0,76.66739902,126.6225079,20.0,20.89594574,0.7408330591,0.0,0.02662846275,0.8514200611,0.02310066063,0.7177323985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.626062082,0.003681681682,0.003635678303,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.007657966974,0.0075,0.0,0.0,0.8514200611,0.0,0.7177323985,0.0,0.0,0.0,0.0,0.0,1.626062082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,76.74367755,126.6225079,20.0,20.70929369,0.8151594955,0.0,76.74367755,126.6225079,20.0,20.78539002,0.691752341,0.0,0.02526089025,0.7898986052,0.02357122533,0.6681811157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.515041655,0.003681681682,0.003652518443,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.007693437999,0.0075,0.0,0.0,0.7898986052,0.0,0.6681811157,0.0,0.0,0.0,0.0,0.0,1.515041655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,76.58030526,114.6209609,20.0,20.70298458,0.8545540892,0.0,76.58030526,114.6209609,20.0,20.76541999,0.7191492734,0.0,0.02004990205,0.8345041871,0.01990984364,0.6992394298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59029202,0.003681681682,0.003189359383,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.006717868521,0.0075,0.0,0.0,0.8345041871,0.0,0.6992394298,0.0,0.0,0.0,0.0,0.0,1.59029202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,76.90267409,114.6209609,20.0,20.70363368,0.8589083223,0.0,76.90267409,114.6209609,20.0,20.75820827,0.7195869033,0.0,0.01178765389,0.8471206684,0.01250878521,0.7070781181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.611397149,0.003681681682,0.003398595748,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.007158591006,0.0075,0.0,0.0,0.8471206684,0.0,0.7070781181,0.0,0.0,0.0,0.0,0.0,1.611397149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03438357434,0.0,200.2446027,91.22744269,20.0,20.66378214,0.6753595658,0.0,200.2446027,91.22744269,20.0,20.72061439,0.5542222212,0.0,0.007060041498,0.6682995243,0.007874802168,0.546347419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.395384806,0.003681681682,0.00333412725,0.00025,0.1217482259,0.004377853881,0.000375,0.03219817512,0.00025,0.007022798566,0.0075,0.0,0.0,0.6682995243,0.0,0.546347419,0.0,0.0,0.0,0.0,0.0,1.395384806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03404928959,0.0,79.33109108,91.22744269,20.0,20.63864171,0.7161644372,0.0,79.33109108,91.22744269,20.0,20.69423924,0.5990614409,0.0,0.006499079681,0.7096653575,0.006872436675,0.5921890042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361565086,0.003681681682,0.003485781109,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.007342232836,0.0075,0.0,0.0,0.7096653575,0.0,0.5921890042,0.0,0.0,0.0,0.0,0.0,1.361565086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03371825483,0.0,86.49911308,54.24147107,20.0,20.66308379,0.7834062074,0.0,86.49911308,54.24147107,20.0,20.71575201,0.6552118328,0.0,0.005393751528,0.7780124558,0.005682604473,0.6495292283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.494481384,0.003681681682,0.004017340175,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.00025,0.008461875837,0.0075,0.0,0.0,0.7780124558,0.0,0.6495292283,0.0,0.0,0.0,0.0,0.0,1.494481384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,8.492439561,0.0,0.4720635342,0.03548953197,0.0,0.1173330496,0.0,1,0,0.3747225611,0.0,0.0,0.02934907245,0.0,256.3166337,54.24147107,21.0,21.70298235,1.302939726,0.0,256.3166337,54.24147107,20.0,20.7277324,0.5724547909,0.0,1.302939726,0.0,0.5724547909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.812789376,0.0,1.906237836,0.9065515401,2.812789376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8972673062,0.003681681682,0.005459130291,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.00025,0.01149877299,0.0,0.0,0.0,0.0,0.5647636659,0.0,0.2685852528,0.0,0.0,0.0,0.0,0.8972673062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,8.497712552,0.0,0.4684874266,0.03548953197,0.0,0.1173330496,0.0,1,0,0.3705716612,0.0,0.4280308519,0.03645934156,0.0,297.3867136,17.18974061,21.0,21.82469369,0.9201483271,0.0,297.3867136,17.18974061,20.0,20.77245394,0.61454285,0.0,0.9201483271,0.0,0.61454285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.331008775,1.226205345,0.6031042574,0.5016991725,2.331008775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9484407059,0.003681681682,0.008207567529,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.01728791049,0.0,0.5347246505,0.0,0.0,0.1819660161,0.0,0.1513705111,0.0,0.0,0.0,0.0,0.9484407059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,386.8929357,17.18974061,21.0,21.84316044,0.8330930538,0.0,386.8929357,17.18974061,20.0,20.7940427,0.5765544071,0.0,0.8330930538,0.0,0.5765544071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01829327,0.0,0.597631182,0.4206620877,1.01829327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4890996432,0.003681681682,0.01169946448,0.00025,0.07563060123,0.004377853881,0.000375,0.04569951461,0.00025,0.02464302535,0.004040689989,0.0,0.0,0.0,0.1868977616,0.0,0.1315540503,0.0,0.0,0.0,0.0,0.4890996432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,8.451512973,0.0,0.5019657052,0.03548953197,0.0,0.1173330496,0.0,1,0,0.4054043441,0.0,0.0,0.03178793779,0.0,313.794586,1.675641549,21.0,21.88392813,0.9339799802,0.0,313.794586,1.675641549,20.0,20.84370522,0.679904145,0.0,0.9339799802,0.0,0.679904145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356911001,0.0,0.7719933338,0.5849176673,1.356911001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5395209325,0.003681681682,0.01503556261,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.00025,0.03166997525,0.001127784078,0.0,0.0,0.0,0.2449437428,0.0,0.1855869945,0.0,0.0,0.0,0.0,0.5395209325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,8.456507571,0.0,0.4980988821,0.03548953197,0.0,0.1173330496,0.0,1,0,0.4013311576,0.0,0.4487875634,0.03645934156,0.0,344.1298026,1.675641549,21.0,21.9082072,0.9324682076,0.0,344.1298026,1.675641549,20.0,20.87573656,0.6795563412,0.0,0.9324682076,0.0,0.6795563412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.327805263,1.083215877,0.718440613,0.5261487729,2.327805263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9716372321,0.003681681682,0.01676833623,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.00025,0.035319782,0.0,0.4759460374,0.0,0.0,0.2207674979,0.0,0.1616787053,0.0,0.0,0.0,0.0,0.9716372321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,8.446552669,0.0,0.5058704916,0.03548953197,0.0,0.1173330496,0.0,1,0,0.4130818981,0.0,0.0,0.03210760533,0.0,567.5473264,0.0,21.0,21.94428123,0.8842308705,0.0,567.5473264,0.0,20.0,20.91543284,0.6233460397,0.0,0.8842308705,0.0,0.6233460397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.077841647,0.0,0.6401575318,0.437684115,1.077841647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5288401462,0.003681681682,0.0169982033,0.04574476762,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.03580395971,0.003255927357,0.0,0.0,0.0,0.2124179001,0.0,0.1452329091,0.0,0.0,0.0,0.0,0.5288401462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03179544806,0.0,149.8910733,0.0,21.0,21.96524879,1.105142624,0.0,149.8910733,0.0,20.0,20.94010531,0.8425015592,0.0,1.105142624,0.0,0.8425015592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.747188801,0.0,0.9694662995,0.7777225011,1.747188801,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6825669826,0.003681681682,0.01718770389,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.03620311199,0.0,0.0,0.0,0.0,0.3104729553,0.0,0.2490667324,0.0,0.0,0.0,0.0,0.6825669826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03148632565,0.0,153.6150897,0.0,21.0,21.97149532,1.096964436,0.0,153.6150897,0.0,20.0,20.94963207,0.8357068964,0.0,1.096964436,0.0,0.8357068964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455824317,0.0,0.8260925642,0.6297317524,1.455824317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6040457841,0.003681681682,0.01708409205,0.00025,0.00025,0.004377853881,0.000375,0.06524778607,0.00025,0.03598487045,9.022142294e-05,0.0,0.0,0.0,0.2703590895,0.0,0.2060951891,0.0,0.0,0.0,0.0,0.6040457841,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,16.92307316,0.0,0.9885393061,0.07097906394,0.0,0.2346660993,0.0,2,0,0.8005103937,0.0,0.4489759041,0.03645934156,0.0,796.2515123,0.0,21.0,21.97504934,0.7770663281,0.0,796.2515123,0.0,20.0,20.95518336,0.5162660771,0.0,0.7737062979,0.003360030227,0.4898674337,0.02639864334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.866456479,1.440151351,0.3994586265,0.02684650173,1.866456479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.206400077,0.003681681682,0.01689647502,0.00025,0.2650909291,0.004377853881,0.000375,0.06524778607,0.00025,0.03558968558,0.00306120043,0.6411856046,0.0,0.003360030227,0.1317787074,0.02639864334,0.008856479898,0.0,0.0,0.0,0.0,1.206400077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
