Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,hb1_space_heating: space_heat_system_livingroom: service_name,hb1_space_heating: space_heat_system_livingroom: service_type,hb1_space_heating: space_heat_system_livingroom: service_on,hb1_space_heating: space_heat_system_livingroom: energy_output_required,hb1_space_heating: space_heat_system_livingroom: temp_output,hb1_space_heating: space_heat_system_livingroom: temp_inlet,hb1_space_heating: space_heat_system_livingroom: time_running,hb1_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb1_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb1_space_heating: space_heat_system_livingroom: energy_delivered_total,hb1_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb1_space_heating: space_heat_system_livingroom: current_hb_power,hb1_space_heating: space_heat_system_restofdwelling: service_name,hb1_space_heating: space_heat_system_restofdwelling: service_type,hb1_space_heating: space_heat_system_restofdwelling: service_on,hb1_space_heating: space_heat_system_restofdwelling: energy_output_required,hb1_space_heating: space_heat_system_restofdwelling: temp_output,hb1_space_heating: space_heat_system_restofdwelling: temp_inlet,hb1_space_heating: space_heat_system_restofdwelling: time_running,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb1_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb1_space_heating: space_heat_system_restofdwelling: current_hb_power
295,0.012599034,0.11,70.53198396,74.91936852,77.04479154,78.06059603,78.54104441,78.76644322,78.87151663,78.92025654,0.322473461,0.322473461,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.212473461,79.83041556,52.7562964,40.35175313,0.212473461,0.0,0.212473461,0,71.56999182,75.95737638,78.0827994,79.09860389,79.57905228,79.80445108,79.9095245,79.9582644,18.95591642
296,0.01277771803,0.11,67.55340664,72.97862913,75.8939665,77.41606658,78.19376748,78.58450697,78.77821338,78.87320252,0.0,0.0,67.55340664,72.97862913,75.8939665,77.41606658,78.19376748,78.58450697,78.77821338,78.87320252,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3102890231,79.71418565,52.48526335,58.42092456,0.3102890231,0.0,0.3102890231,0,68.59141451,74.01663699,76.93197437,78.45407444,79.23177534,79.62251483,79.81622124,79.91121038,19.12055469
297,0.01282211817,0.11,59.82562033,65.98425173,70.43830237,73.40678839,75.27855692,76.4118135,77.07676726,77.45727681,0.0,0.0,59.82562033,65.98425173,70.43830237,73.40678839,75.27855692,76.4118135,77.07676726,77.45727681,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,67.55340664,72.97862913,75.8939665,77.41606658,78.19376748,78.58450697,78.77821338,78.87320252,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3190865867,77.97310561,52.27910042,62.91082612,0.3190865867,0.0,0.3190865867,0,60.86362819,67.02225959,71.47631024,74.44479626,76.31656478,77.44982136,78.11477512,78.49528467,18.25936461
298,0.01285971911,0.11,58.87163156,60.48271606,64.9437731,68.62204668,71.391855,73.35037215,74.67161843,75.53066898,0.0,0.0,58.87163156,60.48271606,64.9437731,68.62204668,71.391855,73.35037215,74.67161843,75.53066898,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,59.82562033,65.98425173,70.43830237,73.40678839,75.27855692,76.4118135,77.07676726,77.45727681,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3142967967,75.62149282,52.17337012,66.71316888,0.3142967967,0.0,0.3142967967,0,58.90378225,61.52072392,65.98178096,69.66005455,72.42986287,74.38838001,75.70962629,76.56867685,16.96019672
299,0.01276218894,0.11,58.74786317,58.95992786,61.20892171,64.70123884,67.7438871,70.17456502,71.99970166,73.30688527,0.0,0.0,58.74786317,58.95992786,61.20892171,64.70123884,67.7438871,70.17456502,71.99970166,73.30688527,hb1_space_heating: space_heat_system_livingroom,space,True,0.01161847673,74.56837094,54.85358,3.118628674,0.01181618676,0.0,0.01181618676,0,58.86852274,60.39779384,64.7943373,68.46285,71.25071217,73.23749076,74.58735017,75.47086517,13.64005683,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.224548188,73.07206635,52.46049285,53.73193815,0.224548188,0.0,0.224548188,0,58.78001385,58.99207854,62.24692957,65.73924671,68.78189497,71.21257288,73.03770953,74.34489314,15.04456204
300,0.01415597636,0.11,58.39816337,58.77576048,58.93198072,58.98560104,60.28181405,62.34761884,64.50053504,66.55582238,0.0,0.0,58.39816337,58.77576048,58.93198072,58.98560104,60.28181405,62.34761884,64.50053504,66.55582238,hb1_space_heating: space_heat_system_livingroom,space,True,0.1815904949,70.43357695,54.18365538,54.12685446,0.1815904949,0.0,0.1815904949,0,58.68443962,58.92951943,59.97414895,62.71003901,65.53920489,68.10138614,70.23222152,71.8990961,12.07766068,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.4680531536,66.02624955,51.6651094,143.6685073,0.4680531532,0.0,0.4680531532,0,58.43031405,58.80791117,58.9641314,59.57312728,61.31982191,63.38562671,65.53854291,67.59383025,11.72832782
301,0.01324535157,0.11,58.21644476,58.66702403,58.86158748,58.93499548,58.97705068,59.42889084,60.97657722,62.72898729,0.0,0.0,58.21644476,58.66702403,58.86158748,58.93499548,58.97705068,59.42889084,60.97657722,62.72898729,hb1_space_heating: space_heat_system_livingroom,space,True,0.04655845765,64.4348444,54.36625421,22.72860566,0.04655845765,0.0,0.04655845765,0,58.37489275,58.76336651,58.92563423,58.9825011,60.00179682,61.84396957,63.88047034,65.90122837,7.374427188,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1822394022,62.57111239,52.33021498,82.98110324,0.1822394021,0.0,0.1822394021,0,58.24859545,58.69917472,58.89373816,58.96714616,59.29707267,60.4668987,62.01458508,63.76699515,7.906159618
302,0.01286226888,0.11,58.0963942,58.58816785,58.80537011,58.89089296,58.93886899,58.97265987,59.09445852,60.44057299,0.0,0.0,58.0963942,58.58816785,58.80537011,58.89089296,58.93886899,58.97265987,59.09445852,60.44057299,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.21644476,58.66702403,58.86158748,58.93499548,58.97705068,59.42889084,60.97657722,62.72898729,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1069196781,60.6639077,52.99330771,66.97101018,0.1069196781,0.0,0.1069196781,0,58.12854489,58.62031854,58.83752079,58.92304365,58.97101967,59.15531232,60.13246638,61.47858085,5.747424746
303,0.01659539814,0.11,57.51855055,58.2470349,58.6047791,58.77042754,58.8600964,58.91500377,58.95468281,58.9659703,0.0,0.0,57.51855055,58.2470349,58.6047791,58.77042754,58.8600964,58.91500377,58.95468281,58.9659703,hb1_space_heating: space_heat_system_livingroom,space,True,0.1529682323,59.17012825,54.22241747,150.7356895,0.1529682323,0.0,0.1529682323,0,57.95121517,58.50424837,58.75937602,58.86694149,58.92626745,58.96570944,58.99770052,59.34757384,3.653319515,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3799765239,58.9609918,52.34442949,293.7427737,0.3799765237,0.0,0.3799765237,0,57.55070124,58.27918559,58.63692979,58.80257823,58.89224708,58.94715446,58.9868335,58.99812099,4.656848127
304,0.01562459983,0.11,57.09558725,57.97231456,58.42990428,58.65803566,58.78312015,58.85740791,58.90737463,58.92582254,0.0,0.0,57.09558725,57.97231456,58.42990428,58.65803566,58.78312015,58.85740791,58.90737463,58.92582254,hb1_space_heating: space_heat_system_livingroom,space,True,0.1053745739,58.92719994,54.12489593,113.2155092,0.1053745739,0.0,0.1053745739,0,57.4227319,58.18341027,58.56608734,58.74836279,58.84764838,58.90785884,58.9503511,58.96370459,3.350675795,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.300818241,58.91064306,52.25515604,233.0923386,0.3008182407,0.0,0.3008182407,0,57.12773794,58.00446525,58.46205496,58.69018635,58.81527084,58.8895586,58.93952532,58.95797322,4.645994257
305,0.01763524622,0.11,50.11606645,57.3034338,58.0366265,58.42488982,58.63925893,58.76251512,58.83889749,58.87398096,0.0,0.0,50.11606645,57.3034338,58.0366265,58.42488982,58.63925893,58.76251512,58.83889749,58.87398096,hb1_space_heating: space_heat_system_livingroom,space,True,0.1968289673,58.86655022,53.66999865,195.2013414,0.1968289673,0.0,0.1968289673,0,54.97579191,57.84430686,58.34969177,58.61057888,58.75551376,58.84127331,58.89762833,58.9204997,3.630017484,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.514535181,58.8227508,51.34758413,354.4302988,0.514535181,0.0,0.514535181,0,51.41357628,57.33558448,58.06877719,58.45704051,58.67140962,58.79466581,58.87104818,58.90613165,5.226208531
306,0.0122,0.11,48.81855662,57.27128311,58.00447582,58.39273913,58.60710825,58.73036444,58.8067468,58.84183027,0.0,0.0,48.81855662,57.27128311,58.00447582,58.39273913,58.60710825,58.73036444,58.8067468,58.84183027,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,50.11606645,57.3034338,58.0366265,58.42488982,58.63925893,58.76251512,58.83889749,58.87398096,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,50.11606645,57.3034338,58.0366265,58.42488982,58.63925893,58.76251512,58.83889749,58.87398096,
307,0.0122,0.11,47.52104679,57.23913242,57.97232513,58.36058845,58.57495756,58.69821375,58.77459612,58.80967959,0.0,0.0,47.52104679,57.23913242,57.97232513,58.36058845,58.57495756,58.69821375,58.77459612,58.80967959,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,48.81855662,57.27128311,58.00447582,58.39273913,58.60710825,58.73036444,58.8067468,58.84183027,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,48.81855662,57.27128311,58.00447582,58.39273913,58.60710825,58.73036444,58.8067468,58.84183027,
308,0.01530683106,0.11,52.2896631,53.34944777,57.71548782,58.19466982,58.46447283,58.62037552,58.71546013,58.76235818,0.0,0.0,52.2896631,53.34944777,57.71548782,58.19466982,58.46447283,58.62037552,58.71546013,58.76235818,hb1_space_heating: space_heat_system_livingroom,space,True,0.072422299,58.72651214,54.6824944,92.45047603,0.072422299,0.0,0.072422299,0,52.16673303,57.11657493,57.90042746,58.31938543,58.55153557,58.68486796,58.76684977,58.80539745,2.820107452,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2148712939,58.69619595,53.71127844,221.7234512,0.2148712939,0.0,0.2148712939,0,53.58717293,54.6469576,57.74763851,58.22682051,58.49662351,58.65252621,58.74761082,58.79450886,3.488745343
309,0.01608516058,0.11,51.60289097,51.65563732,57.25669966,57.91716507,58.29182552,58.5076658,58.6365915,58.70389744,0.0,0.0,51.60289097,51.65563732,57.25669966,57.91716507,58.29182552,58.5076658,58.6365915,58.70389744,hb1_space_heating: space_heat_system_livingroom,space,True,0.080935619,58.64957146,54.33460593,96.73949014,0.080935619,0.0,0.080935619,0,53.65112562,53.5389905,57.61260279,58.13694642,58.43206307,58.60207108,58.70495171,58.75651101,3.011885094,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3299568095,58.60247472,52.873317,296.1419171,0.3299568095,0.0,0.3299568095,0,52.9004008,52.95314715,57.28885035,57.94931576,58.32397621,58.53981649,58.66874218,58.73604813,4.011065119
310,0.01633946756,0.11,51.23159174,51.3049468,51.91159567,57.55396215,58.06713891,58.36366167,58.53906927,58.63433036,5.755842319,5.755842319,57.65342332,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1202363993,58.55523686,54.12662029,139.97499,0.1202363993,0.0,0.1202363993,0,53.61245307,53.11223424,57.10089142,57.82376896,58.23659334,58.47520737,58.61744639,58.69290983,3.092345551,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.325592605,58.46231299,52.48094916,278.6228534,0.325592605,0.0,0.325592605,0,52.52910157,52.60245663,53.2091055,57.58611283,58.09928959,58.39581236,58.57121996,58.66648105,4.206881681
311,0.01289426599,0.11,57.53521991,67.42883371,72.58897832,75.53563006,77.15807416,78.02783571,78.48464671,78.72072146,1.32924603,1.32924603,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.09733082714,79.93573209,54.09122825,19.55093389,0.09784756326,0.0,0.09784756326,0,57.63533371,76.11390517,78.33161904,79.28153401,79.68950787,79.86527397,79.94127159,79.9742669,18.01710495,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2673260741,79.35597718,52.46061087,50.65573931,0.267326074,0.0,0.267326074,0,57.56737059,68.46684157,73.62698618,76.57363792,78.19608202,79.06584358,79.52265458,79.75872932,18.99831845
312,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
313,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
314,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
315,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
316,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
317,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
318,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
319,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
320,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
321,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
322,0.01253243001,0.11,72.22797118,75.81771534,77.50330745,78.28869939,78.6524279,78.82007631,78.89706581,78.93232606,0.2763280082,0.2763280082,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1663280082,79.87033549,54.40605879,33.61651758,0.1663280082,0.0,0.1663280082,0,73.26597904,76.8557232,78.54131531,79.32670725,79.69043576,79.85808417,79.93507368,79.97033392,17.81210169
323,0.01283761398,0.11,67.10586518,72.5834284,75.61831326,77.24380404,78.09290287,78.52797325,78.74751367,78.85692856,0.440092979,0.440092979,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.330092979,79.68217267,53.46610427,64.47781864,0.330092979,0.0,0.330092979,0,68.14387304,73.62143626,76.65632113,78.28181191,79.13091073,79.56598112,79.78552154,79.89493642,18.43013224
324,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
325,0.01318744844,0.11,62.89714318,69.11648506,73.17888039,75.67183593,77.13641082,77.96931083,78.43113691,78.68205178,0.6214839672,0.6214839672,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.09998967784,79.97048449,54.59857106,20.41080952,0.1002958757,0.0,0.1002958757,0,75.67642008,78.14685617,79.2033285,79.6563172,79.85114334,79.93523332,79.97167553,79.98754166,17.68989869,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.4111880918,79.33729634,53.03096831,79.44352689,0.4111880915,0.0,0.4111880915,0,63.93515104,70.15449292,74.21688825,76.7098438,78.17441869,79.00731869,79.46914478,79.72005964,18.63307418
326,0.01254775364,0.11,71.84191085,75.56926721,77.35305907,78.20174303,78.60370463,78.79343775,78.8827758,78.92477378,0.2891627982,0.2891627982,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.04447634402,79.9704469,54.57450211,9.070324475,0.04460375579,0.0,0.04460375579,0,78.09368221,79.17449638,79.64091227,79.84300229,79.93096681,79.96945398,79.98639078,79.99389168,17.70317272,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1345590424,79.8514091,53.30691218,26.09577348,0.1345590424,0.0,0.1345590424,0,72.87991871,76.60727508,78.39106693,79.23975089,79.64171249,79.83144562,79.92078366,79.96278164,18.56287391
327,0.0122,0.11,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,78.96199214,0.11,0.11,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
328,0.01326967404,0.11,62.08401606,68.33960546,72.57098688,75.24486914,76.85673843,77.79499589,78.3264934,78.62106413,0.6644621347,0.6644621347,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1359815278,79.89492516,54.37277794,27.4406489,0.1359815278,0.0,0.1359815278,0,74.36124295,77.45109661,78.84949105,79.48115631,79.76610208,79.89454018,79.95241794,79.97850596,17.83972025,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.4184806069,79.22932706,52.93548584,80.72863603,0.4184806069,0.0,0.4184806069,0,63.12202392,69.37761333,73.60899474,76.282877,77.89474629,78.83300375,79.36450126,79.659072,18.66165786
329,0.01342387326,0.11,60.18650962,66.60779864,71.22108363,74.28761544,76.22032094,77.39147882,78.07985194,78.47466774,0.762081661,0.762081661,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1777214159,79.86045962,53.88873696,35.20980416,0.1777214159,0.0,0.1777214159,0,72.84441919,76.63431715,78.42897994,79.27106984,79.6633617,79.8450838,79.92889488,79.96742062,18.17099278,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.4743602452,78.97355797,51.92839921,88.55266067,0.4743602451,0.0,0.4743602451,0,61.22451749,67.6458065,72.25909149,75.3256233,77.2583288,78.42948668,79.11785981,79.51267561,19.28453498
330,0.01318302539,0.11,62.34671038,68.79283695,72.9827588,75.55137594,77.06245259,77.92432821,78.40416367,78.66613732,0.6393997773,0.6393997773,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1459734575,79.8862061,53.76417637,28.7758497,0.1459734575,0.0,0.1459734575,0,73.98773579,77.25744785,78.75214993,79.43328685,79.74293926,79.8834691,79.94717626,79.97604247,18.26199582,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3834263199,79.3033216,51.68458223,70.63121249,0.3834263198,0.0,0.3834263198,0,63.38471824,69.83084482,74.02076666,76.5893838,78.10046046,78.96233608,79.44217153,79.70414519,19.54284377
331,0.01277756903,0.11,67.65364697,73.03065261,75.91367416,77.41974616,78.1913027,78.58064952,78.77479653,78.87068866,0.4181245655,0.4181245655,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0809379273,79.96950655,53.9778465,16.12768577,0.0811816398,0.0,0.0811816398,0,76.50957208,78.49904881,79.35242419,79.71954362,79.87801039,79.94667763,79.97656419,79.98963687,18.12125481,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2269429257,79.71112738,52.16356158,42.27817093,0.2269429257,0.0,0.2269429257,0,68.69165483,74.06866048,76.95168202,78.45775403,79.22931056,79.61865738,79.81280439,79.90869653,19.32426391
332,0.01306449039,0.11,63.76584459,70.04347311,73.9120531,76.17899245,77.46057403,78.16576894,78.54567081,78.74686758,0.5719950757,0.5719950757,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1249758255,79.90344784,53.90381038,24.76308387,0.1249758255,0.0,0.1249758255,0,74.74864016,77.66872589,78.96437856,79.53947238,79.7949186,79.90850652,79.9590897,79.98165803,18.16869716,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3370192502,79.45357917,52.00624466,62.65729284,0.3370192502,0.0,0.3370192502,0,64.80385245,71.08148097,74.95006097,77.21700031,78.4985819,79.2037768,79.58367867,79.78487545,19.36357678
