Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02960667964,0.0,9.597117147,136.7282174,21.0,21.50359221,0.6288964431,0.0,479.8558573,136.7282174,20.29926864,20.29249539,0.0,0.0,0.6288964431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7203502074,2.301051051e-05,0.004254063206,0.00025,0.140614454,0.004377853881,0.000375,0.04992020629,0.00025,0.004750310949,0.0,0.6288964431,0.0,0.0,0.0,-0.1133611346,0.7203502074,0.0,0.0,0.1133611346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02931883692,0.0,3.944700279,136.7282174,19.22734039,19.30169807,0.0,0.0,197.2350139,136.7282174,20.01154412,20.28194491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04972428251,2.301051051e-05,0.003869686115,0.00025,0.00025,0.004377853881,0.000375,0.04992020629,0.00025,0.004321095253,0.0,0.0,0.0,0.0,0.0,-0.1133611346,0.0,0.0,0.0,0.05097510679,0.4496700477,0.06238602777,-0.01266174527,0.0,0.0,0.02082174901,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02903379267,0.0,3.787703706,138.7632915,18.42930408,18.4058879,0.0,0.0,189.3851853,138.7632915,19.95039732,20.27897819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05250764128,2.301051051e-05,0.003630637556,0.00025,0.00025,0.004377853881,0.000375,0.04942540249,0.00025,0.004054161046,0.0,0.0,0.0,0.0,0.0,-0.1151437068,0.0,0.0,0.0,0.05064435183,0.4398360385,0.06449935493,-0.01199171365,0.0,0.0,0.04296316571,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,5.784085089,0.0,0.2592120703,0.0245628206,0.0,0.1197300995,0.0,1,0,0.2493405782,0.0,0.0,0.0366439643,0.0,8.710309258,138.7632915,17.89630794,17.86112458,0.0,0.0,435.5154629,138.7632915,20.2929409,20.33924495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055108542,2.301051051e-05,0.003701725608,0.00025,0.00025,0.004377853881,0.000375,0.04942540249,0.00025,0.004133541707,1.107465715,0.0,0.0,0.0,0.0,-0.1151437068,0.9782536951,0.0,0.0,0.1151437068,1.0,0.0,-0.07685484725,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03664216935,0.0,7.92006014,137.3592408,17.65987432,17.62662369,0.0,0.0,396.003007,137.3592408,20.50797637,20.40289359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05367059539,2.301051051e-05,0.003754571641,0.00025,0.1073176602,0.004377853881,0.000375,0.04664900335,0.00025,0.00419255237,0.0,0.0,0.0,0.0,0.0,-0.1135190565,0.05626141387,0.0,0.0,0.1005649642,0.8858861872,0.01295409236,-0.01036327389,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03628592604,0.0,3.632061709,137.3592408,17.45040687,17.4239342,0.0,0.0,181.6030854,137.3592408,20.30639659,20.41357436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05418001405,2.301051051e-05,0.003384671902,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.003779502846,0.0,0.0,0.0,0.0,0.0,-0.1135190565,0.0,0.0,0.0,0.04854996208,0.4276811626,0.06496909446,-0.01078908041,0.0,0.0,0.02302378302,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,18.92963943,0.0,0.8773746251,0.3920063949,0.0,1.940123078,0.0,2,0,0.5098238303,0.0,0.0,0.03669420759,0.0,17.05796435,152.4711125,17.46130778,17.445047,0.0,0.0,852.8982174,152.4711125,21.41548368,20.603909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9234240382,2.301051051e-05,0.003319984876,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.003707269907,0.9921145664,0.0,0.0,0.0,0.0,-0.1270129995,0.882237843,0.0,0.0,0.1270129995,1.0,0.0,-0.04118619515,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,11.4971083,0.0,0.5442588952,0.04852851902,0.0,0.2401779689,0.0,2,0,0.5195426072,0.0,0.0,0.03140051824,0.0,13.68718776,152.4711125,17.43948025,17.43085931,0.0,0.0,684.359388,152.4711125,21.65982206,20.76847905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06810615616,2.301051051e-05,0.003596067961,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.004015558815,0.0,0.0,0.0,0.0,0.0,-0.1270129995,0.0,0.0,0.0,0.04993953608,0.393184448,0.07707346338,-0.008967307224,0.0,0.0,0.02945542354,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03109523543,0.0,3.487097178,304.9780521,18.01194452,18.01160475,0.0,0.0,174.3548589,304.9780521,21.66060896,20.84755084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2113909407,2.301051051e-05,0.003502943353,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.003911570976,0.0,0.0,0.0,0.0,0.0,-0.2717225285,0.1699583255,0.0,0.0,0.06033158778,0.2220338082,0.2113909407,0.0,0.1699583255,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03079292064,0.0,3.467989716,304.9780521,18.40389995,18.41336772,0.0,0.0,173.3994858,304.9780521,21.73349934,20.92567134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2117274919,2.301051051e-05,0.003343941712,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.003734021371,0.0,0.0,0.0,0.0,0.0,-0.2717225285,0.0,0.0,0.0,0.05999503653,0.220795224,0.2117274919,0.0,0.0,0.0,0.2946874129,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,5.762990822,0.0,0.2620679265,0.02396509122,0.0,0.1204559986,0.0,1,0,0.2412509465,0.0,0.0,0.03670724553,0.0,8.682018371,473.4462463,18.979555,18.83051203,0.0,0.0,434.1009186,473.4462463,22.52287805,20.74934695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6089684287,2.301051051e-05,0.003417146831,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.003815766062,0.937650749,0.0,0.0,0.0,0.0,-0.3923784006,0.08181555872,0.0,0.0,0.3923784006,1.0,0.0,-0.5271528699,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03670483535,0.0,3.815887426,473.4462463,19.30597873,19.0391068,0.0,0.0,190.7943713,473.4462463,22.39359708,20.55119364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3283304533,2.301051051e-05,0.00358338433,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.004001395605,0.0,0.0,0.0,0.0,0.0,-0.3923784006,0.0,0.0,0.0,0.06404794733,0.1632300535,0.3283304533,0.0,0.0,0.0,0.1468338425,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03634798279,0.0,4.164906486,652.3292827,19.50369525,18.96949676,0.0,0.0,208.2453243,652.3292827,22.10573237,19.42265715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3426790477,2.301051051e-05,0.00353259457,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.003944681086,0.0,0.0,0.0,0.0,0.0,-0.4154434919,0.0,0.0,0.0,0.07276444428,0.1751488366,0.3426790477,0.0,0.0,0.0,0.3000845715,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03599459962,0.0,4.199822798,652.3292827,19.653288,18.9823007,0.0,0.0,209.9911399,652.3292827,22.00804453,19.11588591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3427746918,2.301051051e-05,0.003487408073,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.003894223463,0.0,0.0,0.0,0.0,0.0,-0.4154434919,0.0,0.0,0.0,0.07266880016,0.1749186149,0.3427746918,0.0,0.0,0.0,0.4533780739,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03564465213,0.0,4.759688067,447.0990024,20.37619277,20.24497988,0.0,0.0,237.9844033,447.0990024,21.64587489,19.32132496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1808288398,2.301051051e-05,0.003913883,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.004370447821,0.0,0.0,0.0,0.0,0.0,-0.266935369,0.004795761955,0.0,0.0,0.08131076726,0.3046084435,0.1856246018,0.0,0.0,0.0,0.5363919195,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0352981069,0.0,5.932455458,447.0990024,21.0,21.06404227,0.1198314777,0.0,296.6227729,447.0990024,21.68621349,19.52442206,0.0,0.0,0.1198314777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03226518128,2.301051051e-05,0.004159179267,0.00025,0.0284629738,0.004377853881,0.000375,0.07229633401,0.00025,0.004644358547,0.0,0.1198314777,0.0,0.0,0.0,-0.266935369,0.0,0.0,0.0,0.1645317096,0.6163728329,0.1024036594,-0.07013847813,0.0,0.0,0.542979627,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03495493086,0.0,12.18067862,532.1973437,21.0,21.00891708,0.00514811414,0.0,609.0339311,532.1973437,22.39859363,19.81714646,0.0,0.0,0.00514811414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1079670734,2.301051051e-05,0.00444029361,0.00025,0.1761095355,0.004377853881,0.000375,0.08221989924,0.00025,0.004958265623,0.0,0.00514811414,0.0,0.0,0.0,-0.1701848991,0.0,0.0,0.0,0.1622142357,0.9531646847,0.007970663411,-0.1159377368,0.0,0.0,0.4817330508,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03461509125,0.0,5.375186565,532.1973437,21.0,20.96395563,0.0,0.0,268.7593283,532.1973437,22.25727969,20.02060568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07145535694,2.301051051e-05,0.005189221054,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.005794557437,0.0,0.0,0.0,0.0,0.0,-0.1701848991,0.0,0.0,0.0,0.07831680192,0.4601865521,0.09186809714,-0.0204127402,0.0,0.0,0.5114066442,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03427855564,0.0,5.988197091,640.6827524,21.0,20.93174828,0.0,0.0,299.4098546,640.6827524,22.48451911,20.22524018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02912185877,2.301051051e-05,0.005879855247,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.006565755939,0.0,0.0,0.0,0.0,0.0,-0.08448419703,0.04339999051,0.0,0.0,0.0702060653,0.8309964202,0.01427813173,0.0,0.0,0.0,0.5177920188,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,5.790095429,0.0,0.2484704326,0.02377842904,0.0,0.1204559986,0.0,1,0,0.2303483831,0.0,0.0,0.03152960715,0.0,10.49229748,640.6827524,21.0,20.91796827,0.0,0.0,524.6148738,640.6827524,22.98831304,20.48152246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03133667677,2.301051051e-05,0.006926232881,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.007734196296,0.0,0.0,0.0,0.0,0.0,-0.08448419703,0.0,0.0,0.0,0.07116550544,0.8423528652,0.0133186916,-0.04465536836,0.0,0.0,0.498785209,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,5.796096755,0.0,0.2460629548,0.02377842904,0.0,0.1204559986,0.0,1,0,0.2327445497,0.0,0.0,0.02883079057,0.0,13.41346871,121.5046598,21.0,21.19296657,0.3002086066,0.0,670.6734354,121.5046598,22.20417883,20.69545783,0.0,0.0,0.3002086066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4893531692,2.301051051e-05,0.008426117019,0.06865149058,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.009409045892,0.0,0.3002086066,0.0,0.0,0.0,-0.005839527242,0.0,0.0,0.0,0.005839527242,1.0,0.0,-0.4893531692,0.0,0.0,0.2252284711,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02855049122,0.0,6.417766858,121.5046598,21.0,21.27975016,0.355987551,0.0,320.8883429,121.5046598,21.47828888,20.79071917,0.0,0.0,0.355987551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4809753408,2.301051051e-05,0.0104315088,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.01164837194,0.0,0.355987551,0.0,0.0,0.0,-0.005839527242,0.0780744033,0.0,0.0,0.005839527242,1.0,0.0,-0.4029009376,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.028272917,0.0,7.084458283,0.0,21.0,21.38142845,0.5057950814,0.0,354.2229141,0.0,20.88221022,20.83145042,0.0,0.0,0.5057950814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6550142181,2.301051051e-05,0.01606865527,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.01794310648,0.0,0.5057950814,0.0,0.0,0.0,0.0,1.102227814,0.0,0.0,0.0,1.0,0.0,0.0,0.4472135955,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02799804142,0.0,7.918464754,0.0,21.0,21.42138179,0.5390056975,0.0,395.9232377,0.0,20.67928289,20.86368384,0.0,0.0,0.5390056975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730813645,2.301051051e-05,0.02377572665,0.00025,0.00025,0.004377853881,0.02665061779,0.1096815105,0.00025,0.02654922815,0.0,0.5390056975,0.0,0.0,0.0,0.0,0.3730427686,0.0,0.0,0.0,1.0,0.0,-0.3577708764,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02772583824,0.0,8.834029589,0.0,21.0,21.45377663,0.5908957193,0.0,441.7014794,0.0,20.579002,20.88923729,0.0,0.0,0.5908957193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864227719,2.301051051e-05,0.0305564053,0.00025,0.00025,0.004377853881,0.106,0.09750383906,0.00025,0.03412089093,0.0,0.5908957193,0.0,0.0,0.0,0.0,1.311441315,0.0,0.0,0.0,1.0,0.0,0.0,0.4472135955,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02745628147,0.0,9.003177305,0.0,21.0,21.47001424,0.6058222999,0.0,450.1588652,0.0,20.54461865,20.91232265,0.0,0.0,0.6058222999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8845141055,2.301051051e-05,0.0330886138,0.00025,0.00025,0.004377853881,0.106,0.09750383906,0.00025,0.03694848826,0.0,0.6058222999,0.0,0.0,0.0,0.0,0.8845141055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0271893454,0.0,7.500496951,0.0,18.8324213,18.76535923,0.0,0.0,375.0248475,0.0,20.30092607,20.90578532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2407198388,2.301051051e-05,0.03342178021,0.00025,0.00025,0.004377853881,0.106,0.05882667482,0.00025,0.03732051942,0.0,0.0,0.0,0.0,0.0,0.0,0.2407198388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
