Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
501.0,min,1.0,59.25181064,500.0,0.1185036213,20.89069653,-0.7782108985,0.0,0.0,65.27729241,-38.68184887,7.498249789,-30.20041783,0.0,0.0,0.0,0.0,0.0,-3.893275502,0.0,72.7755422,-72.7755422
501.0,max,1.0,109.3345271,500.0,0.2186690541,20.89069653,-2.957769297,0.0,-119.3915533,113.7079552,0.0,20.58126573,-14.89766852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.2892209,-134.2892219
502.0,min,1.0,36.47765087,500.0,0.07295530174,19.78465799,-0.5552146819,0.0,0.0,41.52342083,-22.9358154,3.233092308,-19.87187877,0.0,0.0,0.0,0.0,0.0,-1.948818969,0.0,44.75651314,-44.75651314
502.0,max,1.0,65.56839668,500.0,0.1311367934,19.78465799,-1.350081998,0.0,-69.55318269,70.95607609,0.0,9.493534498,-10.66662771,0.0,0.0,0.0,0.0,0.0,-0.2298001796,0.0,80.44961059,-80.44961058
503.0,min,1.0,36.33867101,500.0,0.07267734201,19.33542211,-0.5186976465,0.0,0.0,41.39276641,-23.19674004,3.193224393,-19.43698806,0.0,0.0,0.0,0.0,0.0,-1.952262709,0.0,44.58599081,-44.58599081
503.0,max,1.0,65.75037856,500.0,0.1315007571,19.33542211,-1.322850084,0.0,-70.12742499,70.95607073,0.0,9.716823818,-10.33497721,0.0,0.0,0.0,0.0,0.0,-0.2104923367,0.0,80.67289455,-80.67289454
504.0,min,1.0,43.36943715,500.0,0.08673887431,19.09330968,-0.4175805838,0.0,0.0,48.30805487,-29.58880556,4.701107213,-20.8781098,0.0,0.0,0.0,0.0,0.0,-2.542246715,0.0,53.00916208,-53.00916208
504.0,max,1.0,80.61068579,500.0,0.1612213716,19.09330968,-1.662171059,0.0,-88.26227605,84.65979416,0.0,13.86822901,-10.26574713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.52802317,-98.52802318
505.0,min,1.0,43.38911464,500.0,0.08677822929,19.00799699,-0.4100990205,0.0,0.0,48.28057969,-29.64096303,4.752633595,-20.84804213,0.0,0.0,0.0,0.0,0.0,-2.544208128,0.0,53.03321329,-53.03321329
505.0,max,1.0,80.63683909,500.0,0.1612736782,19.00799699,-1.656981505,0.0,-88.36041374,84.65979329,0.0,13.90019627,-10.19957583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.55998956,-98.55998957
506.0,min,1.0,59.6245014,500.0,0.1192490028,18.91210242,-0.424054985,0.0,0.0,63.68866557,-40.13543829,8.986662971,-28.62500295,0.0,0.0,0.0,0.0,0.0,-3.914887307,0.0,72.67532854,-72.67532854
506.0,max,1.0,109.9183659,500.0,0.2198367318,18.91210242,-2.680995621,0.0,-122.0626404,112.4108855,0.0,21.566811,-11.91505617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.9776965,-133.9776965
507.0,min,1.0,59.6126325,500.0,0.119225265,19.0179669,-0.4327257569,0.0,0.0,63.70879613,-40.08966615,8.952065604,-28.65789917,0.0,0.0,0.0,0.0,0.0,-3.913296417,0.0,72.66086174,-72.66086174
507.0,max,1.0,109.8932325,500.0,0.2197864649,19.0179669,-2.687439112,0.0,-121.9542529,112.4108863,0.0,21.53617547,-11.99280897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.9470618,-133.9470618
508.0,min,1.0,67.80921232,500.0,0.1356184246,19.09328321,-0.3835534059,0.0,0.0,70.96999249,-45.2018796,11.25440645,-32.33160673,0.0,0.0,0.0,0.0,0.0,-4.690912608,0.0,82.22439894,-82.22439894
508.0,max,1.0,124.5976955,500.0,0.249195391,19.09328321,-3.240820493,0.0,-138.8612127,125.4831617,0.0,25.60207098,-12.22402074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0852327,-151.0852334
509.0,min,1.0,67.77553784,500.0,0.1355510757,19.42331155,-0.4100035784,0.0,0.0,71.02138155,-45.07129446,11.16218424,-32.4260458,0.0,0.0,0.0,0.0,0.0,-4.686225541,0.0,82.18356579,-82.18356579
509.0,max,1.0,124.5269065,500.0,0.2490538129,19.42331155,-3.260867553,0.0,-138.5327349,125.4831639,0.0,25.51623115,-12.46666013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.999395,-150.999395
510.0,min,1.0,51.43848603,500.0,0.1028769721,19.66336399,-0.1872874682,0.0,0.0,54.37910693,-35.65239309,7.694993304,-23.25350191,0.0,0.0,0.0,0.0,0.0,-3.168205234,0.0,62.07410024,-62.07410024
510.0,max,1.0,95.35674676,500.0,0.1907134935,19.66336399,-1.948361218,0.0,-106.417567,96.89612671,0.0,18.17693849,-8.655498202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0730652,-115.0730652
511.0,min,1.0,51.39775734,500.0,0.1027955147,20.15211767,-0.2272854665,0.0,0.0,54.48735066,-35.4289243,7.537599679,-23.43437168,0.0,0.0,0.0,0.0,0.0,-3.161654359,0.0,62.02495034,-62.02495034
511.0,max,1.0,95.23295012,500.0,0.1904659002,20.15211767,-1.977918404,0.0,-105.8391626,96.89613168,0.0,18.02754023,-9.084509268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.9236719,-114.9236719
512.0,min,1.0,77.13077389,500.0,0.1542615478,20.5155609,-2.63187329,0.0,0.0,67.7449886,-56.50282738,25.20615013,-29.53193043,0.0,0.0,0.0,0.0,0.0,-6.916380921,0.0,92.95113873,-92.95113873
512.0,max,1.0,17409.6238,500.0,34.81924759,20.5155609,-2.011078475,20895.64331,-20876.81373,62.37505464,-62.31884696,22.50958126,-33.13976291,0.0,0.0,0.0,0.0,0.0,-8.255600544,0.0,20980.52794,-20980.52794
513.0,min,1.0,77.16932568,500.0,0.1543386514,19.5372445,-2.556458363,0.0,0.0,67.60944692,-56.85256431,25.38815099,-29.21290524,0.0,0.0,0.0,0.0,0.0,-6.932128363,0.0,92.9975979,-92.9975979
513.0,max,1.0,17438.66689,500.0,34.87733378,19.5372445,-1.963413784,20930.22407,-20912.19188,62.47828079,-62.42445336,22.8257434,-32.69599958,0.0,0.0,0.0,0.0,0.0,-8.215759627,0.0,21015.52809,-21015.52809
514.0,min,1.0,119.2897554,500.0,0.2385795107,19.28012055,-1.160389826,0.0,0.0,119.5068735,-72.57383486,24.79402078,-60.83598565,0.0,0.0,0.0,0.0,0.0,-10.89107381,0.0,144.3008943,-144.3008943
514.0,max,1.0,214.5522219,500.0,0.4291044438,19.28012055,-8.732760035,0.0,-237.7871065,208.3842173,0.0,51.15255018,-21.74966101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.5367675,-259.5367675
515.0,min,1.0,119.1751127,500.0,0.2383502253,20.00931653,-1.210407188,0.0,0.0,119.5345823,-72.34824272,24.62763249,-60.9307877,0.0,0.0,0.0,0.0,0.0,-10.88318441,0.0,144.1622148,-144.1622148
515.0,max,1.0,214.4428047,500.0,0.4288856094,20.00931653,-8.776936847,0.0,-237.2759535,208.3842162,0.0,51.02019287,-22.12845564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.4044091,-259.4044091
516.0,min,1.0,92.92977371,500.0,0.1858595474,20.45364886,-0.748647637,0.0,0.0,95.02536562,-58.75852245,17.38872573,-46.19092708,0.0,0.0,0.0,0.0,0.0,-7.464641805,0.0,112.4140913,-112.4140913
516.0,max,1.0,168.9136825,500.0,0.337827365,20.45364886,-5.692482881,0.0,-187.0903974,166.7074044,0.0,37.62192268,-17.2389297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.3293271,-204.3293271
517.0,min,1.0,92.91371096,500.0,0.1858274219,20.57826576,-0.7579505824,0.0,0.0,95.03609422,-58.71655914,17.35856655,-46.21510919,0.0,0.0,0.0,0.0,0.0,-7.46299244,0.0,112.3946608,-112.3946608
517.0,max,1.0,168.8919283,500.0,0.3377838566,20.57826576,-5.699987823,0.0,-186.989999,166.7074047,0.0,37.59560708,-17.31301281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.3030118,-204.3030118
518.0,min,1.0,75.96685621,500.0,0.1519337124,20.65529765,-0.5938454155,0.0,0.0,79.24812773,-49.34729793,12.86810365,-37.23312897,0.0,0.0,0.0,0.0,0.0,-5.535804481,0.0,92.11623138,-92.11623138
518.0,max,1.0,139.0647122,500.0,0.2781294244,20.65529765,-4.066868128,0.0,-153.86088,139.4257303,0.0,29.20198245,-14.7668327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.6277127,-168.6277127
519.0,min,1.0,75.95698067,500.0,0.1519139613,20.73949733,-0.6004208257,0.0,0.0,79.25898953,-49.31613699,12.84526692,-37.25351867,0.0,0.0,0.0,0.0,0.0,-5.534600794,0.0,92.10425645,-92.10425645
519.0,max,1.0,139.0479088,500.0,0.2780958175,20.73949733,-4.071932726,0.0,-153.7864772,139.4257307,0.0,29.18160647,-14.82085992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.6073371,-168.6073371
520.0,min,1.0,29.27623545,500.0,0.0585524709,20.86135623,-0.46650634,0.0,0.0,33.24269277,-17.66447855,2.466364839,-16.54064949,0.0,0.0,0.0,0.0,0.0,-1.503929571,0.0,35.70905761,-35.70905761
520.0,max,1.0,51.00711413,500.0,0.1020142283,20.86135623,-0.9540282695,0.0,-52.5726357,56.26398303,0.0,5.950845777,-9.18874124,0.0,0.0,0.0,0.0,0.0,-0.4534519812,0.0,62.21482881,-62.21482892
521.0,min,1.0,29.35110665,500.0,0.05870221331,21.10199237,-0.4850716142,0.0,0.0,33.31405092,-17.52017612,2.486329223,-16.77600515,0.0,0.0,0.0,0.0,0.0,-1.504198874,0.0,35.80038014,-35.80038014
521.0,max,1.0,50.85373482,500.0,0.1017074696,21.10199237,-0.9684745529,0.0,-52.1910449,56.2639867,0.0,5.763761001,-9.373254412,0.0,0.0,0.0,0.0,0.0,-0.4634484046,0.0,62.0277477,-62.02774772
522.0,min,1.0,51.03321144,500.0,0.1020664229,21.19090538,-0.6422876105,0.0,0.0,56.76366478,-33.68328142,5.634368468,-25.56791523,0.0,0.0,0.0,0.0,0.0,-3.146836603,0.0,62.39803325,-62.39803325
522.0,max,1.0,94.59232885,500.0,0.1891846577,21.19090538,-2.300289532,0.0,-102.6976769,98.82122837,0.0,16.83630355,-12.95985498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.6575319,-115.6575319
523.0,min,1.0,51.0143678,500.0,0.1020287356,21.25972412,-0.6483543694,0.0,0.0,56.78348271,-33.64345385,5.591510522,-25.5866591,0.0,0.0,0.0,0.0,0.0,-3.144880283,0.0,62.37499323,-62.37499323
523.0,max,1.0,94.57327045,500.0,0.1891465409,21.25972412,-2.304414138,0.0,-102.6293628,98.82122891,0.0,16.8130004,-13.00486655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.6342293,-115.6342293
524.0,min,1.0,59.24096504,500.0,0.1184819301,21.29335023,-0.7407682513,0.0,0.0,64.91310157,-38.72205283,7.646545132,-29.95451635,0.0,0.0,0.0,0.0,0.0,-3.883077525,0.0,72.5596467,-72.5596467
524.0,max,1.0,109.2779135,500.0,0.2185558269,21.29335023,-2.924513736,0.0,-119.2718296,113.2334284,0.0,20.61258153,-14.57418032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.8460099,-133.8460099
525.0,min,1.0,59.23610786,500.0,0.1184722157,21.3197444,-0.7429673514,0.0,0.0,64.91863645,-38.70974453,7.635061058,-29.96141939,0.0,0.0,0.0,0.0,0.0,-3.882533592,0.0,72.55369751,-72.55369751
525.0,max,1.0,109.2713958,500.0,0.2185427915,21.3197444,-2.92609478,0.0,-119.2476519,113.2334285,0.0,20.60459834,-14.59037498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.8380269,-133.8380269
526.0,min,1.0,51.05466897,500.0,0.1021093379,21.33684252,-0.8075461997,0.0,0.0,57.8282307,-32.74387707,4.923038392,-26.9071507,0.0,0.0,0.0,0.0,0.0,-3.100241317,0.0,62.75126909,-62.75126909
526.0,max,1.0,94.37601625,500.0,0.1887520325,21.33684252,-2.413515519,0.0,-101.851915,99.59874678,0.0,16.39876943,-14.14560126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.9975162,-115.9975162
527.0,min,1.0,51.08454868,500.0,0.1021690974,19.97891884,-0.675045081,0.0,0.0,57.31166701,-33.74723776,5.476327221,-25.87522111,0.0,0.0,0.0,0.0,0.0,-3.165535367,0.0,62.78799424,-62.78799424
527.0,max,1.0,94.76171443,500.0,0.1895234289,19.97891884,-2.331814151,0.0,-103.1862235,99.59873635,0.0,16.87284131,-13.28535425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.4715777,-116.4715778
528.0,min,1.0,37.1137575,500.0,0.074227515,19.50094052,-0.7005710231,0.0,0.0,42.44038427,-22.19190561,3.416330512,-21.70157481,0.0,0.0,0.0,0.0,0.0,-1.963234363,0.0,45.85671478,-45.85671478
528.0,max,1.0,37.1137575,500.0,0.074227515,19.50094052,-0.7005710231,0.0,0.0,42.44038427,-22.19190561,3.416330512,-21.70157481,0.0,0.0,0.0,0.0,0.0,-1.963234363,0.0,45.85671478,-45.85671478
529.0,min,1.0,36.96838139,500.0,0.07393676279,18.96361286,-0.6580475669,0.0,0.0,42.30245975,-22.48128559,3.374632403,-21.23113607,0.0,0.0,0.0,0.0,0.0,-1.964670492,0.0,45.67709216,-45.67709216
529.0,max,1.0,36.96838139,500.0,0.07393676279,18.96361286,-0.6580475669,0.0,0.0,42.30245975,-22.48128559,3.374632403,-21.23113607,0.0,0.0,0.0,0.0,0.0,-1.964670492,0.0,45.67709216,-45.67709216
530.0,min,1.0,32.35536595,500.0,0.0647107319,18.53808055,-1.190290964,0.0,0.0,34.78448671,-22.8675928,5.362020261,-15.2434318,0.0,0.0,0.0,0.0,0.0,-2.035482374,0.0,40.14650697,-40.14650697
530.0,max,1.0,32.35536595,500.0,0.0647107319,18.53808055,-1.190290964,0.0,0.0,34.78448671,-22.8675928,5.362020261,-15.2434318,0.0,0.0,0.0,0.0,0.0,-2.035482374,0.0,40.14650697,-40.14650697
531.0,min,1.0,32.54192864,500.0,0.06508385729,18.08378539,-1.148597052,0.0,0.0,34.54493401,-23.24465221,5.833059776,-15.08454604,0.0,0.0,0.0,0.0,0.0,-2.048795529,0.0,40.37799378,-40.37799378
531.0,max,1.0,32.54192864,500.0,0.06508385729,18.08378539,-1.148597052,0.0,0.0,34.54493401,-23.24465221,5.833059776,-15.08454604,0.0,0.0,0.0,0.0,0.0,-2.048795529,0.0,40.37799378,-40.37799378
532.0,min,1.0,32.55626059,500.0,0.06511252118,17.70918712,-1.153450417,0.0,0.0,34.63567336,-23.26627659,5.817149603,-15.1337568,0.0,0.0,0.0,0.0,0.0,-2.052789575,0.0,40.45282296,-40.45282296
532.0,max,1.0,32.55626059,500.0,0.06511252118,17.70918712,-1.153450417,0.0,0.0,34.63567336,-23.26627659,5.817149603,-15.1337568,0.0,0.0,0.0,0.0,0.0,-2.052789575,0.0,40.45282296,-40.45282296
533.0,min,1.0,32.64772355,500.0,0.0652954471,17.35717479,-1.122724442,0.0,0.0,34.47831357,-23.51534491,6.088156809,-14.99175575,0.0,0.0,0.0,0.0,0.0,-2.059369718,0.0,40.56647038,-40.56647038
533.0,max,1.0,32.64772355,500.0,0.0652954471,17.35717479,-1.122724442,0.0,0.0,34.47831357,-23.51534491,6.088156809,-14.99175575,0.0,0.0,0.0,0.0,0.0,-2.059369718,0.0,40.56647038,-40.56647038
534.0,min,1.0,44.13614967,500.0,0.08827229935,17.06124835,-0.7092088467,0.0,0.0,50.725423,-28.20656402,4.174151918,-24.16814334,0.0,0.0,0.0,0.0,0.0,-2.524867557,0.0,54.89957492,-54.89957492
534.0,max,1.0,44.13614967,500.0,0.08827229935,17.06124835,-0.7092088467,0.0,0.0,50.725423,-28.20656402,4.174151918,-24.16814334,0.0,0.0,0.0,0.0,0.0,-2.524867557,0.0,54.89957492,-54.89957492
535.0,min,1.0,44.04950134,500.0,0.08809900268,16.76652577,-0.6841427781,0.0,0.0,50.64411989,-28.37391422,4.147675876,-23.88867987,0.0,0.0,0.0,0.0,0.0,-2.529201678,0.0,54.79179577,-54.79179577
535.0,max,1.0,44.04950134,500.0,0.08809900268,16.76652577,-0.6841427781,0.0,0.0,50.64411989,-28.37391422,4.147675876,-23.88867987,0.0,0.0,0.0,0.0,0.0,-2.529201678,0.0,54.79179577,-54.79179577
536.0,min,1.0,20.92457779,500.0,0.04184915558,16.5216162,-0.8206701395,0.0,0.0,23.11331926,-10.32808784,3.015687469,-14.56603703,0.0,0.0,0.0,0.0,0.0,-1.234881859,0.0,26.12900673,-26.12900673
536.0,max,1.0,20.92457779,500.0,0.04184915558,16.5216162,-0.8206701395,0.0,0.0,23.11331926,-10.32808784,3.015687469,-14.56603703,0.0,0.0,0.0,0.0,0.0,-1.234881859,0.0,26.12900673,-26.12900673
537.0,min,1.0,20.8425469,500.0,0.0416850938,16.23867147,-0.7998083939,0.0,0.0,23.02606297,-10.52126502,3.00050989,-14.27471787,0.0,0.0,0.0,0.0,0.0,-1.23058996,0.0,26.02657286,-26.02657286
537.0,max,1.0,20.8425469,500.0,0.0416850938,16.23867147,-0.7998083939,0.0,0.0,23.02606297,-10.52126502,3.00050989,-14.27471787,0.0,0.0,0.0,0.0,0.0,-1.23058996,0.0,26.02657286,-26.02657286
538.0,min,1.0,20.80423719,500.0,0.04160847439,15.99324955,-0.7895213723,0.0,0.0,22.99346536,-10.62473503,2.994489764,-14.13411844,0.0,0.0,0.0,0.0,0.0,-1.229101663,0.0,25.98795513,-25.98795513
538.0,max,1.0,20.80423719,500.0,0.04160847439,15.99324955,-0.7895213723,0.0,0.0,22.99346536,-10.62473503,2.994489764,-14.13411844,0.0,0.0,0.0,0.0,0.0,-1.229101663,0.0,25.98795513,-25.98795513
539.0,min,1.0,20.74995533,500.0,0.04149991066,15.8130778,-0.77612746,0.0,0.0,22.93569116,-10.7493492,2.98445688,-13.94430505,0.0,0.0,0.0,0.0,0.0,-1.226493798,0.0,25.92014804,-25.92014804
539.0,max,1.0,20.74995533,500.0,0.04149991066,15.8130778,-0.77612746,0.0,0.0,22.93569116,-10.7493492,2.98445688,-13.94430505,0.0,0.0,0.0,0.0,0.0,-1.226493798,0.0,25.92014804,-25.92014804
540.0,min,1.0,23.33717041,500.0,0.04667434081,15.62272663,-0.5919513708,0.0,0.0,27.11053865,-11.12976691,2.062179896,-16.79916727,0.0,0.0,0.0,0.0,0.0,-1.243784365,0.0,29.17271855,-29.17271855
540.0,max,1.0,23.33717041,500.0,0.04667434081,15.62272663,-0.5919513708,0.0,0.0,27.11053865,-11.12976691,2.062179896,-16.79916727,0.0,0.0,0.0,0.0,0.0,-1.243784365,0.0,29.17271855,-29.17271855
541.0,min,1.0,23.28606065,500.0,0.04657212129,15.43640646,-0.5780474267,0.0,0.0,27.05929645,-11.25494494,2.049532141,-16.61276174,0.0,0.0,0.0,0.0,0.0,-1.241121922,0.0,29.1088286,-29.1088286
541.0,max,1.0,23.28606065,500.0,0.04657212129,15.43640646,-0.5780474267,0.0,0.0,27.05929645,-11.25494494,2.049532141,-16.61276174,0.0,0.0,0.0,0.0,0.0,-1.241121922,0.0,29.1088286,-29.1088286
542.0,min,1.0,14.70423577,500.0,0.02940847155,15.35626202,-0.6222029618,0.0,0.0,16.46963513,-4.079664134,1.917981522,-13.27496256,0.0,0.0,0.0,0.0,0.0,-1.032989968,0.0,18.38761666,-18.38761666
542.0,max,1.0,14.70423577,500.0,0.02940847155,15.35626202,-0.6222029618,0.0,0.0,16.46963513,-4.079664134,1.917981522,-13.27496256,0.0,0.0,0.0,0.0,0.0,-1.032989968,0.0,18.38761666,-18.38761666
543.0,min,1.0,14.75416504,500.0,0.02950833009,15.60407351,-0.6391235675,0.0,0.0,16.52367223,-3.86280941,1.926380878,-13.54706924,0.0,0.0,0.0,0.0,0.0,-1.040174456,0.0,18.45005311,-18.45005311
543.0,max,1.0,14.75416504,500.0,0.02950833009,15.60407351,-0.6391235675,0.0,0.0,16.52367223,-3.86280941,1.926380878,-13.54706924,0.0,0.0,0.0,0.0,0.0,-1.040174456,0.0,18.45005311,-18.45005311
544.0,min,1.0,32.87604544,500.0,0.06575209087,15.73171351,-1.003052731,0.0,0.0,33.94597473,-24.43352064,6.933061573,-14.36659138,0.0,0.0,0.0,0.0,0.0,-2.078924284,0.0,40.87903631,-40.87903631
544.0,max,1.0,7975.356464,500.0,15.95071293,15.73171351,-0.7677358365,9883.107599,-9868.008116,29.50181373,-29.45674065,4.182042643,-16.73162638,0.0,0.0,0.0,0.0,0.0,-2.594971926,0.0,9916.791455,-9916.791455
545.0,min,1.0,33.54165288,500.0,0.06708330576,21.374301,-1.480054686,0.0,0.0,36.21012953,-20.67927781,5.496542539,-19.02647509,0.0,0.0,0.0,0.0,0.0,-2.000919173,0.0,41.70667207,-41.70667207
545.0,max,1.0,7899.506332,500.0,15.79901266,21.374301,-1.098427656,9789.126832,-9766.765537,29.22127413,-29.15452399,4.129076535,-23.73533207,0.0,0.0,0.0,0.0,0.0,-2.821789835,0.0,9822.477183,-9822.477183
546.0,min,1.0,59.0022458,500.0,0.1180044916,21.12673568,-0.9277841016,0.0,0.0,66.16015406,-38.09836383,6.664663085,-30.84461588,0.0,0.0,0.0,0.0,0.0,-3.881837445,0.0,72.82481715,-72.82481715
546.0,max,1.0,109.1926945,500.0,0.218385389,21.12673568,-3.073179996,0.0,-118.7606739,114.5463998,0.0,20.22708052,-16.01280644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.7734803,-134.7734803
547.0,min,1.0,59.04544777,500.0,0.1180908955,20.98497543,-0.9151067182,0.0,0.0,66.12292328,-38.17739484,6.755216847,-30.81415953,0.0,0.0,0.0,0.0,0.0,-3.88658576,0.0,72.87814013,-72.87814013
547.0,max,1.0,109.2288955,500.0,0.218457791,20.98497543,-3.064673901,0.0,-118.8868602,114.5463989,0.0,20.27176319,-15.93130196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.8181621,-134.8181621
548.0,min,1.0,50.97888726,500.0,0.1019577745,20.9555807,-0.6776674884,0.0,0.0,57.05693697,-33.55907908,5.404870972,-25.75618532,0.0,0.0,0.0,0.0,0.0,-3.14654354,0.0,62.46180794,-62.46180794
548.0,max,1.0,94.59050152,500.0,0.189181003,20.9555807,-2.327832626,0.0,-102.6449869,99.13101559,0.0,16.7658597,-13.25188838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.8968753,-115.8968753
549.0,min,1.0,50.78285684,500.0,0.1015657137,21.74355342,-0.7570000813,0.0,0.0,57.38375416,-32.93499302,4.837867789,-26.18376158,0.0,0.0,0.0,0.0,0.0,-3.10286735,0.0,62.22162195,-62.22162195
549.0,max,1.0,94.36878367,500.0,0.1887375673,21.74355342,-2.375019497,0.0,-101.8730658,99.13102163,0.0,16.49419418,-13.75214986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.6252158,-115.6252156
550.0,min,1.0,61.97395683,500.0,0.1239479137,22.28295837,-2.245577639,0.0,0.0,57.42770666,-45.1868321,18.24236507,-25.53418078,0.0,0.0,0.0,0.0,0.0,-4.949058843,0.0,75.67007172,-75.67007172
550.0,max,1.0,14198.7072,500.0,28.3974144,22.28295837,-1.69133378,17269.74752,-17249.97723,51.55148514,-51.49246935,15.29279988,-28.98455044,0.0,0.0,0.0,0.0,0.0,-6.137557479,0.0,17336.59181,-17336.59181
551.0,min,1.0,62.12276668,500.0,0.1242455334,17.24499574,-1.848031543,0.0,0.0,56.48892283,-47.10286719,19.36284541,-23.73384646,0.0,0.0,0.0,0.0,0.0,-5.015054596,0.0,75.85176824,-75.85176824
551.0,max,1.0,14322.67932,500.0,28.64535864,17.24499574,-1.426202703,17418.73673,-17403.55488,51.99622904,-51.95091009,17.22854583,-26.52041122,0.0,0.0,0.0,0.0,0.0,-5.935300477,0.0,17487.9615,-17487.9615
552.0,min,1.0,69.76148719,500.0,0.1395229744,16.37676272,-2.106876226,0.0,0.0,62.22292569,-52.70717421,22.69057976,-26.21300692,0.0,0.0,0.0,0.0,0.0,-5.993324311,0.0,84.91350545,-84.91350545
552.0,max,1.0,15938.76407,500.0,31.87752815,16.37676272,-1.632385495,19322.45245,-19306.75341,57.67896254,-57.63209972,20.49183309,-29.20618017,0.0,0.0,0.0,0.0,0.0,-7.031559537,0.0,19400.62325,-19400.62325
553.0,min,1.0,69.69723244,500.0,0.1393944649,18.76463957,-2.296927323,0.0,0.0,62.62128887,-51.80721185,22.21400586,-27.0716307,0.0,0.0,0.0,0.0,0.0,-5.956452186,0.0,84.83529473,-84.83529473
553.0,max,1.0,15873.43258,500.0,31.74686516,18.76463957,-1.7556417,19243.99158,-19226.18893,57.444751,-57.39160874,19.66558464,-30.39022788,0.0,0.0,0.0,0.0,0.0,-7.131153239,0.0,19321.10192,-19321.10192
554.0,min,1.0,61.80826609,500.0,0.1236165322,19.44502741,-1.788956482,0.0,0.0,55.59813951,-46.65680787,19.16928747,-23.17346656,0.0,0.0,0.0,0.0,0.0,-4.937152547,0.0,74.76742698,-74.76742698
554.0,max,1.0,14268.70348,500.0,28.53740697,19.44502741,-1.385546059,17191.91279,-17177.45484,51.31914267,-51.2759846,17.14945431,-25.8399657,0.0,0.0,0.0,0.0,0.0,-5.810600267,0.0,17260.38139,-17260.38139
555.0,min,1.0,61.81907726,500.0,0.1236381545,18.12546984,-1.683320635,0.0,0.0,55.34031175,-47.17165511,19.44019315,-22.6527745,0.0,0.0,0.0,0.0,0.0,-4.956075289,0.0,74.7805049,-74.7805049
555.0,max,1.0,14300.90038,500.0,28.60180076,18.12546984,-1.315507841,17230.27768,-17217.04989,51.43366471,-51.39417877,17.61757805,-25.12879648,0.0,0.0,0.0,0.0,0.0,-5.756056269,0.0,17299.32892,-17299.32892
556.0,min,1.0,61.74038603,500.0,0.1234807721,19.78868575,-1.764532957,0.0,0.0,55.37526823,-46.61456397,19.15634663,-22.99491043,0.0,0.0,0.0,0.0,0.0,-4.922140468,0.0,74.53161486,-74.53161486
556.0,max,1.0,14260.31872,500.0,28.52063744,19.78868575,-1.369018028,17146.37213,-17132.20508,51.18320037,-51.1409107,17.18288915,-25.61473215,0.0,0.0,0.0,0.0,0.0,-5.777488567,0.0,17214.73821,-17214.73821
557.0,min,1.0,61.73760359,500.0,0.1234752072,20.03397862,-1.783989683,0.0,0.0,55.42239468,-46.52009977,19.10586128,-23.08943953,0.0,0.0,0.0,0.0,0.0,-4.91871666,0.0,74.52825596,-74.52825596
557.0,max,1.0,14254.35659,500.0,28.50871317,20.03397862,-1.38193395,17139.28303,-17124.89048,51.16203888,-51.11907605,17.09579211,-25.74381982,0.0,0.0,0.0,0.0,0.0,-5.787482561,0.0,17207.54086,-17207.54086
558.0,min,1.0,61.79302138,500.0,0.1235860428,18.7658261,-1.717454134,0.0,0.0,55.36951785,-46.95105073,19.3281207,-22.80317288,0.0,0.0,0.0,0.0,0.0,-4.943414943,0.0,74.69763856,-74.69763856
