Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_water_heating: hw cylinder: service_name,hb1_water_heating: hw cylinder: service_type,hb1_water_heating: hw cylinder: service_on,hb1_water_heating: hw cylinder: energy_output_required,hb1_water_heating: hw cylinder: temp_output,hb1_water_heating: hw cylinder: temp_inlet,hb1_water_heating: hw cylinder: time_running,hb1_water_heating: hw cylinder: energy_delivered_HB,hb1_water_heating: hw cylinder: energy_delivered_backup,hb1_water_heating: hw cylinder: energy_delivered_total,hb1_water_heating: hw cylinder: energy_charged_during_service,hb1_water_heating: hw cylinder: hb_zone_temperatures0,hb1_water_heating: hw cylinder: hb_zone_temperatures1,hb1_water_heating: hw cylinder: hb_zone_temperatures2,hb1_water_heating: hw cylinder: hb_zone_temperatures3,hb1_water_heating: hw cylinder: hb_zone_temperatures4,hb1_water_heating: hw cylinder: hb_zone_temperatures5,hb1_water_heating: hw cylinder: hb_zone_temperatures6,hb1_water_heating: hw cylinder: hb_zone_temperatures7,hb1_water_heating: hw cylinder: current_hb_power,hb1_space_heating: zone 1 radiators: service_name,hb1_space_heating: zone 1 radiators: service_type,hb1_space_heating: zone 1 radiators: service_on,hb1_space_heating: zone 1 radiators: energy_output_required,hb1_space_heating: zone 1 radiators: temp_output,hb1_space_heating: zone 1 radiators: temp_inlet,hb1_space_heating: zone 1 radiators: time_running,hb1_space_heating: zone 1 radiators: energy_delivered_HB,hb1_space_heating: zone 1 radiators: energy_delivered_backup,hb1_space_heating: zone 1 radiators: energy_delivered_total,hb1_space_heating: zone 1 radiators: energy_charged_during_service,hb1_space_heating: zone 1 radiators: hb_zone_temperatures0,hb1_space_heating: zone 1 radiators: hb_zone_temperatures1,hb1_space_heating: zone 1 radiators: hb_zone_temperatures2,hb1_space_heating: zone 1 radiators: hb_zone_temperatures3,hb1_space_heating: zone 1 radiators: hb_zone_temperatures4,hb1_space_heating: zone 1 radiators: hb_zone_temperatures5,hb1_space_heating: zone 1 radiators: hb_zone_temperatures6,hb1_space_heating: zone 1 radiators: hb_zone_temperatures7,hb1_space_heating: zone 1 radiators: current_hb_power,hb1_space_heating: zone 2 radiators: service_name,hb1_space_heating: zone 2 radiators: service_type,hb1_space_heating: zone 2 radiators: service_on,hb1_space_heating: zone 2 radiators: energy_output_required,hb1_space_heating: zone 2 radiators: temp_output,hb1_space_heating: zone 2 radiators: temp_inlet,hb1_space_heating: zone 2 radiators: time_running,hb1_space_heating: zone 2 radiators: energy_delivered_HB,hb1_space_heating: zone 2 radiators: energy_delivered_backup,hb1_space_heating: zone 2 radiators: energy_delivered_total,hb1_space_heating: zone 2 radiators: energy_charged_during_service,hb1_space_heating: zone 2 radiators: hb_zone_temperatures0,hb1_space_heating: zone 2 radiators: hb_zone_temperatures1,hb1_space_heating: zone 2 radiators: hb_zone_temperatures2,hb1_space_heating: zone 2 radiators: hb_zone_temperatures3,hb1_space_heating: zone 2 radiators: hb_zone_temperatures4,hb1_space_heating: zone 2 radiators: hb_zone_temperatures5,hb1_space_heating: zone 2 radiators: hb_zone_temperatures6,hb1_space_heating: zone 2 radiators: hb_zone_temperatures7,hb1_space_heating: zone 2 radiators: current_hb_power
2138,0.0122,0.03576238716,58.89456699,58.89647996,58.89837268,58.90024558,58.90209829,58.90393102,58.90574385,58.9338576,0.0,0.0,58.89456699,58.89647996,58.89837268,58.90024558,58.90209829,58.90393102,58.90574385,58.9338576,0.8044503729,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.90501719,58.90693062,58.9088238,58.91069716,58.91255032,58.9143835,58.91619677,58.94431737,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.90501719,58.90693062,58.9088238,58.91069716,58.91255032,58.9143835,58.91619677,58.94431737,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.90501719,58.90693062,58.9088238,58.91069716,58.91255032,58.9143835,58.91619677,58.94431737,
2139,0.0122,0.03575367666,58.88411934,58.88603185,58.8879241,58.88979655,58.89164881,58.89348109,58.89529348,58.92340038,0.0,0.0,58.88411934,58.88603185,58.8879241,58.88979655,58.89164881,58.89348109,58.89529348,58.92340038,0.8017112048,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.89456699,58.89647996,58.89837268,58.90024558,58.90209829,58.90393102,58.90574385,58.9338576,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.89456699,58.89647996,58.89837268,58.90024558,58.90209829,58.90393102,58.90574385,58.9338576,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.89456699,58.89647996,58.89837268,58.90024558,58.90209829,58.90393102,58.90574385,58.9338576,
2140,0.0122,0.03574496829,58.87367424,58.87558628,58.87747807,58.87935006,58.88120187,58.88303371,58.88484565,58.91294571,0.0,0.0,58.87367424,58.87558628,58.87747807,58.87935006,58.88120187,58.88303371,58.88484565,58.91294571,0.7989727038,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.88411934,58.88603185,58.8879241,58.88979655,58.89164881,58.89348109,58.89529348,58.92340038,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.88411934,58.88603185,58.8879241,58.88979655,58.89164881,58.89348109,58.89529348,58.92340038,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.88411934,58.88603185,58.8879241,58.88979655,58.89164881,58.89348109,58.89529348,58.92340038,
2141,0.0122,0.03573626204,58.86323168,58.86514325,58.86703458,58.86890612,58.87075747,58.87258887,58.87440037,58.90249359,0.0,0.0,58.86323168,58.86514325,58.86703458,58.86890612,58.87075747,58.87258887,58.87440037,58.90249359,0.7962348699,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.87367424,58.87558628,58.87747807,58.87935006,58.88120187,58.88303371,58.88484565,58.91294571,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.87367424,58.87558628,58.87747807,58.87935006,58.88120187,58.88303371,58.88484565,58.91294571,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.87367424,58.87558628,58.87747807,58.87935006,58.88120187,58.88303371,58.88484565,58.91294571,
2142,0.0122,0.03572755791,58.85279166,58.85470277,58.85659364,58.85846472,58.86031562,58.86214657,58.86395763,58.892044,0.0,0.0,58.85279166,58.85470277,58.85659364,58.85846472,58.86031562,58.86214657,58.86395763,58.892044,0.7934977028,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.86323168,58.86514325,58.86703458,58.86890612,58.87075747,58.87258887,58.87440037,58.90249359,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.86323168,58.86514325,58.86703458,58.86890612,58.87075747,58.87258887,58.87440037,58.90249359,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.86323168,58.86514325,58.86703458,58.86890612,58.87075747,58.87258887,58.87440037,58.90249359,
2143,0.0122,0.0357188559,58.84235419,58.84426483,58.84615524,58.84802586,58.84987632,58.85170682,58.85351744,58.88159697,0.0,0.0,58.84235419,58.84426483,58.84615524,58.84802586,58.84987632,58.85170682,58.85351744,58.88159697,0.7907612024,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.85279166,58.85470277,58.85659364,58.85846472,58.86031562,58.86214657,58.86395763,58.892044,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.85279166,58.85470277,58.85659364,58.85846472,58.86031562,58.86214657,58.86395763,58.892044,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.85279166,58.85470277,58.85659364,58.85846472,58.86031562,58.86214657,58.86395763,58.892044,
2144,0.0122,0.03571015601,58.83191925,58.83382943,58.83571938,58.83758955,58.83943955,58.84126961,58.84307979,58.87115248,0.0,0.0,58.83191925,58.83382943,58.83571938,58.83758955,58.83943955,58.84126961,58.84307979,58.87115248,0.7880253685,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.84235419,58.84426483,58.84615524,58.84802586,58.84987632,58.85170682,58.85351744,58.88159697,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.84235419,58.84426483,58.84615524,58.84802586,58.84987632,58.85170682,58.85351744,58.88159697,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.84235419,58.84426483,58.84615524,58.84802586,58.84987632,58.85170682,58.85351744,58.88159697,
2145,0.0122,0.03570145823,58.82148686,58.82339657,58.82528606,58.82715578,58.82900533,58.83083494,58.83264468,58.86071053,0.0,0.0,58.82148686,58.82339657,58.82528606,58.82715578,58.82900533,58.83083494,58.83264468,58.86071053,0.7852902009,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.83191925,58.83382943,58.83571938,58.83758955,58.83943955,58.84126961,58.84307979,58.87115248,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.83191925,58.83382943,58.83571938,58.83758955,58.83943955,58.84126961,58.84307979,58.87115248,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.83191925,58.83382943,58.83571938,58.83758955,58.83943955,58.84126961,58.84307979,58.87115248,
2146,0.0122,0.03569276258,58.81105701,58.81296626,58.81485529,58.81672455,58.81857365,58.82040281,58.82221211,58.85027113,0.0,0.0,58.81105701,58.81296626,58.81485529,58.81672455,58.81857365,58.82040281,58.82221211,58.85027113,0.7825556995,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.82148686,58.82339657,58.82528606,58.82715578,58.82900533,58.83083494,58.83264468,58.86071053,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.82148686,58.82339657,58.82528606,58.82715578,58.82900533,58.83083494,58.83264468,58.86071053,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.82148686,58.82339657,58.82528606,58.82715578,58.82900533,58.83083494,58.83264468,58.86071053,
2147,0.02997392293,0.03565189996,58.7606532,58.76297367,58.76526968,58.76754174,58.76978951,58.77201324,58.77421305,58.80242309,0.0,0.0,58.7606532,58.76297367,58.76526968,58.76754174,58.76978951,58.77201324,58.77421305,58.80242309,0.7697057296,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.81105701,58.81296626,58.81485529,58.81672455,58.81857365,58.82040281,58.82221211,58.85027113,,hb1_space_heating: zone 1 radiators,space,True,0.1320755451,54.60452194,54.22675133,1797.362993,0.132075545,0.0,0.132075545,0,58.77107077,58.7733918,58.77568838,58.77796099,58.7802093,58.78243358,58.78463392,58.81285083,0.2645386402,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.77107077,58.7733918,58.77568838,58.77796099,58.7802093,58.78243358,58.78463392,58.81285083,
2148,0.02997421596,0.03560908382,58.70783131,58.71058454,58.7133089,58.71600494,58.71867235,58.72131145,58.7239224,58.75230644,0.0,0.0,58.70783131,58.71058454,58.7133089,58.71600494,58.71867235,58.72131145,58.7239224,58.75230644,0.7562414417,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.7606532,58.76297367,58.76526968,58.76754174,58.76978951,58.77201324,58.77421305,58.80242309,,hb1_space_heating: zone 1 radiators,space,True,0.1401369008,54.28944316,53.88861895,1797.392625,0.1401369008,0.0,0.1401369008,0,58.71823601,58.72098991,58.72371494,58.72641163,58.7290797,58.73171944,58.73433102,58.76272198,0.2806803788,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.71823601,58.72098991,58.72371494,58.72641163,58.7290797,58.73171944,58.73433102,58.76272198,
2149,0.02997413152,0.03556731737,58.65632862,58.65949699,58.66263231,58.66573514,58.66880526,58.67184299,58.67484855,58.70339225,0.0,0.0,58.65632862,58.65949699,58.66263231,58.66573514,58.66880526,58.67184299,58.67484855,58.70339225,0.7431072487,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.70783131,58.71058454,58.7133089,58.71600494,58.71867235,58.72131145,58.7239224,58.75230644,,hb1_space_heating: zone 1 radiators,space,True,0.1358700205,54.37701699,53.98839593,1797.384087,0.1358700205,0.0,0.1358700205,0,58.66672077,58.66988992,58.673026,58.67612959,58.67920045,58.68223893,58.68524522,58.71379587,0.2721355315,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.66672077,58.66988992,58.673026,58.67612959,58.67920045,58.68223893,58.68524522,58.71379587,
2150,0.02997425201,0.03552497584,58.60412306,58.60771019,58.61126008,58.61477333,58.61824976,58.62168975,58.62509354,58.65380275,0.0,0.0,58.60412306,58.60771019,58.61126008,58.61477333,58.61824976,58.62168975,58.62509354,58.65380275,0.7297922109,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.65632862,58.65949699,58.66263231,58.66573514,58.66880526,58.67184299,58.67484855,58.70339225,,hb1_space_heating: zone 1 radiators,space,True,0.1382728827,54.24657514,53.85108292,1797.39627,0.1382728827,0.0,0.1382728827,0,58.6145025,58.6180905,58.62164125,58.62515536,58.62863264,58.63207346,58.63547808,58.66419429,0.2769463729,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.6145025,58.6180905,58.62164125,58.62515536,58.62863264,58.63207346,58.63547808,58.66419429,
2151,0.02997415824,0.03548375265,58.5533217,58.5573092,58.5612555,58.56516125,58.56902629,58.57285105,58.57663582,58.60549541,0.0,0.0,58.5533217,58.5573092,58.5612555,58.56516125,58.56902629,58.57285105,58.57663582,58.60549541,0.7168288546,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.60412306,58.60771019,58.61126008,58.61477333,58.61824976,58.62168975,58.62509354,58.65380275,,hb1_space_heating: zone 1 radiators,space,True,0.1337236963,54.34400907,53.96152735,1797.386788,0.1337236963,0.0,0.1337236963,0,58.56368876,58.56767723,58.5716245,58.57553119,58.57939718,58.58322287,58.58700856,58.61587518,0.2678362331,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.56368876,58.56767723,58.5716245,58.57553119,58.57939718,58.58322287,58.58700856,58.61587518,
2152,0.02997419677,0.03544259509,58.50261417,58.50699749,58.51133574,58.51562959,58.51987895,58.52408426,58.52824585,58.55725384,0.0,0.0,58.50261417,58.50699749,58.51133574,58.51562959,58.51987895,58.52408426,58.52824585,58.55725384,0.7038861363,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.5533217,58.5573092,58.5612555,58.56516125,58.56902629,58.57285105,58.57663582,58.60549541,,hb1_space_heating: zone 1 radiators,space,True,0.1334954712,54.30077781,53.91894937,1797.390684,0.1334954712,0.0,0.1334954712,0,58.51296887,58.51735327,58.52169257,58.52598747,58.53023786,58.53444419,58.5386068,58.56762185,0.2673785397,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.51296887,58.51735327,58.52169257,58.52598747,58.53023786,58.53444419,58.5386068,58.56762185,
2153,0.02997430376,0.03540096454,58.45133017,58.4561118,58.46084448,58.46552894,58.47016511,58.47475349,58.47929444,58.50845552,0.0,0.0,58.45133017,58.4561118,58.46084448,58.46552894,58.47016511,58.47475349,58.47929444,58.50845552,0.6907946783,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.50261417,58.50699749,58.51133574,58.51562959,58.51987895,58.52408426,58.52824585,58.55725384,,hb1_space_heating: zone 1 radiators,space,True,0.135478564,54.18491703,53.79741788,1797.401504,0.135478564,0.0,0.135478564,0,58.46167238,58.46645517,58.47118901,58.47587461,58.48051191,58.48510141,58.48964346,58.51881165,0.2713488495,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.46167238,58.46645517,58.47118901,58.47587461,58.48051191,58.48510141,58.48964346,58.51881165,
2154,0.02997428843,0.03535982746,58.40067225,58.4058421,58.41095928,58.41602455,58.42103788,58.4259998,58.4309107,58.46021757,0.0,0.0,58.40067225,58.4058421,58.41095928,58.41602455,58.42103788,58.4259998,58.4309107,58.46021757,0.6778583992,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.45133017,58.4561118,58.46084448,58.46552894,58.47016511,58.47475349,58.47929444,58.50845552,,hb1_space_heating: zone 1 radiators,space,True,0.13349419,54.19893724,53.81711364,1797.399953,0.13349419,0.0,0.13349419,0,58.41100212,58.41617323,58.42129166,58.42635816,58.43137271,58.43633584,58.44124794,58.47056195,0.2673745947,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.41100212,58.41617323,58.42129166,58.42635816,58.43137271,58.43633584,58.44124794,58.47056195,
2155,0.02997454882,0.0353170232,58.34795189,58.35352799,58.35904754,58.36451134,58.36991939,58.37527227,58.3805704,58.41004252,0.0,0.0,58.34795189,58.35352799,58.35904754,58.36451134,58.36991939,58.37527227,58.3805704,58.41004252,0.6643978476,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.40067225,58.4058421,58.41095928,58.41602455,58.42103788,58.4259998,58.4309107,58.46021757,,hb1_space_heating: zone 1 radiators,space,True,0.1403801914,53.92147502,53.51995945,1797.426285,0.1403801914,0.0,0.1403801914,0,58.35826891,58.36384637,58.36936727,58.3748324,58.38024177,58.38559595,58.39089537,58.42037467,0.2811624005,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.35826891,58.36384637,58.36936727,58.3748324,58.38024177,58.38559595,58.39089537,58.42037467,
2156,0.02997456848,0.03527444908,58.29553019,58.30150582,58.30742112,58.31327693,58.31907329,58.32481081,58.33048996,58.36012318,0.0,0.0,58.29553019,58.30150582,58.30742112,58.31327693,58.31907329,58.32481081,58.33048996,58.36012318,0.6510096666,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.34795189,58.35352799,58.35904754,58.36451134,58.36991939,58.37527227,58.3805704,58.41004252,,hb1_space_heating: zone 1 radiators,space,True,0.1394781306,53.89847771,53.49954247,1797.428273,0.1394781306,0.0,0.1394781306,0,58.30583445,58.31181153,58.31772827,58.32358551,58.32938328,58.3351222,58.34080273,58.37044318,0.2793553867,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.30583445,58.31181153,58.31772827,58.32358551,58.32938328,58.3351222,58.34080273,58.37044318,
2157,0.02997465414,0.03523159107,58.24276747,58.2491426,58.25545368,58.26170156,58.26788632,58.27400861,58.28006894,58.30986549,0.0,0.0,58.24276747,58.2491426,58.25545368,58.26170156,58.26788632,58.27400861,58.28006894,58.30986549,0.6375322137,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.29553019,58.30150582,58.30742112,58.31327693,58.31907329,58.32481081,58.33048996,58.36012318,,hb1_space_heating: zone 1 radiators,space,True,0.1406862317,53.80612821,53.40373874,1797.436935,0.1406862317,0.0,0.1406862317,0,58.25305887,58.25943556,58.26574817,58.27199757,58.27818384,58.28430763,58.29036942,58.32017324,0.2817736879,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.25305887,58.25943556,58.26574817,58.27199757,58.27818384,58.28430763,58.29036942,58.32017324,
2158,0.0122,0.03522300986,58.23247858,58.23885216,58.2451617,58.25140805,58.25759131,58.26371211,58.26977096,58.29956026,0.0,0.0,58.23247858,58.23885216,58.2451617,58.25140805,58.25759131,58.26371211,58.26977096,58.29956026,0.6348337012,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.24276747,58.2491426,58.25545368,58.26170156,58.26788632,58.27400861,58.28006894,58.30986549,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.24276747,58.2491426,58.25545368,58.26170156,58.26788632,58.27400861,58.28006894,58.30986549,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.24276747,58.2491426,58.25545368,58.26170156,58.26788632,58.27400861,58.28006894,58.30986549,
2159,0.0122,0.03521443074,58.22219219,58.22856422,58.23487222,58.24111705,58.24729881,58.25341812,58.25947549,58.28925753,0.0,0.0,58.22219219,58.22856422,58.23487222,58.24111705,58.24729881,58.25341812,58.25947549,58.28925753,0.6321358459,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.23247858,58.23885216,58.2451617,58.25140805,58.25759131,58.26371211,58.26977096,58.29956026,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.23247858,58.23885216,58.2451617,58.25140805,58.25759131,58.26371211,58.26977096,58.29956026,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.23247858,58.23885216,58.2451617,58.25140805,58.25759131,58.26371211,58.26977096,58.29956026,
2160,0.0122,0.03520585371,58.21190831,58.21827878,58.22458525,58.23082856,58.23700881,58.24312663,58.24918252,58.27895731,0.0,0.0,58.21190831,58.21827878,58.22458525,58.23082856,58.23700881,58.24312663,58.24918252,58.27895731,0.6294386477,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.22219219,58.22856422,58.23487222,58.24111705,58.24729881,58.25341812,58.25947549,58.28925753,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.22219219,58.22856422,58.23487222,58.24111705,58.24729881,58.25341812,58.25947549,58.28925753,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.22219219,58.22856422,58.23487222,58.24111705,58.24729881,58.25341812,58.25947549,58.28925753,
2161,0.0122,0.03519727877,58.20162693,58.20799586,58.21430079,58.22054258,58.22672132,58.23283765,58.23889207,58.26865961,0.0,0.0,58.20162693,58.20799586,58.21430079,58.22054258,58.22672132,58.23283765,58.23889207,58.26865961,0.6267421064,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.21190831,58.21827878,58.22458525,58.23082856,58.23700881,58.24312663,58.24918252,58.27895731,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.21190831,58.21827878,58.22458525,58.23082856,58.23700881,58.24312663,58.24918252,58.27895731,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.21190831,58.21827878,58.22458525,58.23082856,58.23700881,58.24312663,58.24918252,58.27895731,
2162,0.0122,0.03518870592,58.19134805,58.19771543,58.20401883,58.2102591,58.21643633,58.22255117,58.22860412,58.25836441,4.907230676,4.907230676,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.20162693,58.20799586,58.21430079,58.22054258,58.22672132,58.23283765,58.23889207,58.26865961,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.20162693,58.20799586,58.21430079,58.22054258,58.22672132,58.23283765,58.23889207,58.26865961,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.20162693,58.20799586,58.21430079,58.22054258,58.22672132,58.23283765,58.23889207,58.26865961,
2163,0.02996868482,0.04924059034,74.45801014,74.50636036,74.55425047,74.6016848,74.64866765,74.69520327,74.74129587,74.78694964,0.01759279771,0.01759279771,74.45801014,74.50636036,74.55425047,74.6016848,74.64866765,74.69520327,74.74129587,76.11505599,0.9577017658,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.5204604835,61.29213689,60.0,1796.833296,0.5204604835,0.0,0.5204604835,0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,1.042755466,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,
2164,0.02996883317,0.04596588134,70.35881126,70.42950542,70.49964379,70.56923049,70.6382696,70.70676519,70.77472129,71.82548132,0.01750945643,0.01750945643,70.35881126,70.42950542,70.49964379,70.56923049,70.6382696,70.70676519,70.77472129,73.14729612,0.9260423484,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.3847860361,60.9554473,60.0,1796.848298,0.3847860361,0.0,0.3847860361,0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,0.7709219146,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,
