,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
2309,13.81495031,0.0,2.938266972,56.99961694,128.5025407,0.0,146.9133486,6.969359231
2310,11.45813172,0.0,2.917643315,49.64443654,133.6631,0.0,145.8821658,8.239624363
2311,10.68329008,0.0,2.917797628,45.67099049,135.3048879,0.0,145.8898814,9.324085557
2312,10.84314011,0.0,2.928487305,40.12561595,132.9531769,0.0,146.4243652,10.14173126
2313,8.717691984,0.0,2.957540545,32.66714033,130.5754997,0.0,147.8770272,10.60556063
2314,5.803622955,0.0,2.979845012,28.98519568,131.4683217,0.0,148.9922506,10.85335758
2315,7.558663542,0.0,5.92746637,29.44212687,87.58431528,0.0,296.3733185,11.04531239
2316,6.60963728,19.66350291,3.064392153,25.06079214,99.204189,19.66350291,153.2196076,8.356185103
2317,2.56107066,19.66350291,3.309602024,13.74751648,97.39286441,19.66350291,165.4801012,8.353559016
2318,-2.20220967,466.4173487,3.542722149,11.46290498,-85.56095027,466.4173487,177.1361075,8.146915013
2319,-67.47636085,466.4173487,3.430305624,-156.8662114,-170.9925799,466.4173487,171.5152812,3.554473037
2320,-0.5639392939,798.8143166,13.84386584,-1.266525907,-508.6984923,798.8143166,692.1932919,0.0127675714
2321,-121.0142166,798.8143166,3.381533633,-275.6817301,-487.6981471,798.8143166,169.0766817,-72.1493288
2322,-27.08969898,745.6167733,11.81720871,-9.020786038,-618.2520531,745.6167733,590.8604357,-40.51093961
2323,-122.2049727,745.6167733,17.8307546,-266.4536462,-750.2487373,745.6167733,891.5377302,-72.97578926
2324,-1.862291486,461.9896616,5.694146056,47.57857378,-537.3390831,461.9896616,284.7073028,-95.8254022
2325,-288.6162457,461.9896616,2.550692265,-60.8585613,-449.5950286,461.9896616,127.5346133,-47.23211342
2326,-257.5330097,329.3734532,4.631376759,64.8740861,-417.1878808,329.3734532,231.5688379,29.47738432
2327,-281.6990357,329.3734532,2.391914326,18.57763856,-371.2166643,329.3734532,119.5957163,45.36651784
2328,-37.34543156,196.6467756,2.295526613,9.673900739,-284.4601583,196.6467756,114.7763306,54.82016199
2329,-95.32451904,196.6467756,2.250286937,-177.4085258,-226.9863291,196.6467756,112.5143468,26.35116512
2330,-32.01572785,245.8685039,2.175850262,13.23579381,-213.9296627,245.8685039,108.7925131,11.94857725
2331,-82.76336296,245.8685039,2.181807376,-151.1765798,-202.8711741,245.8685039,109.0903688,3.795481221
2332,-41.66053623,259.4810112,2.222963558,10.68757668,-193.8888066,259.4810112,111.1481779,-1.166445819
2333,-72.98534365,259.4810112,2.215981086,-73.31221896,-183.9039353,259.4810112,110.7990543,-16.37539482
2334,-63.85859305,254.2300693,2.295029897,-1.099521318,-171.4053562,254.2300693,114.7514948,-14.71041514
2335,-84.94141963,254.2300693,2.304059574,-50.72504962,-164.9941368,254.2300693,115.2029787,-12.54849286
2336,-32.59782076,136.2615623,2.529128194,-3.490762069,-111.753681,136.2615623,126.4564097,-12.08488595
2337,-19.52471858,136.2615623,2.565071477,13.14145952,-84.7872757,136.2615623,128.2535738,-9.962650923
2338,-8.975521476,98.62141419,2.902903942,21.42395223,-56.94529592,98.62141419,145.1451971,-8.070058564
2339,17.51247795,98.62141419,2.957526931,82.29275222,-42.84713399,98.62141419,147.8763466,-6.348535406
2340,34.22654715,43.46795826,3.246650462,127.465203,-7.020565099,43.46795826,162.3325231,-5.470471156
2341,64.12815681,43.46795826,3.971143178,192.822076,-0.7860145744,43.46795826,198.5571589,-0.03179308386
2342,81.1394831,17.59201836,4.414451489,189.7414156,14.87521668,17.59201836,220.7225745,-1.644534957
2343,94.51295063,17.59201836,4.459991035,215.1966945,23.18425661,17.59201836,222.9995518,-2.782734761
2344,92.24437468,12.97698922,4.696720554,210.9433964,31.59196936,12.97698922,234.8360277,-2.200697142
2345,96.6343703,12.97698922,5.173961361,220.6402465,29.02388215,12.97698922,258.6980681,-1.594445416
2346,97.74161355,3.439274248,5.180781102,211.212469,34.05435596,3.439274248,259.0390551,-3.005779039
2347,101.4795613,3.439274248,5.381355293,218.5443721,33.56999324,3.439274248,269.0677646,-2.370354396
2348,101.9602074,0.0,5.4860336,209.8630934,30.72815694,0.0,274.30168,-2.928997628
2349,99.27539335,0.0,5.727972483,200.6083753,26.37889962,0.0,286.3986241,-3.652702802
2350,78.44659576,0.0,4.508276126,141.0590531,36.46995322,0.0,225.4138063,-4.527801608
2351,52.60764706,0.0,4.098715345,85.96180781,45.53826018,0.0,204.9357672,-1.293465519
2352,42.44435061,0.0,3.123166171,72.04455966,62.65262273,0.0,156.1583086,0.01270817517
2353,34.19318863,0.0,2.96062963,54.26608826,72.45621477,0.0,148.0314815,0.4528179598
2354,27.17572875,0.0,2.500760453,45.42820915,87.94160787,0.0,125.0380227,1.164635092
2355,26.296448,0.0,2.728008853,44.71266323,91.11646379,0.0,136.4004427,2.401264304
2356,22.79750045,0.0,2.884385801,37.37428626,92.28932762,0.0,144.2192901,3.4287331
2357,22.37874046,0.0,2.852821389,36.2218727,92.82767735,0.0,142.6410694,4.301916301
2358,21.18217187,0.0,2.828746313,31.17366802,92.85943458,0.0,141.4373156,5.016786032
2359,20.18526656,0.0,2.826758731,27.57079325,92.29784068,0.0,141.3379366,5.545594117
2360,18.91283564,0.0,2.835356861,24.22692313,91.35420411,0.0,141.767843,5.931525052
2361,18.0115531,0.0,2.863183994,20.87073665,89.97030139,0.0,143.1591997,6.171284331
2362,17.3367732,0.0,2.884249551,18.43750561,88.5218513,0.0,144.2124775,6.298943189
2363,17.94490305,0.0,5.716865434,16.23384494,45.62051485,0.0,285.8432717,6.344797886
2364,16.92628233,15.62843438,2.968195526,13.58385475,58.78395069,15.62843438,148.4097763,3.983533143
2365,14.16903124,15.62843438,3.216369689,6.132230541,58.12534583,15.62843438,160.8184844,3.916524341
2366,17.72567009,16.31325651,3.449217833,4.496184414,46.67380528,16.31325651,172.4608917,3.714083802
2367,12.05407986,16.31325651,3.340594001,-10.08317606,43.05105576,16.31325651,167.0297001,3.071561466
2368,14.96144418,35.36592149,3.734354938,-4.013357548,22.81975779,35.36592149,186.7177469,2.589473095
2369,2.274298092,35.36592149,3.560482971,-32.74513556,15.97220219,35.36592149,178.0241486,1.661070391
2370,11.1954104,57.57971215,3.553071644,-5.557935361,-0.1077332412,57.57971215,177.6535822,0.9801562376
2371,-6.913810043,57.57971215,3.384301469,-48.3560296,-5.386947073,57.57971215,169.2150735,0.2385199497
2372,29.04127266,95.85441009,6.065306054,41.78927587,-66.43844469,95.85441009,303.2653027,-1.741676641
2373,19.92234716,95.85441009,2.855768486,14.02825585,-42.16042326,95.85441009,142.7884243,-15.71542838
2374,2.907058532,103.5170942,2.762937249,-13.84632839,-38.75709419,103.5170942,138.1468624,-5.041756874
2375,-4.889129229,103.5170942,3.789059556,-23.19426883,-51.99773703,103.5170942,189.4529778,-4.005323472
2376,-6.626606275,124.0710577,2.589082288,-21.51588854,-50.34481606,124.0710577,129.4541144,-7.587687245
2377,-17.46431402,124.0710577,2.540294011,-42.45523529,-50.98737024,124.0710577,127.0147005,-4.286744644
2378,-5.942761116,192.1097555,2.462345843,-20.31396421,-92.02409199,192.1097555,123.1172921,-4.344460235
2379,-47.1118742,192.1097555,2.465008547,-113.6210708,-110.4828773,192.1097555,123.2504273,-9.526223252
2380,-20.50404748,230.1950021,2.502901249,-22.68882292,-141.7417703,230.1950021,125.1450624,-10.58316074
2381,-66.5804272,230.1950021,2.492751211,-138.0689241,-161.6976635,230.1950021,124.6375605,-14.57519366
2382,-24.78362575,239.5478125,2.568660312,-26.22046995,-193.1073829,239.5478125,128.4330156,1.135079447
2383,-89.58332999,239.5478125,2.574639976,-153.5898769,-210.9862481,239.5478125,128.7319988,2.041455673
2384,-37.40955803,154.393839,2.796685331,-14.29191418,-166.668504,154.393839,139.8342665,3.844331188
2385,-37.585906,154.393839,2.829688933,-30.93778182,-142.8523305,154.393839,141.4844466,0.2761127078
2386,-28.31296217,113.3338965,3.164607144,1.613247319,-105.912475,113.3338965,158.2303572,-11.06782209
2387,-2.542336939,113.3338965,3.666413115,50.57173352,-94.15028429,113.3338965,183.3206558,-9.195494329
2388,22.84569724,75.40006485,4.248373375,107.169938,-74.67328368,75.40006485,212.4186688,-9.575476759
2389,43.74112417,75.40006485,4.303603599,147.6225136,-64.76744069,75.40006485,215.1801799,-8.048909012
2390,54.25962216,39.20308653,4.66534816,156.968936,-42.59710995,39.20308653,233.267408,-7.442550607
2391,70.76839248,39.20308653,4.708411235,193.713886,-31.62708925,39.20308653,235.4205617,-5.898744592
2392,73.07528933,13.89621938,4.464417823,188.9120759,-4.629571022,13.89621938,223.2208911,-5.205962829
2393,83.97056919,13.89621938,4.311477192,214.4397166,10.31238832,13.89621938,215.5738596,-2.031553756
2394,91.94736745,2.48227277,4.625737903,204.3264366,23.97277002,2.48227277,231.2868952,-0.6687806408
2395,99.21981598,2.48227277,4.87465816,217.9155008,28.16800669,2.48227277,243.732908,-1.777840357
2396,81.55748933,0.0,6.891040065,210.1015989,11.18893739,0.0,344.5520032,-2.015887685
2397,90.34396786,0.0,5.216591492,237.5776567,30.11144902,0.0,260.8295746,-4.10202096
2398,67.8523442,0.0,4.38329918,159.8061881,51.26046352,0.0,219.164959,0.1381659392
2399,48.13737786,0.0,4.328236754,117.6144047,61.7964307,0.0,216.4118377,0.6263584266
2400,42.16930906,0.0,3.350378619,95.998922,80.69774971,0.0,167.518931,1.292622569
2401,33.85635462,0.0,3.185634365,74.44953696,91.15341927,0.0,159.2817183,2.307350842
2402,28.18091309,0.0,2.723688173,64.25935574,104.6429547,0.0,136.1844086,3.445369934
2403,26.05669009,0.0,2.875507867,58.04945695,107.7830342,0.0,143.7753934,4.930184612
2404,23.69964408,0.0,3.101880578,49.59375159,106.8021768,0.0,155.0940289,6.085735024
2405,21.83964822,0.0,3.068192544,43.41001983,106.4352742,0.0,153.4096272,6.609460189
2406,20.04958728,0.0,3.042125021,38.1480052,104.6868738,0.0,152.1062511,7.008248788
2407,18.38985378,0.0,3.038097727,32.4498781,103.1643536,0.0,151.9048863,7.484394245
2408,15.92900083,0.0,3.044680386,28.41404626,102.473823,0.0,152.2340193,7.799275347
2409,15.67449614,0.0,3.070617065,26.50416461,100.9654687,0.0,153.5308533,8.239059779
2410,13.09509341,0.0,3.089699056,23.14089869,102.7008954,0.0,154.4849528,8.501469442
2411,15.14085469,0.0,5.924583613,24.46509334,61.13482723,0.0,296.2291807,8.57866011
2412,14.11949265,16.03015032,5.201784794,20.80797471,47.29651938,16.03015032,260.0892397,6.083501084
2413,11.58945751,16.03015032,4.775284662,14.07355263,45.91034322,16.03015032,238.7642331,4.273812842
2414,11.56165504,30.22988329,3.611336838,12.23698097,51.09607183,30.22988329,180.5668419,3.202193923
2415,9.017874278,30.22988329,5.84133388,3.245784043,19.24036575,30.22988329,292.066694,3.491522351
2416,9.912381271,40.91392126,8.489123856,1.321884977,-40.26679929,40.91392126,424.4561928,2.077755705
2417,3.208699367,40.91392126,8.178127153,-15.09367987,-60.29269592,40.91392126,408.9063576,-4.790997447
2418,7.814995125,203.6736534,8.044047858,-1.8238215,-140.4352988,203.6736534,402.2023929,-16.6962889
2419,-43.25033657,203.6736534,5.485692057,-109.0750474,-140.2518312,203.6736534,274.2846029,-22.70541588
2420,16.23220099,218.4225961,5.910415075,36.64264041,-170.4855922,218.4225961,295.5207537,-15.81699486
2421,-9.98676818,218.4225961,4.834095638,-33.91190626,-195.5354333,218.4225961,241.7047819,-20.28394014
2422,-59.61706997,238.5332794,4.68587609,-57.15288723,-222.5421387,238.5332794,234.2938045,23.73265002
2423,-41.28022365,238.5332794,2.481554513,-43.56723165,-193.2743794,238.5332794,124.0777257,24.27528162
2424,-48.5223084,176.4971701,2.383382225,-79.98981374,-151.9805992,176.4971701,119.1691112,12.4964687
2425,-25.7963977,176.4971701,2.336578024,-16.80783499,-127.4679198,176.4971701,116.8289012,5.950100075
2426,-39.31148592,181.5642274,2.260603824,-59.89600467,-118.2543186,181.5642274,113.0301912,2.351001967
2427,-29.62426937,181.5642274,2.265227921,-25.76198494,-111.9316793,181.5642274,113.2613961,0.441731102
2428,-39.30551384,192.0607762,2.305066158,-47.32617289,-116.1229525,192.0607762,115.2533079,-4.42995532
2429,-43.19548676,192.0607762,2.296839687,-44.32587649,-116.2846142,192.0607762,114.8419843,-8.497048118
2430,-57.78451772,249.0399472,2.374655301,-41.19537482,-144.5990608,249.0399472,118.732765,-8.199491695
2431,-250.385099,249.0399472,4.122805801,-98.64823639,-202.8265999,249.0399472,206.14029,-11.43789938
2432,-187.2692103,246.0072416,2.57470745,30.4335013,-207.9007431,246.0072416,128.7353725,13.13960755
2433,-234.1158773,246.0072416,2.609869196,-101.6998216,-212.2641918,246.0072416,130.4934598,12.20087139
2434,-94.91382073,162.5049403,4.757163123,-13.09644745,-159.3896472,162.5049403,237.8581562,10.60122243
2435,-55.93578118,162.5049403,3.000852418,38.29996536,-102.4765872,162.5049403,150.0426209,3.85335352
2436,10.66317959,97.79048647,3.485759475,111.5732178,-73.71119782,97.79048647,174.2879737,1.515702382
2437,28.28850861,97.79048647,4.092216412,119.4165866,-64.81785681,97.79048647,204.6108206,0.001871382716
2438,20.33720904,89.23816555,4.456043159,149.5355103,-61.53551502,89.23816555,222.802158,-9.782988087
2439,20.27268016,89.23816555,6.84098529,148.4763778,-94.89202741,89.23816555,342.0492645,-7.321447972
2440,22.6955845,31.2971841,5.483060471,149.8336271,-49.45327843,31.2971841,274.1530235,-15.83092927
2441,38.88587497,31.2971841,5.374784704,192.0067505,-29.12663837,31.2971841,268.7392352,-7.603793495
2442,58.05337772,8.10652471,5.17015081,182.7103598,10.18509544,8.10652471,258.5075405,-6.156994627
2443,88.89771856,8.10652471,5.421047723,251.6731934,25.23779912,8.10652471,271.0523861,-2.35855357
2444,94.76310248,0.0,5.380244538,234.8758827,44.80730884,0.0,269.0122269,-2.023550363
2445,105.3583696,0.0,5.021192253,256.0792902,59.79204135,0.0,251.0596127,-0.7360760609
2446,75.05391847,0.0,4.189782193,181.1597923,86.83498702,0.0,209.4891097,0.09478337094
2447,57.85101486,0.0,4.136602014,150.0456543,99.84020672,0.0,206.8301007,0.9267214498
2448,38.7468607,0.0,3.160607826,121.6793947,132.2243881,0.0,158.0303913,2.037020868
2449,33.7887508,0.0,2.997709398,124.5426515,148.3755223,0.0,149.8854699,4.35845064
2450,24.57934528,0.0,2.537709186,95.30432106,163.3156054,0.0,126.8854593,6.752026582
2451,22.63400972,0.0,2.750067751,89.18973673,165.7786105,0.0,137.5033876,9.270089709
2452,18.38497067,0.0,2.915140116,76.22785676,164.6412955,0.0,145.7570058,11.08973247
2453,16.36489977,0.0,2.883631741,68.83121938,163.4414064,0.0,144.1815871,12.29634822
2454,11.9593839,0.0,2.859559143,60.12078543,165.176076,0.0,142.9779571,13.14080125
2455,11.7179517,0.0,2.857706853,57.6439736,164.7662508,0.0,142.8853427,13.86035543
2456,8.105010022,0.0,2.866219577,50.27281319,166.625233,0.0,143.3109788,14.3353974
2457,8.310622673,0.0,2.894152755,49.16834858,165.9706146,0.0,144.7076378,14.7458735
2458,2.964282829,0.0,2.915055287,43.04525322,170.8104924,0.0,145.7527644,14.97505125
2459,6.266271936,0.0,5.842996738,47.26170472,128.7981055,0.0,292.1498369,15.37185737
2460,6.296255773,50.85583528,5.447795582,40.24421948,90.84362072,50.85583528,272.3897791,12.65879458
2461,-2.174988244,50.85583528,3.241643758,18.57459153,104.1260335,50.85583528,162.0821879,10.05627042
2462,-3.599787361,415.2007429,3.474268014,17.04907358,-47.09625359,415.2007429,173.7134007,9.957307141
2463,-60.24255877,415.2007429,3.362024046,-127.8740031,-117.2713263,415.2007429,168.1012023,5.760957775
2464,-19.07911404,548.1711268,3.754942786,-5.205181957,-220.9751217,548.1711268,187.7471393,2.023670698
2465,-90.99262746,548.1711268,3.57683023,-191.7767317,-266.0405607,548.1711268,178.8415115,-10.48423101
2466,-15.00228683,700.0639969,3.568754391,1.097425869,-357.038428,700.0639969,178.4377196,-24.08769876
2467,-26.27238916,700.0639969,6.200689619,-35.65514969,-437.3101996,700.0639969,310.0344809,-32.59900793
2468,-15.09870573,782.4776211,2.953509431,0.199090616,-478.3475769,782.4776211,147.6754715,-44.61540421
2469,-450.0264746,782.4776211,2.864982392,-215.543867,-545.6669145,782.4776211,143.2491196,-40.85685478
2470,-262.517911,348.6919387,2.775197275,110.7572256,-448.3398316,348.6919387,138.7598638,34.34667628
2471,-294.0097874,348.6919387,2.701876956,-19.34209939,-407.7570096,348.6919387,135.0938478,44.88159914
2472,-55.19828459,191.2048354,2.602119478,3.949779872,-316.6179789,191.2048354,130.1059739,51.33727352
2473,-129.8235063,191.2048354,2.553561092,-210.6370523,-258.9579245,191.2048354,127.6780546,23.49303671
2474,-45.71572731,220.9748277,2.475468317,8.577177724,-233.9306639,220.9748277,123.7734158,9.493454388
2475,-109.2004852,220.9748277,2.477999712,-196.1198738,-214.0232729,220.9748277,123.8999856,1.873213337
2476,-21.78362524,139.4699348,2.515767698,15.22318146,-158.8937277,139.4699348,125.7883849,-10.72680687
2477,-30.48859371,139.4699348,3.08752876,-35.09356154,-136.8489183,139.4699348,154.376438,-15.44697305
2478,-18.50006295,207.8845181,2.581274155,6.29319344,-156.2390842,207.8845181,129.0637078,-14.88148594
2479,-59.67585239,207.8845181,2.587127502,-87.84144818,-164.374702,207.8845181,129.3563751,-16.84827161
2480,-51.80537003,242.5899994,2.809049942,-14.6736422,-176.302679,242.5899994,140.4524971,-17.26701467
2481,-85.61110296,242.5899994,2.841929631,-87.51374626,-181.8388659,242.5899994,142.0964815,-17.936623
2482,-53.65583467,164.4734212,3.176725662,-22.52891424,-148.053948,164.4734212,158.8362831,-18.28621387
2483,-22.43494933,164.4734212,3.389677398,35.9454151,-133.8623389,164.4734212,169.4838699,-15.10547636
2484,-1.780925055,149.3995126,4.26026747,85.7740864,-130.16792,149.3995126,213.0133735,-14.63941316
2485,10.59344556,149.3995126,4.315402218,104.9318702,-126.3817013,149.3995126,215.7701109,-16.20001863
2486,21.09841937,85.70656147,4.677072618,120.5432788,-97.73415831,85.70656147,233.8536309,-15.87285237
2487,39.60178296,85.70656147,4.720056263,157.1412217,-83.23462891,85.70656147,236.0028132,-13.58791295
2488,49.58546331,31.45598495,4.764717011,162.3775458,-42.94128936,31.45598495,238.2358506,-12.63656104
2489,72.17082203,31.45598495,4.322956277,215.497873,-16.643046,31.45598495,216.1478139,-8.272429347
2490,72.76163934,12.51590796,4.637104154,205.1135117,17.1053833,12.51590796,231.8552077,-5.361089854
2491,97.5999193,12.51590796,4.885912932,265.3068302,30.00198357,12.51590796,244.2956466,-1.814548036
2492,99.29066257,0.0,4.988095025,242.3784786,46.911547,0.0,249.4047513,-1.654984349
2493,111.5822142,0.0,5.227552668,269.7477284,51.76131964,0.0,261.3776334,-0.1078291734
2494,80.09349296,0.0,4.394122928,188.8706709,74.78537244,0.0,219.7061464,-0.4108344656
2495,62.39841274,0.0,4.33895244,157.3983209,85.73666843,0.0,216.947622,0.4502749447
2496,45.81589772,0.0,3.360987294,127.5905787,111.9843467,0.0,168.0493647,1.167300163
2497,41.56533136,0.0,3.668768258,120.013585,118.5915124,0.0,183.4384129,2.836043014
2498,34.89506512,0.0,3.479919212,99.51291558,120.2534664,0.0,173.9959606,4.280442988
2499,27.67024834,0.0,3.639816521,78.00095166,117.8601121,0.0,181.990826,5.519862941
2500,21.50755476,0.0,3.858782155,69.1574151,115.8679017,0.0,192.9391078,6.347526158
2501,20.39738272,0.0,3.825324461,64.61982384,114.7230568,0.0,191.2662231,6.971125866
2502,13.29394657,0.0,3.29833919,55.94470938,127.5798212,0.0,164.9169595,7.42620295
2503,14.96094662,0.0,3.050084205,59.05574802,135.9252251,0.0,152.5042102,8.538065497
2504,8.259663878,0.0,3.056744096,50.90781223,146.3949865,0.0,152.8372048,9.678983168
