,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
2023,0.0,1.757518824,59.94136813,17.46825332,-22.04792516,-55.97317893,-1.146036188,0.0,87.87594119,12.615782,298.2710034,-12.72397646,-167.9726011,-218.0661489
2024,0.0,1.772124264,51.44936722,19.22849386,-21.87819137,-53.55687641,2.985082439,0.0,88.60621322,13.34268834,297.4111222,-12.99014145,-165.3564146,-221.0134677
2025,0.0,1.799250344,49.87281349,14.97240785,-20.12641966,-49.3210172,2.802965172,0.0,89.9625172,13.84235747,293.1330724,-12.85823157,-163.851374,-220.2283414
2026,0.0,1.821610916,43.54934388,21.63177575,-22.79550189,-55.69060763,11.48337898,0.0,91.08054579,14.12654289,311.4575294,-13.71807568,-174.2726905,-228.6738519
2027,0.0,1.829086323,49.25341983,14.19066513,-21.13519407,-51.69757053,7.559593325,0.0,91.45431613,14.60825203,311.0441184,-13.57810583,-172.705603,-230.8229777
2028,10.4496982,1.878137805,42.24684911,2.02043898,-19.33880271,-47.36807273,10.11175135,10.4496982,93.90689024,14.93760427,252.1975963,-13.16461691,-167.6747631,-190.652409
2029,10.4496982,1.870987108,23.8456513,8.037628865,-18.39840013,-45.07805681,19.27249148,10.4496982,93.54935541,14.25271646,231.6373049,-13.06038013,-166.3965386,-170.4321562
2030,62.44978078,2.038186691,22.15323475,-46.01550586,-18.58221432,-45.76398605,23.72050401,62.44978078,101.9093345,13.46755434,-43.73917326,-12.08006275,-154.7030635,32.69562982
2031,62.44978078,1.977340903,-82.22342234,-2.924022464,-18.92432495,-46.51814693,86.162795,62.44978078,98.86704515,8.895116917,-131.5662111,-12.13926755,-155.1664544,128.6599902
2032,118.9456409,2.640635346,-7.368536608,-105.6173186,-10.48155122,-26.50897816,28.39010837,118.9456409,132.0317673,4.787248382,-565.8639122,-8.393906309,-110.39131,428.8844719
2033,118.9456409,2.312058568,-266.1556429,1.854676667,-10.26455405,-26.15383399,179.4616548,118.9456409,115.6029284,-8.934930806,-662.863877,-8.692195053,-115.1670079,561.1094415
2034,137.2086554,3.201184734,1.138615152,-116.9106515,-12.50310028,-31.32598728,19.19128377,137.2086554,160.0592367,-33.4083394,-894.6390415,-6.894782622,-89.82784375,727.5021152
2035,137.2086554,2.141810819,-291.0796716,-3.886671694,-12.95784086,-32.29898435,200.8727024,137.2086554,107.090541,-45.08980769,-876.6298404,-7.28926605,-94.48075813,779.190476
2036,105.2595236,2.278650407,-9.794412668,-98.60147346,-12.53421326,-31.55628522,44.9482106,105.2595236,113.9325204,-44.18214396,-836.6027405,-5.365737283,-70.2459907,737.2045685
2037,105.2595236,2.470548423,-248.4757131,62.24511312,-5.251535024,-363.5947532,447.3468162,105.2595236,123.5274211,-42.16477812,857.3366794,-4.979935778,-1792.909742,753.9308316
2038,56.78194722,2.404575555,74.50754988,-32.14162567,-7.972105227,-472.6338778,379.0535361,56.78194722,120.2287778,9.830221962,573.5374673,-4.521843917,-1394.02556,638.1689895
2039,56.78194722,4.253455407,0.2538174405,0.5333234792,-7.90970638,-487.0335628,433.1207256,56.78194722,212.6727704,15.53012729,468.6865455,-4.310934972,-1380.299542,630.9390868
2040,19.72179954,2.076817812,0.5197072452,-57.02748555,-9.90192219,-24.92625285,69.53733599,19.72179954,103.8408906,18.08591133,-505.8990089,-3.638589526,-47.62926675,415.5182637
2041,19.72179954,1.788935451,-141.7855746,23.29699836,-7.176173381,-18.01977512,122.1737897,19.72179954,89.44677256,5.393971839,-353.6133831,-3.797715548,-49.58864257,292.4371973
2042,27.76282111,1.492078688,23.48062335,-58.52121335,-9.343155343,-23.32249455,38.45134009,27.76282111,74.60393441,0.4196454677,-311.5851293,-3.037928857,-39.43323195,251.2698892
2043,27.76282111,1.492130277,-112.2456451,10.33840446,-8.133562021,-20.25412156,101.0399728,27.76282111,74.60651387,-12.54533408,-266.3340576,-3.157779182,-40.89005837,220.5578942
2044,23.90944935,1.51565061,8.950589362,-39.53805963,-10.679515,-26.16634806,42.00823336,23.90944935,75.78253051,-13.4232365,-240.515483,-2.86601115,-36.51512598,193.6278767
2045,23.90944935,1.507182295,-82.53372038,6.173997906,-9.957157242,-24.45906563,85.3593137,23.90944935,75.35911476,-12.12198034,-224.9176943,-2.967224112,-37.90165638,178.639991
2046,20.63229265,1.556088603,4.835074997,-13.67786171,-15.19746706,-40.12228311,41.97415563,20.63229265,77.80443014,-11.33585179,-182.7946199,-3.749481691,-51.47412918,150.9173597
2047,20.63229265,1.558832951,-23.74481179,1.469262652,-15.02556333,-39.67382814,54.783815,20.63229265,77.94164757,-9.212848841,-169.792892,-3.825888493,-52.53019296,136.787882
2048,12.44168531,1.707963738,0.8593537132,9.842592287,-13.87398003,-34.00294901,23.025334,12.44168531,85.39818691,-8.557561756,-136.4651169,-3.887297795,-49.54121742,100.6113217
2049,12.44168531,1.731496341,9.606754516,8.05765678,-12.93123419,-31.70122929,12.79487054,12.44168531,86.57481703,-6.877841893,-120.1861098,-3.941381545,-50.24443288,82.23326373
2050,10.9494314,1.956288431,14.1756166,7.217244977,-11.56681653,-28.84026173,6.108496848,10.9494314,97.81442155,-6.057379932,-120.5524995,-3.895630169,-50.50872603,72.2503827
2051,10.9494314,1.99232971,44.14186582,-2.137948018,-11.81695645,-29.45880228,-13.66992019,10.9494314,99.61648548,-6.075845976,-115.9919667,-3.947826554,-51.17653269,66.62625507
2052,16.87114951,2.184709135,75.16509128,-27.81825949,-13.51169281,-36.05230147,-16.83869616,16.87114951,109.2354568,-5.845995123,-157.9275304,-3.718893943,-51.59889104,92.98470425
2053,16.87114951,2.222989693,53.95933184,-10.85519261,-14.78175034,-39.4521624,-7.9643657,16.87114951,111.1494847,-7.959547533,-168.6814631,-3.794800601,-52.66683903,105.0820161
2054,8.714891945,2.46564515,66.59789892,-18.71346595,-22.17122586,-59.22849372,22.33474952,8.714891945,123.2822575,-8.50154574,-126.1798172,-4.851581519,-67.39499703,74.93079202
2055,8.714891945,2.495825632,61.42510597,-19.25214644,-24.42372699,-65.2553862,36.29543609,8.714891945,124.7912816,-6.359462786,-114.9047414,-4.903288653,-68.12323004,60.78454928
2056,-4.10159013,2.653488573,57.0824076,11.85109837,-29.79714848,-77.045617,39.35736107,-4.10159013,132.6744287,-5.791198964,-26.66685579,-6.215288738,-83.5675914,-6.331903649
2057,-4.10159013,2.731220241,101.8166981,-3.866240945,-30.24949867,-78.2115944,11.88100579,-4.10159013,136.561012,-1.344009532,-4.208843682,-6.217182718,-83.58915454,-37.10023143
2058,1.238067983,2.942159053,101.5460484,32.51503851,-34.24523917,-88.6254364,-15.37063834,1.238067983,147.1079527,-0.2121257216,8.930925801,-7.713163801,-103.7992179,-45.55243908
2059,1.238067983,3.109517524,160.9419273,20.13703278,-31.88920633,-82.52402095,-71.01331832,1.238067983,155.4758762,0.02940398893,1.246374278,-7.712602933,-103.7865288,-46.49059071
2060,0.0,3.179091979,170.645242,31.16174627,-33.96328202,-85.6096364,-85.41316181,0.0,158.954599,0.03224239229,27.58613994,-8.80018917,-115.3475442,-62.42524791
2061,0.0,3.340145625,193.7968538,19.19057179,-31.71798512,-79.91321283,-104.6963733,0.0,167.0072812,0.1794997612,23.33559496,-8.789688152,-115.1568591,-66.5758287
2062,0.0,2.785922622,139.1031164,43.44609966,-31.83479146,-79.8412421,-73.65910509,0.0,139.2961311,0.3121576533,89.46449193,-9.74942913,-127.1474942,-92.1758573
2063,0.0,2.750548796,121.4700866,32.90315453,-27.98512238,-70.12075421,-59.01791336,0.0,137.5274398,0.9930126689,101.7345133,-9.703648599,-126.4322227,-104.1190945
2064,0.0,2.099964855,98.99322975,31.70908086,-26.87515992,-67.36197434,-38.5651412,0.0,104.9982427,1.785831984,164.9246232,-10.12943252,-132.0237942,-129.5554712
2065,0.0,1.991443984,88.09337355,25.84955121,-23.85076243,-59.73475044,-32.34885587,0.0,99.57219922,3.196816215,180.617384,-10.0481547,-130.8622682,-142.4759765
2066,0.0,1.684391019,75.21455289,28.56663735,-24.14846586,-59.3904704,-21.92664501,0.0,84.21955095,4.597549762,220.1829645,-10.64907236,-136.1890974,-162.1618954
2067,0.0,1.839291678,73.42589882,21.40908985,-21.64360235,-53.05065113,-21.98002687,0.0,91.9645839,6.244602643,213.3399829,-10.55306937,-134.5065115,-166.4895885
2068,0.0,1.901030858,62.75572502,17.50098873,-18.03598666,-44.34331785,-19.77844009,0.0,95.05154288,7.441446589,200.8779391,-10.1626743,-129.9270656,-163.2811887
2069,0.0,1.853219059,52.75824701,16.37575115,-16.12002378,-39.66655976,-15.20063368,0.0,92.66095293,8.172576366,199.9007143,-10.07271898,-128.8869419,-161.7745827
2070,0.0,1.819424464,46.7220299,14.87415113,-14.8997481,-36.7800058,-11.73585159,0.0,90.97122319,8.698965604,201.3195591,-10.08212517,-129.4160964,-161.4915262
2071,0.0,1.806976039,41.94465302,12.6621009,-13.41828229,-33.1476065,-9.847841176,0.0,90.34880197,9.103715021,199.2804301,-9.992448981,-128.3602439,-160.3802543
2072,0.0,1.806493033,36.83950539,13.61608413,-13.38520045,-33.05203283,-5.824849275,0.0,90.32465167,9.368453071,203.4573026,-10.20089319,-130.982972,-161.9665422
2073,0.0,1.822643311,35.56899689,10.54659568,-12.15124875,-30.02589194,-5.761095193,0.0,91.13216557,9.619258068,200.5056418,-10.11066566,-129.9146413,-161.2317585
2074,0.0,1.836903734,31.10086366,5.600644017,-8.895973404,-22.03363743,-7.608800577,0.0,91.84518669,9.757472385,184.9347048,-9.527445039,-122.7078985,-154.3020203
2075,0.0,3.841054925,22.91248408,6.561665717,-8.128258515,-20.13943274,-5.047513471,0.0,192.0527463,9.633300889,36.21129601,-9.511149955,-122.5423201,-105.8438731
2076,0.2517961138,1.890002514,19.93791267,5.869659906,-7.441508306,-18.47054544,-2.037317457,0.2517961138,94.50012571,7.468398527,156.383445,-9.440777405,-121.8512115,-127.3117765
2077,0.2517961138,2.014639041,17.58345543,4.94104656,-6.863405858,-17.04154468,-0.88598661,0.2517961138,100.731952,7.580239328,152.5798363,-9.372116479,-121.0069452,-130.7647621
2078,2.137001421,2.143943834,15.28102186,-2.766102429,-4.067039842,-9.989652269,-2.739172575,2.137001421,107.1971917,7.610000156,119.1445752,-8.71850142,-111.3568995,-116.0133675
2079,2.137001421,2.068795383,5.985499074,1.154225358,-3.931995475,-9.657802898,2.244277139,2.137001421,103.4397691,7.177181679,116.8968717,-8.665897828,-110.683335,-110.3015911
2080,3.539368103,2.332734333,4.820990915,-5.583970881,-1.985320069,-4.879267843,1.755465442,3.539368103,116.6367166,6.834170404,74.97031227,-8.132161187,-103.9282102,-89.92019605
2081,3.539368103,2.218279689,-3.371987514,-1.344987912,-2.142683654,-5.2681784,6.370189688,3.539368103,110.9139844,6.032544333,73.68673226,-8.099002158,-103.5469414,-82.52668559
2082,5.71380884,2.214637969,-3.389369538,-7.228348495,-0.9084004282,-2.247110256,5.844781908,5.71380884,110.7318984,5.43786841,50.22903456,-7.676399092,-98.74336899,-65.69284216
2083,5.71380884,4.114936306,25.77961356,-12.47622577,-2.368118844,-5.859838835,-14.90417526,5.71380884,205.7468153,4.710463685,-93.97355722,-7.718687193,-99.31822808,-15.16061533
2084,10.57863235,1.795196871,59.3886654,-24.7431338,-2.143065499,-5.288452542,-39.58784277,10.57863235,89.75984353,2.510025581,15.82558829,-7.111565678,-91.25606455,-20.30645952
2085,10.57863235,1.738241002,22.61071603,-8.187384422,-3.100989476,-7.659943727,-15.97927175,10.57863235,86.91205011,2.14375358,18.59971112,-7.103195808,-91.23939926,-19.89155209
2086,15.64033874,1.680092845,4.122847128,-15.11253071,-2.269155568,-6.3177146,2.256122157,15.64033874,84.00464226,1.893095915,-3.681273709,-6.604852381,-95.62296173,4.371010896
2087,15.64033874,2.5004013,-28.58601931,-6.445538573,-3.023283581,-8.414530979,28.3286324,15.64033874,125.020065,1.4770983,-74.16337945,-6.638225902,-96.07411649,34.7382198
2088,15.1131907,1.568400651,-16.2427572,-12.59329371,-2.936698945,-8.51363957,23.60479808,15.1131907,78.42003253,0.5466190793,-21.43627183,-6.347872224,-95.69458267,29.39888441
2089,15.1131907,1.537644942,-31.73510014,-6.14875769,-3.656103595,-10.59499327,35.48411906,15.1131907,76.88224712,0.3032969751,-17.89319846,-6.355924164,-95.77766451,27.72805234
2090,16.73257702,1.487237546,-15.49486938,-15.49375746,-2.868873218,-9.910304372,25.54798986,16.73257702,74.3618773,0.1463024182,-17.21766029,-5.863672111,-105.3291689,37.16974458
2091,16.73257702,1.490510116,-39.04426881,-5.743438458,-3.540855518,-12.22736314,42.33283879,16.73257702,74.52550581,0.03857249027,-21.73893923,-5.873454633,-105.4682079,41.78394647
2092,14.46056715,1.517226286,-14.47346491,-8.191802217,-5.539296377,-16.0436851,28.27045517,14.46056715,75.8613143,-0.5783905062,-25.61852693,-6.084982971,-91.64573054,33.60574949
2093,14.46056715,1.511927498,-20.64334159,-3.887580347,-5.994143278,-17.35642713,31.9089977,14.46056715,75.59637489,-1.291173757,-19.93035347,-6.09395163,-91.75622887,29.01476569
2094,15.01125102,1.563978991,-9.796702474,-6.859917409,-6.276753615,-23.2808737,29.63901719,15.01125102,78.19894957,-1.004489815,-1.889765765,-5.994802024,-115.6225071,31.30136416
2095,15.01125102,4.591218781,-17.28699187,-4.016492528,-6.74668324,-25.02030228,33.46800013,15.01125102,229.5609391,-0.09524419454,-220.4599945,-6.094009022,-117.5191573,99.59621488
2096,8.182109335,1.718857065,-10.12156117,10.98156585,-9.101840037,-31.39306465,29.73393361,8.182109335,85.94285323,-11.11118372,18.83331329,-6.785534031,-121.7003683,26.63881017
2097,8.182109335,1.742271966,9.617941812,2.215688411,-8.842604493,-30.50666615,17.59125912,8.182109335,87.11359831,0.07672967859,31.62572855,-6.771302453,-121.4758944,1.249030942
2098,4.764201996,11.59362903,7.970884415,5.938961092,-8.667746045,-25.07331605,3.47338557,4.764201996,579.6814514,0.2608612721,-660.2160823,-7.16839969,-107.8279013,190.5058687
2099,4.764201996,3.855779727,36.7350267,0.3988650126,-8.621078838,-24.932645,-12.2001496,4.764201996,192.7889864,-31.06934579,-132.4425512,-7.227998838,-108.6996522,81.88635963
2100,3.04541681,2.195156319,72.44736459,-2.85711871,-9.475361727,-27.3980558,-37.95740148,3.04541681,109.757816,-6.675104579,2.87143629,-7.326706692,-110.1630869,8.490229127
2101,3.04541681,2.233336588,88.66352877,-2.869106857,-9.81104723,-28.36619434,-52.89593374,3.04541681,111.6668294,0.006810760781,26.71252325,-7.314686056,-109.9726632,-24.144231
2102,2.775466346,2.47585682,97.02571232,-1.551675723,-9.992593289,-31.77612375,-58.95664272,2.775466346,123.792841,0.136149598,38.6256167,-7.297304529,-120.6670015,-37.36576762
2103,2.775466346,2.505907499,102.9572116,-1.760019959,-10.19851562,-32.43031454,-63.84973529,2.775466346,125.295375,0.3776849949,43.22011989,-7.277855475,-120.3430367,-44.04775406
2104,1.881679689,2.663431222,105.0673668,-1.412807864,-11.40381414,-32.95911163,-63.83674407,1.881679689,133.1715611,0.6586454987,33.51780601,-7.462772462,-112.1576524,-49.60926739
2105,1.881679689,2.741018786,106.0054608,-1.451994201,-11.57369747,-33.44932006,-64.15314754,1.881679689,137.0509393,0.8327574431,30.43375384,-7.449077273,-111.9491992,-50.80085378
2106,0.4317697795,2.951856879,105.6981397,6.723674183,-12.34702759,-39.24465814,-64.2137548,0.4317697795,147.592844,0.9558416074,41.77236044,-7.730279711,-127.7664076,-55.25612843
2107,0.4317697795,3.119115651,118.0682555,1.510626264,-12.17028431,-38.69030391,-72.26917902,0.4317697795,155.9557826,1.164899758,31.54235339,-7.716085652,-127.5562669,-53.82245294
2108,0.0,3.188636187,115.3674862,2.197887858,-11.39313143,-32.92862911,-76.43224973,0.0,159.4318094,1.244270337,13.90989585,-7.609826198,-114.3690792,-52.60707015
2109,0.0,3.349648301,114.3262223,2.366485156,-11.11625267,-32.13091107,-76.79519202,0.0,167.4824151,1.142979304,1.924356519,-7.608960238,-114.3650406,-48.57575
2110,0.0,2.795407189,78.96771698,10.609621,-9.874927014,-26.12751202,-56.37030614,0.0,139.7703594,0.9531924065,30.65458936,-7.595165673,-104.4972248,-59.28575069
2111,0.0,2.759930721,50.57292897,12.3900431,-8.425291972,-22.29065273,-35.00695808,0.0,137.996536,1.0596908,37.13532149,-7.578454778,-104.2609873,-64.35210626
2112,0.0,2.109245138,40.53265359,6.871404637,-6.06133763,-16.03129476,-27.42067098,0.0,105.4622569,1.209485169,78.13605082,-7.243293555,-99.61839805,-77.94610128
2113,0.0,2.000623616,28.93659007,7.413088206,-5.194006309,-13.73660254,-19.41969304,0.0,100.0311808,1.740368498,90.24128487,-7.202684977,-99.05459435,-85.75555487
2114,0.0,1.693508023,24.0051655,6.832623469,-4.914589364,-12.99795536,-14.61875227,0.0,84.67540115,2.324189426,116.8035023,-7.250123401,-99.70950192,-96.84346752
2115,0.0,1.789344434,20.81867254,5.478462183,-4.273609288,-11.30203248,-12.5108374,0.0,89.4672217,3.11016198,112.6648052,-7.199424239,-99.00630346,-99.03646119
2116,0.0,1.96033859,17.59942686,3.18484358,-2.860982589,-7.564444396,-12.31918204,0.0,98.01692949,3.703583583,94.67499494,-6.956820491,-95.64801487,-93.79067266
2117,0.0,1.938477743,13.34427509,3.664638496,-2.432219885,-6.430559565,-10.08461188,0.0,96.92388715,3.956324018,92.56752396,-6.915165105,-95.07182438,-91.46074565
2118,0.0,1.921781413,11.57521553,2.242328658,-1.649867432,-4.36151119,-9.727946978,0.0,96.08907065,4.125941819,88.63735017,-6.775278298,-93.1361805,-88.94090384
2119,0.0,1.919759533,9.096533971,2.426725215,-1.365940582,-3.610825476,-8.466252661,0.0,95.98797667,4.208107554,86.35701704,-6.73641764,-92.59915803,-87.21752559
2120,0.0,1.924853519,7.885856577,2.044681839,-1.126712807,-2.814514346,-7.914164781,0.0,96.24267594,4.242932443,79.09895854,-6.700823109,-87.04057129,-85.84317254
2121,0.0,1.942794644,6.800470267,1.839755133,-0.9114614565,-2.276542931,-7.395015656,0.0,97.13973222,4.181100758,76.31208912,-6.666482669,-86.58399784,-84.38244159
2122,0.0,1.956242249,5.959564941,1.635518433,-0.7201057998,-1.903414666,-6.927805156,0.0,97.81211243,4.10057932,78.789668,-6.631027318,-91.14256848,-82.92876395
2123,0.0,3.946184646,5.259630753,0.9213812237,-0.6123041967,-1.618427652,-7.896464774,0.0,197.3092323,4.069514908,-65.34406249,-6.660432146,-91.54440491,-37.82984766
2124,0.3359726965,2.007692664,4.171436432,-1.228103715,0.8040076686,2.124505532,-8.215511278,0.3359726965,100.3846332,2.390663712,47.95585724,-6.33885201,-87.0986917,-57.62958314
2125,0.3359726965,2.173796844,1.691037507,0.06579558998,0.8117057527,2.144851818,-7.223160208,0.3359726965,108.6898422,2.396325471,41.82298789,-6.320031666,-86.84029044,-60.08480615
2126,2.317388601,2.328573253,1.224108486,-5.959698865,2.714420985,7.00315531,-9.627947769,2.317388601,116.4286626,2.334406696,8.22745113,-5.816329313,-78.03130767,-45.46027209
2127,2.317388601,2.25570246,-11.27981787,-1.435741305,2.546439253,6.57027313,-0.9742442645,2.317388601,112.785123,1.931076337,7.015211785,-5.813172467,-77.99498075,-40.24064648
2128,3.965710107,2.517748543,-3.61806809,-8.287521265,3.136799265,8.368230628,-6.082899188,3.965710107,125.8874272,1.612006736,-27.39299503,-5.525499315,-76.65169915,-21.8949505
2129,3.965710107,3.747919815,-20.88455359,-2.254067983,2.873073311,7.665403948,4.88651439,3.965710107,187.3959908,1.042650235,-123.2570992,-5.58096501,-77.42852419,13.86223726
2130,4.387509587,3.698457309,-5.680251316,-7.10472065,2.041820995,5.925451136,-3.26826706,4.387509587,184.9228654,0.001972071398,-128.5033004,-5.638791495,-85.09286294,29.9226077
2131,4.387509587,4.190108247,25.91946387,-11.84363103,0.6561161636,1.903521075,-25.21308791,4.387509587,209.5054123,-6.423090821,-161.6905547,-5.711552245,-86.16570585,46.09798172
2132,4.110665917,2.773095802,60.44238817,-19.72322942,2.508498321,6.689300628,-56.80071942,4.110665917,138.6547901,-8.149203959,-89.48739593,-4.951821573,-68.66496938,28.48793484
2133,4.110665917,1.849833637,29.1593568,-4.963951308,1.927716018,5.14179106,-37.22541212,4.110665917,92.49168187,-4.510164755,-20.98137527,-4.961263192,-68.81244339,2.66289882
