Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: hb1,mains elec: hb1_water_heating: hw cylinder,mains elec: hb1_space_heating: zone 1 radiators,mains elec: hb1_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
1850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01804449028,0.0,4.087999004,319.8385962,16.74871519,16.65006089,0.0,0.0,204.3999502,319.8385962,21.54082271,19.59210051,0.0,0.0,-0.06075815156,0.003997884803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8480493036,0.003681681682,0.003772540851,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.004212617736,0.0122,0.0,0.0,0.0,0.0,0.0,-0.9231883499,0.0,-0.8480493036,-0.8480493036,0.07513904629,0.0813908086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01786905773,0.0,4.092586261,319.8385962,17.08244658,16.97974253,0.0,0.0,204.6293131,319.8385962,21.48950698,19.70820039,0.0,0.0,-0.07229591323,1.289877705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8480933439,0.003681681682,0.003751734309,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.004189384055,0.0122,0.0,0.0,0.0,0.0,0.0,-0.9231883499,0.0,-0.8480933439,-0.8480933439,0.07509500606,0.08134310411,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01769533078,0.0,4.155749529,232.2702681,17.45643646,17.40921722,0.0,0.0,207.7874765,232.2702681,21.31678668,19.81170143,0.0,0.0,-0.04615542886,-0.01601725619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6003181613,0.003681681682,0.003658977592,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.004085807022,0.0122,0.0,0.0,0.0,0.0,0.0,-0.6768386906,0.0,-0.6003181613,-0.6003181613,0.07652052924,0.1130557846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01752329285,0.0,4.138976628,232.2702681,17.68628392,17.63597358,0.0,0.0,206.9488314,232.2702681,21.26174453,19.90653761,0.0,0.0,-0.06012645736,-0.01449014612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6006919408,0.003681681682,0.003482387711,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.003888617464,0.0122,0.0,0.0,0.0,0.0,0.0,-0.6768386906,0.0,-0.6006919408,-0.6006919408,0.0761467498,0.1125035416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0173529275,0.0,4.265594658,209.5860227,17.73784076,17.70567991,0.0,0.0,213.2797329,209.5860227,21.11492265,19.98045675,0.0,0.0,-0.03174589057,-0.01327706495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4261784686,0.003681681682,0.003366447821,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.003759152878,0.0122,0.0,0.0,0.0,0.0,0.0,-0.5056259079,0.0,-0.4261784686,-0.4261784686,0.07944743927,0.1571269154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,6.114477621,0.0,0.1843657357,0.02648851467,0.0,0.1162918531,0.0,1,0,0.1541076265,0.0,0.0,0.01534814258,0.0,7.272881403,209.5860227,17.86561224,17.85683529,0.0,0.0,363.6440701,209.5860227,21.32363139,20.08745375,0.0,0.0,-0.009758885539,-0.01034868037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4262303722,0.003681681682,0.003341926285,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.003731770839,0.0122,0.0,0.0,0.0,0.0,0.0,-0.5056259079,0.0,-0.4262303722,-0.4262303722,0.0793955357,0.1570242633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1856,18.67913498,0.0,0.5540194747,0.3987211063,0.0,1.762485864,0.0,1,0,0.160669799,0.0,0.0,0.009807789558,0.0,10.74305176,140.4887912,17.13761312,17.09817411,0.0,0.0,537.152588,140.4887912,21.22584229,20.17969249,0.0,0.0,-0.02116175358,-0.01497957974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1694654513,0.003681681682,0.003515775411,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.003925899927,0.0122,0.0,0.0,0.0,0.0,0.0,-0.2580529664,0.0,-0.1759317288,-0.1759317288,0.08212123758,0.3182340382,0.0,-0.006466277556,0.0,0.0,0.996385241,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.009712436048,0.0,4.491069749,140.4887912,16.79782409,16.74287392,0.0,0.0,224.5534874,140.4887912,20.68096539,20.18535088,0.0,0.0,0.04539465401,-0.01291342311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1691122806,0.003681681682,0.003682628795,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.0041122172,0.0122,0.0,0.0,0.0,0.0,0.0,-0.2580529664,0.0,-0.1676188616,-0.1676188616,0.08235125787,0.3191254068,0.008082846945,-0.006589427917,0.0,0.0,0.9963163978,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1858,6.140959784,0.0,0.1785229159,0.02630830537,0.0,0.1162918531,0.0,1,0,0.1609574401,0.0,0.0,0.007882370127,0.0,8.00965982,117.4926905,16.377848,16.33318231,0.0,0.0,400.482991,117.4926905,20.62717273,20.22958649,0.0,0.0,0.04758865586,-0.0007921747729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1114192061,0.003681681682,0.004013368787,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.004481538888,0.0122,0.0,0.0,0.0,0.0,0.0,-0.2135949834,0.0,-0.1195289669,-0.1195289669,0.08582923154,0.4018316825,0.008236784896,-0.0163465457,0.0,0.0,0.9908620032,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.007805735973,0.0,10.9799869,117.4926905,16.22449332,16.2317656,1.301517464,0.0,548.9993451,117.4926905,20.81554954,20.30449458,0.0,0.0,0.09352996412,-0.006192985908,0.0,0.0,1.2079875,1.2079875,0.0,0.0,1.2079875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09267746766,0.003681681682,0.00447055853,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.004992061026,0.0299740266,0.0,0.0,0.0,0.0,0.0,-0.2135949834,0.0,-0.09654480443,-0.09654480443,0.09661699683,0.4523373878,0.02043318212,-0.02430051889,0.0,0.0,0.986415597,0.0,0.0,0.300669888,0.300669888,0.300669888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.007729846873,0.0,13.42861204,100.4222471,16.28749004,16.36034701,1.324777865,0.0,671.4306018,100.4222471,21.13528989,20.41212418,0.0,0.0,0.1281244965,-0.0104871321,0.0,0.0,1.196653369,1.196653369,0.0,0.0,1.196653369,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1482043169,0.003681681682,0.004964562645,0.00025,0.2006645748,0.004377853881,0.000375,0.08221989924,0.00025,0.00554369203,0.02997431413,0.0,0.0,0.0,0.0,0.0,-0.1840972615,0.0,0.0,0.0,0.1840972615,1.0,0.0,-0.1482043169,0.0,0.0,0.9035668652,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.007654695584,0.0,5.663805059,100.4222471,16.24231399,16.32479032,1.334002498,0.0,283.1902529,100.4222471,20.66747612,20.4213395,0.0,0.0,0.1258997905,-0.01506814396,0.0,0.0,1.208102708,1.208102708,0.0,0.0,1.208102708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05071126961,0.003681681682,0.005672758632,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.006334500955,0.02997429752,0.0,0.0,0.0,0.0,0.0,-0.1840972615,0.0,0.0,0.0,0.09904820673,0.538021076,0.0850490548,-0.03433778519,0.0,0.0,0.9224065533,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.007580274932,0.0,6.269294511,97.92748726,16.40905111,16.46127162,1.316602258,0.0,313.4647255,97.92748726,20.49271337,20.4163208,0.0,0.0,0.1384436359,-0.001290144391,0.0,0.0,1.178158622,1.178158622,0.0,0.0,1.178158622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04520140633,0.003681681682,0.006165500274,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.006884722215,0.02997440351,0.0,0.0,0.0,0.0,0.0,-0.1930451481,0.0,0.0,0.0,0.1079909186,0.559407577,0.08505422956,-0.03985282323,0.0,0.0,0.9381655557,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1863,0.0,0.0,0.0,0.02630830537,0.0,0.1162918531,0.0,1,0,0.0,0.0,0.0,0.007506577815,0.0,6.343613963,97.92748726,16.54601965,16.58834263,1.271738853,0.0,317.1806982,97.92748726,20.39773023,20.4076784,0.0,0.0,0.1287397497,4.891622263e-05,0.0,0.0,1.169307409,1.142999103,0.0,0.02630830537,1.169307409,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04220207939,0.003681681682,0.007582551729,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.008467076476,0.02997432472,0.0,0.0,0.0,0.0,0.0,-0.1930451481,0.0,0.0,0.0,0.1095264703,0.5673619428,0.08351867783,-0.04131659843,0.0,0.0,0.9524195632,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.007433597197,0.0,6.736656583,-33.5479459,16.13629878,16.17437302,1.358405825,0.0,336.8328291,-33.5479459,19.87784443,20.37463489,0.03668273036,0.0,0.1235295937,0.0001711707472,0.0,0.0,1.27138779,1.234876231,0.03651155961,0.0,1.27138779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1473681001,0.003681681682,0.009299275374,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.01038406048,0.0299742833,0.0,0.0,0.0,0.0,0.0,-0.01469562659,0.0,0.0,0.0,0.01469562659,1.0,0.0,-0.1473681001,0.0,0.0,0.8700382908,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.007361326113,0.0,6.929881282,-33.5479459,16.04349272,16.12309899,1.427317521,0.0,346.4940641,-33.5479459,19.60278885,20.33082884,0.1195390211,0.0,0.1688328967,0.0008149656909,0.0,0.0,1.377208679,1.258484624,0.1187240554,0.0,1.377208679,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1525520568,0.003681681682,0.01174822578,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.01311868744,0.02997466263,0.0,0.0,0.0,0.0,0.0,-0.01469562659,0.0,0.0,0.0,0.01469562659,1.0,0.0,-0.1525520568,0.0,0.0,0.7847590986,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.007289757665,0.0,7.456155227,6.300981885,15.62862114,15.73025641,1.511683967,0.0,372.8077614,6.300981885,19.58657035,20.30210528,0.1253316768,0.0,0.158573541,0.001771704627,0.0,0.0,1.476670399,1.353110426,0.1235599722,0.0,1.476670399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1792211699,0.003681681682,0.0153278333,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.01711586567,0.02997457865,0.0,0.0,0.0,0.0,0.0,-0.00206315383,0.0,0.0,0.0,0.00206315383,1.0,0.0,-0.1792211699,0.0,0.0,0.6845714189,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,0.0,0.0,0.0,0.3987211063,0.0,1.762485864,0.0,1,0,0.0,0.0,0.0,0.007218885021,0.0,7.873507599,6.300981885,15.36333016,15.49122135,1.603834716,0.0,393.67538,6.300981885,19.59638093,20.27930032,0.1228448218,0.0,0.183928065,0.002216929002,0.0,0.0,1.93925565,1.419906651,0.1206278928,0.3987211063,1.93925565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1921669734,0.003681681682,0.02144390012,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.02394538788,0.02997479309,0.0,0.0,0.0,0.0,0.0,-0.00206315383,0.0,0.0,0.0,0.00206315383,1.0,0.0,-0.1921669734,0.0,0.0,0.577146815,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.007148701417,0.0,8.046503273,0.0,15.01091361,15.13275447,1.69124531,0.0,402.3251636,0.0,19.55681559,20.25461871,0.1348697388,0.0,0.1816616039,0.002416177926,0.0,0.0,1.642037267,1.509583706,0.1324535609,0.0,1.642037267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2019945117,0.003681681682,0.0308654144,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.03446594676,0.02997477595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2019945117,0.0,0.0,0.4642284502,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,0.0,0.0,0.0,0.02630830537,0.0,0.1162918531,0.0,1,0,0.0,0.0,0.0,0.007079200153,0.0,8.44823349,0.0,14.75902621,14.89059066,1.763718882,0.0,422.4116745,0.0,19.5611813,20.23512734,0.1337809015,0.0,0.1906908921,0.002632156984,0.0,0.0,1.73048504,1.57302799,0.1311487445,0.02630830537,1.73048504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2141942772,0.003681681682,0.03662908453,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.04090196428,0.02997485382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2141942772,0.0,0.0,0.3444902091,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.007010374596,0.0,7.061818631,0.0,14.23683599,14.298435,0.0,0.0,353.0909316,0.0,19.39877217,20.19403644,0.0,0.0,0.1350414045,0.002652430173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1617997255,0.003681681682,0.03854601046,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.0430425047,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1617997255,0.0,0.0,0.2540414128,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.006942218176,0.0,6.972411212,0.0,13.79886369,13.83614299,0.0,0.0,348.6205606,0.0,19.30031799,20.14967225,0.0,0.0,0.1051727313,0.003318927454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1560454848,0.003681681682,0.03582745351,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04000682088,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1560454848,0.0,0.0,0.166809335,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.006874724388,0.0,5.344987969,0.0,13.27927143,13.29043262,0.0,0.0,267.2493984,0.0,19.02786095,20.07570191,0.0,0.0,0.08272413866,0.00396642143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110223657,0.003681681682,0.03043900486,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03398979542,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.110223657,0.0,0.0,0.1051924375,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1873,0.0,0.0,0.0,0.02631523051,0.0,0.1163224647,0.0,1,0,0.0,0.0,0.0,0.00680788679,0.0,5.055569379,0.0,12.89182835,12.90402633,0.0,0.0,252.7784689,0.0,18.84524152,19.9945109,0.0,0.0,0.07928106249,0.005472551201,0.0,0.0,0.02631523051,0.0,0.0,0.02631523051,0.02631523051,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09649709146,0.003681681682,0.02395397033,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02674826443,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09649709146,0.0,0.0,0.05124892349,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.006741699002,0.0,4.291973652,0.0,12.38081049,12.37796496,0.0,0.0,214.5986826,0.0,18.56902467,19.89192316,0.0,0.0,0.06577533491,0.006940885407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.018570516,0.003681681682,0.01745414439,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01949021658,4.960676285,0.0,0.0,0.0,0.0,0.0,0.0,4.926893655,0.0,0.0,0.0,1.0,0.0,-0.09167686135,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.4933482139,0.006939746216,0.0,4.72199577,0.0,12.01912014,12.02668965,0.0,0.0,236.0997885,0.0,18.43024737,19.79236805,0.0,0.0,0.0699608378,0.008880643903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0946697317,0.003681681682,0.01235837096,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01380000768,0.04756148253,0.0,0.0,0.0,0.0,0.0,0.0,0.0946697317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
