timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
2104,0.6386965269,25.37394171,0.0,0.0,18.31746946,55.0,0.0008233068734,55.0,55.0,False,0.0,0.0
2105,0.6458568638,25.41997469,0.0,0.0,18.31003412,55.0,0.001040946804,55.0,55.0,False,0.0,0.0
2106,0.6623264497,25.54626396,0.0,0.0,18.30149982,55.0,0.001194802009,55.0,55.0,False,0.0,0.0
2107,0.6634023064,25.53658258,0.0,0.0,18.29109893,55.0,0.001456124697,55.0,55.0,False,0.0,0.0
2108,0.6624221951,25.51408377,0.0,0.0,18.27998937,55.0,0.001555337921,55.0,55.0,False,0.0,0.0
2109,0.6529149018,25.42711842,0.0,0.0,18.2697842,55.0,0.001428724129,55.0,55.0,False,0.0,0.0
2110,0.001191490508,18.20896024,0.0,0.0,18.26127355,55.0,0.001191490508,55.0,55.0,False,0.0,0.0
2111,0.0013246135,18.19516567,0.0,0.0,18.25181203,55.0,0.0013246135,55.0,55.0,False,0.0,0.0
2112,0.001511856461,18.17845478,0.0,0.0,18.24101306,55.0,0.001511856461,55.0,55.0,False,0.0,0.0
2113,0.002175460623,18.14329356,0.0,0.0,18.22547405,55.0,0.002175460623,55.0,55.0,False,0.0,0.0
2114,0.002905236782,18.10268498,0.0,0.0,18.20472236,55.0,0.002905236782,55.0,55.0,False,0.0,0.0
2115,0.003887702475,18.0501234,0.0,0.0,18.17695306,55.0,0.003887702475,55.0,55.0,False,0.0,0.0
2116,0.004629479479,17.99942424,0.0,0.0,18.14388535,55.0,0.004629479479,55.0,55.0,False,0.0,0.0
2117,0.004945405022,17.95682049,0.0,0.0,18.10856102,55.0,0.004945405022,55.0,55.0,False,0.0,0.0
2118,0.005157427274,17.91516511,0.0,0.0,18.07172226,55.0,0.005157427274,55.0,55.0,False,0.0,0.0
2119,0.005260134443,17.8752783,0.0,0.0,18.03414987,55.0,0.005260134443,55.0,55.0,False,0.0,0.0
2120,0.005303665554,17.83641764,0.0,0.0,17.99626654,55.0,0.005303665554,55.0,55.0,False,0.0,0.0
2121,0.005226375947,17.80082311,0.0,0.0,17.95893529,55.0,0.005226375947,55.0,55.0,False,0.0,0.0
2122,0.00512572415,17.76648267,0.0,0.0,17.92232297,55.0,0.00512572415,55.0,55.0,False,0.0,0.0
2123,0.005086893636,17.73102732,0.0,0.0,17.88598802,55.0,0.005086893636,55.0,55.0,False,0.0,0.0
2124,0.00298832964,17.76043215,0.0,0.0,17.86464281,55.0,0.00298832964,55.0,55.0,False,0.0,0.0
2125,0.002995406839,17.73885201,0.0,0.0,17.84324704,55.0,0.002995406839,55.0,55.0,False,0.0,0.0
2126,0.00291800837,17.72003167,0.0,0.0,17.82240412,55.0,0.00291800837,55.0,55.0,False,0.0,0.0
2127,0.002413845421,17.71632931,0.0,0.0,17.80516237,55.0,0.002413845421,55.0,55.0,False,0.0,0.0
2128,0.7341696781,25.61193031,0.0,0.0,17.79076945,55.0,0.00201500842,55.0,55.0,False,0.0,0.0
2129,0.6313835382,24.75900319,0.0,0.0,17.78146008,55.0,0.001303312794,55.0,55.0,False,0.0,0.0
2130,0.5744295193,24.32114656,0.0,0.0,17.78144247,55.0,2.465089247e-06,55.0,55.0,False,0.0,0.0
2131,0.5059721083,23.77073988,0.0,0.0,17.83879149,55.0,-0.008028863527,55.0,55.0,False,0.0,0.0
2132,0.5338572834,24.09341501,0.0,0.0,17.91155224,55.0,-0.01018650495,55.0,55.0,False,0.0,0.0
2133,-0.005637705944,17.95182157,0.0,0.0,17.95182157,55.0,-0.005637705944,55.0,55.0,False,0.0,0.0
2134,-0.001321826642,17.96126319,0.0,0.0,17.96126319,55.0,-0.001321826642,55.0,55.0,False,0.0,0.0
2135,-0.001794071705,17.97407799,0.0,0.0,17.97407799,55.0,-0.001794071705,55.0,55.0,False,0.0,0.0
2136,-0.002554303314,17.99232301,0.0,0.0,17.99232301,55.0,-0.002554303314,55.0,55.0,False,0.0,0.0
2137,-0.01213555947,18.07900558,0.0,0.0,18.07900558,55.0,-0.01213555947,55.0,55.0,False,0.0,0.0
2138,-0.02324521496,18.24504283,0.0,0.0,18.24504283,55.0,-0.02324521496,55.0,55.0,False,0.0,0.0
2139,-0.0168607327,18.36547664,0.0,0.0,18.36547664,55.0,-0.0168607327,55.0,55.0,False,0.0,0.0
2140,-0.01859890778,18.49832598,0.0,0.0,18.49832598,55.0,-0.01859890778,55.0,55.0,False,0.0,0.0
2141,-0.01684233701,18.61862838,0.0,0.0,18.61862838,55.0,-0.01684233701,55.0,55.0,False,0.0,0.0
2142,-0.01417090781,18.71984915,0.0,0.0,18.71984915,55.0,-0.01417090781,55.0,55.0,False,0.0,0.0
2143,-0.01140020761,18.80127921,0.0,0.0,18.80127921,55.0,-0.01140020761,55.0,55.0,False,0.0,0.0
2144,-0.0103291181,18.87505862,0.0,0.0,18.87505862,55.0,-0.0103291181,55.0,55.0,False,0.0,0.0
2145,-0.003263941897,18.89837249,0.0,0.0,18.89837249,55.0,-0.003263941897,55.0,55.0,False,0.0,0.0
2146,-0.006215619444,18.94276978,0.0,0.0,18.94276978,55.0,-0.006215619444,55.0,55.0,False,0.0,0.0
2147,0.3404267051,23.32478968,0.0,0.0,18.95147755,55.0,-0.00121908902,55.0,55.0,False,0.0,0.0
2148,0.3127311961,23.05092895,0.0,0.0,18.95396198,55.0,-0.0003478198836,55.0,55.0,False,0.0,0.0
2149,0.2965937319,22.89694239,0.0,0.0,18.96358825,55.0,-0.001347677393,55.0,55.0,False,0.0,0.0
2150,0.2541783727,22.46882207,0.0,0.0,18.97575755,55.0,-0.001703701446,55.0,55.0,False,0.0,0.0
2151,0.1402594195,21.20087377,0.0,0.0,18.98988682,55.0,-0.001978098425,55.0,55.0,False,0.0,0.0
2152,0.2452707798,22.45207988,0.0,0.0,19.05356572,55.0,-0.008915046446,55.0,55.0,False,0.0,0.0
2153,0.2916367418,22.95050907,0.0,0.0,19.06782112,55.0,-0.001995756188,55.0,55.0,False,0.0,0.0
2154,0.3069370855,23.11664831,0.0,0.0,19.07819661,55.0,-0.001452568131,55.0,55.0,False,0.0,0.0
2155,0.2759597888,22.80947318,0.0,0.0,19.08835304,55.0,-0.001421900604,55.0,55.0,False,0.0,0.0
2156,0.277090969,22.84944886,0.0,0.0,19.11660106,55.0,-0.003954722175,55.0,55.0,False,0.0,0.0
2157,0.2647277177,22.75522904,0.0,0.0,19.15117035,55.0,-0.004839700698,55.0,55.0,False,0.0,0.0
2158,-0.005270705533,19.18881825,0.0,0.0,19.18881825,55.0,-0.005270705533,55.0,55.0,False,0.0,0.0
2159,-0.001127858782,19.19687438,0.0,0.0,19.19687438,55.0,-0.001127858782,55.0,55.0,False,0.0,0.0
2160,-0.0003044366532,19.19904893,0.0,0.0,19.19904893,55.0,-0.0003044366532,55.0,55.0,False,0.0,0.0
2161,0.0006809127241,19.15985175,0.0,0.0,19.19418527,55.0,0.0006809127241,55.0,55.0,False,0.0,0.0
2162,0.001766767541,19.11125038,0.0,0.0,19.1815655,55.0,0.001766767541,55.0,55.0,False,0.0,0.0
2163,0.003199418649,19.04904998,0.0,0.0,19.15871251,55.0,0.003199418649,55.0,55.0,False,0.0,0.0
2164,0.004439389922,18.98698424,0.0,0.0,19.12700258,55.0,0.004439389922,55.0,55.0,False,0.0,0.0
2165,0.00556222487,18.92166136,0.0,0.0,19.0872724,55.0,0.00556222487,55.0,55.0,False,0.0,0.0
2166,0.006450686577,18.8562985,0.0,0.0,19.04119607,55.0,0.006450686577,55.0,55.0,False,0.0,0.0
2167,0.006735233469,18.80216522,0.0,0.0,18.99308726,55.0,0.006735233469,55.0,55.0,False,0.0,0.0
2168,0.006913206678,18.74905152,0.0,0.0,18.94370721,55.0,0.006913206678,55.0,55.0,False,0.0,0.0
2169,0.007126558668,18.69370518,0.0,0.0,18.89280322,55.0,0.007126558668,55.0,55.0,False,0.0,0.0
2170,0.007252395665,18.63929885,0.0,0.0,18.84100039,55.0,0.007252395665,55.0,55.0,False,0.0,0.0
2171,0.007185336301,18.58936093,0.0,0.0,18.78967656,55.0,0.007185336301,55.0,55.0,False,0.0,0.0
2172,0.004891146193,18.60424057,0.0,0.0,18.75473981,55.0,0.004891146193,55.0,55.0,False,0.0,0.0
2173,0.004783694278,18.57254031,0.0,0.0,18.72057056,55.0,0.004783694278,55.0,55.0,False,0.0,0.0
2174,0.00459277941,18.54415785,0.0,0.0,18.68776499,55.0,0.00459277941,55.0,55.0,False,0.0,0.0
2175,0.003945126455,18.53136124,0.0,0.0,18.65958552,55.0,0.003945126455,55.0,55.0,False,0.0,0.0
2176,0.4858751411,24.26911166,0.0,0.0,18.63501378,55.0,0.003440042741,55.0,55.0,False,0.0,0.0
2177,0.3759167597,23.24790706,0.0,0.0,18.61756428,55.0,0.002442931103,55.0,55.0,False,0.0,0.0
2178,0.03480698656,19.33523579,0.0,0.0,18.61270704,55.0,0.0006800137119,55.0,55.0,False,0.0,0.0
2179,-0.009505671301,18.68060469,0.0,0.0,18.68060469,55.0,-0.009505671301,55.0,55.0,False,0.0,0.0
2180,-0.01701869402,18.80216679,0.0,0.0,18.80216679,55.0,-0.01701869402,55.0,55.0,False,0.0,0.0
2181,-0.02420384741,18.97505141,0.0,0.0,18.97505141,55.0,-0.02420384741,55.0,55.0,False,0.0,0.0
2182,-0.01489092327,19.08141515,0.0,0.0,19.08141515,55.0,-0.01489092327,55.0,55.0,False,0.0,0.0
2183,-0.01453022804,19.18520249,0.0,0.0,19.18520249,55.0,-0.01453022804,55.0,55.0,False,0.0,0.0
2184,0.003484450083,19.04343539,0.0,0.0,19.16031356,55.0,0.003484450083,55.0,55.0,False,0.0,0.0
2185,-0.003766991757,19.18722065,0.0,0.0,19.18722065,55.0,-0.003766991757,55.0,55.0,False,0.0,0.0
2186,-0.01400659341,19.28726774,0.0,0.0,19.28726774,55.0,-0.01400659341,55.0,55.0,False,0.0,0.0
2187,-0.01270792488,19.37803864,0.0,0.0,19.37803864,55.0,-0.01270792488,55.0,55.0,False,0.0,0.0
2188,-0.01187530193,19.46286222,0.0,0.0,19.46286222,55.0,-0.01187530193,55.0,55.0,False,0.0,0.0
2189,-0.01648641925,19.58062236,0.0,0.0,19.58062236,55.0,-0.01648641925,55.0,55.0,False,0.0,0.0
2190,-0.009730194677,19.65012375,0.0,0.0,19.65012375,55.0,-0.009730194677,55.0,55.0,False,0.0,0.0
2191,-0.005947037574,19.69260259,0.0,0.0,19.69260259,55.0,-0.005947037574,55.0,55.0,False,0.0,0.0
2192,-0.005224526387,19.72992063,0.0,0.0,19.72992063,55.0,-0.005224526387,55.0,55.0,False,0.0,0.0
2193,-0.00472470345,19.76366852,0.0,0.0,19.76366852,55.0,-0.00472470345,55.0,55.0,False,0.0,0.0
2194,-0.004070225272,19.79274155,0.0,0.0,19.79274155,55.0,-0.004070225272,55.0,55.0,False,0.0,0.0
2195,-0.01230675065,19.88064692,0.0,0.0,19.88064692,55.0,-0.01230675065,55.0,55.0,False,0.0,0.0
2196,-0.001755726097,19.89318782,0.0,0.0,19.89318782,55.0,-0.001755726097,55.0,55.0,False,0.0,0.0
2197,-0.001168716236,19.90153579,0.0,0.0,19.90153579,55.0,-0.001168716236,55.0,55.0,False,0.0,0.0
2198,-0.0006445523304,19.90613974,0.0,0.0,19.90613974,55.0,-0.0006445523304,55.0,55.0,False,0.0,0.0
2199,-0.0004163238936,19.90911348,0.0,0.0,19.90911348,55.0,-0.0004163238936,55.0,55.0,False,0.0,0.0
2200,0.02311495591,20.4635533,0.0,0.0,19.91115986,55.0,-0.000286493138,55.0,55.0,False,0.0,0.0
2201,0.04017604751,20.75414866,0.0,0.0,19.91104355,55.0,1.628316922e-05,55.0,55.0,False,0.0,0.0
2202,0.0792537936,21.33103364,0.0,0.0,19.9106743,55.0,5.169420791e-05,55.0,55.0,False,0.0,0.0
2203,0.09114338804,21.48755906,0.0,0.0,19.90981298,55.0,0.0001205849097,55.0,55.0,False,0.0,0.0
2204,0.1062634601,21.68295086,0.0,0.0,19.90865478,55.0,0.0001621487756,55.0,55.0,False,0.0,0.0
2205,0.1046262312,21.66219102,0.0,0.0,19.90767963,55.0,0.0001365206735,55.0,55.0,False,0.0,0.0
2206,6.291659773e-05,19.90157575,0.0,0.0,19.90723023,55.0,6.291659773e-05,55.0,55.0,False,0.0,0.0
2207,0.0004377387932,19.87950271,0.0,0.0,19.90410352,55.0,0.0004377387932,55.0,55.0,False,0.0,0.0
2208,0.000939617523,19.85363485,0.0,0.0,19.89739197,55.0,0.000939617523,55.0,55.0,False,0.0,0.0
2209,0.001876353612,19.81042937,0.0,0.0,19.88398944,55.0,0.001876353612,55.0,55.0,False,0.0,0.0
2210,0.002938910488,19.76007719,0.0,0.0,19.86299722,55.0,0.002938910488,55.0,55.0,False,0.0,0.0
2211,0.004488858433,19.6897547,0.0,0.0,19.83093395,55.0,0.004488858433,55.0,55.0,False,0.0,0.0
2212,0.005756906208,19.61991021,0.0,0.0,19.78981319,55.0,0.005756906208,55.0,55.0,False,0.0,0.0
2213,0.006630743331,19.55373297,0.0,0.0,19.74245074,55.0,0.006630743331,55.0,55.0,False,0.0,0.0
2214,0.007288216653,19.48795158,0.0,0.0,19.69039205,55.0,0.007288216653,55.0,55.0,False,0.0,0.0
2215,0.00753856829,19.4289671,0.0,0.0,19.63654513,55.0,0.00753856829,55.0,55.0,False,0.0,0.0
2216,0.007727503415,19.36992354,0.0,0.0,19.58134868,55.0,0.007727503415,55.0,55.0,False,0.0,0.0
2217,0.007935856735,19.30902533,0.0,0.0,19.52466399,55.0,0.007935856735,55.0,55.0,False,0.0,0.0
2218,0.008058492636,19.24899845,0.0,0.0,19.46710332,55.0,0.008058492636,55.0,55.0,False,0.0,0.0
2219,0.008327653533,19.1841372,0.0,0.0,19.40762009,55.0,0.008327653533,55.0,55.0,False,0.0,0.0
2220,0.006269236926,19.18182075,0.0,0.0,19.36283982,55.0,0.006269236926,55.0,55.0,False,0.0,0.0
2221,0.006403812019,19.13319988,0.0,0.0,19.31709831,55.0,0.006403812019,55.0,55.0,False,0.0,0.0
2222,0.006346485711,19.0890924,0.0,0.0,19.27176627,55.0,0.006346485711,55.0,55.0,False,0.0,0.0
2223,0.00550290938,19.06816424,0.0,0.0,19.23245977,55.0,0.00550290938,55.0,55.0,False,0.0,0.0
2224,0.004288312775,19.06537728,0.0,0.0,19.20182897,55.0,0.004288312775,55.0,55.0,False,0.0,0.0
2225,0.002233051371,19.10207441,0.0,0.0,19.1858786,55.0,0.002233051371,55.0,55.0,False,0.0,0.0
2226,0.0006708394921,19.14713692,0.0,0.0,19.18108689,55.0,0.0006708394921,55.0,55.0,False,0.0,0.0
2227,-0.006149237309,19.22501001,0.0,0.0,19.22501001,55.0,-0.006149237309,55.0,55.0,False,0.0,0.0
2228,-0.05310376575,19.60432262,0.0,0.0,19.60432262,55.0,-0.05310376575,55.0,55.0,False,0.0,0.0
2229,-0.01134805468,19.68538016,0.0,0.0,19.68538016,55.0,-0.01134805468,55.0,55.0,False,0.0,0.0
2230,-0.0169334432,19.80633332,0.0,0.0,19.80633332,55.0,-0.0169334432,55.0,55.0,False,0.0,0.0
2231,-0.006276952946,19.8511687,0.0,0.0,19.8511687,55.0,-0.006276952946,55.0,55.0,False,0.0,0.0
2232,-0.004867366875,19.88593561,0.0,0.0,19.88593561,55.0,-0.004867366875,55.0,55.0,False,0.0,0.0
2233,-0.006202238539,19.93023731,0.0,0.0,19.93023731,55.0,-0.006202238539,55.0,55.0,False,0.0,0.0
2234,-0.01135817638,20.01136714,0.0,0.0,20.01136714,55.0,-0.01135817638,55.0,55.0,False,0.0,0.0
2235,-0.01661487412,20.13004481,0.0,0.0,20.13004481,55.0,-0.01661487412,55.0,55.0,False,0.0,0.0
2236,-0.002170692501,20.14554976,0.0,0.0,20.14554976,55.0,-0.002170692501,55.0,55.0,False,0.0,0.0
2237,-0.01053036345,20.22076664,0.0,0.0,20.22076664,55.0,-0.01053036345,55.0,55.0,False,0.0,0.0
2238,-0.005331419079,20.25884821,0.0,0.0,20.25884821,55.0,-0.005331419079,55.0,55.0,False,0.0,0.0
2239,-0.007850562571,20.31492365,0.0,0.0,20.31492365,55.0,-0.007850562571,55.0,55.0,False,0.0,0.0
2240,-0.007541341238,20.36879038,0.0,0.0,20.36879038,55.0,-0.007541341238,55.0,55.0,False,0.0,0.0
2241,-0.008584050396,20.43010502,0.0,0.0,20.43010502,55.0,-0.008584050396,55.0,55.0,False,0.0,0.0
2242,-0.008833826219,20.49320378,0.0,0.0,20.49320378,55.0,-0.008833826219,55.0,55.0,False,0.0,0.0
2243,-0.008482352818,20.55379202,0.0,0.0,20.55379202,55.0,-0.008482352818,55.0,55.0,False,0.0,0.0
2244,-0.0359136993,20.81031844,0.0,0.0,20.81031844,55.0,-0.0359136993,55.0,55.0,False,0.0,0.0
2245,-0.006924702104,20.8597806,0.0,0.0,20.8597806,55.0,-0.006924702104,55.0,55.0,False,0.0,0.0
2246,-0.006452230767,20.90586796,0.0,0.0,20.90586796,55.0,-0.006452230767,55.0,55.0,False,0.0,0.0
2247,0.0003112065387,20.88463567,0.0,0.0,20.90364506,55.0,0.0003112065387,55.0,55.0,False,0.0,0.0
2248,0.0009359321965,20.85333192,0.0,0.0,20.89695983,55.0,0.0009359321965,55.0,55.0,False,0.0,0.0
2249,0.005001609178,20.97723249,0.0,0.0,20.8829814,55.0,0.001956979703,55.0,55.0,False,0.0,0.0
2250,0.0828652436,22.22347632,0.0,0.0,20.85970914,55.0,0.003258116056,55.0,55.0,False,0.0,0.0
2251,0.1213119306,22.66481201,0.0,0.0,20.82785789,55.0,0.004459175805,55.0,55.0,False,0.0,0.0
2252,0.1707073385,23.19925349,0.0,0.0,20.78935686,55.0,0.005390143371,55.0,55.0,False,0.0,0.0
2253,0.1263404818,22.60079026,0.0,0.0,20.74383614,55.0,0.006372901628,55.0,55.0,False,0.0,0.0
2254,0.00576924736,20.53245348,0.0,0.0,20.70262723,55.0,0.00576924736,55.0,55.0,False,0.0,0.0
2255,0.007230995007,20.44971763,0.0,0.0,20.65097726,55.0,0.007230995007,55.0,55.0,False,0.0,0.0
2256,0.008513741752,20.36299096,0.0,0.0,20.59016482,55.0,0.008513741752,55.0,55.0,False,0.0,0.0
2257,0.01101506637,20.23658858,0.0,0.0,20.51148578,55.0,0.01101506637,55.0,55.0,False,0.0,0.0
2258,0.01310916988,20.10523233,0.0,0.0,20.41784885,55.0,0.01310916988,55.0,55.0,False,0.0,0.0
2259,0.0145511692,19.97627612,0.0,0.0,20.31391193,55.0,0.0145511692,55.0,55.0,False,0.0,0.0
2260,0.01543196631,19.8510996,0.0,0.0,20.2036836,55.0,0.01543196631,55.0,55.0,False,0.0,0.0
2261,0.01592136447,19.72917103,0.0,0.0,20.08995956,55.0,0.01592136447,55.0,55.0,False,0.0,0.0
2262,0.01624572584,19.60773041,0.0,0.0,19.97391866,55.0,0.01624572584,55.0,55.0,False,0.0,0.0
2263,0.01679387975,19.47871548,0.0,0.0,19.85396238,55.0,0.01679387975,55.0,55.0,False,0.0,0.0
2264,0.01708839509,19.35182199,0.0,0.0,19.73190242,55.0,0.01708839509,55.0,55.0,False,0.0,0.0
2265,0.01688700661,19.23450316,0.0,0.0,19.61128094,55.0,0.01688700661,55.0,55.0,False,0.0,0.0
2266,0.01664574924,19.11957569,0.0,0.0,19.49238273,55.0,0.01664574924,55.0,55.0,False,0.0,0.0
2267,0.01677888322,18.9975334,0.0,0.0,19.37253357,55.0,0.01677888322,55.0,55.0,False,0.0,0.0
2268,0.01410252338,18.94187408,0.0,0.0,19.27180126,55.0,0.01410252338,55.0,55.0,False,0.0,0.0
2269,0.01257450331,18.87883131,0.0,0.0,19.18198337,55.0,0.01257450331,55.0,55.0,False,0.0,0.0
2270,0.01068155827,18.83696885,0.0,0.0,19.10568653,55.0,0.01068155827,55.0,55.0,False,0.0,0.0
2271,0.004852532549,18.92141194,0.0,0.0,19.07102558,55.0,0.004852532549,55.0,55.0,False,0.0,0.0
2272,0.001488629808,18.99855698,0.0,0.0,19.06039251,55.0,0.001488629808,55.0,55.0,False,0.0,0.0
2273,-0.008741691263,19.12283316,0.0,0.0,19.12283316,55.0,-0.008741691263,55.0,55.0,False,0.0,0.0
2274,-0.01866974998,19.25618852,0.0,0.0,19.25618852,55.0,-0.01866974998,55.0,55.0,False,0.0,0.0
2275,0.02815376862,18.50674933,0.0,0.0,19.05509017,55.0,0.02815376862,55.0,55.0,False,0.0,0.0
2276,0.008404497742,18.77004834,0.0,0.0,18.99505805,55.0,0.008404497742,55.0,55.0,False,0.0,0.0
2277,0.01959445205,19.36405015,0.0,0.0,18.97543777,55.0,0.00274683952,55.0,55.0,False,0.0,0.0
2278,0.2135306969,21.98151392,0.0,0.0,18.96900874,55.0,0.0009000637638,55.0,55.0,False,0.0,0.0
2279,0.325841792,23.16754362,0.0,0.0,18.96556225,55.0,0.0004825083772,55.0,55.0,False,0.0,0.0
2280,0.2219545699,22.07646056,0.0,0.0,18.96115857,55.0,0.0006165153233,55.0,55.0,False,0.0,0.0
2281,0.1684855625,21.49691764,0.0,0.0,18.96029655,55.0,0.0001206830725,55.0,55.0,False,0.0,0.0
2282,0.09137809357,20.56974047,0.0,0.0,18.97958323,55.0,-0.002700136271,55.0,55.0,False,0.0,0.0
2283,0.04890293645,20.004092,0.0,0.0,19.02101302,55.0,-0.00580016979,55.0,55.0,False,0.0,0.0
2284,0.06676416908,20.31427279,0.0,0.0,19.06517926,55.0,-0.006183273952,55.0,55.0,False,0.0,0.0
2285,0.07239451419,20.43232499,0.0,0.0,19.10296437,55.0,-0.005289914945,55.0,55.0,False,0.0,0.0
2286,0.09383773421,20.76081646,0.0,0.0,19.13783534,55.0,-0.004881936258,55.0,55.0,False,0.0,0.0
2287,-0.0001613689983,19.1669673,0.0,0.0,19.1669673,55.0,-0.004078473796,55.0,55.0,False,0.0,0.0
2288,-0.01107304786,19.2460605,0.0,0.0,19.2460605,55.0,-0.01107304786,55.0,55.0,False,0.0,0.0
2289,-0.01942588913,19.38481685,0.0,0.0,19.38481685,55.0,-0.01942588913,55.0,55.0,False,0.0,0.0
2290,-0.01453523819,19.48863998,0.0,0.0,19.48863998,55.0,-0.01453523819,55.0,55.0,False,0.0,0.0
2291,-0.01219198338,19.57572557,0.0,0.0,19.57572557,55.0,-0.01219198338,55.0,55.0,False,0.0,0.0
2292,0.03351639544,20.32703411,0.0,0.0,19.591886,55.0,-0.002262459192,55.0,55.0,False,0.0,0.0
2293,-0.0008462329117,19.61578866,0.0,0.0,19.61578866,55.0,-0.003346373265,55.0,55.0,False,0.0,0.0
2294,0.01982939627,20.1580085,0.0,0.0,19.66706629,55.0,-0.007178868123,55.0,55.0,False,0.0,0.0
2295,0.02569389145,20.29206659,0.0,0.0,19.69284904,55.0,-0.003609585108,55.0,55.0,False,0.0,0.0
2296,0.1414350845,21.94336158,0.0,0.0,19.71813248,55.0,-0.003539680845,55.0,55.0,False,0.0,0.0
2297,0.2000144744,22.6190115,0.0,0.0,19.7178607,55.0,3.80486319e-05,55.0,55.0,False,0.0,0.0
2298,0.1301297543,21.79013492,0.0,0.0,19.71645691,55.0,0.0001965305827,55.0,55.0,False,0.0,0.0
2299,0.1571827318,22.14899202,0.0,0.0,19.73552052,55.0,-0.002668905364,55.0,55.0,False,0.0,0.0
2300,0.2031787375,22.67921987,0.0,0.0,19.73892448,55.0,-0.0004765540046,55.0,55.0,False,0.0,0.0
2301,0.2171149687,22.82665581,0.0,0.0,19.73843664,55.0,6.829714808e-05,55.0,55.0,False,0.0,0.0
2302,0.0001311423177,19.72762205,0.0,0.0,19.73749991,55.0,0.0001311423177,55.0,55.0,False,0.0,0.0
2303,0.0006232870109,19.7009285,0.0,0.0,19.73304786,55.0,0.0006232870109,55.0,55.0,False,0.0,0.0
2304,0.001243480648,19.67014636,0.0,0.0,19.72416586,55.0,0.001243480648,55.0,55.0,False,0.0,0.0
2305,0.002143639846,19.62757553,0.0,0.0,19.70885414,55.0,0.002143639846,55.0,55.0,False,0.0,0.0
2306,0.003086256111,19.58005758,0.0,0.0,19.68680946,55.0,0.003086256111,55.0,55.0,False,0.0,0.0
2307,0.004246246937,19.52102637,0.0,0.0,19.65647912,55.0,0.004246246937,55.0,55.0,False,0.0,0.0
2308,0.005140853351,19.4635762,0.0,0.0,19.61975874,55.0,0.005140853351,55.0,55.0,False,0.0,0.0
2309,0.005807799359,19.40725586,0.0,0.0,19.57827446,55.0,0.005807799359,55.0,55.0,False,0.0,0.0
2310,0.006866353636,19.33555379,0.0,0.0,19.52922908,55.0,0.006866353636,55.0,55.0,False,0.0,0.0
2311,0.007770071297,19.26144014,0.0,0.0,19.47372857,55.0,0.007770071297,55.0,55.0,False,0.0,0.0
2312,0.00845144272,19.1874205,0.0,0.0,19.41336112,55.0,0.00845144272,55.0,55.0,False,0.0,0.0
2313,0.00883796719,19.11667919,0.0,0.0,19.35023278,55.0,0.00883796719,55.0,55.0,False,0.0,0.0
2314,0.00904446465,19.04804539,0.0,0.0,19.28562946,55.0,0.00904446465,55.0,55.0,False,0.0,0.0
2315,0.009204426988,18.97919425,0.0,0.0,19.21988355,55.0,0.009204426988,55.0,55.0,False,0.0,0.0
2316,0.006963487586,18.97443848,0.0,0.0,19.17014436,55.0,0.006963487586,55.0,55.0,False,0.0,0.0
2317,0.00696129918,18.92476058,0.0,0.0,19.12042079,55.0,0.00696129918,55.0,55.0,False,0.0,0.0
2318,0.006789095844,18.87987251,0.0,0.0,19.07192725,55.0,0.006789095844,55.0,55.0,False,0.0,0.0
2319,0.002962060865,18.94724435,0.0,0.0,19.05076967,55.0,0.002962060865,55.0,55.0,False,0.0,0.0
2320,1.063964283e-05,19.04923386,0.0,0.0,19.05069368,55.0,1.063964283e-05,55.0,55.0,False,0.0,0.0
2321,-0.06012444067,19.48015397,0.0,0.0,19.48015397,55.0,-0.06012444067,55.0,55.0,False,0.0,0.0
2322,-0.03375911634,19.72129051,0.0,0.0,19.72129051,55.0,-0.03375911634,55.0,55.0,False,0.0,0.0
2323,-0.06081315771,20.15567021,0.0,0.0,20.15567021,55.0,-0.06081315771,55.0,55.0,False,0.0,0.0
2324,-0.07985450184,20.72605951,0.0,0.0,20.72605951,55.0,-0.07985450184,55.0,55.0,False,0.0,0.0
2325,-0.03936009452,21.00720304,0.0,0.0,21.00720304,55.0,-0.03936009452,55.0,55.0,False,0.0,0.0
2326,0.02456448693,20.33553648,0.0,0.0,20.83174242,55.0,0.02456448693,55.0,55.0,False,0.0,0.0
2327,0.03780543154,19.88158576,0.0,0.0,20.56170362,55.0,0.03780543154,55.0,55.0,False,0.0,0.0
2328,0.04568346832,19.45473943,0.0,0.0,20.23539313,55.0,0.04568346832,55.0,55.0,False,0.0,0.0
2329,0.02195930427,19.62151332,0.0,0.0,20.07854096,55.0,0.02195930427,55.0,55.0,False,0.0,0.0
2330,0.009957147707,19.75230628,0.0,0.0,20.00741848,55.0,0.009957147707,55.0,55.0,False,0.0,0.0
2331,0.003162901018,19.8761001,0.0,0.0,19.98482633,55.0,0.003162901018,55.0,55.0,False,0.0,0.0
2332,-0.0009720381822,19.99176946,0.0,0.0,19.99176946,55.0,-0.0009720381822,55.0,55.0,False,0.0,0.0
2333,-0.01364616235,20.08924205,0.0,0.0,20.08924205,55.0,-0.01364616235,55.0,55.0,False,0.0,0.0
2334,-0.01225867928,20.17680404,0.0,0.0,20.17680404,55.0,-0.01225867928,55.0,55.0,False,0.0,0.0
