timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
2299,1.45763213,25.295117,0.0,0.1262826324,17.60643667,54.25698996,0.1554381773,55.0,53.51397991,False,0.1262826324,0.0
2300,1.575330809,25.69883722,0.0,0.1240367603,17.40607409,54.27300423,0.1520875207,55.0,53.54600847,False,0.1240367603,0.0
2301,1.670209213,25.64978741,0.0,0.1302294986,17.04879383,54.13838923,0.1802487351,55.0,53.27677846,False,0.1302294986,0.0
2302,0.1268753153,15.22270723,0.0,0.0,16.14254158,55.0,0.1268753153,55.0,55.0,False,0.0,0.0
2303,0.1000362346,14.65354422,0.0,0.0,15.42799705,55.0,0.1000362346,55.0,55.0,False,0.0,0.0
2304,0.0824370422,14.1663659,0.0,0.0,14.83916103,55.0,0.0824370422,55.0,55.0,False,0.0,0.0
2305,0.07215810078,13.71325851,0.0,0.0,14.32374602,55.0,0.07215810078,55.0,55.0,False,0.0,0.0
2306,0.06133324953,13.34364057,0.0,0.0,13.88565138,55.0,0.06133324953,55.0,55.0,False,0.0,0.0
2307,0.05575075387,12.98208154,0.0,0.0,13.48743171,55.0,0.05575075387,55.0,55.0,False,0.0,0.0
2308,0.04821362448,12.68890933,0.0,0.0,13.14304868,55.0,0.04821362448,55.0,55.0,False,0.0,0.0
2309,0.04749968078,12.3545902,0.0,0.0,12.80376525,55.0,0.04749968078,55.0,55.0,False,0.0,0.0
2310,0.04137036378,12.10261893,0.0,0.0,12.50826265,55.0,0.04137036378,55.0,55.0,False,0.0,0.0
2311,0.03805915874,11.8550319,0.0,0.0,12.23641152,55.0,0.03805915874,55.0,55.0,False,0.0,0.0
2312,0.03343801329,11.65106292,0.0,0.0,11.99756856,55.0,0.03343801329,55.0,55.0,False,0.0,0.0
2313,0.02722261694,11.50571453,0.0,0.0,11.8031213,55.0,0.02722261694,55.0,55.0,False,0.0,0.0
2314,0.02415432973,11.35853718,0.0,0.0,11.63059037,55.0,0.02415432973,55.0,55.0,False,0.0,0.0
2315,0.02453510572,11.18009443,0.0,0.0,11.45533962,55.0,0.02453510572,55.0,55.0,False,0.0,0.0
2316,0.02088399345,11.06212175,0.0,0.0,11.30616824,55.0,0.02088399345,55.0,55.0,False,0.0,0.0
2317,0.01145626373,11.06888709,0.0,0.0,11.22433778,55.0,0.01145626373,55.0,55.0,False,0.0,0.0
2318,0.009552420821,11.02059943,0.0,0.0,11.1561062,55.0,0.009552420821,55.0,55.0,False,0.0,0.0
2319,-0.1307218428,12.08983365,0.0,0.0,12.08983365,55.0,-0.1307218428,55.0,55.0,False,0.0,0.0
2320,2.121767069,24.41268401,0.0,0.0,12.0973725,55.0,-0.001055438256,55.0,55.0,False,0.0,0.0
2321,1.72948458,24.21119,0.0,0.0,13.73833518,55.0,-0.2297347751,55.0,55.0,False,0.0,0.0
2322,1.508944245,23.19117671,0.0,0.0,13.79203033,55.0,-0.007517321698,55.0,55.0,False,0.0,0.0
2323,1.307990305,23.76998256,0.0,0.0,15.37806394,55.0,-0.2220447051,55.0,55.0,False,0.0,0.0
2324,1.275551655,23.5721918,0.0,0.1585794383,16.22756842,54.81047422,0.03964881148,55.0,54.62094843,False,0.1585794383,0.0
2325,-0.05071546775,16.58982176,0.0,0.0,16.58982176,55.0,-0.05071546775,55.0,55.0,False,0.0,0.0
2326,0.05406173842,15.70961176,0.0,0.0,16.20366648,55.0,0.05406173842,55.0,55.0,False,0.0,0.0
2327,0.01548136547,15.89808148,0.0,0.0,16.0930853,55.0,0.01548136547,55.0,55.0,False,0.0,0.0
2328,0.008061583949,15.91633713,0.0,0.0,16.03550256,55.0,0.008061583949,55.0,55.0,False,0.0,0.0
2329,-0.1478404382,17.09150569,0.0,0.0,17.09150569,55.0,-0.1478404382,55.0,55.0,False,0.0,0.0
2330,0.01102982817,16.86165793,0.0,0.0,17.0127212,55.0,0.01102982817,55.0,55.0,False,0.0,0.0
2331,-0.1259804832,17.9125818,0.0,0.0,17.9125818,55.0,-0.1259804832,55.0,55.0,False,0.0,0.0
2332,0.008906313902,17.72045384,0.0,0.0,17.84896527,55.0,0.008906313902,55.0,55.0,False,0.0,0.0
2333,-0.0610935158,18.28534752,0.0,0.0,18.28534752,55.0,-0.0610935158,55.0,55.0,False,0.0,0.0
2334,-0.0009162677646,18.29189229,0.0,0.0,18.29189229,55.0,-0.0009162677646,55.0,55.0,False,0.0,0.0
2335,-0.04227087468,18.59382711,0.0,0.0,18.59382711,55.0,-0.04227087468,55.0,55.0,False,0.0,0.0
2336,-0.002908968391,18.61460546,0.0,0.0,18.61460546,55.0,-0.002908968391,55.0,55.0,False,0.0,0.0
2337,0.01095121627,18.38613278,0.0,0.0,18.53638249,55.0,0.01095121627,55.0,55.0,False,0.0,0.0
2338,0.01785329353,18.19184033,0.0,0.0,18.40885896,55.0,0.01785329353,55.0,55.0,False,0.0,0.0
2339,0.8806792965,23.98341638,0.0,0.1297401776,18.8457367,54.67219412,0.06857729352,55.0,54.34438825,False,0.1297401776,0.0
2340,1.032461931,24.79209218,0.0,0.1384396638,19.07587,54.49225068,0.1062210025,55.0,53.98450136,False,0.1384396638,0.0
2341,1.113574854,24.83807523,0.0,0.1515100207,19.01033398,54.23190475,0.1606850634,55.0,53.46380949,False,0.1515100207,0.0
2342,1.176706145,25.12436315,0.0,0.1492597291,18.94706171,54.24417853,0.1581178464,55.0,53.48835707,False,0.1492597291,0.0
2343,1.243089253,25.16900185,0.0,0.1533535239,18.76151132,54.14277881,0.1793305787,55.0,53.28555763,False,0.1533535239,0.0
2344,1.305284307,25.33323375,0.0,0.1508312698,18.58326208,54.15972412,0.1757861636,55.0,53.31944823,False,0.1508312698,0.0
2345,1.354507859,25.31171262,0.0,0.1514204049,18.3515016,54.12109315,0.1838668721,55.0,53.24218631,False,0.1514204049,0.0
2346,1.414298854,25.45835951,0.0,0.1477688951,18.14977663,54.15864885,0.1760103909,55.0,53.3172977,False,0.1477688951,0.0
2347,1.465892091,25.44224728,0.0,0.1478613039,17.90506944,54.12944615,0.1821203101,55.0,53.2588923,False,0.1478613039,0.0
2348,1.494905655,25.41268667,0.0,0.1444044172,17.68734449,54.16402519,0.1748859112,55.0,53.32805037,False,0.1444044172,0.0
2349,1.524644938,25.41883,0.0,0.14084673,17.49929508,54.20089245,0.1671736461,55.0,53.4017849,False,0.14084673,0.0
2350,0.1175492109,15.78919292,0.0,0.0,16.65965786,55.0,0.1175492109,55.0,55.0,False,0.0,0.0
2351,0.07163483984,15.54073136,0.0,0.0,16.14798044,55.0,0.07163483984,55.0,55.0,False,0.0,0.0
2352,0.06003713305,15.18555638,0.0,0.0,15.71914377,55.0,0.06003713305,55.0,55.0,False,0.0,0.0
2353,0.04522174022,14.96293871,0.0,0.0,15.39613134,55.0,0.04522174022,55.0,55.0,False,0.0,0.0
2354,0.03785684096,14.74584695,0.0,0.0,15.12572533,55.0,0.03785684096,55.0,55.0,False,0.0,0.0
2355,0.0372605527,14.48413775,0.0,0.0,14.85957853,55.0,0.0372605527,55.0,55.0,False,0.0,0.0
2356,0.03114523855,14.3084001,0.0,0.0,14.63711254,55.0,0.03114523855,55.0,55.0,False,0.0,0.0
2357,0.03018489392,14.10035285,0.0,0.0,14.42150616,55.0,0.03018489392,55.0,55.0,False,0.0,0.0
2358,0.02597805668,13.94872692,0.0,0.0,14.23594861,55.0,0.02597805668,55.0,55.0,False,0.0,0.0
2359,0.02297566104,13.80975196,0.0,0.0,14.07183674,55.0,0.02297566104,55.0,55.0,False,0.0,0.0
2360,0.02018910261,13.68968107,0.0,0.0,13.92762887,55.0,0.02018910261,55.0,55.0,False,0.0,0.0
2361,0.01739228054,13.59059452,0.0,0.0,13.80339829,55.0,0.01739228054,55.0,55.0,False,0.0,0.0
2362,0.01536458801,13.49975346,0.0,0.0,13.69365123,55.0,0.01536458801,55.0,55.0,False,0.0,0.0
2363,0.01352820411,13.4208227,0.0,0.0,13.59702121,55.0,0.01352820411,55.0,55.0,False,0.0,0.0
2364,0.01131987896,13.36211276,0.0,0.0,13.51616493,55.0,0.01131987896,55.0,55.0,False,0.0,0.0
2365,0.005110192118,13.39540864,0.0,0.0,13.47966355,55.0,0.005110192118,55.0,55.0,False,0.0,0.0
2366,0.003746820345,13.38643077,0.0,0.0,13.45290055,55.0,0.003746820345,55.0,55.0,False,0.0,0.0
2367,-0.008402646716,13.51291946,0.0,0.0,13.51291946,55.0,-0.008402646716,55.0,55.0,False,0.0,0.0
2368,2.037535979,25.46297523,0.0,0.0,13.53680849,55.0,-0.003344464623,55.0,55.0,False,0.0,0.0
2369,1.999263884,25.47996607,0.0,0.0,13.73172001,55.0,-0.02728761296,55.0,55.0,False,0.0,0.0
2370,1.941800341,25.24456697,0.0,0.0,13.76480296,55.0,-0.0046316128,55.0,55.0,False,0.0,0.0
2371,1.88897397,25.28411768,0.0,0.0,14.05263647,55.0,-0.04029669133,55.0,55.0,False,0.0,0.0
2372,1.813642182,24.96353949,0.0,0.1574429559,14.92848332,54.83353674,0.03482439656,55.0,54.66707349,False,0.1574429559,0.0
2373,0.01169021321,14.68714217,0.0,0.0,14.8449818,55.0,0.01169021321,55.0,55.0,False,0.0,0.0
2374,-0.011538607,14.92740042,0.0,0.0,14.92740042,55.0,-0.011538607,55.0,55.0,False,0.0,0.0
2375,-0.01932855736,15.06546154,0.0,0.0,15.06546154,55.0,-0.01932855736,55.0,55.0,False,0.0,0.0
2376,-0.01792990712,15.19353231,0.0,0.0,15.19353231,55.0,-0.01792990712,55.0,55.0,False,0.0,0.0
2377,-0.03537936275,15.44624204,0.0,0.0,15.44624204,55.0,-0.03537936275,55.0,55.0,False,0.0,0.0
2378,-0.01692830351,15.5671585,0.0,0.0,15.5671585,55.0,-0.01692830351,55.0,55.0,False,0.0,0.0
2379,-0.09468422565,16.24347439,0.0,0.0,16.24347439,55.0,-0.09468422565,55.0,55.0,False,0.0,0.0
2380,-0.01890735243,16.37852691,0.0,0.0,16.37852691,55.0,-0.01890735243,55.0,55.0,False,0.0,0.0
2381,-0.1150574367,17.20036575,0.0,0.0,17.20036575,55.0,-0.1150574367,55.0,55.0,False,0.0,0.0
2382,-0.02185039162,17.35643997,0.0,0.0,17.35643997,55.0,-0.02185039162,55.0,55.0,False,0.0,0.0
2383,-0.127991564,18.27066543,0.0,0.0,18.27066543,55.0,-0.127991564,55.0,55.0,False,0.0,0.0
2384,-0.01190992848,18.35573635,0.0,0.0,18.35573635,55.0,-0.01190992848,55.0,55.0,False,0.0,0.0
2385,-0.02578148485,18.53988981,0.0,0.0,18.53988981,55.0,-0.02578148485,55.0,55.0,False,0.0,0.0
2386,0.001344372766,18.50008494,0.0,0.0,18.53028715,55.0,0.001344372766,55.0,55.0,False,0.0,0.0
2387,0.7545536007,23.73422385,0.0,0.1226413519,19.10527458,54.7985512,0.04214311127,55.0,54.5971024,False,0.1226413519,0.0
2388,0.8346645532,24.1689578,0.0,0.1339799819,19.42435815,54.57309574,0.08930828165,55.0,54.14619148,False,0.1339799819,0.0
2389,0.8687227885,24.28287124,0.0,0.1415752225,19.5569043,54.41195637,0.1230187613,55.0,53.82391274,False,0.1415752225,0.0
2390,0.941615465,24.72233743,0.0,0.1421689156,19.63805765,54.37472522,0.1308074467,55.0,53.74945045,False,0.1421689156,0.0
2391,0.9937805328,24.74264648,0.0,0.148841703,19.54815383,54.22835439,0.1614282384,55.0,53.45670879,False,0.148841703,0.0
2392,1.064379555,25.06765854,0.0,0.1462323486,19.46819396,54.24748302,0.1574267299,55.0,53.49496603,False,0.1462323487,0.0
2393,1.121223963,25.05189719,0.0,0.1503715478,19.26584956,54.14579481,0.1786997639,55.0,53.29158962,False,0.1503715478,0.0
2394,1.175052966,25.21526403,0.0,0.1465752622,19.09658693,54.18608129,0.1702720305,55.0,53.37216258,False,0.1465752622,0.0
2395,1.234098269,25.22383989,0.0,0.1480649278,18.85707748,54.13195074,0.1815962507,55.0,53.26390147,False,0.1480649278,0.0
2396,1.355060125,25.66479834,0.0,0.1447985992,18.64074844,54.16307449,0.1750846658,55.0,53.32614899,False,0.1447985992,0.0
2397,1.42830529,25.56628752,0.0,0.1493792955,18.29359069,54.05362666,0.1979813805,55.0,53.10725331,False,0.1493792955,0.0
2398,0.1331718234,16.38981281,0.0,0.0,17.34236338,55.0,0.1331718234,55.0,55.0,False,0.0,0.0
2399,0.09801200389,15.87923185,0.0,0.0,16.64227763,55.0,0.09801200389,55.0,55.0,False,0.0,0.0
2400,0.07999910166,15.41262302,0.0,0.0,16.07085548,55.0,0.07999910166,55.0,55.0,False,0.0,0.0
2401,0.0620412808,15.08111277,0.0,0.0,15.62770347,55.0,0.0620412808,55.0,55.0,False,0.0,0.0
2402,0.05354946312,14.75459824,0.0,0.0,15.24520731,55.0,0.05354946312,55.0,55.0,False,0.0,0.0
2403,0.04837454746,14.44441939,0.0,0.0,14.89967483,55.0,0.04837454746,55.0,55.0,False,0.0,0.0
2404,0.04132812633,14.19913622,0.0,0.0,14.60447392,55.0,0.04132812633,55.0,55.0,False,0.0,0.0
2405,0.03617501652,13.97876987,0.0,0.0,14.34608095,55.0,0.03617501652,55.0,55.0,False,0.0,0.0
2406,0.03179000433,13.78525788,0.0,0.0,14.11900949,55.0,0.03179000433,55.0,55.0,False,0.0,0.0
2407,0.02704156508,13.62992234,0.0,0.0,13.92585545,55.0,0.02704156508,55.0,55.0,False,0.0,0.0
2408,0.02367837189,13.48868017,0.0,0.0,13.75672423,55.0,0.02367837189,55.0,55.0,False,0.0,0.0
2409,0.02208680384,13.34448548,0.0,0.0,13.59896134,55.0,0.02208680384,55.0,55.0,False,0.0,0.0
2410,0.01928408224,13.23129813,0.0,0.0,13.4612179,55.0,0.01928408224,55.0,55.0,False,0.0,0.0
2411,0.02038757778,13.07589697,0.0,0.0,13.31559234,55.0,0.02038757778,55.0,55.0,False,0.0,0.0
2412,0.01733997892,12.97941162,0.0,0.0,13.19173535,55.0,0.01733997892,55.0,55.0,False,0.0,0.0
2413,0.01172796053,12.94974029,0.0,0.0,13.1079642,55.0,0.01172796053,55.0,55.0,False,0.0,0.0
2414,0.01019748414,12.89275472,0.0,0.0,13.03512503,55.0,0.01019748414,55.0,55.0,False,0.0,0.0
2415,0.002704820036,12.96403189,0.0,0.0,13.01580489,55.0,0.002704820036,55.0,55.0,False,0.0,0.0
2416,2.157299353,25.46054758,0.0,0.0,13.00793652,55.0,0.001101570814,55.0,55.0,False,0.0,0.0
2417,2.320296077,26.31783426,0.0,0.0,13.09777986,55.0,-0.01257806656,55.0,55.0,False,0.0,0.0
2418,2.147645255,25.54285127,0.0,0.0,13.10863594,55.0,-0.00151985125,55.0,55.0,False,0.0,0.0
2419,1.908855781,25.08298545,0.0,0.0,13.75789217,55.0,-0.09089587286,55.0,55.0,False,0.0,0.0
2420,1.779524616,24.57071843,0.0,0.1564322076,14.65715413,54.85403895,0.03053553367,55.0,54.70807791,False,0.1564322076,0.0
2421,-0.02825992188,14.85901071,0.0,0.0,14.85901071,55.0,-0.02825992188,55.0,55.0,False,0.0,0.0
2422,-0.04762740603,15.19920647,0.0,0.0,15.19920647,55.0,-0.04762740603,55.0,55.0,False,0.0,0.0
2423,-0.03630602637,15.45853523,0.0,0.0,15.45853523,55.0,-0.03630602637,55.0,55.0,False,0.0,0.0
2424,-0.06665817812,15.93466507,0.0,0.0,15.93466507,55.0,-0.06665817812,55.0,55.0,False,0.0,0.0
2425,-0.01400652915,16.03471171,0.0,0.0,16.03471171,55.0,-0.01400652915,55.0,55.0,False,0.0,0.0
2426,-0.04991333722,16.39123555,0.0,0.0,16.39123555,55.0,-0.04991333722,55.0,55.0,False,0.0,0.0
2427,-0.02146832079,16.5445807,0.0,0.0,16.5445807,55.0,-0.02146832079,55.0,55.0,False,0.0,0.0
2428,-0.03943847741,16.82628411,0.0,0.0,16.82628411,55.0,-0.03943847741,55.0,55.0,False,0.0,0.0
2429,-0.03693823041,17.09012861,0.0,0.0,17.09012861,55.0,-0.03693823041,55.0,55.0,False,0.0,0.0
2430,-0.03432947902,17.33533917,0.0,0.0,17.33533917,55.0,-0.03432947902,55.0,55.0,False,0.0,0.0
2431,-0.08220686366,17.92253106,0.0,0.0,17.92253106,55.0,-0.08220686366,55.0,55.0,False,0.0,0.0
2432,0.02536125109,17.45925436,0.0,0.0,17.74137926,55.0,0.02536125109,55.0,55.0,False,0.0,0.0
2433,-0.0847498513,18.34673534,0.0,0.0,18.34673534,55.0,-0.0847498513,55.0,55.0,False,0.0,0.0
2434,-0.0109137062,18.42469039,0.0,0.0,18.42469039,55.0,-0.0109137062,55.0,55.0,False,0.0,0.0
2435,0.7249646365,23.59893525,0.0,0.1198943852,19.05310287,54.84743655,0.0319166378,55.0,54.69487309,False,0.1198943852,0.0
2436,0.761401843,23.66043473,0.0,0.134994739,19.35322471,54.55555379,0.09297768154,55.0,54.11110759,False,0.134994739,0.0
2437,0.7847943691,24.01107465,0.0,0.1353117927,19.6089245,54.52431202,0.0995138222,55.0,54.04862404,False,0.1353117927,0.0
2438,0.7953429351,24.03337095,0.0,0.1405901251,19.72304735,54.40433443,0.1246129252,55.0,53.80866885,False,0.1405901251,0.0
2439,0.7723965345,24.02149414,0.0,0.1388763634,19.83123342,54.40855682,0.1237303148,55.0,53.81711364,False,0.1388763634,0.0
2440,0.8406993689,24.49535445,0.0,0.1377157955,19.92305084,54.4031477,0.1248613559,55.0,53.80629539,False,0.1377157955,0.0
2441,0.889865013,24.46522871,0.0,0.1456405356,19.82044306,54.23515677,0.1600056254,55.0,53.47031355,False,0.1456405356,0.0
2442,1.048194712,25.29886105,0.0,0.1420595401,19.74759239,54.27218795,0.1522586331,55.0,53.5443759,False,0.1420595401,0.0
2443,1.18056255,25.30127867,0.0,0.1558524965,19.36276979,53.9974767,0.2097276612,55.0,52.99495339,False,0.1558524965,0.0
2444,1.288528009,25.61352122,0.0,0.1505413726,19.03999458,54.06438917,0.1957299022,55.0,53.12877834,False,0.1505413726,0.0
2445,1.38924803,25.60852112,0.0,0.1536765307,18.61340259,53.97992492,0.2133994085,55.0,52.95984983,False,0.1536765307,0.0
2446,0.1509664936,16.4924759,0.0,0.0,17.53507049,55.0,0.1509664936,55.0,55.0,False,0.0,0.0
2447,0.1250380452,15.73174476,0.0,0.0,16.6419416,55.0,0.1250380452,55.0,55.0,False,0.0,0.0
2448,0.1013994956,15.13556283,0.0,0.0,15.91765949,55.0,0.1013994956,55.0,55.0,False,0.0,0.0
2449,0.1037855429,14.38093171,0.0,0.0,15.17633418,55.0,0.1037855429,55.0,55.0,False,0.0,0.0
2450,0.07942026755,13.95429061,0.0,0.0,14.60904656,55.0,0.07942026755,55.0,55.0,False,0.0,0.0
2451,0.07432478061,13.45432999,0.0,0.0,14.07815527,55.0,0.07432478061,55.0,55.0,False,0.0,0.0
2452,0.06352321396,13.06828972,0.0,0.0,13.62441802,55.0,0.06352321396,55.0,55.0,False,0.0,0.0
2453,0.05735934949,12.69869099,0.0,0.0,13.21470839,55.0,0.05735934949,55.0,55.0,False,0.0,0.0
2454,0.05010065452,12.38968485,0.0,0.0,12.85684657,55.0,0.05010065452,55.0,55.0,False,0.0,0.0
2455,0.04803664466,12.06081698,0.0,0.0,12.51372768,55.0,0.04803664466,55.0,55.0,False,0.0,0.0
2456,0.04189401099,11.80505442,0.0,0.0,12.21448474,55.0,0.04189401099,55.0,55.0,False,0.0,0.0
2457,0.04097362382,11.51905013,0.0,0.0,11.921816,55.0,0.04097362382,55.0,55.0,False,0.0,0.0
2458,0.03587104435,11.30057173,0.0,0.0,11.66559425,55.0,0.03587104435,55.0,55.0,False,0.0,0.0
2459,0.03938475393,10.99311313,0.0,0.0,11.38427458,55.0,0.03938475393,55.0,55.0,False,0.0,0.0
2460,0.03353684957,10.7974607,0.0,0.0,11.14472566,55.0,0.03353684957,55.0,55.0,False,0.0,0.0
2461,0.01547882628,10.83918282,0.0,0.0,11.03416261,55.0,0.01547882628,55.0,55.0,False,0.0,0.0
2462,0.01420756132,10.74986432,0.0,0.0,10.93268003,55.0,0.01420756132,55.0,55.0,False,0.0,0.0
2463,-0.1065616693,11.69383481,0.0,0.0,11.69383481,55.0,-0.1065616693,55.0,55.0,False,0.0,0.0
2464,2.198018058,24.38963055,0.0,0.0,11.72481804,55.0,-0.004337651631,55.0,55.0,False,0.0,0.0
2465,2.201455298,25.54685326,0.0,0.0,12.8663462,55.0,-0.159813943,55.0,55.0,False,0.0,0.0
2466,1.957307133,24.38978387,0.0,0.0,12.85981391,55.0,0.0009145215576,55.0,55.0,False,0.0,0.0
2467,1.598186973,24.11283282,0.0,0.1684846774,14.27550892,55.0,-0.02971262474,55.0,55.0,False,0.1684846774,0.0
2468,1.266062265,23.29442686,0.0,0.1231541323,15.15399623,54.99920666,0.0001659088466,55.0,54.99841332,False,0.1231541323,0.0
2469,-0.1796198892,16.43699544,0.0,0.0,16.43699544,55.0,-0.1796198892,55.0,55.0,False,0.0,0.0
2470,0.09229768803,15.04726493,0.0,0.0,15.77772624,55.0,0.09229768803,55.0,55.0,False,0.0,0.0
2471,-0.01611841616,15.89285778,0.0,0.0,15.89285778,55.0,-0.01611841616,55.0,55.0,False,0.0,0.0
2472,0.003291483227,15.80915746,0.0,0.0,15.86934719,55.0,0.003291483227,55.0,55.0,False,0.0,0.0
2473,-0.1755308769,17.12313917,0.0,0.0,17.12313917,55.0,-0.1755308769,55.0,55.0,False,0.0,0.0
2474,0.007147648103,16.96331758,0.0,0.0,17.07208454,55.0,0.007147648103,55.0,55.0,False,0.0,0.0
2475,-0.1634332282,18.23946474,0.0,0.0,18.23946474,55.0,-0.1634332282,55.0,55.0,False,0.0,0.0
2476,0.01268598455,17.98097801,0.0,0.0,18.14885056,55.0,0.01268598455,55.0,55.0,False,0.0,0.0
2477,-0.02924463461,18.35774081,0.0,0.0,18.35774081,55.0,-0.02924463461,55.0,55.0,False,0.0,0.0
2478,0.005244327867,18.23434529,0.0,0.0,18.32028133,55.0,0.005244327867,55.0,55.0,False,0.0,0.0
2479,-0.07320120681,18.84314709,0.0,0.0,18.84314709,55.0,-0.07320120681,55.0,55.0,False,0.0,0.0
2480,-0.01222803517,18.9304902,0.0,0.0,18.9304902,55.0,-0.01222803517,55.0,55.0,False,0.0,0.0
2481,-0.07292812189,19.45140535,0.0,0.0,19.45140535,55.0,-0.07292812189,55.0,55.0,False,0.0,0.0
2482,-0.0187740952,19.58550603,0.0,0.0,19.58550603,55.0,-0.0187740952,55.0,55.0,False,0.0,0.0
2483,0.3885241709,22.73159624,0.0,0.1185984892,20.2186773,54.85681236,0.02995451258,55.0,54.71362472,False,0.1185984892,0.0
2484,0.3887432514,22.82051663,0.0,0.1284737509,20.62578691,54.6583271,0.07147840533,55.0,54.31665421,False,0.1284737509,0.0
2485,0.4006253391,23.1074163,0.0,0.131378547,20.93961063,54.58200932,0.08744322514,55.0,54.16401863,False,0.131378547,0.0
2486,0.4528918987,23.59852779,0.0,0.1334623714,21.17539377,54.51982409,0.1004527324,55.0,54.03964818,False,0.1334623714,0.0
2487,0.4515900475,23.47287763,0.0,0.1402010175,21.2414652,54.37403679,0.1309510181,55.0,53.74807358,False,0.1402010175,0.0
2488,0.5678575755,24.20426623,0.0,0.1398927759,21.2741663,54.35318053,0.1353146215,55.0,53.70636106,False,0.1398927759,0.0
2489,0.6529427144,24.25549322,0.0,0.1502168411,21.0644183,54.14157897,0.1795815608,55.0,53.28315794,False,0.1502168411,0.0
2490,0.8143357918,25.0591109,0.0,0.1463618439,20.88894628,54.18294728,0.1709279265,55.0,53.36589456,False,0.146361844,0.0
2491,0.9396948335,25.03970335,0.0,0.1581573073,20.43943401,53.94316912,0.2210890252,55.0,52.88633823,False,0.1581573073,0.0
2492,1.067602248,25.47168229,0.0,0.1514768022,20.07868213,54.03450131,0.2019820655,55.0,53.06900263,False,0.1514768022,0.0
2493,1.179802914,25.45521402,0.0,0.1559629685,19.58706209,53.92547965,0.2247897736,55.0,52.8509593,False,0.1559629685,0.0
2494,0.1573922257,17.38852385,0.0,0.0,18.46283191,55.0,0.1573922257,55.0,55.0,False,0.0,0.0
2495,0.1311652674,16.583761,0.0,0.0,17.52593714,55.0,0.1311652674,55.0,55.0,False,0.0,0.0
2496,0.1063254822,15.95700224,0.0,0.0,16.76646941,55.0,0.1063254822,55.0,55.0,False,0.0,0.0
2497,0.1000113209,15.27778999,0.0,0.0,16.05210284,55.0,0.1000113209,55.0,55.0,False,0.0,0.0
2498,0.08292742965,14.78405497,0.0,0.0,15.45976405,55.0,0.08292742965,55.0,55.0,False,0.0,0.0
2499,0.06500079305,14.42989829,0.0,0.0,14.99547267,55.0,0.06500079305,55.0,55.0,False,0.0,0.0
2500,0.05763117925,14.06600987,0.0,0.0,14.58382139,55.0,0.05763117925,55.0,55.0,False,0.0,0.0
2501,0.0538498532,13.7065489,0.0,0.0,14.19917958,55.0,0.0538498532,55.0,55.0,False,0.0,0.0
2502,0.04662059115,13.42314198,0.0,0.0,13.86617536,55.0,0.04662059115,55.0,55.0,False,0.0,0.0
2503,0.04921312335,13.05359856,0.0,0.0,13.51465305,55.0,0.04921312335,55.0,55.0,False,0.0,0.0
2504,0.04242317686,12.79838697,0.0,0.0,13.21163036,55.0,0.04242317686,55.0,55.0,False,0.0,0.0
2505,0.04702567593,12.42986519,0.0,0.0,12.87573268,55.0,0.04702567593,55.0,55.0,False,0.0,0.0
2506,0.04056647655,12.18616772,0.0,0.0,12.58597213,55.0,0.04056647655,55.0,55.0,False,0.0,0.0
2507,0.04555508931,11.82503324,0.0,0.0,12.26057863,55.0,0.04555508931,55.0,55.0,False,0.0,0.0
2508,0.04122711616,11.5614937,0.0,0.0,11.96609923,55.0,0.04122711616,55.0,55.0,False,0.0,0.0
2509,0.0338721479,11.37431902,0.0,0.0,11.72415532,55.0,0.0338721479,55.0,55.0,False,0.0,0.0
2510,0.03004847382,11.18944917,0.0,0.0,11.50952336,55.0,0.03004847382,55.0,55.0,False,0.0,0.0
2511,0.009602166247,11.30489623,0.0,0.0,11.44093646,55.0,0.009602166247,55.0,55.0,False,0.0,0.0
2512,2.094643034,23.45866685,0.0,0.0,11.38495423,55.0,0.007837512288,55.0,55.0,False,0.0,0.0
2513,1.830833117,24.28711994,0.0,0.0,13.33058191,55.0,-0.2723878751,55.0,55.0,False,0.0,0.0
2514,1.54054955,22.79617311,0.0,0.0,13.30515597,55.0,0.003559631821,55.0,55.0,False,0.0,0.0
