,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
2424,196.1079668,3.972303708,-133.3163562,-2.780500897,-9.168465981,-3940.346116,-807.2370766,6735.310748,-1935.45,107.4237262,-14.49607782,-40.65009338,0.0,0.0,196.1079668,198.6151854,20.82744783,-4.953922253,-84.94272095,-1103.042798,-228.3298592,1612.237506,-569.25,-208.4912416,-79.89390969,0.0,0.0,0.0
2425,196.1079668,3.894296706,-28.01305831,-4.634424851,-15.279761,-3903.323177,-799.5223838,6735.310748,-1935.45,155.6572364,-17.74584729,-40.89620196,0.0,0.0,196.1079668,194.7148353,9.916833459,-5.015985794,-85.99641732,-1049.645494,-217.2766173,1612.237506,-569.25,-146.2086071,-77.72599824,0.0,0.0,0.0
2426,201.7380304,3.767673039,-99.82667445,-2.831819623,-11.41452884,-3803.976373,-778.8983807,6792.275683,-1935.45,329.6777188,-14.54452658,-41.18226326,0.0,0.0,201.7380304,188.383652,3.918336612,-4.567753821,-95.74110509,-963.2623161,-199.3952994,1569.838166,-569.25,-89.23060944,-72.83884037,0.0,0.0,0.0
2427,201.7380304,3.775379869,-42.93664157,-4.296677355,-17.31673882,-3899.159821,-798.5331431,6792.275683,-1935.45,217.7573066,-17.11280141,-41.51178615,0.0,0.0,201.7380304,188.7689934,0.7362185034,-4.615705296,-96.73302733,-982.0568769,-203.2857735,1569.838166,-569.25,-112.1677179,-72.58676684,0.0,0.0,0.0
2428,213.4008624,3.84177693,-78.87695481,-3.58866877,-15.3164378,-5064.122296,-1039.602808,8440.648445,-1935.45,459.32679,-15.96694136,-41.88650798,0.0,0.0,213.4008624,192.0888465,-7.383258866,-4.266282963,-94.68417445,-1013.979209,-209.8936963,1667.858887,-569.25,-54.98650995,-70.27750854,0.0,0.0,0.0
2429,213.4008624,3.828066145,-73.87646081,-4.863763705,-20.75420413,-5186.932392,-1064.937679,8440.648445,-1935.45,313.801024,-18.16672526,-42.30592443,0.0,0.0,213.4008624,191.4033072,-14.16174686,-4.315089462,-95.74735027,-1048.433541,-217.025743,1667.858887,-569.25,-96.33648453,-70.5139127,0.0,0.0,0.0
2430,276.7110524,3.957758835,-68.65895803,-6.357161498,-27.12056475,-9850.93474,-2030.283485,14779.07972,-1935.45,1026.75764,-21.54418086,-42.80196206,0.0,0.0,276.7110524,197.8879417,-13.66581949,-4.083172196,-90.58087749,-1372.165459,-284.0382501,2179.662182,-569.25,28.15779205,-73.94931937,0.0,0.0,0.0
2431,276.7110524,6.871343001,-164.4137273,-3.948122665,-231.6812034,-10105.2601,-2082.816225,14779.07972,-1935.45,719.3691667,-20.46980206,-43.3459675,0.0,0.0,276.7110524,343.5671501,-19.06316563,-3.731270688,-1138.57138,-1463.648279,-302.9751937,2179.662182,-569.25,-76.01084786,-80.20044281,0.0,0.0,0.0
2432,273.3413796,4.291179083,50.72250217,-7.523023792,-189.6421976,-12540.40856,-2586.761378,17901.57506,-1935.45,909.4003788,-26.46847546,-43.97678043,0.0,0.0,273.3413796,214.5589542,21.89934591,-3.473248424,-455.2833153,-1445.559506,-299.2308178,2159.220894,-569.25,-78.95342623,-75.86600413,0.0,0.0,0.0
2433,273.3413796,4.349781993,-169.4997026,-7.928390022,-183.9969884,-12654.24195,-2610.182447,17901.57506,-1935.45,773.1212175,-26.75564535,-44.66491523,0.0,0.0,273.3413796,217.4890997,20.33478565,-3.435750692,-414.620427,-1457.565582,-301.7160754,2159.220894,-569.25,-93.32477695,-75.98598635,0.0,0.0,0.0
2434,180.5610447,7.928605205,-21.82741241,-29.35396232,-81.59855714,-7764.086749,-1597.777946,9570.099457,-1935.45,-1621.422009,-60.44051945,-45.3527106,0.0,0.0,180.5610447,396.4302603,17.66870405,-7.736334705,-111.8289743,-1357.252876,-280.9513453,1412.899354,-569.25,-684.9567777,-109.5980893,0.0,0.0,0.0
2435,180.5610447,5.001420696,63.8332756,-28.58919547,-79.47303744,-6933.438689,-1425.695755,9570.099457,-1935.45,-619.4691566,-58.99624582,-46.0195846,0.0,0.0,180.5610447,250.0710348,6.422255867,-7.782616691,-112.4985339,-1023.972842,-211.9623783,1412.899354,-569.25,-291.9605485,-100.3253176,0.0,0.0,0.0
2436,108.6560961,5.809599124,185.9553631,-19.32193134,-47.90498042,-2861.413616,-582.6522047,5062.24329,-1935.45,-228.683559,-41.9203058,-46.66866614,0.0,0.0,108.6560961,290.4799562,2.526170636,-5.836927362,-75.25195113,-399.4047761,-82.67678865,846.591873,-569.25,-126.0703117,-78.66938001,0.0,0.0,0.0
2437,108.6560961,6.820360687,199.0276444,-19.12786215,-47.44715194,-2898.729847,-590.2460595,5062.24329,-1935.45,-273.5545666,-41.32844236,-47.29960778,0.0,0.0,108.6560961,341.0180344,0.003118971193,-5.895495764,-76.0444268,-430.9696306,-89.21071353,846.591873,-569.25,-163.1740617,-79.66440932,0.0,0.0,0.0
2438,99.15351727,7.426738599,249.2258505,-18.18157951,-68.81215124,-5193.041905,-1065.038518,8444.786885,-1935.45,339.1897962,-40.0050406,-47.92829328,0.0,0.0,99.15351727,371.3369299,-16.30498014,-5.639075811,-110.980021,-360.3544276,-74.59336651,773.9222331,-569.25,-153.165748,-77.10981303,0.0,0.0,0.0
2439,99.15351727,11.40164215,247.4606296,-18.64675729,-70.56494451,-5394.526395,-1106.614796,8444.786885,-1935.45,97.50811575,-40.75122511,-48.561196,0.0,0.0,99.15351727,570.0821075,-12.20241329,-5.733307533,-112.822123,-387.7058121,-80.2551031,773.9222331,-569.25,-176.6492245,-86.63945759,0.0,0.0,0.0
2440,34.774649,9.138434118,249.7227118,-22.79218201,-74.99206515,-4497.615319,-920.8281445,6766.326397,-1935.45,-491.0368533,-47.36003616,-49.17017685,0.0,0.0,34.774649,456.9217059,-26.38488211,-6.878568209,-117.6876256,-150.5757904,-31.16918862,272.2804504,-569.25,-392.4930377,-86.22149099,0.0,0.0,0.0
2441,34.774649,8.957974506,320.0112509,-22.66603882,-74.59138821,-4313.970646,-882.6920414,6766.326397,-1935.45,-268.837081,-47.1913231,-49.75788579,0.0,0.0,34.774649,447.8987253,-12.67298916,-6.915216986,-118.3374529,-27.4834064,-5.689065125,272.2804504,-569.25,-245.3814107,-84.76061045,0.0,0.0,0.0
2442,9.007249677,8.616918016,304.5172663,-26.33642094,-72.61603493,-339.7088743,-59.91178764,561.479547,-1935.45,-1670.155225,-53.1559415,-50.27994854,0.0,0.0,9.007249677,430.8459008,-10.26165771,-8.329255996,-119.4222722,7.440079167,1.540096388,70.11039445,-569.25,-398.2064163,-91.95301366,0.0,0.0,0.0
2443,9.007249677,9.035079538,419.4553224,-25.068167,-69.1707774,273.1489039,67.04461411,561.479547,-1935.45,-931.9585695,-51.08024475,-50.73812076,0.0,0.0,9.007249677,451.7539769,-3.930922616,-8.341300938,-119.6843074,115.7838466,23.96725625,70.11039445,-569.25,-267.9962529,-91.39224974,0.0,0.0,0.0
2444,0.0,8.967074231,391.4598045,-25.50958928,-62.79188645,702.6948531,156.0392747,0.0,-1935.45,-973.9092775,-51.68852655,-51.11806814,0.0,0.0,0.0,448.3537115,-3.372583939,-8.945682343,-114.503004,130.6362544,27.04170467,0.0,-569.25,-317.1891159,-94.38292502,0.0,0.0,0.0
2445,0.0,8.368653755,426.798817,-23.88087471,-58.74838132,925.190964,202.1594675,0.0,-1935.45,-707.7177985,-48.95694907,-51.42482095,0.0,0.0,0.0,418.4326878,-1.226793435,-8.93839647,-114.34275,181.3234229,37.53394853,0.0,-569.25,-258.244263,-92.14836564,0.0,0.0,0.0
2446,0.0,6.982970322,301.9329872,-23.56507276,-58.7576648,837.6428878,184.0805781,0.0,-1935.45,-813.397427,-48.69383985,-51.63526732,0.0,0.0,0.0,349.1485161,0.1579722849,-9.601852028,-124.4956264,135.8451474,28.11994551,0.0,-569.25,-311.7481773,-93.53672981,0.0,0.0,0.0
2447,0.0,6.89433669,250.0760905,-20.46492672,-50.96920401,1008.766559,219.5255304,0.0,-1935.45,-611.7105007,-43.70416042,-51.74324973,0.0,0.0,0.0,344.7168345,1.54453575,-9.559238854,-123.8010461,182.6775968,37.81426254,0.0,-569.25,-256.8991413,-91.85899936,0.0,0.0,0.0
2448,0.0,5.267679711,202.7989911,-22.26084489,-55.75812363,789.8921824,174.2174596,0.0,-1935.45,-872.4894148,-47.11288617,-51.738057,0.0,0.0,0.0,263.3839855,3.395034781,-10.58098002,-137.8147637,101.9562668,21.10494723,0.0,-569.25,-350.6322578,-95.55652816,0.0,0.0,0.0
2449,0.0,4.99618233,207.5710858,-20.04231115,-50.15767221,1005.438517,218.8100408,0.0,-1935.45,-616.4996912,-43.08693054,-51.61482064,0.0,0.0,0.0,249.8091165,7.2640844,-10.4943065,-136.5672803,173.0099654,35.81306283,0.0,-569.25,-267.4115456,-93.01542618,0.0,0.0,0.0
2450,0.0,4.22951531,158.8405351,-17.96251596,-44.90663058,1071.127226,232.3584099,0.0,-1935.45,-541.1815722,-39.40562252,-51.37716942,0.0,0.0,0.0,211.4757655,11.25337764,-10.49478809,-136.4332802,184.4703411,38.18536061,0.0,-569.25,-255.9218559,-90.67244233,0.0,0.0,0.0
2451,0.0,4.583446252,148.6495612,-15.95510656,-39.861432,1141.728723,246.9030757,0.0,-1935.45,-459.8625274,-35.91591524,-51.03975864,0.0,0.0,0.0,229.1723126,15.45014951,-10.39874781,-135.0944715,196.2762058,40.62917461,0.0,-569.25,-242.1409322,-90.20368741,0.0,0.0,0.0
2452,0.0,4.85856686,127.0464279,-14.55319313,-36.25044469,1161.015074,250.8071252,0.0,-1935.45,-439.5874133,-33.4268373,-50.6135502,0.0,0.0,0.0,242.928343,18.48288745,-10.40637485,-134.7900565,190.5214457,39.43793926,0.0,-569.25,-248.4522363,-90.83837873,0.0,0.0,0.0
2453,0.0,4.806052902,114.718699,-12.94636121,-32.23224593,1212.335055,261.326215,0.0,-1935.45,-381.075497,-30.60280492,-50.11042824,0.0,0.0,0.0,240.3026451,20.49391369,-10.31503408,-133.5416872,198.4358331,41.07621746,0.0,-569.25,-239.6014767,-90.1364727,0.0,0.0,0.0
2454,0.0,4.765931905,100.201309,-12.79624829,-31.84761393,1164.829732,251.3736837,0.0,-1935.45,-439.4385041,-30.2721905,-49.53589021,0.0,0.0,0.0,238.2965952,21.90133542,-10.52152998,-136.1684464,174.3381176,36.08799034,0.0,-569.25,-267.0633451,-91.760547,0.0,0.0,0.0
2455,0.0,4.762844755,96.07328933,-11.46628297,-28.51744393,1236.916517,266.1639044,0.0,-1935.45,-355.5314438,-27.93868865,-48.89944608,0.0,0.0,0.0,238.1422378,23.10059239,-10.42902159,-134.876054,193.2782636,40.00860057,0.0,-569.25,-244.9433308,-91.01980506,0.0,0.0,0.0
2456,0.0,4.777032628,83.78802199,-11.53906068,-28.49325272,1191.307856,256.5790393,0.0,-1935.45,-411.3652498,-27.99344372,-48.20441111,0.0,0.0,0.0,238.8516314,23.892329,-10.63509736,-136.5577608,171.0995597,35.41760886,0.0,-569.25,-270.0466165,-92.68621499,0.0,0.0,0.0
2457,0.0,4.823587925,81.94724763,-10.40297302,-25.7048895,1261.141693,270.8802524,0.0,-1935.45,-329.966632,-26.00286233,-47.45856055,0.0,0.0,0.0,241.1793963,24.57645584,-10.54254605,-135.4587674,190.2521764,39.38220052,0.0,-569.25,-247.5934882,-92.02213489,0.0,0.0,0.0
2458,0.0,4.858425479,71.7420887,-11.92418827,-29.41656146,1129.786887,243.524307,0.0,-1935.45,-486.9257057,-28.55405946,-46.65904117,0.0,0.0,0.0,242.9212739,24.95841875,-11.04516891,-141.6898651,140.8498309,29.15591501,0.0,-569.25,-303.2286792,-96.01557489,0.0,0.0,0.0
2459,0.0,9.738327897,78.76950787,-10.90679566,-26.92573004,1240.052973,266.1743969,0.0,-1935.45,-356.619065,-26.78988627,-45.81367931,0.0,0.0,0.0,486.9163949,25.61976229,-11.01090374,-141.3502628,154.9036103,32.06504734,0.0,-569.25,-275.8965624,-106.3847799,0.0,0.0,0.0
2460,56.50648365,9.079659304,67.07369914,-8.00375067,-19.95766899,836.164131,182.3914153,902.9110502,-1935.45,53.22067396,-22.25026013,-44.9538173,0.0,0.0,56.50648365,453.9829652,21.09799097,-10.39276417,-134.7567972,-14.25207397,-2.950179311,330.9339865,-569.25,-149.6666651,-105.8516017,0.0,0.0,0.0
2461,56.50648365,5.402739596,30.95765255,-7.53929445,-18.8002103,691.3585466,152.2363994,902.9110502,-1935.45,-123.4941595,-21.36684761,-44.08299663,0.0,0.0,56.50648365,270.1369798,16.76045069,-10.3351345,-134.0144038,-75.17385155,-15.56098727,330.9339865,-569.25,-230.1203113,-98.93054107,0.0,0.0,0.0
2462,461.3341587,5.790446691,28.41512264,-6.207941025,-15.25324571,-1181.211913,-235.542149,4118.912278,-1935.45,832.5268604,-22.49150916,-43.32713502,0.0,0.0,461.3341587,289.5223345,16.5955119,-9.17530669,-117.2299601,-1366.863445,-282.9407331,2373.438029,-569.25,274.6028707,-120.2190198,0.0,0.0,0.0
2463,461.3341587,5.60337341,-213.1233385,-6.3690538,-15.62190254,-1703.098636,-343.7127163,4118.912278,-1935.45,201.8071485,-22.50549129,-42.65073169,0.0,0.0,461.3341587,280.1686705,9.601596292,-9.243782979,-117.8995347,-1697.394661,-351.3606949,2373.438029,-569.25,-117.606087,-126.9612403,0.0,0.0,0.0
2464,609.0790298,6.258237977,-8.675303261,-8.145000256,-20.14060556,-3275.416682,-669.2884397,6423.174383,-1935.45,612.2790003,-27.12054335,-42.13919502,0.0,0.0,609.0790298,312.9118989,3.372784497,-8.574091396,-110.2485469,-2304.162578,-476.9616536,3265.687723,-569.25,52.9858878,-137.6723963,0.0,0.0,0.0
2465,609.0790298,5.961383716,-319.6278861,-7.994518003,-19.72558458,-3597.994945,-736.147922,6423.174383,-1935.45,221.9604026,-26.65409576,-41.72479071,0.0,0.0,609.0790298,298.0691858,-17.47371834,-8.717470556,-111.8488262,-2483.120901,-514.0060265,3265.687723,-569.25,-158.5109162,-142.1782884,0.0,0.0,0.0
2466,777.8488854,5.947923985,1.829043115,-9.232646391,-22.74968857,-5156.673347,-1058.837372,8894.297936,-1935.45,816.1541364,-31.29996019,-41.51695987,0.0,0.0,777.8488854,297.3961993,-40.1461646,-7.711512269,-98.80800961,-3044.721093,-630.2572663,4192.275353,-569.25,96.30240994,-148.2554164,0.0,0.0,0.0
2467,777.8488854,10.3344827,-59.42524948,-13.60633692,-33.4326637,-5585.971351,-1147.706447,8894.297936,-1935.45,304.8218088,-38.15590814,-41.49576233,0.0,0.0,777.8488854,516.7241349,-54.33167988,-7.977080152,-101.9241406,-3264.46958,-675.745203,4192.275353,-569.25,-153.4370102,-163.7524197,0.0,0.0,0.0
2468,869.419579,4.922515718,0.3318176933,-13.19237629,-32.26592355,-7492.175643,-1542.250858,11837.44882,-1935.45,947.5188064,-38.25807797,-41.68840778,0.0,0.0,869.419579,246.1257859,-74.35900702,-6.820275716,-86.74138368,-3942.030827,-816.0003812,5355.099806,-569.25,181.1126971,-153.2940994,0.0,0.0,0.0
2469,869.419579,4.774970654,-359.2397784,-5.965777636,-450.9825323,-7893.714672,-1625.309406,11837.44882,-1935.45,456.8259529,-31.87279795,-41.97841148,0.0,0.0,869.419579,238.7485327,-68.09475796,-6.060827344,-2382.472602,-4162.472561,-861.6318201,5355.099806,-569.25,-85.2989909,-152.955584,0.0,0.0,0.0
2470,387.4354874,4.625328792,184.5953761,-5.682860477,-333.6849765,-7120.559379,-1465.192789,10795.53795,-1935.45,344.4161539,-27.74702087,-42.33334707,0.0,0.0,387.4354874,231.2664396,57.24446047,-4.7738706,-1457.617745,-2924.141731,-605.2973383,3607.484493,-569.25,-375.2572378,-115.9473382,0.0,0.0,0.0
2471,387.4354874,4.50312826,-32.23683232,-5.247618817,-320.1322499,-7131.516128,-1467.383175,10795.53795,-1935.45,330.4544262,-26.55725481,-42.70852058,0.0,0.0,387.4354874,225.156413,74.80266523,-4.398861554,-1395.438765,-2752.54419,-569.7766474,3607.484493,-569.25,-174.9127038,-109.1736408,0.0,0.0,0.0
2472,212.4498171,4.336865796,6.582966454,-6.360323671,-16.05168874,-7581.940223,-1560.526496,11545.25242,-1935.45,532.9090856,-22.40850323,-43.16488036,0.0,0.0,212.4498171,216.8432898,85.56212254,-3.483195379,-45.71120731,-2016.524147,-417.4204985,2732.343777,-569.25,-185.3810406,-85.46982783,0.0,0.0,0.0
2473,212.4498171,4.255935154,-351.0617538,-5.529251421,-13.92009078,-7659.891043,-1576.570373,11545.25242,-1935.45,436.2980496,-19.34799748,-43.6090474,0.0,0.0,212.4498171,212.7967577,39.15506119,-3.63160985,-47.54208873,-1948.998238,-403.4426352,2732.343777,-569.25,-109.384526,-79.9625696,0.0,0.0,0.0
2474,245.5275863,4.125780528,14.29529621,-5.925216647,-14.99404849,-8994.234364,-1852.673094,13578.53983,-1935.45,860.2804701,-19.9752964,-44.12279943,0.0,0.0,245.5275863,206.2890264,15.82242398,-2.571523034,-33.83829242,-1322.607524,-273.7797574,1968.856353,-569.25,-127.8851023,-68.89582539,0.0,0.0,0.0
2475,245.5275863,4.12999952,-326.8664564,-4.581085646,-11.56587459,-9172.179232,-1889.394486,13578.53983,-1935.45,643.938418,-17.75266446,-44.66964009,0.0,0.0,245.5275863,206.499976,3.122022228,-2.69945163,-35.43961222,-1294.255662,-267.910922,1968.856353,-569.25,-94.76059823,-67.79963224,0.0,0.0,0.0
2476,154.9665942,4.192946163,25.37196909,-9.140252221,-23.22098509,-3645.54536,-745.26079,5831.468344,-1935.45,-424.6356213,-24.9004961,-45.25168907,0.0,0.0,154.9665942,209.6473082,-17.87801146,-3.291397898,-43.48166749,-822.5414744,-170.2660852,1208.888256,-569.25,-289.6016794,-63.56762459,0.0,0.0,0.0
2477,154.9665942,5.145881267,-58.48926923,-8.498595495,-21.63354796,-3371.196324,-688.3486263,5831.468344,-1935.45,-94.2998021,-23.38616265,-45.84064136,0.0,0.0,154.9665942,257.2940633,-25.74495509,-3.379978171,-44.74019073,-702.0094714,-145.3159606,1208.888256,-569.25,-144.3242817,-63.36289472,0.0,0.0,0.0
2478,230.9827979,4.302123592,10.48865573,-5.944364867,-14.51243172,-7295.790049,-1500.60702,11682.89412,-1935.45,1017.499777,-19.9719592,-46.48077146,0.0,0.0,230.9827979,215.1061796,-24.80247656,-2.380265502,-30.21784413,-981.2770904,-203.1243577,1815.282776,-569.25,120.084083,-58.45275549,0.0,0.0,0.0
2479,230.9827979,4.31187917,-146.4024136,-6.39854903,-15.65745343,-7654.143218,-1574.645629,11682.89412,-1935.45,586.3482632,-20.53349199,-47.15950255,0.0,0.0,230.9827979,215.5939585,-28.08045269,-2.483045351,-31.59567384,-1111.098578,-229.9974057,1815.282776,-569.25,-35.02506634,-60.03814228,0.0,0.0,0.0
2480,269.5444437,4.681749903,-24.45607033,-13.78730784,-33.91099367,-11211.50143,-2310.864639,15987.12738,-1935.45,611.0427,-33.82724791,-47.90413588,0.0,0.0,269.5444437,234.0874951,-28.77835778,-3.489810964,-44.63404938,-1426.022649,-295.1866883,2121.550968,-569.25,-96.87868683,-72.0296825,0.0,0.0,0.0
2481,269.5444437,4.736549384,-145.8562438,-14.48463138,-35.67300798,-11266.79466,-2322.146005,15987.12738,-1935.45,546.2899907,-34.85525701,-48.69801831,0.0,0.0,269.5444437,236.8274692,-29.89437167,-3.598657476,-46.08675596,-1421.817883,-294.3163019,2121.550968,-569.25,-90.28812534,-73.54509235,0.0,0.0,0.0
2482,182.7482458,5.29454277,-37.5481904,-17.83791149,-43.64188602,-5994.053622,-1230.521593,8483.865838,-1935.45,-587.0079215,-39.64659057,-49.50486438,0.0,0.0,182.7482458,264.7271385,-30.47702312,-4.388571025,-55.83235941,-1024.669323,-212.1065499,1427.086802,-569.25,-304.4955052,-74.44356594,0.0,0.0,0.0
2483,182.7482458,5.649462329,59.90902516,-18.2928389,-44.75206154,-5680.655352,-1165.479579,8483.865838,-1935.45,-206.9822715,-40.41759979,-50.3192209,0.0,0.0,182.7482458,282.4731165,-25.17579393,-4.475710389,-56.93735088,-905.4679205,-187.4318595,1427.086802,-569.25,-160.5585624,-74.50441547,0.0,0.0,0.0
2484,165.9994584,7.100445784,142.9568107,-19.90147651,-49.19770202,-7105.734933,-1460.299531,10527.84869,-1935.45,120.4461258,-42.93407853,-51.14782554,0.0,0.0,165.9994584,355.0222892,-24.39902193,-4.672139072,-60.05907299,-812.1707853,-168.1193526,1297.459739,-569.25,-174.8832864,-77.19711237,0.0,0.0,0.0
2485,165.9994584,7.19233703,174.8864503,-20.70968781,-51.22053851,-7139.617006,-1467.137961,10527.84869,-1935.45,81.91373957,-44.27601453,-51.99400679,0.0,0.0,165.9994584,359.6168515,-27.00003104,-4.766620336,-61.30339029,-789.9870971,-163.5273291,1297.459739,-569.25,-147.5833567,-77.72133037,0.0,0.0,0.0
2486,95.22951275,7.795121029,200.9054647,-22.17925988,-54.94283905,-5181.527026,-1061.639742,7691.704276,-1935.45,-388.0609629,-46.01890924,-52.83261915,0.0,0.0,95.22951275,389.7560515,-26.45475395,-5.24750077,-67.59582949,-454.1323399,-94.00539437,742.7728723,-569.25,-297.4584984,-77.1563636,0.0,0.0,0.0
2487,95.22951275,7.866760439,261.9020361,-22.23826172,-55.086136,-5034.730433,-1031.08105,7691.704276,-1935.45,-209.6939309,-46.20071631,-53.66255911,0.0,0.0,95.22951275,393.3380219,-22.64652159,-5.322718395,-68.56118361,-365.53109,-75.66493563,742.7728723,-569.25,-191.0191234,-76.65402992,0.0,0.0,0.0
2488,34.95109439,7.941195019,270.629243,-24.54599787,-61.06758286,-2774.505363,-563.0516962,4264.391229,-1935.45,-904.4107025,-49.75626795,-54.44885959,0.0,0.0,34.95109439,397.0597509,-21.06093507,-6.271959046,-81.14029748,-116.737269,-24.16461468,275.0459539,-569.25,-356.2852906,-78.8206391,0.0,0.0,0.0
2489,34.95109439,7.204927129,359.1631216,-23.9056736,-59.43869033,-2462.754354,-498.3651053,4264.391229,-1935.45,-528.2579086,-48.72686313,-55.19345859,0.0,0.0,34.95109439,360.2463564,-13.78738225,-6.303870295,-81.50398785,-2.001183044,-0.4142448902,275.0459539,-569.25,-220.8024858,-75.81698824,0.0,0.0,0.0
2490,13.9065644,7.728506923,341.8558529,-28.51889871,-71.62569899,-977.4891135,-190.7768156,1674.894087,-1935.45,-1316.298795,-56.66106294,-55.86198493,0.0,0.0,13.9065644,386.4253462,-8.935149757,-7.914671176,-103.3647224,-13.72343404,-2.840750847,108.5701253,-569.25,-390.5441419,-86.69991774,0.0,0.0,0.0
2491,13.9065644,8.143188221,442.1780504,-27.18792822,-68.10712053,-547.3684361,-101.6180039,1674.894087,-1935.45,-798.5804984,-54.50165026,-56.46020473,0.0,0.0,13.9065644,407.159411,-3.024246726,-7.924522274,-103.226889,100.0322096,20.70666739,108.5701253,-569.25,-253.6347431,-86.30625461,0.0,0.0,0.0
2492,0.0,8.313491709,403.964131,-26.63742202,-65.91036794,604.9623099,137.0200294,0.0,-1935.45,-1083.01403,-53.48343142,-56.97019952,0.0,0.0,0.0,415.6745854,-2.758307249,-8.425164114,-108.4034883,149.257324,30.89626607,0.0,-569.25,-300.3381922,-88.75821768,0.0,0.0,0.0
2493,0.0,8.712587781,449.5795473,-24.90032402,-61.68130713,879.1681544,193.8693377,0.0,-1935.45,-754.4254187,-50.5883946,-57.3986946,0.0,0.0,0.0,435.629389,-0.179715289,-8.427609557,-108.556622,193.9097484,40.13931792,0.0,-569.25,-246.2579768,-88.94295692,0.0,0.0,0.0
2494,0.0,7.323538213,314.7844514,-24.35555723,-60.16138328,809.6688653,179.5499524,0.0,-1935.45,-838.5917599,-49.91721313,-57.72220926,0.0,0.0,0.0,366.1769107,-0.6847241093,-9.103031904,-116.9254774,145.7971962,30.18001961,0.0,-569.25,-302.515894,-90.75689019,0.0,0.0,0.0
2495,0.0,7.2315874,262.3305349,-21.09641165,-52.18596958,988.0327609,216.5154051,0.0,-1935.45,-628.3006677,-44.66578676,-57.93537953,0.0,0.0,0.0,361.57937,0.7504582411,-9.073068044,-116.708551,191.0593748,39.54929059,0.0,-569.25,-249.2619434,-89.37939117,0.0,0.0,0.0
2496,0.0,5.60164549,212.6509644,-20.68450794,-50.98784957,910.8026574,200.5491725,0.0,-1935.45,-721.8527796,-44.21146544,-58.03392491,0.0,0.0,0.0,280.0822745,1.945500272,-9.613660799,-123.2292032,154.7306498,32.02924452,0.0,-569.25,-293.0614204,-89.42868523,0.0,0.0,0.0
2497,0.0,6.114613763,200.0226417,-18.11708582,-44.71626374,1057.237393,230.8596503,0.0,-1935.45,-549.3848966,-39.94144183,-58.02661801,0.0,0.0,0.0,305.7306881,4.726738357,-9.556681398,-122.655667,193.4945447,40.05337075,0.0,-569.25,-246.6107991,-89.09128547,0.0,0.0,0.0
