Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
2078.0,max,1.0,83.03312254,500.0,0.1660662451,15.45614961,-2.057819597,0.0,0.0,80.74522472,0.0,22.75655427,0.0,0.0,0.0,0.0,0.0,0.0,-103.501779,0.0,103.501779,-103.501779
2079.0,min,1.0,83.00351886,500.0,0.1660070377,15.55773033,-2.066482796,0.0,0.0,80.81693892,0.0,22.64793873,0.0,0.0,0.0,0.0,0.0,0.0,-103.4648776,0.0,103.4648776,-103.4648776
2079.0,max,1.0,83.00351886,500.0,0.1660070377,15.55773033,-2.066482796,0.0,0.0,80.81693892,0.0,22.64793873,0.0,0.0,0.0,0.0,0.0,0.0,-103.4648776,0.0,103.4648776,-103.4648776
2080.0,min,1.0,83.09205925,500.0,0.1661841185,15.63276069,-2.244614701,0.0,0.0,80.63155128,0.0,22.76060085,-0.6855839884,0.0,0.0,0.0,0.0,0.0,-102.7065681,0.0,103.3921521,-103.3921521
2080.0,max,1.0,137.861102,500.0,0.275722204,15.63276069,-0.04818708031,171.0094874,0.0,0.5104760819,-41.29641384,0.0217717686,-22.72035846,0.0,0.0,0.0,0.0,0.0,-107.5249629,0.0,171.5417353,-171.5417352
2081.0,min,1.0,83.70500295,500.0,0.1674100059,17.19336058,-2.375302351,0.0,0.0,81.71631825,0.0,22.43852491,-2.004243772,0.0,0.0,0.0,0.0,0.0,-102.1505994,0.0,104.1548432,-104.1548432
2081.0,max,1.0,138.2812479,500.0,0.2765624957,17.19336058,-0.1448569237,171.5306343,0.0,0.5120317441,-41.07442662,0.02186032302,-23.97277938,0.0,0.0,0.0,0.0,0.0,-107.0173203,0.0,172.0645263,-172.0645263
2082.0,min,1.0,84.3837703,500.0,0.1687675406,19.26577152,-2.756532433,0.0,0.0,81.42257569,0.0,23.42858531,-4.271561871,0.0,0.0,0.0,0.0,0.0,-100.5795991,0.0,104.851161,-104.851161
2082.0,max,1.0,148.2760673,500.0,0.2965521346,19.26577152,-0.1015311825,183.6683928,0.0,0.548263859,-48.90614293,0.02395916439,-29.00284988,0.0,0.0,0.0,0.0,0.0,-106.331623,0.0,184.2406158,-184.2406158
2083.0,min,1.0,84.55648506,500.0,0.1691129701,20.90067866,-2.875476581,0.0,0.0,82.11408533,0.0,22.95168262,-5.017970161,0.0,0.0,0.0,0.0,0.0,-100.0477978,0.0,105.0657679,-105.0657679
2083.0,max,1.0,148.492348,500.0,0.2969846961,20.90067866,-0.2002841117,183.9362864,0.0,0.5490635415,-48.63421884,0.02400579394,-30.06379542,0.0,0.0,0.0,0.0,0.0,-105.8113415,0.0,184.5093557,-184.5093557
2084.0,min,1.0,84.48405294,500.0,0.1689681059,21.39630764,-3.201611388,0.0,0.0,80.02993995,0.0,24.72393039,-5.966598726,0.0,0.0,0.0,0.0,0.0,-98.78727161,0.0,104.7538703,-104.7538703
2084.0,max,1.0,158.2203847,500.0,0.3164407693,21.39630764,-0.02166895073,195.5715082,0.0,0.583795547,-56.5850967,0.02607103864,-33.96953703,0.0,0.0,0.0,0.0,0.0,-105.6267411,0.0,196.1813748,-196.1813748
2085.0,min,1.0,84.43173294,500.0,0.1688634659,20.72893409,-3.155569122,0.0,0.0,79.77733235,0.0,24.91166512,-5.693228685,0.0,0.0,0.0,0.0,0.0,-98.99576878,0.0,104.6889975,-104.6889975
2085.0,max,1.0,158.1705911,500.0,0.3163411821,20.72893409,0.01837395269,195.5099626,0.0,0.5836118286,-56.71359831,0.02606009446,-33.56819876,0.0,0.0,0.0,0.0,0.0,-105.8378373,0.0,196.1196345,-196.1196344
2086.0,min,1.0,86.02784176,500.0,0.1720556835,20.03213364,-4.249274628,0.0,0.0,75.17952254,-4.103350647,31.30096509,-6.626539143,0.0,0.0,0.0,0.0,0.0,-95.75059784,0.0,106.4804876,-106.4804876
2086.0,max,1.0,178.3980578,500.0,0.3567961157,20.03213364,0.5105716848,220.1235846,0.0,0.6570853272,-73.02732197,0.03054423015,-41.74810786,0.0,0.0,0.0,0.0,0.0,-106.0357843,0.0,220.8112142,-220.8112142
2087.0,min,1.0,86.12351566,500.0,0.1722470313,19.60870648,-4.222514636,0.0,0.0,75.17053334,-4.261599485,31.42837412,-6.464240865,0.0,0.0,0.0,0.0,0.0,-95.87306712,0.0,106.5989075,-106.5989075
2087.0,max,1.0,178.3941952,500.0,0.3567883904,19.60870648,0.5361934068,220.1188188,0.0,0.6570711008,-73.13294407,0.03054334797,-41.50282287,0.0,0.0,0.0,0.0,0.0,-106.1706663,0.0,220.8064332,-220.8064332
2088.0,min,1.0,90.08044614,500.0,0.1801608923,19.3111576,-2.609040024,0.0,0.0,88.20168095,0.0,23.17738631,-18.90745844,0.0,0.0,0.0,0.0,0.0,-92.47160881,0.0,111.3790673,-111.3790673
2088.0,max,1.0,127.9204041,500.0,0.2558408081,19.3111576,-3.667461374,0.0,-56.48445505,129.2046277,0.0,28.96127734,-11.50254071,0.0,0.0,0.0,0.0,0.0,-90.1789093,0.0,158.165905,-158.1659051
2089.0,min,1.0,90.07977346,500.0,0.1801595469,19.05234055,-2.593097212,0.0,0.0,88.10550986,0.0,23.27272568,-18.83562572,0.0,0.0,0.0,0.0,0.0,-92.54260981,0.0,111.3782355,-111.3782355
2089.0,max,1.0,127.9890088,500.0,0.2559780176,19.05234055,-3.651731718,0.0,-56.59809114,129.2046264,0.0,29.04610427,-11.40522208,0.0,0.0,0.0,0.0,0.0,-90.24741742,0.0,158.2507306,-158.2507306
2090.0,min,1.0,108.0083783,500.0,0.2160167566,18.8317066,-3.186323649,0.0,0.0,103.5586013,-21.25962975,29.75311071,-25.37721537,0.0,0.0,0.0,0.0,0.0,-86.67486688,0.0,133.311712,-133.311712
2090.0,max,1.0,159.309951,500.0,0.318619902,18.8317066,-5.168375177,0.0,-101.101283,157.5007857,0.0,39.13101863,-13.15612557,0.0,0.0,0.0,0.0,0.0,-82.37439572,0.0,196.6318043,-196.6318043
2091.0,min,1.0,108.0380089,500.0,0.2160760178,18.69549381,-3.177355577,0.0,0.0,103.5548046,-21.28719177,29.79347968,-25.35033336,0.0,0.0,0.0,0.0,0.0,-86.71075914,0.0,133.3482843,-133.3482843
2091.0,max,1.0,159.3404779,500.0,0.3186809559,18.69549381,-5.160073105,0.0,-101.155456,157.5007855,0.0,39.16869741,-13.10719176,0.0,0.0,0.0,0.0,0.0,-82.40683512,0.0,196.6694829,-196.6694829
2092.0,min,1.0,90.0744383,500.0,0.1801488766,18.55808926,-2.541074906,0.0,0.0,87.72839901,0.0,23.52598605,-18.57513191,0.0,0.0,0.0,0.0,0.0,-92.67925315,0.0,111.2543851,-111.2543851
2092.0,max,1.0,128.1291535,500.0,0.2562583071,18.55808926,-3.599058249,0.0,-56.79852769,129.0006342,0.0,29.25658564,-11.07710608,0.0,0.0,0.0,0.0,0.0,-90.38158608,0.0,158.2572199,-158.2572199
2093.0,min,1.0,90.07294754,500.0,0.1801458951,18.4148856,-2.532237805,0.0,0.0,87.67437881,0.0,23.57816495,-18.53390357,0.0,0.0,0.0,0.0,0.0,-92.71864018,0.0,111.2525438,-111.2525438
2093.0,max,1.0,128.1668452,500.0,0.2563336904,18.4148856,-3.590313472,0.0,-56.86323648,129.0006334,0.0,29.30314078,-11.02089374,0.0,0.0,0.0,0.0,0.0,-90.41964401,0.0,158.3037742,-158.3037742
2094.0,min,1.0,116.3608359,500.0,0.2327216719,18.29512451,-3.355961258,0.0,0.0,111.2953814,-30.21291547,32.37591926,-29.68739619,0.0,0.0,0.0,0.0,0.0,-83.77098903,0.0,143.6713007,-143.6713007
2094.0,max,1.0,175.2161558,500.0,0.3504323115,18.29512451,-6.045382114,0.0,-124.2949901,171.9090217,0.0,44.43123404,-14.12027527,0.0,0.0,0.0,0.0,0.0,-77.92499032,0.0,216.3402557,-216.3402557
2095.0,min,1.0,116.387547,500.0,0.2327750941,18.17054306,-3.347820565,0.0,0.0,111.2926219,-30.2355622,32.41165908,-29.66629928,0.0,0.0,0.0,0.0,0.0,-83.80241953,0.0,143.704281,-143.704281
2095.0,max,1.0,175.2423162,500.0,0.3504846324,18.17054306,-6.037761297,0.0,-124.3431203,171.9090218,0.0,44.46353428,-14.07664553,0.0,0.0,0.0,0.0,0.0,-77.95279028,0.0,216.3725561,-216.3725561
2096.0,min,1.0,108.1092046,500.0,0.2162184092,18.13795221,-3.199589037,0.0,0.0,103.97665,-21.42961108,29.8349229,-25.54245632,0.0,0.0,0.0,0.0,0.0,-86.83950553,0.0,133.8115729,-133.8115729
2096.0,max,1.0,159.5205505,500.0,0.3190411011,18.13795221,-5.190595711,0.0,-101.6733384,158.1659244,0.0,39.27975898,-13.26302932,0.0,0.0,0.0,0.0,0.0,-82.50931571,0.0,197.4456834,-197.4456834
2097.0,min,1.0,108.1653346,500.0,0.2163306693,17.88112464,-3.182586685,0.0,0.0,103.9694115,-21.48199257,29.91163604,-25.49157324,0.0,0.0,0.0,0.0,0.0,-86.90748176,0.0,133.8810476,-133.8810476
2097.0,max,1.0,159.5783811,500.0,0.3191567622,17.88112464,-5.174861067,0.0,-101.7762247,158.165924,0.0,39.35133883,-13.17032703,0.0,0.0,0.0,0.0,0.0,-82.57071112,0.0,197.5172628,-197.5172628
2098.0,min,1.0,90.07384187,500.0,0.1801476837,17.84040446,-2.547026706,0.0,0.0,87.90595524,0.0,23.62166871,-18.65263254,0.0,0.0,0.0,0.0,0.0,-92.8749914,0.0,111.5276239,-111.5276239
2098.0,max,1.0,128.2968498,500.0,0.2565936997,17.84040446,-3.607854791,0.0,-57.16692967,129.4774437,0.0,29.37714189,-11.1221917,0.0,0.0,0.0,0.0,0.0,-90.5654642,0.0,158.8545856,-158.8545856
2099.0,min,1.0,90.07328575,500.0,0.1801465715,17.79068835,-2.543948389,0.0,0.0,87.8870011,0.0,23.63993427,-18.63822535,0.0,0.0,0.0,0.0,0.0,-92.88871002,0.0,111.5269354,-111.5269354
2099.0,max,1.0,128.3099921,500.0,0.2566199842,17.79068835,-3.604804845,0.0,-57.18954156,129.4774434,0.0,29.39341463,-11.1025901,0.0,0.0,0.0,0.0,0.0,-90.57872639,0.0,158.870858,-158.870858
2100.0,min,1.0,90.0732707,500.0,0.1801465414,17.69680711,-2.545337843,0.0,0.0,87.91565404,0.0,23.65051201,-18.65181402,0.0,0.0,0.0,0.0,0.0,-92.91435202,0.0,111.566166,-111.566166
2100.0,max,1.0,128.331722,500.0,0.2566634439,17.69680711,-3.60659366,0.0,-57.23847968,129.5457989,0.0,29.40788505,-11.11245137,0.0,0.0,0.0,0.0,0.0,-90.60275288,0.0,158.9536839,-158.9536839
2101.0,min,1.0,90.07111325,500.0,0.1801422265,17.52086841,-2.534435056,0.0,0.0,87.84831525,0.0,23.71517854,-18.60054945,0.0,0.0,0.0,0.0,0.0,-92.96294434,0.0,111.5634938,-111.5634938
2101.0,max,1.0,128.3782331,500.0,0.2567564662,17.52086841,-3.595784949,0.0,-57.3188768,129.5457979,0.0,29.46549544,-11.04267557,0.0,0.0,0.0,0.0,0.0,-90.64974099,0.0,159.0112934,-159.0112934
2102.0,min,1.0,99.472486,500.0,0.198944972,17.3836389,-2.904128735,0.0,0.0,95.9725536,-11.65838927,27.23562795,-21.5462079,0.0,0.0,0.0,0.0,0.0,-90.00358438,0.0,123.2081815,-123.2081815
2102.0,max,1.0,144.0047291,500.0,0.2880094582,17.3836389,-4.334599611,0.0,-79.4746825,143.9394087,0.0,34.42710775,-12.00742166,0.0,0.0,0.0,0.0,0.0,-86.88441228,0.0,178.3665164,-178.3665164
2103.0,min,1.0,99.5057751,500.0,0.1990115502,17.24187499,-2.894774405,0.0,0.0,95.96866708,-11.69465849,27.28074687,-21.51221046,0.0,0.0,0.0,0.0,0.0,-90.04254501,0.0,123.249414,-123.249414
2103.0,max,1.0,144.0391207,500.0,0.2880782415,17.24187499,-4.325872654,0.0,-79.53589873,143.9394081,0.0,34.46970634,-11.95273436,0.0,0.0,0.0,0.0,0.0,-86.92048151,0.0,178.4091144,-178.4091146
2104.0,min,1.0,90.06803871,500.0,0.1801360774,17.1212448,-2.524059959,0.0,0.0,87.82378983,0.0,23.81447278,-18.56534012,0.0,0.0,0.0,0.0,0.0,-93.07292249,0.0,111.6382626,-111.6382626
2104.0,max,1.0,128.4778054,500.0,0.2569556108,17.1212448,-3.58630357,0.0,-57.51466512,129.6826883,0.0,29.56402326,-10.97746257,0.0,0.0,0.0,0.0,0.0,-90.75458395,0.0,159.2467115,-159.2467117
2105.0,min,1.0,90.0663952,500.0,0.1801327904,17.01578007,-2.517511102,0.0,0.0,87.78298735,0.0,23.85323815,-18.53410777,0.0,0.0,0.0,0.0,0.0,-93.10211773,0.0,111.6362255,-111.6362255
2105.0,max,1.0,128.5056716,500.0,0.2570113432,17.01578007,-3.579800246,0.0,-57.56353557,129.6826877,0.0,29.59856367,-10.93487865,0.0,0.0,0.0,0.0,0.0,-90.78283715,0.0,159.2812514,-159.2812514
2106.0,min,1.0,99.53894551,500.0,0.199077891,16.92578606,-2.911162898,0.0,0.0,96.21786746,-11.75426776,27.28996047,-21.63180806,0.0,0.0,0.0,0.0,0.0,-90.1217521,0.0,123.5078279,-123.5078279
2106.0,max,1.0,144.1267838,500.0,0.2882535675,16.92578606,-4.345535661,0.0,-79.77991584,144.3201642,0.0,34.51221054,-12.06332404,0.0,0.0,0.0,0.0,0.0,-86.98913515,0.0,178.8323748,-178.832375
2107.0,min,1.0,99.57937095,500.0,0.1991587419,16.75407571,-2.899791767,0.0,0.0,96.21311642,-11.79837926,27.34487135,-21.59052769,0.0,0.0,0.0,0.0,0.0,-90.16908082,0.0,123.5579878,-123.5579878
2107.0,max,1.0,144.1685666,500.0,0.2883371331,16.75407571,-4.334930709,0.0,-79.85439554,144.3201635,0.0,34.5640553,-11.99688918,0.0,0.0,0.0,0.0,0.0,-87.03293412,0.0,178.8842188,-178.8842188
2108.0,min,1.0,90.06306555,500.0,0.1801261311,16.64211253,-2.508714314,0.0,0.0,87.76745155,0.0,23.94333031,-18.50562846,0.0,0.0,0.0,0.0,0.0,-93.2051534,0.0,111.7107819,-111.7107819
2108.0,max,1.0,128.5985143,500.0,0.2571970287,16.64211253,-3.571859803,0.0,-57.74888099,129.8198194,0.0,29.68885926,-10.87878747,0.0,0.0,0.0,0.0,0.0,-90.8810102,0.0,159.5086787,-159.5086787
2109.0,min,1.0,90.06128688,500.0,0.1801225738,16.54546373,-2.502702114,0.0,0.0,87.72969984,0.0,23.97887582,-18.47661337,0.0,0.0,0.0,0.0,0.0,-93.23196229,0.0,111.7085757,-111.7085757
2109.0,max,1.0,128.6240471,500.0,0.2572480943,16.54546373,-3.565880555,0.0,-57.79420711,129.8198189,0.0,29.72052969,-10.8391698,0.0,0.0,0.0,0.0,0.0,-90.90697165,0.0,159.5403486,-159.5403486
2110.0,min,1.0,88.31982392,500.0,0.1766396478,16.45677357,-2.002241325,0.0,0.0,91.10728033,0.0,18.44125127,-11.53325926,0.0,0.0,0.0,0.0,0.0,-98.01527235,0.0,109.5485316,-109.5485316
2110.0,max,1.0,97.80252577,500.0,0.1956050515,16.45677357,-2.300066656,0.0,-15.03340062,100.9713849,0.0,20.33912737,-8.913332173,0.0,0.0,0.0,0.0,0.0,-97.36377949,0.0,121.3105123,-121.3105123
2111.0,min,1.0,88.31942111,500.0,0.1766388422,16.36846044,-1.995901217,0.0,0.0,91.07439357,0.0,18.47363841,-11.50494849,0.0,0.0,0.0,0.0,0.0,-98.04308349,0.0,109.548032,-109.548032
2111.0,max,1.0,97.83146215,500.0,0.1956629243,16.36846044,-2.294596272,0.0,-15.08316617,100.9713846,0.0,20.37501927,-8.873748902,0.0,0.0,0.0,0.0,0.0,-97.3894888,0.0,121.3464039,-121.3464039
2112.0,min,1.0,88.30817077,500.0,0.1766163415,16.28688159,-1.967113278,0.0,0.0,90.82875722,0.0,18.58963562,-11.34988927,0.0,0.0,0.0,0.0,0.0,-98.06850357,0.0,109.4183928,-109.4183928
2112.0,max,1.0,88.30817077,500.0,0.1766163415,16.28688159,-1.967113278,0.0,0.0,90.82875722,0.0,18.58963562,-11.34988927,0.0,0.0,0.0,0.0,0.0,-98.06850357,0.0,109.4183928,-109.4183928
2113.0,min,1.0,88.30760461,500.0,0.1766152092,16.22912286,-1.96296172,0.0,0.0,90.80713087,0.0,18.61056048,-11.33097954,0.0,0.0,0.0,0.0,0.0,-98.08671181,0.0,109.4176913,-109.4176913
2113.0,max,1.0,88.30760461,500.0,0.1766152092,16.22912286,-1.96296172,0.0,0.0,90.80713087,0.0,18.61056048,-11.33097954,0.0,0.0,0.0,0.0,0.0,-98.08671181,0.0,109.4176913,-109.4176913
2114.0,min,1.0,88.31070762,500.0,0.1766214152,16.15745247,-1.965445835,0.0,0.0,90.85200277,0.0,18.60806886,-11.35066339,0.0,0.0,0.0,0.0,0.0,-98.10940824,0.0,109.4600716,-109.4600716
2114.0,max,1.0,88.31070762,500.0,0.1766214152,16.15745247,-1.965445835,0.0,0.0,90.85200277,0.0,18.60806886,-11.35066339,0.0,0.0,0.0,0.0,0.0,-98.10940824,0.0,109.4600716,-109.4600716
2115.0,min,1.0,88.30986646,500.0,0.1766197329,16.07602415,-1.959587268,0.0,0.0,90.82145215,0.0,18.63757687,-11.32392761,0.0,0.0,0.0,0.0,0.0,-98.13510141,0.0,109.459029,-109.459029
2115.0,max,1.0,88.30986646,500.0,0.1766197329,16.07602415,-1.959587268,0.0,0.0,90.82145215,0.0,18.63757687,-11.32392761,0.0,0.0,0.0,0.0,0.0,-98.13510141,0.0,109.459029,-109.459029
2116.0,min,1.0,88.30099154,500.0,0.1766019831,16.01365336,-1.939825094,0.0,0.0,90.65445312,0.0,18.71654015,-11.21638488,0.0,0.0,0.0,0.0,0.0,-98.15460839,0.0,109.3709933,-109.3709933
2116.0,max,1.0,88.30099154,500.0,0.1766019831,16.01365336,-1.939825094,0.0,0.0,90.65445312,0.0,18.71654015,-11.21638488,0.0,0.0,0.0,0.0,0.0,-98.15460839,0.0,109.3709933,-109.3709933
2117.0,min,1.0,88.30040897,500.0,0.1766008179,15.97266288,-1.936872884,0.0,0.0,90.63900168,0.0,18.73127001,-11.20271818,0.0,0.0,0.0,0.0,0.0,-98.16755351,0.0,109.3702717,-109.3702717
2117.0,max,1.0,88.30040897,500.0,0.1766008179,15.97266288,-1.936872884,0.0,0.0,90.63900168,0.0,18.73127001,-11.20271818,0.0,0.0,0.0,0.0,0.0,-98.16755351,0.0,109.3702717,-109.3702717
2118.0,min,1.0,88.2953184,500.0,0.1765906368,15.9239377,-1.925732916,0.0,0.0,90.54883757,0.0,18.77665429,-11.14263398,0.0,0.0,0.0,0.0,0.0,-98.18285788,0.0,109.3254919,-109.3254919
2118.0,max,1.0,88.2953184,500.0,0.1765906368,15.9239377,-1.925732916,0.0,0.0,90.54883757,0.0,18.77665429,-11.14263398,0.0,0.0,0.0,0.0,0.0,-98.18285788,0.0,109.3254919,-109.3254919
2119.0,min,1.0,88.29533487,500.0,0.1765906697,15.92494924,-1.925805813,0.0,0.0,90.5492199,0.0,18.77629235,-11.14297399,0.0,0.0,0.0,0.0,0.0,-98.18253826,0.0,109.3255123,-109.3255123
2119.0,max,1.0,88.29533487,500.0,0.1765906697,15.92494924,-1.925805813,0.0,0.0,90.5492199,0.0,18.77629235,-11.14297399,0.0,0.0,0.0,0.0,0.0,-98.18253826,0.0,109.3255123,-109.3255123
2120.0,min,1.0,84.2620614,500.0,0.1685241228,15.88039807,-1.708378152,0.0,0.0,86.68459416,0.0,17.6469998,-2.907794624,0.0,0.0,0.0,0.0,0.0,-101.4237993,0.0,104.331594,-104.331594
2120.0,max,1.0,84.2620614,500.0,0.1685241228,15.88039807,-1.708378152,0.0,0.0,86.68459416,0.0,17.6469998,-2.907794624,0.0,0.0,0.0,0.0,0.0,-101.4237993,0.0,104.331594,-104.331594
2121.0,min,1.0,84.25418116,500.0,0.1685083623,15.8420181,-1.705349891,0.0,0.0,86.66511475,0.0,17.65672206,-2.88490462,0.0,0.0,0.0,0.0,0.0,-101.4369322,0.0,104.3218368,-104.3218368
2121.0,max,1.0,84.25418116,500.0,0.1685083623,15.8420181,-1.705349891,0.0,0.0,86.66511475,0.0,17.65672206,-2.88490462,0.0,0.0,0.0,0.0,0.0,-101.4369322,0.0,104.3218368,-104.3218368
2122.0,min,1.0,88.29324321,500.0,0.1765864864,15.80230585,-1.916963495,0.0,0.0,90.50279788,0.0,18.82012453,-11.10161724,0.0,0.0,0.0,0.0,0.0,-98.22130517,0.0,109.3229224,-109.3229224
2122.0,max,1.0,88.29324321,500.0,0.1765864864,15.80230585,-1.916963495,0.0,0.0,90.50279788,0.0,18.82012453,-11.10161724,0.0,0.0,0.0,0.0,0.0,-98.22130517,0.0,109.3229224,-109.3229224
2123.0,min,1.0,88.2973119,500.0,0.1765946238,16.05268593,-1.935006642,0.0,0.0,90.59742918,0.0,18.730531,-11.18576484,0.0,0.0,0.0,0.0,0.0,-98.14219533,0.0,109.3279602,-109.3279602
2123.0,max,1.0,88.2973119,500.0,0.1765946238,16.05268593,-1.935006642,0.0,0.0,90.59742918,0.0,18.730531,-11.18576484,0.0,0.0,0.0,0.0,0.0,-98.14219533,0.0,109.3279602,-109.3279602
2124.0,min,1.0,88.2838161,500.0,0.1765676322,16.04478928,-1.911579696,0.0,0.0,90.37941436,0.0,18.81658915,-11.05157438,0.0,0.0,0.0,0.0,0.0,-98.14442913,0.0,109.1960035,-109.1960035
2124.0,max,1.0,88.2838161,500.0,0.1765676322,16.04478928,-1.911579696,0.0,0.0,90.37941436,0.0,18.81658915,-11.05157438,0.0,0.0,0.0,0.0,0.0,-98.14442913,0.0,109.1960035,-109.1960035
2125.0,min,1.0,88.28391341,500.0,0.1765678268,16.05007142,-1.911960098,0.0,0.0,90.38141235,0.0,18.81471152,-11.05336255,0.0,0.0,0.0,0.0,0.0,-98.14276132,0.0,109.1961239,-109.1961239
2125.0,max,1.0,88.28391341,500.0,0.1765678268,16.05007142,-1.911960098,0.0,0.0,90.38141235,0.0,18.81471152,-11.05336255,0.0,0.0,0.0,0.0,0.0,-98.14276132,0.0,109.1961239,-109.1961239
2126.0,min,1.0,85.88025555,500.0,0.1717605111,16.07476704,-1.763863728,0.0,0.0,88.940563,0.0,17.09621406,-6.168639734,0.0,0.0,0.0,0.0,0.0,-99.86813732,0.0,106.0367771,-106.0367771
2126.0,max,1.0,85.88025555,500.0,0.1717605111,16.07476704,-1.763863728,0.0,0.0,88.940563,0.0,17.09621406,-6.168639734,0.0,0.0,0.0,0.0,0.0,-99.86813732,0.0,106.0367771,-106.0367771
2127.0,min,1.0,85.88423818,500.0,0.1717684764,16.1626009,-1.770430872,0.0,0.0,88.97659079,0.0,17.06510364,-6.20233971,0.0,0.0,0.0,0.0,0.0,-99.83935472,0.0,106.0416944,-106.0416944
2127.0,max,1.0,85.88423818,500.0,0.1717684764,16.1626009,-1.770430872,0.0,0.0,88.97659079,0.0,17.06510364,-6.20233971,0.0,0.0,0.0,0.0,0.0,-99.83935472,0.0,106.0416944,-106.0416944
2128.0,min,1.0,89.71937904,500.0,0.1794387581,16.24269135,-2.040308404,0.0,0.0,89.40181321,0.0,21.25868433,-14.67749009,0.0,0.0,0.0,0.0,0.0,-95.98300746,0.0,110.6604975,-110.6604975
2128.0,max,1.0,113.3614349,500.0,0.2267228698,16.24269135,-2.760813503,0.0,-36.5027818,114.4264586,0.0,25.39431284,-8.912252943,0.0,0.0,0.0,0.0,0.0,-94.40573674,0.0,139.8207714,-139.8207715
2129.0,min,1.0,89.73023527,500.0,0.1794604705,17.91946899,-2.154269653,0.0,0.0,90.00547499,0.0,20.6684127,-15.19182013,0.0,0.0,0.0,0.0,0.0,-95.48206756,0.0,110.6738877,-110.6738877
2129.0,max,1.0,112.8819869,500.0,0.2257639739,17.91946899,-2.86420135,0.0,-35.62894232,114.4264683,0.0,24.80294872,-9.663578518,0.0,0.0,0.0,0.0,0.0,-93.93689619,0.0,139.229417,-139.229417
2130.0,min,1.0,90.07956738,500.0,0.1801591348,20.30757948,-2.619983464,0.0,0.0,88.12161307,0.0,22.98314324,-18.90357272,0.0,0.0,0.0,0.0,0.0,-92.20118359,0.0,111.1047563,-111.1047563
2130.0,max,1.0,127.6805251,500.0,0.2553610501,20.30757948,-3.675199218,0.0,-56.00096608,128.7294908,0.0,28.75254467,-11.55788033,0.0,0.0,0.0,0.0,0.0,-89.92318906,0.0,157.4820355,-157.4820355
2131.0,min,1.0,90.0671889,500.0,0.1801343778,21.92972461,-2.719119772,0.0,0.0,88.7055851,0.0,22.38390352,-19.32949404,0.0,0.0,0.0,0.0,0.0,-91.75999457,0.0,111.0894886,-111.0894886
2131.0,max,1.0,127.2492802,500.0,0.2544985605,21.92972461,-3.772492568,0.0,-55.31844428,128.7294985,0.0,28.22063659,-12.13321125,0.0,0.0,0.0,0.0,0.0,-89.49847958,0.0,156.9501351,-156.9501351
2132.0,min,1.0,89.67181615,500.0,0.1793436323,21.71536374,-2.349382908,0.0,0.0,90.78014074,0.0,19.51247883,-15.92659165,0.0,0.0,0.0,0.0,0.0,-94.36602792,0.0,110.2926196,-110.2926196
2132.0,max,1.0,111.8487089,500.0,0.2236974178,21.71536374,-3.036013742,0.0,-33.88425915,113.9469623,0.0,23.62231678,-10.79421025,0.0,0.0,0.0,0.0,0.0,-92.89080965,0.0,137.569279,-137.569279
2133.0,min,1.0,89.68362829,500.0,0.1793672566,21.22587223,-2.316948175,0.0,0.0,90.61491422,0.0,19.69223379,-15.79844628,0.0,0.0,0.0,0.0,0.0,-94.50870173,0.0,110.307148,-110.307148
2133.0,max,1.0,111.9927258,500.0,0.2239854517,21.22587223,-3.006725236,0.0,-34.10999148,113.9469599,0.0,23.79945406,-10.61216292,0.0,0.0,0.0,0.0,0.0,-93.02425958,0.0,137.7464139,-137.746414
2134.0,min,1.0,123.8549185,500.0,0.247709837,20.4742972,-3.583112725,0.0,0.0,118.2763359,-37.97274649,34.16663128,-34.35522508,0.0,0.0,0.0,0.0,0.0,-80.1149956,0.0,152.4429672,-152.4429672
2134.0,max,1.0,190.5289028,500.0,0.3810578055,20.4742972,-7.079545065,0.0,-146.3303862,185.3557726,0.0,49.15079048,-15.60497632,0.0,0.0,0.0,0.0,0.0,-72.57120058,0.0,234.5065631,-234.5065631
2135.0,min,1.0,123.948251,500.0,0.247896502,20.04583365,-3.556117109,0.0,0.0,118.2706439,-38.04507334,34.28719866,-34.2968365,0.0,0.0,0.0,0.0,0.0,-80.21593268,0.0,152.5578425,-152.5578425
2135.0,max,1.0,190.6131088,500.0,0.3812262175,20.04583365,-7.053696387,0.0,-146.4827363,185.3557749,0.0,49.25443054,-15.46883391,0.0,0.0,0.0,0.0,0.0,-72.65863526,0.0,234.6102055,-234.6102055
2136.0,min,1.0,111.7120529,500.0,0.2234241059,19.71996528,-5.794333749,0.0,0.0,92.29820087,-32.93996276,43.91296412,-13.32449171,0.0,0.0,0.0,0.0,0.0,-89.94671052,0.0,136.211165,-136.211165
