Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
248,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,290.45,9.836147264,3.6884044,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4026466167,hp_space_heating: zone 1 radiators,space,False,0.0,305.9625,290.45,12.69813303,4.900439231,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,305.9625,290.45,12.69813303,4.900439231,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
249,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,290.45,9.836147264,3.6884044,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,305.9625,290.45,12.69813303,4.900439231,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,305.9625,290.45,12.69813303,4.900439231,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
250,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,290.05,9.795564965,3.667365521,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,306.3791667,290.05,12.59421927,5.017367958,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,306.3791667,290.05,12.59421927,5.017367958,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
251,0.00519960372,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.502245414,333.15,290.05,9.795564965,3.667365521,0.153359752,0.153359752,1.0,False,1.502245414,0.0,1.502245414,0.4096252214,0.0,0.00230039628,0.00153359752,0,0.4134592152,0.0,0.3939973635,hp_space_heating: zone 1 radiators,space,False,0.0,306.3791667,290.05,12.59421927,5.017367958,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,306.3791667,290.05,12.59421927,5.017367958,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
252,0.003841552588,0.002561035058,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,290.55,9.846310322,3.69368491,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.086189552,305.8583333,290.55,12.72424489,4.862923886,0.08536377295,0.2438964942,0.1707275459,True,1.086189552,0.0,1.086189552,0.2299863373,0.0,0.001280456594,0.0008536377295,0,0.2321204316,0.0,1.086189552,hp_space_heating: zone 2 radiators,space,True,0.0,305.8583333,290.55,12.72424489,4.862923886,0.0,0.0,0.1707275459,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
253,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,290.55,9.846310322,3.69368491,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.419148344,hp_space_heating: zone 1 radiators,space,True,0.0,305.8583333,290.55,12.72424489,4.862923886,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,305.8583333,290.55,12.72424489,4.862923886,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
254,0.005516320309,0.003677546872,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.32784091,333.15,292.45,10.04074082,3.795495443,0.1322453128,0.1322453128,1.0,False,1.32784091,0.0,1.32784091,0.3498465299,0.0,0.001983679691,0.001322453128,0,0.3531526628,0.0,0.4136104209,hp_space_heating: zone 1 radiators,space,True,0.0,303.8791667,292.45,13.23068804,2.971160403,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.8791667,292.45,13.23068804,2.971160403,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
255,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,292.45,10.04074082,3.795495443,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,303.8791667,292.45,13.23068804,2.971160403,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.8791667,292.45,13.23068804,2.971160403,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
256,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,294.25,10.22728349,3.894177278,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4158060198,hp_space_heating: zone 1 radiators,space,True,0.0,303.15,294.25,13.57397451,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.15,294.25,13.57397451,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
257,0.004976397336,0.003317598224,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.720639991,333.15,294.25,10.22728349,3.894177278,0.1682401776,0.1682401776,1.0,False,1.720639991,0.0,1.720639991,0.4418494249,0.0,0.002523602664,0.001682401776,0,0.4460554293,0.0,0.8238783933,hp_space_heating: zone 1 radiators,space,True,0.0,303.15,294.25,13.57397451,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.15,294.25,13.57397451,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
258,0.005060726911,0.00337381794,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.697286365,333.15,296.25,10.43724689,4.025468915,0.162618206,0.162618206,1.0,False,1.697286365,0.0,1.697286365,0.4216369325,0.0,0.002439273089,0.00162618206,0,0.4257023877,0.0,1.619496376,hp_space_heating: zone 1 radiators,space,True,0.0,303.15,296.25,13.85264459,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.15,296.25,13.85264459,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
259,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,296.25,10.43724689,4.025468915,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4180394557,hp_space_heating: zone 1 radiators,space,False,0.0,303.15,296.25,13.85264459,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,303.15,296.25,13.85264459,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
260,0.005703783852,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.257446097,333.15,296.85,10.5007916,4.066217317,0.1197477432,0.1197477432,1.0,False,1.257446097,0.0,1.257446097,0.3092422265,0.0,0.001796216148,0.001197477432,0,0.3122359201,0.0,0.4124631907,hp_space_heating: zone 1 radiators,space,False,0.0,303.15,296.85,13.93698314,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,303.15,296.85,13.93698314,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
261,0.006202129715,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.9085776926,333.15,296.85,10.5007916,4.066217317,0.08652468566,0.08652468566,1.0,False,0.9085776926,0.0,0.9085776926,0.2234454339,0.0,0.001297870285,0.0008652468566,0,0.225608551,0.0,0.8327359541,hp_space_heating: zone 1 radiators,space,False,0.0,303.15,296.85,13.93698314,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,303.15,296.85,13.93698314,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
262,0.006224906468,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.9053218884,333.15,298.25,10.65006447,4.163039165,0.08500623548,0.08500623548,1.0,False,0.9053218884,0.0,0.9053218884,0.2174665797,0.0,0.001275093532,0.0008500623548,0,0.2195917356,0.0,0.8293927369,hp_space_heating: zone 1 radiators,space,False,0.0,303.15,298.25,14.13510282,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,303.15,298.25,14.13510282,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
263,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,298.25,10.65006447,4.163039165,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,303.15,298.25,14.13510282,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,303.15,298.25,14.13510282,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
264,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,299.15,10.74676869,4.226439448,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,303.15,299.15,14.26345172,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,303.15,299.15,14.26345172,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
265,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,299.15,10.74676869,4.226439448,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4052530184,hp_space_heating: zone 1 radiators,space,False,0.0,303.15,299.15,14.26345172,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,303.15,299.15,14.26345172,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
266,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,300.45,10.88748338,4.319309822,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,303.15,300.45,14.45021271,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,303.15,300.45,14.45021271,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
267,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,300.45,10.88748338,4.319309822,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,303.15,300.45,14.45021271,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,303.15,300.45,14.45021271,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
268,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,301.75,11.02942105,4.413208884,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,303.15,301.75,14.63859688,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,303.15,301.75,14.63859688,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
269,0.005645522132,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.363587815,333.15,301.75,11.02942105,4.413208884,0.1236318579,0.1236318579,1.0,False,1.363587815,0.0,1.363587815,0.3089787616,0.0,0.001854477868,0.001236318579,0,0.312069558,0.0,0.3868141445,hp_space_heating: zone 1 radiators,space,False,0.0,303.15,301.75,14.63859688,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,303.15,301.75,14.63859688,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
270,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,302.25,11.08433922,4.449444305,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,303.15,302.25,14.71148602,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,303.15,302.25,14.71148602,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
271,0.005835285599,0.003890190399,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.230150609,333.15,302.25,11.08433922,4.449444305,0.1109809601,0.1109809601,1.0,False,1.230150609,0.0,1.230150609,0.2764728637,0.0,0.001664714401,0.001109809601,0,0.2792473877,0.0,0.8082076152,hp_space_heating: zone 1 radiators,space,True,0.0,303.15,302.25,14.71148602,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.15,302.25,14.71148602,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
272,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,302.05,11.06235013,4.434948462,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,303.15,302.05,14.6823014,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.15,302.05,14.6823014,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
273,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,302.05,11.06235013,4.434948462,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4041038076,hp_space_heating: zone 1 radiators,space,True,0.0,303.15,302.05,14.6823014,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.15,302.05,14.6823014,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
274,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,302.05,11.06235013,4.434948462,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,303.15,302.05,14.6823014,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.15,302.05,14.6823014,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
275,0.00576048787,0.003840325247,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.282872816,333.15,302.05,11.06235013,4.434948462,0.1159674753,0.1159674753,1.0,False,1.282872816,0.0,1.282872816,0.2892644248,0.0,0.00173951213,0.001159674753,0,0.2921636117,0.0,0.3964077554,hp_space_heating: zone 1 radiators,space,True,0.0,303.15,302.05,14.6823014,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.15,302.05,14.6823014,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
276,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,301.55,11.00750467,4.398723585,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4080085939,hp_space_heating: zone 1 radiators,space,True,0.0,303.15,301.55,14.60950877,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.15,301.55,14.60950877,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
277,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,301.55,11.00750467,4.398723585,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,303.15,301.55,14.60950877,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.15,301.55,14.60950877,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
278,0.005204958484,0.003469972323,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.667478964,333.15,300.55,10.89835817,4.326504528,0.1530027677,0.1530027677,1.0,False,1.667478964,0.0,1.667478964,0.3854101973,0.0,0.002295041516,0.001530027677,0,0.3892352665,0.0,0.8004739689,hp_space_heating: zone 1 radiators,space,True,0.0,303.15,300.55,14.46464608,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.15,300.55,14.46464608,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
279,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,300.55,10.89835817,4.326504528,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4080085939,hp_space_heating: zone 1 radiators,space,True,0.0,303.15,300.55,14.46464608,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.15,300.55,14.46464608,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
280,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,299.55,10.78993558,4.254869104,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,303.15,299.55,14.32074418,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.15,299.55,14.32074418,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
281,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,299.55,10.78993558,4.254869104,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,303.15,299.55,14.32074418,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.15,299.55,14.32074418,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
282,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,296.85,10.5007916,4.066217317,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,303.15,296.85,13.93698314,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.15,296.85,13.93698314,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
283,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,296.85,10.5007916,4.066217317,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,303.15,296.85,13.93698314,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.15,296.85,13.93698314,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
