Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
276,8.372252667,0.0,0.4080085939,0.0252571254,0.0,0.1184614459,0.0,1,0,0.3152500381,0.0,0.0,0.03264284604,0.0,472.021894,90.96605077,24.0,21.82886135,0.0,-0.7401394135,472.021894,90.96605077,25.0,23.39064411,0.0,-0.5920073896,0.100014267,0.0,-0.001129390634,0.0,-0.8280907449,0.0,-0.5909609495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4186065743,0.003681681682,0.002078998974,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.004379074317,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.192579243,0.0,0.1374327789,0.0,0.4186065743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03232548504,0.0,111.3726555,90.96605077,24.0,22.13637688,0.0,-0.5436434753,111.3726555,90.96605077,25.0,23.62079154,0.0,-0.4059703079,0.03909375595,0.0,-0.008222101242,0.0,-0.5780219919,0.0,-0.3983521097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316807574,0.003681681682,0.002448977135,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.005158373336,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.134423719,0.0,0.09264002551,0.0,0.316807574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,16.76598809,0.0,0.8004739689,0.0505142508,0.0,0.2369228918,0.0,2,0,0.6208788834,0.0,0.3572044899,0.03661313993,0.0,572.1537757,-17.4365103,24.0,21.69168667,0.0,-0.9812547049,572.1537757,-17.4365103,25.0,22.95867744,0.0,-0.8971540929,0.003188074314,0.0,-0.03222064072,0.0,-0.9840581078,0.0,-0.8678833129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282068961,1.282068961,0.0,0.0,1.282068961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002311459,0.003681681682,0.002979306106,0.00025,0.09028009925,0.004377853881,0.000375,0.06524778607,0.00025,0.006275425344,0.008674930227,0.3892353255,0.0,0.0,0.0,0.0,0.0,0.2288507228,0.0,0.2018333286,0.0,1.002311459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,8.372252667,0.0,0.4080085939,0.0252571254,0.0,0.1184614459,0.0,1,0,0.3207367986,0.0,0.0,0.03264489445,0.0,482.5175353,-17.4365103,24.0,21.47652126,0.0,-0.9751478465,482.5175353,-17.4365103,25.0,22.62900206,0.0,-0.8956233122,0.02798164153,0.0,0.03867007375,0.0,-0.9997535167,0.0,-0.9314515603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5475071125,0.003681681682,0.003688372449,0.00025,0.00025,0.004377853881,0.000375,0.06524778607,0.00025,0.007768958651,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.2325008178,0.0,0.2166166419,0.0,0.5475071125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03232751353,0.0,129.4358321,3.616145256,24.0,22.37286255,0.0,-0.3226982444,129.4358321,3.616145256,25.0,23.57867447,0.0,-0.2034025911,0.02898965956,0.0,0.04237495137,0.0,-0.3481890195,0.0,-0.2426613227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2460716226,0.003681681682,0.005681554463,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.01196727345,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.08097419059,0.0,0.05643286575,0.0,0.2460716226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03201321826,0.0,136.1197623,3.616145256,24.0,22.93368219,0.0,-0.2668851934,136.1197623,3.616145256,25.0,24.15680193,0.0,-0.1672879933,-0.08185645111,0.0,-0.07514863556,0.0,-0.1949096858,0.0,-0.09766711126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1851706576,0.003681681682,0.008406620441,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.01770718318,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.04532783391,0.0,0.02271328169,0.0,0.1851706576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03170197864,0.0,134.2434401,0.0,24.0,23.5032937,0.0,-0.08057030843,134.2434401,0.0,24.0,23.21723348,0.0,-0.4984004674,-0.07851474935,0.0,-0.08093784456,0.0,-0.0129684666,0.0,-0.4248844923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2187056192,0.003681681682,0.01080413252,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.02275715372,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.003015922464,0.0,0.09881034704,0.0,0.2187056192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03139376495,0.0,138.3535768,0.0,23.93056962,23.75290845,0.0,-0.0330039855,138.3535768,0.0,24.0,23.51484458,0.0,-0.0652760299,-0.07974561162,0.0,0.05836738949,0.0,0.0,0.0,-0.1182914549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538957403,0.003681681682,0.01169947069,0.00025,0.00025,0.004377853881,0.007100527021,0.06163352788,0.00025,0.02464303845,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02750964066,0.0,0.1538957403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0310885478,0.0,143.6167738,0.0,23.55504379,23.47044253,0.0,0.0,143.6167738,0.0,23.71762434,23.46690249,0.0,0.0,-0.03494606479,0.0,0.01075577578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1962031307,0.003681681682,0.01181727166,0.00025,0.00025,0.004377853881,0.106,0.03718515637,0.00025,0.02489116709,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1962031307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,8.405182908,0.0,0.3851419957,0.0252571254,0.0,0.1184614459,0.0,1,0,0.3154714487,0.0,0.3893562529,0.03660927797,0.0,335.326745,0.0,23.45053496,23.42900448,0.0,0.0,335.326745,0.0,23.62281132,23.48862496,0.0,0.0,0.01409869226,0.0,0.009130039059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055517845,1.055517845,0.0,0.0,1.055517845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5851055991,0.003681681682,0.01078698358,0.00025,0.00025,0.004377853881,0.142367617,0.03718515637,0.00025,0.02272103225,0.005459326424,0.3577759479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5851055991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03660782026,0.0,336.3148374,0.0,23.29329171,23.43721962,0.0,0.0,336.3148374,0.0,23.50433737,23.5977024,0.0,0.0,0.01065053361,0.0,0.004530845238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2720393377,0.003681681682,0.009231030515,0.00025,0.00025,0.004377853881,0.211625,0.01543010227,0.00025,0.01944366936,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2720393377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03625191089,0.0,156.147248,0.0,22.9636524,23.17552005,0.0,0.0,156.147248,0.0,23.18757826,23.3990318,0.0,0.0,0.006043515117,0.0,-0.004510114572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666688006,0.003681681682,0.007502133885,0.00025,0.00025,0.004377853881,0.211625,0.01543010227,0.00025,0.01580202888,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666688006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.392774961,0.03660494721,0.0,169.7901956,0.0,22.60574506,22.85398894,0.0,0.0,169.7901956,0.0,22.85607619,23.13055147,0.0,0.0,0.01864943729,0.0,0.009269545466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3703433189,0.3703433189,0.0,0.0,0.3703433189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3759341098,0.003681681682,0.006225739484,0.00025,0.00025,0.004377853881,0.2008953742,0.007437031275,0.00025,0.01311351098,0.006753423922,0.1326994944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3759341098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04150080995,0.0366035316,0.0,140.0336281,0.0,22.2722994,22.52644155,0.0,0.0,140.0336281,0.0,22.5422732,22.84011848,0.0,0.0,0.03078391469,0.0,0.02137110634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05753707935,0.05753707935,0.0,0.0,0.05753707935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1639163231,0.003681681682,0.004400473638,0.00025,0.00025,0.004377853881,0.106,0.007437031275,0.00025,0.009268884368,0.007384010849,0.02061638742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1639163231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04215994657,0.03660212975,0.0,127.2661153,0.0,21.87269126,22.14095537,0.0,0.0,127.2661153,0.0,22.1648518,22.48881245,0.0,0.0,0.03807239127,0.0,0.03031534373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05772687355,0.05772687355,0.0,0.0,0.05772687355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1183509952,0.003681681682,0.003063632713,0.00025,0.00025,0.004377853881,0.06562828422,0.005925298282,0.00025,0.006453045672,0.007381823699,0.02108937509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1183509952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04238405001,0.03660074153,0.0,109.2005194,0.0,21.51503819,21.77487195,0.0,0.0,109.2005194,0.0,21.82763067,22.14969435,0.0,0.0,0.04597985612,0.0,0.0394544005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05789142338,0.05789142338,0.0,0.0,0.05789142338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05114939238,0.003681681682,0.002417181204,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.005091400364,0.007381486838,0.02114949012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05114939238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03659936681,0.0,275.090239,0.0,21.29004309,21.54944454,0.0,0.0,275.090239,0.0,21.63782402,21.95763901,0.0,0.0,0.04864689891,0.0,0.04343803871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02827622546,0.003681681682,0.002053484757,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.004325332755,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02827622546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03624353963,0.0,88.88620162,0.0,20.90039489,21.15611954,0.0,0.0,88.88620162,0.0,21.25395535,21.58119559,0.0,0.0,0.04008197964,0.0,0.03528118251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02747288805,0.003681681682,0.001794872385,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.003780607716,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02747288805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03589117189,0.0,89.95949009,0.0,20.49976029,20.75131045,0.0,0.0,89.95949009,0.0,20.87078041,21.19473745,0.0,0.0,0.04758019581,0.0,0.04387356184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02644844347,0.003681681682,0.001532206277,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.003227344139,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02644844347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03554222994,0.0,91.07444832,0.0,20.15534895,20.39032125,0.0,0.0,91.07444832,0.0,20.54257184,20.84888166,0.0,0.0,0.05221441706,0.0,0.04903571434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02604684544,0.003681681682,0.001402922843,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.002955029545,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02604684544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03519668048,0.0,92.43558486,0.0,20.0,20.23996393,0.189104059,0.0,92.43558486,0.0,20.17344782,20.47858828,0.0,0.0,0.05135583277,0.1377482262,0.04872270286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1636862346,0.003681681682,0.001379073357,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.002904794469,0.0075,0.0,0.0,0.1377482262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1636862346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03485449053,0.0,93.06908113,0.0,20.0,20.25423928,0.290025316,0.0,93.06908113,0.0,20.0,20.28652444,0.1299263715,0.0,0.03620229774,0.2538230182,0.05031035275,0.07961601872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3593206163,0.003681681682,0.001360907592,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.002866531229,0.0075,0.0,0.0,0.2538230182,0.0,0.07961601872,0.0,0.0,0.0,0.0,0.0,0.3593206163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03451562743,0.0,95.35934015,38.90973993,20.0,20.26688913,0.3010056053,0.0,95.35934015,38.90973993,20.0,20.27257511,0.2196770054,0.0,0.01838966083,0.2826159445,0.03857025751,0.1811067479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4912395292,0.003681681682,0.001423048082,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.002997420098,0.0075,0.0,0.0,0.2826159445,0.0,0.1811067479,0.0,0.0,0.0,0.0,0.0,0.4912395292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,8.429142573,0.0,0.3945333995,0.0269209114,0.0,0.1197379586,0.0,1,0,0.3551424824,0.0,0.0,0.03034431744,0.0,265.1229078,38.90973993,20.0,20.27831077,0.2239566159,0.0,265.1229078,38.90973993,20.0,20.28324243,0.1543851693,0.0,0.009860778802,0.2140958371,0.02125562153,0.1331295478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3745359369,0.003681681682,0.001356640378,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.002857543035,0.0075,0.0,0.0,0.2140958371,0.0,0.1331295478,0.0,0.0,0.0,0.0,0.0,0.3745359369,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
