Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_space_heating: space_heat_system_livingroom: service_name,hb1_space_heating: space_heat_system_livingroom: service_type,hb1_space_heating: space_heat_system_livingroom: service_on,hb1_space_heating: space_heat_system_livingroom: energy_output_required,hb1_space_heating: space_heat_system_livingroom: temp_output,hb1_space_heating: space_heat_system_livingroom: temp_inlet,hb1_space_heating: space_heat_system_livingroom: time_running,hb1_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb1_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb1_space_heating: space_heat_system_livingroom: energy_delivered_total,hb1_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb1_space_heating: space_heat_system_livingroom: current_hb_power,hb1_space_heating: space_heat_system_restofdwelling: service_name,hb1_space_heating: space_heat_system_restofdwelling: service_type,hb1_space_heating: space_heat_system_restofdwelling: service_on,hb1_space_heating: space_heat_system_restofdwelling: energy_output_required,hb1_space_heating: space_heat_system_restofdwelling: temp_output,hb1_space_heating: space_heat_system_restofdwelling: temp_inlet,hb1_space_heating: space_heat_system_restofdwelling: time_running,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb1_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb1_space_heating: space_heat_system_restofdwelling: current_hb_power
291,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
292,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
293,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
294,0.02990072217,0.1059138339,72.56881183,72.62787138,72.68638366,72.74435372,72.80178652,72.85868701,72.91506007,72.97091054,0.0418305446,0.0418305446,72.56881183,72.62787138,72.68638366,72.74435372,72.80178652,72.85868701,72.91506007,76.12876031,0.9445201232,hb1_space_heating: space_heat_system_livingroom,space,True,0.2328566658,55.79042393,54.15887177,697.3067397,0.2328566658,0.0,0.2328566658,0,73.56468849,73.62478776,73.68433013,73.74332073,73.80176463,73.85966683,73.91703232,73.97386603,1.202173949,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.4272250073,55.50592246,53.65368605,1092.65393,0.4272250073,0.0,0.4272250073,0,75.82689533,75.8681633,75.90902426,75.94948223,75.98954115,76.02920495,76.06847753,76.10736273,1.407591173
295,0.01932565582,0.1010427488,69.56538029,69.63777087,69.70953571,69.78068009,69.85120927,69.92112846,69.99044284,72.82979884,1.042687898,1.042687898,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.2174801866,54.81560667,53.34331393,720.5719372,0.2174801866,0.0,0.2174801866,0,70.50838245,70.58204745,70.65507568,70.72747254,70.79924336,70.87039346,70.9409281,73.8302701,1.086537834,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,72.56881183,72.62787138,72.68638366,72.74435372,72.80178652,72.85868701,72.91506007,76.12876031,
296,0.01561151522,0.1148624502,77.51891085,77.53333624,77.5476102,77.56173432,77.57571017,77.58953931,77.60322327,77.61676357,0.0,0.0,77.51891085,77.53333624,77.5476102,77.56173432,77.57571017,77.58953931,77.60322327,77.61676357,0.9802580311,hb1_space_heating: space_heat_system_livingroom,space,True,0.1428245339,55.68960046,53.61034751,344.9846848,0.1428245339,0.0,0.1428245339,0,78.60193248,78.61661183,78.63113709,78.64550986,78.65973174,78.67380434,78.6877292,78.70150788,1.490409125,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
297,0.01632864946,0.1101725158,74.95529216,74.98420557,75.01282597,75.04115631,75.06919954,75.09695855,75.12443623,75.15163542,0.0,0.0,74.95529216,74.98420557,75.01282597,75.04115631,75.06919954,75.09695855,75.12443623,75.15163542,0.9598483485,hb1_space_heating: space_heat_system_livingroom,space,True,0.1562299699,55.43860859,53.56982172,417.5038784,0.1562299699,0.0,0.1562299699,0,75.99318207,76.0226045,76.05172875,76.08055784,76.10909475,76.13734246,76.16530387,76.1929819,1.34712016,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,77.51891085,77.53333624,77.5476102,77.56173432,77.57571017,77.58953931,77.60322327,77.61676357,
298,0.01717715158,0.1053603845,72.32784575,72.37073252,72.41320356,72.45526289,72.49691447,72.53816226,72.57901013,72.61946196,0.0,0.0,72.32784575,72.37073252,72.41320356,72.45526289,72.49691447,72.53816226,72.57901013,72.61946196,0.9389068886,hb1_space_heating: space_heat_system_livingroom,space,True,0.1679832565,55.14869787,53.49290073,503.3074632,0.1679832565,0.0,0.1679832565,0,73.31948027,73.36312205,73.40634078,73.44914055,73.4915254,73.53349933,73.57506632,73.6162303,1.201531405,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,74.95529216,74.98420557,75.01282597,75.04115631,75.06919954,75.09695855,75.12443623,75.15163542,
299,0.01614374216,0.101513849,70.23726146,70.28849319,70.33924641,70.38952558,70.43933506,70.48867923,70.53756239,70.58598882,0.0,0.0,70.23726146,70.28849319,70.33924641,70.38952558,70.43933506,70.48867923,70.53756239,70.58598882,0.9221675141,hb1_space_heating: space_heat_system_livingroom,space,True,0.1169810219,55.14829732,53.68119061,398.8053875,0.1169810219,0.0,0.1169810219,0,71.19209188,71.24422553,71.29587225,71.34703656,71.39772293,71.44793579,71.49767952,71.54695848,1.055982924,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,72.32784575,72.37073252,72.41320356,72.45526289,72.49691447,72.53816226,72.57901013,72.61946196,
300,0.02072798239,0.09591741786,67.18936081,67.25449873,67.31907791,67.38310303,67.44657874,67.50950965,67.57190033,67.63375532,0.0,0.0,67.18936081,67.25449873,67.31907791,67.38310303,67.44657874,67.50950965,67.57190033,67.63375532,0.8978129337,hb1_space_heating: space_heat_system_livingroom,space,True,0.2219768307,54.54492222,53.30289304,862.3802419,0.2219768305,0.0,0.2219768305,0,68.09053387,68.15681853,68.2225346,68.28768687,68.35228005,68.41631884,68.47980789,68.54275182,0.9266406521,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,70.23726146,70.28849319,70.33924641,70.38952558,70.43933506,70.48867923,70.53756239,70.58598882,
301,0.01631023443,0.0927248395,65.46568753,65.53437551,65.60250049,65.67006693,65.73707926,65.80354186,65.86945911,65.93483531,0.0,0.0,65.46568753,65.53437551,65.60250049,65.67006693,65.73707926,65.80354186,65.86945911,65.93483531,0.8839194534,hb1_space_heating: space_heat_system_livingroom,space,True,0.08862328565,54.79008995,53.72498155,415.641684,0.08862328565,0.0,0.08862328565,0,66.33651585,66.40641306,66.47573736,66.54449329,66.61268535,66.68031801,66.7473957,66.81392284,0.7675934359,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,67.18936081,67.25449873,67.31907791,67.38310303,67.44657874,67.50950965,67.57190033,67.63375532,
302,0.0170662383,0.08956263247,63.76162504,63.83287899,63.90358209,63.97373838,64.04335186,64.11242649,64.18096624,64.24897502,0.0,0.0,63.76162504,63.83287899,63.90358209,63.97373838,64.04335186,64.11242649,64.18096624,64.24897502,0.8701581432,hb1_space_heating: space_heat_system_livingroom,space,True,0.0900603089,54.80107386,53.89226437,492.0915135,0.0900603089,0.0,0.0900603089,0,64.60245387,64.67496222,64.74691003,64.81830139,64.88914039,64.95943107,65.02917744,65.09838349,0.6588553208,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,65.46568753,65.53437551,65.60250049,65.67006693,65.73707926,65.80354186,65.86945911,65.93483531,
303,0.02422070643,0.08480449141,61.19841411,61.27320167,61.34749613,61.42130029,61.49461691,61.56744878,61.63979866,61.7116693,0.0,0.0,61.19841411,61.27320167,61.34749613,61.42130029,61.49461691,61.56744878,61.63979866,61.7116693,0.8494516384,hb1_space_heating: space_heat_system_livingroom,space,True,0.1854723397,54.31741769,53.60112906,1215.577054,0.1854723397,0.0,0.1854723397,0,61.99411839,62.07022256,62.14582495,62.22092841,62.29553575,62.3696498,62.44327338,62.51640927,0.549286794,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,63.76162504,63.83287899,63.90358209,63.97373838,64.04335186,64.11242649,64.18096624,64.24897502,
304,0.02643334707,0.08048802386,58.99657326,58.99884181,59.03546562,59.10794185,59.18003706,59.25175248,59.32308934,59.39404888,0.0,0.0,58.99657326,58.99884181,59.03546562,59.10794185,59.18003706,59.25175248,59.32308934,59.39404888,0.8306672108,hb1_space_heating: space_heat_system_livingroom,space,True,0.164700413,54.04565411,53.51773679,1439.327232,0.164700413,0.0,0.164700413,0,59.64441941,59.71895074,59.79309185,59.866844,59.94020843,60.01318637,60.0857791,60.15798786,0.4119434927,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,61.19841411,61.27320167,61.34749613,61.42130029,61.49461691,61.56744878,61.63979866,61.7116693,
305,0.0299744898,0.07875691204,58.92590253,58.92865853,58.93139243,58.93408243,58.93672739,58.93932796,58.94188436,58.94439775,0.0,0.0,58.92590253,58.92865853,58.93139243,58.93408243,58.93672739,58.93932796,58.94188436,58.94439775,0.8125458685,hb1_space_heating: space_heat_system_livingroom,space,True,0.157776439,53.96164218,53.51169169,1797.420316,0.157776439,0.0,0.157776439,0,58.94891648,58.95167396,58.95440933,58.95710077,58.95974714,58.96234911,58.96490689,58.96742162,0.3160057641,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.99657326,58.99884181,59.03546562,59.10794185,59.18003706,59.25175248,59.32308934,59.39404888,
306,0.02701880793,0.07864527221,58.86367701,58.8668305,58.86995779,58.8730373,58.87606795,58.87905043,58.88198499,58.8848728,0.0,0.0,58.86367701,58.8668305,58.86995779,58.8730373,58.87606795,58.87905043,58.88198499,58.8848728,0.7965927571,hb1_space_heating: space_heat_system_livingroom,space,True,0.1295867025,53.95689678,53.5120064,1498.531139,0.1295867025,0.0,0.1295867025,0,58.8866576,58.88981278,58.89294175,58.89602291,58.89905519,58.90203927,58.90497539,58.90786476,0.3113129364,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.92590253,58.92865853,58.93139243,58.93408243,58.93672739,58.93932796,58.94188436,58.94439775,
307,0.0122,0.07860313055,58.84070873,58.84386053,58.84698615,58.85006401,58.85309303,58.85607392,58.8590069,58.86189317,0.0,0.0,58.84070873,58.84386053,58.84698615,58.85006401,58.85309303,58.85607392,58.8590069,58.86189317,0.7905707977,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.86367701,58.8668305,58.86995779,58.8730373,58.87606795,58.87905043,58.88198499,58.8848728,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.86367701,58.8668305,58.86995779,58.8730373,58.87606795,58.87905043,58.88198499,58.8848728,
308,0.02981582133,0.07849193217,58.77875179,58.78229278,58.78580365,58.78926305,58.79266995,58.79602509,58.79932873,58.8025821,0.0,0.0,58.77875179,58.78229278,58.78580365,58.78926305,58.79266995,58.79602509,58.79932873,58.8025821,0.7746807695,hb1_space_heating: space_heat_system_livingroom,space,True,0.1289166335,54.70161557,54.32955742,1781.375191,0.1289166335,0.0,0.1289166335,0,58.80168685,58.80522974,58.80874249,58.81220375,58.81561248,58.81896941,58.82227482,58.82552994,0.2605289908,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.84070873,58.84386053,58.84698615,58.85006401,58.85309303,58.85607392,58.8590069,58.86189317,
309,0.02597190633,0.07839233816,58.72335158,58.7272146,58.73104423,58.73481935,58.73853894,58.74220378,58.74581416,58.74937133,0.0,0.0,58.72335158,58.7272146,58.73104423,58.73481935,58.73853894,58.74220378,58.74581416,58.74937133,0.7604489825,hb1_space_heating: space_heat_system_livingroom,space,True,0.1073716195,54.36523344,53.96849036,1392.664685,0.1073716195,0.0,0.1073716195,0,58.74625694,58.75012203,58.75395371,58.75773085,58.76145244,58.76511924,58.76873156,58.77229064,0.2775526904,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.77875179,58.78229278,58.78580365,58.78926305,58.79266995,58.79602509,58.79932873,58.8025821,
310,0.02828193214,0.07828291684,58.66241338,58.66665095,58.67085139,58.67499378,58.67907716,58.68310234,58.68706964,58.69098034,0.7239049971,0.7239049971,58.66241338,58.66665095,58.67085139,58.67499378,58.67907716,58.68310234,72.56855955,80.0,0.8002728524,hb1_space_heating: space_heat_system_livingroom,space,True,0.1258110624,54.29099527,53.89311671,1626.262801,0.1258110624,0.0,0.1258110624,0,58.68528606,58.68952591,58.6937286,58.69787321,58.70195878,58.70598611,58.70995554,58.71386834,0.2785034647,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.72335158,58.7272146,58.73104423,58.73481935,58.73853894,58.74220378,58.74581416,58.74937133,
311,0.02020451745,0.08507267473,58.62071839,58.6251391,58.62952086,58.63384287,58.63810418,58.6423056,69.42691074,75.87784269,2.809039984,2.809039984,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.116978784,54.58868881,53.87141466,809.4455845,0.116978784,0.0,0.116978784,0,58.64356872,58.6479918,58.65237592,58.65670024,58.66096383,58.66516751,70.36747518,76.93197382,0.5202618067,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.66241338,58.66665095,58.67085139,58.67499378,58.67907716,58.68310234,72.56855955,80.0,
312,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
313,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
314,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
315,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
316,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
317,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
318,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
319,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
320,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
321,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
322,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
323,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
324,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
325,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
326,0.01404782084,0.1160240417,78.16431505,78.17209996,78.17980168,78.18742109,78.19495907,78.20241649,78.20979422,78.2170931,0.1917050658,0.1917050658,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.07568102408,56.67169527,54.61194634,186.8582877,0.07568102408,0.0,0.07568102408,0,79.25869883,79.2666208,79.2744581,79.28221164,79.28988233,79.29747104,79.30497865,79.31240602,1.458065843,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
327,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
328,0.01685019942,0.1140563386,77.07115903,77.09015091,77.10894488,77.12754299,77.14594728,77.16415978,77.18218248,77.20001735,0.3034765644,0.3034765644,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1894202258,56.15718292,54.15402651,470.2448848,0.1894202258,0.0,0.1894202258,0,78.14629813,78.16562436,78.18474919,78.20367472,78.22240301,78.24093613,78.25927612,78.27742497,1.450122765,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
329,0.01734432497,0.1136575268,76.8499654,76.87111976,76.89205518,76.91277392,76.93327823,76.95357032,76.97365238,76.99352659,0.3261302851,0.3261302851,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.2124727584,55.6479572,53.62457514,520.212637,0.2124727584,0.0,0.2124727584,0,77.92121045,77.94273723,77.96404121,77.9851247,78.00598998,78.0266393,78.04707491,78.067299,1.470363993,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
