,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
1177,170.1584458,919.5127846,223.2947551,-46.67711991,-120.1209207,-7997.253794,-1619.523288,11660.22801,-2712.866428,-405.7197356,-90.22596545,-173.4697945,0.0,0.0,170.1584458,919.5127846,208.7973417,-46.18335685,-118.8502495,-6143.262885,-1247.85516,8804.674633,-1935.45,-317.177637,-89.7386887,-114.977087,0.0,0.0
1178,152.7501722,90.93513323,69.64262725,-40.93817777,-105.2571032,-8741.806084,-1773.663975,12574.3841,-2712.866428,-404.7997693,-75.77153767,-173.3810829,0.0,0.0,152.7501722,90.93513323,55.74507473,-40.6461043,-104.5061464,-7591.225738,-1547.502643,10770.12441,-1935.45,-114.0551647,-74.63124556,-115.3675571,0.0,0.0
1179,152.7501722,139.1176896,119.824868,-38.90915803,-99.84388714,-8697.396098,-1764.505204,12574.3841,-2712.866428,-353.4835767,-73.68368892,-173.2163671,0.0,0.0,152.7501722,139.1176896,106.2960521,-38.85580481,-99.7069787,-7646.548347,-1558.887588,10770.12441,-1935.45,-181.7786165,-73.29247253,-115.690433,0.0,0.0
1180,153.8987868,197.2136516,114.3177482,-34.58550856,-88.42352671,-8111.406033,-1643.250241,12107.6214,-2712.866428,-119.6773246,-67.22490655,-172.9990707,0.0,0.0,153.8987868,197.2136516,101.2254325,-34.79011761,-88.94664332,-7319.957608,-1491.225382,10580.88487,-1935.45,17.716946,-67.4948101,-115.9702576,0.0,0.0
1181,153.8987868,195.040502,89.03156766,-33.51611538,-85.62110471,-8198.615531,-1661.35629,12107.6214,-2712.866428,-226.8992264,-65.57788734,-172.7397345,0.0,0.0,153.8987868,195.040502,76.02263826,-33.95723929,-86.74801088,-7418.896817,-1511.654913,10580.88487,-1935.45,-102.6088386,-66.29194489,-116.216078,0.0,0.0
1182,137.6095836,199.1720336,73.46184217,-25.9850642,-65.91288031,-9552.358615,-1941.63933,14460.19112,-2712.866428,479.2329529,-53.44773758,-172.4584699,0.0,0.0,137.6095836,199.1720336,60.95951461,-26.60789859,-67.49274205,-8982.950877,-1835.366405,13060.63648,-1935.45,477.8762334,-54.56052937,-116.4465053,0.0,0.0
1183,137.6095836,235.9376807,5203.198827,-49.07111624,-124.454242,-10200.38584,-2075.72363,14460.19112,-2712.866428,-239.5545996,-116.4947275,-172.7354538,0.0,0.0,137.6095836,235.9376807,34.75779422,-26.84596778,-68.0867856,-9189.228409,-1878.0182,13060.63648,-1935.45,230.0301626,-55.41357403,-116.6767169,0.0,0.0
1184,65.88986903,103.0322704,4216.331341,-63.88003348,-168.8479196,-15148.88411,-3099.905159,20052.91344,-2712.866428,-603.7325167,-131.5128699,-173.4968683,0.0,0.0,65.88986903,103.0322704,3093.049524,-42.66362741,-112.7686436,-14567.95671,-2991.290047,19425.70718,-1935.45,147.283954,-98.9933828,-117.280154,0.0,0.0
1185,65.88986903,109.1184899,1726.31523,-64.67407048,-171.509453,-14981.78331,-3065.126582,20052.91344,-2712.866428,-413.4230542,-119.0313028,-174.4085166,0.0,0.0,65.88986903,109.1184899,3622.787119,-57.02944431,-151.2366352,-14674.412,-3013.10326,19425.70718,-1935.45,45.08433693,-123.984817,-118.3576019,0.0,0.0
1186,19.93400965,755.0869162,1266.922472,-69.38159365,-181.0114275,-2264.96235,-432.5453664,2785.488406,-2712.866428,-2323.399641,-126.1148897,-175.3712078,0.0,0.0,19.93400965,755.0869162,1406.510513,-64.85044048,-169.1899852,-2189.602884,-428.4853069,2554.855805,-1935.45,-1756.868347,-122.188483,-119.6255556,0.0,0.0
1187,19.93400965,1643.648954,739.5969973,-70.98701459,-185.3231601,-1898.513569,-356.4807385,2785.488406,-2712.866428,-1876.22625,-129.7616827,-176.3843979,0.0,0.0,19.93400965,1643.648954,344.1187684,-66.75820267,-174.283158,-1910.034617,-370.3360931,2554.855805,-1935.45,-1417.330717,-122.6628227,-120.9713651,0.0,0.0
1188,0.6062152733,194.8209898,2055.321481,-80.30981237,-212.0343527,-439.057858,-54.16451251,27.36138472,-2712.866428,-2858.254625,-143.0792429,-177.3935463,0.0,0.0,0.6062152733,194.8209898,1377.86656,-75.16619788,-198.454157,-433.8684828,-64.49842096,19.63907818,-1935.45,-2159.61995,-132.275968,-122.2819081,0.0,0.0
1189,0.6062152733,399.1769138,2121.909316,-80.56865114,-212.4063797,68.61943502,51.13344037,27.36138472,-2712.866428,-2243.091585,-144.2585671,-178.4020161,0.0,0.0,0.6062152733,399.1769138,1554.307772,-75.30719979,-198.5354036,-56.10625884,13.9661567,19.63907818,-1935.45,-1700.001638,-134.3737709,-123.5756149,0.0,0.0
1190,0.0,296.6844308,2381.774606,-85.04339324,-220.0125644,-65.91522432,23.49387172,0.0,-2712.866428,-2424.044611,-151.8309807,-179.4121892,0.0,0.0,0.0,296.6844308,1815.318993,-79.78694983,-206.4138174,-149.4476086,-5.088920206,0.0,-1935.45,-1823.045304,-142.0777716,-124.863453,0.0,0.0
1191,0.0,158.6494984,2562.984702,-85.23433453,-220.5210003,145.8794306,67.54409434,0.0,-2712.866428,-2167.090118,-151.932243,-180.4205421,0.0,0.0,0.0,158.6494984,1993.523025,-80.0036555,-206.98802,14.11157742,29.0330462,0.0,-1935.45,-1623.978478,-142.182214,-126.1446844,0.0,0.0
1192,0.0,251.5282999,2593.027559,-89.59909172,-233.8223367,-87.0437318,19.537591,0.0,-2712.866428,-2439.540556,-159.403784,-181.4282294,0.0,0.0,0.0,251.5282999,2006.458424,-84.38192145,-220.2073444,-158.2935432,-6.390504864,0.0,-1935.45,-1823.063983,-149.6485258,-127.4215391,0.0,0.0
1193,0.0,520.0119272,2353.834921,-89.71809877,-234.2226467,94.10724753,57.24374014,0.0,-2712.866428,-2219.604301,-159.4785798,-182.4325599,0.0,0.0,0.0,520.0119272,1415.15964,-82.91686323,-216.4669942,2.033210458,27.05095731,0.0,-1935.45,-1632.812779,-144.9053103,-128.6477427,0.0,0.0
1194,0.0,198.4581264,2826.830115,-95.63126246,-251.9865148,-264.309589,-16.74062899,0.0,-2712.866428,-2640.76277,-169.7168914,-183.4369852,0.0,0.0,0.0,198.4581264,2461.310881,-90.24679306,-237.7985428,-291.2310902,-33.3955328,0.0,-1935.45,-1968.705204,-161.4714051,-129.9000138,0.0,0.0
1195,0.0,244.2285051,2809.380644,-95.74314522,-252.6051221,-32.92504986,31.3633488,0.0,-2712.866428,-2360.198264,-169.7910528,-184.4388122,0.0,0.0,0.0,244.2285051,2225.02077,-90.55305428,-238.9117809,-122.073404,1.880594592,0.0,-1935.45,-1764.280719,-160.203688,-131.1584021,0.0,0.0
1196,0.0,125.3571404,1556.727634,-97.71037676,-262.8875584,-486.4102433,-62.33606225,0.0,-2712.866428,-2910.115501,-166.2273867,-185.269846,0.0,0.0,0.0,125.3571404,1253.554531,-93.86515789,-252.542084,-472.3590381,-70.40006481,0.0,-1935.45,-2187.456127,-158.4908692,-132.2621066,0.0,0.0
1197,0.0,123.1039757,740.6761789,-88.20492137,-235.6768145,27.31538457,44.11886428,0.0,-2712.866428,-2307.794517,-147.8184365,-185.8192255,0.0,0.0,0.0,123.1039757,611.2145148,-85.80862807,-229.2741017,-102.0973917,6.420030403,0.0,-1935.45,-1755.660006,-142.3553236,-133.1120313,0.0,0.0
1198,0.0,291.5702939,592.5256884,-84.60889781,-225.3561119,-68.56870167,24.32658403,0.0,-2712.866428,-2427.41764,-143.6024744,-186.0884313,0.0,0.0,0.0,291.5702939,498.7605098,-83.48609257,-222.365516,-186.573607,-10.94125263,0.0,-1935.45,-1858.893047,-140.3544987,-133.7173141,0.0,0.0
1199,0.0,147.8605414,499.5735395,-76.47185808,-201.6773289,284.8597691,97.48404819,0.0,-2712.866428,-2014.195734,-130.249215,-186.0776617,0.0,0.0,0.0,147.8605414,423.2310234,-76.34542001,-201.3438769,69.0698658,42.05098286,0.0,-1935.45,-1561.839201,-128.4149713,-134.0749789,0.0,0.0
1200,0.0,102.2593908,461.2639436,-79.1598271,-210.1380931,-283.8198554,-20.29261634,0.0,-2712.866428,-2695.933265,-135.2577421,-185.7878924,0.0,0.0,0.0,102.2593908,399.5092106,-79.90982793,-212.1290493,-373.629808,-49.56540757,0.0,-1935.45,-2089.609207,-134.8526137,-134.1833946,0.0,0.0
1201,0.0,99.36276188,450.1056575,-71.86753004,-188.7268872,284.1782197,97.16941971,0.0,-2712.866428,-2022.227379,-124.0521433,-185.2392669,0.0,0.0,0.0,99.36276188,397.4110512,-73.35578344,-192.6350976,37.07508486,35.42507786,0.0,-1935.45,-1603.920695,-124.9685852,-134.060557,0.0,0.0
1202,0.0,97.60099108,414.7173623,-68.69002994,-179.6119925,266.3366874,93.31277324,0.0,-2712.866428,-2049.390592,-119.3767188,-184.4496567,0.0,0.0,0.0,97.60099108,370.3813219,-70.80532669,-185.1431106,20.78032714,31.98181069,0.0,-1935.45,-1627.56611,-121.4005785,-133.7211738,0.0,0.0
1203,0.0,98.73614714,385.6481987,-62.59198399,-161.8811457,557.9043307,153.4584888,0.0,-2712.866428,-1708.196951,-109.8656314,-183.4410259,0.0,0.0,0.0,98.73614714,348.0574846,-65.22051284,-168.6792888,236.30536,76.48425649,0.0,-1935.45,-1376.643763,-112.8328191,-133.1838018,0.0,0.0
1204,0.0,148.5399005,351.0232469,-60.88465887,-156.9413633,457.5958563,132.4396542,0.0,-2712.866428,-1833.242496,-107.3791853,-182.2092364,0.0,0.0,0.0,148.5399005,319.7882696,-63.76103756,-164.3557564,157.7295971,60.07081951,0.0,-1935.45,-1473.986461,-111.1955238,-132.4675986,0.0,0.0
1205,0.0,93.67147687,313.3713724,-55.76944261,-142.2114368,717.6321674,185.9680659,0.0,-2712.866428,-1529.774806,-98.72710288,-180.7642862,0.0,0.0,0.0,93.67147687,293.0788781,-58.9626456,-150.3540677,350.2211546,99.72992009,0.0,-1935.45,-1250.78056,-103.1524662,-131.565899,0.0,0.0
1206,0.0,94.64459558,290.9930969,-52.66021553,-133.2348955,746.2056407,191.5433975,0.0,-2712.866428,-1502.229264,-93.7633435,-179.1247822,0.0,0.0,0.0,94.64459558,272.7749251,-56.12741842,-142.0072184,372.2888808,104.0745292,0.0,-1935.45,-1229.889963,-98.71000464,-130.4866224,0.0,0.0
1207,0.0,95.71202383,267.8765986,-48.48664142,-120.9746421,908.1430723,224.6891327,0.0,-2712.866428,-1315.707068,-87.01548047,-177.3116749,0.0,0.0,0.0,95.71202383,251.8493223,-52.1761712,-130.1800549,494.2595137,129.0653056,0.0,-1935.45,-1090.498578,-92.38222418,-129.2443782,0.0,0.0
1208,0.0,96.74965767,242.9577407,-45.22165755,-112.1879427,973.5267699,237.8162644,0.0,-2712.866428,-1244.446942,-81.73237857,-175.3440728,0.0,0.0,0.0,96.74965767,229.4432684,-49.08687489,-121.7769495,545.2436363,139.3312442,0.0,-1935.45,-1035.590747,-87.43021119,-127.8541617,0.0,0.0
1209,0.0,97.22968463,220.6241741,-41.81770916,-103.8077715,1074.942315,258.3737383,0.0,-2712.866428,-1130.092751,-76.21762799,-173.2399958,0.0,0.0,0.0,97.22968463,209.5621343,-45.81483356,-113.7301844,623.0963365,155.1314754,0.0,-1935.45,-948.7177349,-82.17337235,-126.3310808,0.0,0.0
1210,0.0,225.358886,199.5947396,-40.27752068,-100.0045111,1068.685459,256.620963,0.0,-2712.866428,-1142.162306,-74.36836239,-171.0293381,0.0,0.0,0.0,225.358886,190.8801007,-44.41560013,-110.2788926,617.8560508,153.71012,0.0,-1935.45,-958.4298224,-80.74909122,-124.7049156,0.0,0.0
1211,0.0,349.6684819,166.0463993,-38.37724798,-95.29054532,1157.53911,274.5400248,0.0,-2712.866428,-1040.308703,-71.73738711,-168.7412033,0.0,0.0,0.0,349.6684819,158.1552266,-42.65845247,-105.9207581,683.3014433,166.9053546,0.0,-1935.45,-883.7372086,-78.50137603,-123.0046176,0.0,0.0
1212,0.0,101.0937345,3764.577531,-49.44458534,-123.1128385,1105.791187,263.4251693,0.0,-2712.866428,-1070.452415,-106.4034844,-166.7941715,0.0,0.0,0.0,101.0937345,124.2097364,-37.80549814,-94.13249514,854.8150879,202.0371272,0.0,-1935.45,-688.548837,-68.83926685,-121.2096811,0.0,0.0
1213,0.0,262.9249132,5228.102205,-66.5927266,-165.8164755,732.6413996,185.9033735,0.0,-2712.866428,-1488.095839,-140.7832853,-165.4425304,0.0,0.0,0.0,262.9249132,137.4881119,-36.24752919,-90.25666681,831.4950924,196.8251275,0.0,-1935.45,-720.1101758,-67.66867017,-119.3509342,0.0,0.0
1214,22.22256112,453.2482069,6013.268103,-88.07708154,-221.7577573,-7.401862664,32.57180673,253.0645334,-2712.866428,-2091.437045,-178.4413194,-164.753586,0.0,0.0,22.22256112,453.2482069,109.370092,-38.60370721,-97.19522246,548.8086755,137.9183251,169.3992974,-1935.45,-889.0109962,-72.84927935,-117.4634264,0.0,0.0
1215,22.22256112,129.8845717,7008.954875,-106.4044199,-271.7337846,-257.065813,-19.11364083,253.0645334,-2712.866428,-2362.129871,-209.1220933,-164.7293839,0.0,0.0,22.22256112,129.8845717,75.00565985,-36.17292064,-92.37778499,656.8232922,159.8726368,169.3992974,-1935.45,-767.2902686,-66.55621839,-115.5082866,0.0,0.0
1216,420.9484052,242.972744,8655.042859,-127.0264361,-326.8034873,-4221.387914,-839.5553101,5894.259063,-2712.866428,-1460.070978,-253.9144508,-165.5651596,0.0,0.0,420.9484052,242.972744,103.0170612,-32.0026007,-82.33373957,-1752.216189,-339.196521,4003.910901,-1935.45,157.0782131,-66.44436946,-113.5856521,0.0,0.0
1217,420.9484052,114.7322568,3655.597135,-126.70231,-333.1670496,-4916.824302,-983.2869661,5894.259063,-2712.866428,-2327.21991,-224.8530012,-166.6457216,0.0,0.0,420.9484052,114.7322568,3849.396846,-49.73458106,-130.7783863,-2419.700699,-477.6516818,4003.910901,-1935.45,-598.2447402,-118.4420878,-112.2046516,0.0,0.0
1218,80.70707704,221.7470933,3790.238673,-115.7503556,-301.5961408,-2404.124197,-462.9156101,3242.488022,-2712.866428,-1963.818267,-205.7830438,-167.8169014,0.0,0.0,80.70707704,221.7470933,3798.413128,-51.6327814,-134.5330434,-1050.185154,-194.330703,2628.343213,-1935.45,-324.737103,-115.4960535,-111.3894873,0.0,0.0
1219,80.70707704,159.5200602,1982.361128,-109.3679294,-288.3755391,-2562.72468,-495.532613,3242.488022,-2712.866428,-2173.446154,-186.3422229,-168.8473228,0.0,0.0,80.70707704,159.5200602,1128.982483,-51.37291712,-135.4573754,-1297.407687,-245.6421808,2628.343213,-1935.45,-643.4444861,-95.98168357,-110.7304846,0.0,0.0
1220,112.8191343,105.2833289,832.0441556,-71.45128899,-178.859234,-1247.483007,-223.1138307,4507.10222,-2712.866428,614.1701552,-120.8927869,-169.6384147,0.0,0.0,112.8191343,105.2833289,398.7925656,-20.20674652,-50.5821974,-456.8833597,-71.78767236,3684.785212,-1935.45,1372.356114,-41.60892388,-110.0830101,0.0,0.0
1221,112.8191343,208.0373412,562.3375351,-65.12877627,-161.8482328,-2407.80498,-463.1831935,4507.10222,-2712.866428,-794.2397833,-112.3075869,-170.2050114,0.0,0.0,112.8191343,208.0373412,196.5166517,-19.66474037,-48.86785318,-1381.331531,-263.2831384,3684.785212,-1935.45,255.7149743,-41.56212035,-109.4323112,0.0,0.0
1222,133.7627067,95.13321699,423.5978451,-43.97110572,-108.6039662,-2001.643199,-379.0279212,5302.488626,-2712.866428,458.0476608,-78.50614427,-170.5904396,0.0,0.0,133.7627067,95.13321699,106.459953,-3.312269778,-8.180954946,-1214.506117,-228.8824105,4380.15536,-1935.45,1125.082882,-14.9720608,-108.793989,0.0,0.0
1223,133.7627067,207.27016,314.6353087,-40.75063325,-100.8064411,-2720.30214,-527.738601,5302.488626,-2712.866428,-412.9328664,-74.64537793,-170.8402993,0.0,0.0,133.7627067,207.27016,46.84217507,-4.335027536,-10.72372778,-1816.563443,-353.6326111,4380.15536,-1935.45,400.5498497,-17.84720266,-108.1933413,0.0,0.0
1224,142.6562597,91.00006343,232.4058572,-31.31982806,-77.47938183,-10564.56488,-2151.466814,16328.10665,-2712.866428,1130.620995,-60.40707498,-171.0053903,0.0,0.0,142.6562597,91.00006343,5.235290959,1.744930036,4.316629716,-7946.127467,-1622.563729,12529.32068,-1935.45,1141.543015,-8.708179115,-107.6553477,0.0,0.0
1225,142.6562597,270.7807065,151.9912149,-31.20482732,-77.19245358,-11278.80515,-2299.286912,16328.10665,-2712.866428,270.1455321,-61.858463,-171.1389042,0.0,0.0,142.6562597,270.7807065,-78.48154724,-0.848899632,-2.099952189,-8298.629054,-1695.623539,12529.32068,-1935.45,721.3484113,-14.51933011,-107.2109901,0.0,0.0
1226,142.5161278,90.50628746,76.51941469,-22.11593749,-55.33767453,-12044.91629,-2457.848528,17682.13107,-2712.866428,684.064864,-46.31313601,-171.2519087,0.0,0.0,142.5161278,90.50628746,-139.6677513,5.669620777,14.1863138,-10464.89616,-2144.114336,15852.19359,-1935.45,1417.701313,-3.112330615,-106.8558847,0.0,0.0
1227,142.5161278,90.46315406,46.53076869,-22.15099655,-55.38704268,-12240.07115,-2498.223636,17682.13107,-2712.866428,449.1357243,-46.80793733,-171.3579329,0.0,0.0,142.5161278,90.46315406,-125.0027472,3.073445627,7.684939308,-10819.44475,-2217.559425,15852.19359,-1935.45,994.3520791,-8.015377626,-106.5972856,0.0,0.0
1228,134.9572066,92.46378165,25.29237313,-17.90739638,-44.87795755,-12223.8023,-2494.832784,17888.45947,-2712.866428,668.4248211,-39.99685475,-171.4700104,0.0,0.0,134.9572066,92.46378165,-139.7940465,4.922864265,12.33725377,-11470.32736,-2352.324663,16874.62079,-1935.45,1228.039874,-5.081004869,-106.4400983,0.0,0.0
1229,134.9572066,92.50035454,6.569003387,-18.41080275,-46.08951225,-12364.87113,-2524.00813,17888.45947,-2712.866428,499.2907917,-40.98187311,-171.5951388,0.0,0.0,134.9572066,92.50035454,-152.4159195,2.222687917,5.564265902,-11692.42857,-2398.311609,16874.62079,-1935.45,964.3376564,-9.524893738,-106.3821452,0.0,0.0
1230,111.7145518,98.85092655,-10.28078207,-18.82161489,-47.1511773,-12565.02108,-2565.410892,18024.69635,-2712.866428,394.5705478,-41.44084874,-171.731752,0.0,0.0,111.7145518,98.85092655,-145.3941111,-0.2746468384,-0.6880345736,-11981.85083,-2458.215311,17085.59004,-1935.45,829.7689446,-13.28050133,-106.4145481,0.0,0.0
1231,111.7145518,101.210556,4598.024022,-39.84737044,-99.72794442,-12908.59518,-2636.395383,18024.69635,-2712.866428,37.4168929,-98.19193399,-172.3855972,0.0,0.0,111.7145518,101.210556,1049.895737,-8.132210024,-20.35287599,-12102.63144,-2483.161527,17085.59004,-1935.45,704.524515,-33.49540883,-106.6820356,0.0,0.0
1232,65.35681299,204.9983143,1660.077816,-46.24114921,-114.4039382,-12848.31836,-2623.734096,17424.68916,-2712.866428,-496.0847222,-90.87057805,-173.2744193,0.0,0.0,65.35681299,204.9983143,5002.423416,-35.90175062,-88.82352037,-12500.85479,-2565.386042,16803.94525,-1935.45,12.31717822,-102.3772565,-107.6855025,0.0,0.0
1233,65.35681299,327.7930246,402.2083765,-44.85565682,-111.2919772,-12638.93656,-2580.202384,17424.68916,-2712.866428,-250.4037578,-82.72170589,-174.1907414,0.0,0.0,65.35681299,327.7930246,1622.942537,-42.12457537,-104.5158541,-12445.70118,-2553.694194,16803.94525,-1935.45,65.75987767,-87.64574823,-109.0142546,0.0,0.0
1234,19.70667382,231.8196674,1171.090684,-51.10659416,-127.2581009,-1888.069236,-354.579695,2629.640858,-2712.866428,-2055.850683,-94.89996817,-175.1238496,0.0,0.0,19.70667382,231.8196674,455.7622156,-46.11527616,-114.8294572,-1830.573785,-356.0866069,2402.14311,-1935.45,-1526.496181,-83.12246998,-110.3486304,0.0,0.0
1235,19.70667382,182.3969082,1360.600087,-51.55750502,-128.2411872,-1435.9965,-260.8054857,2629.640858,-2712.866428,-1508.634793,-95.32614524,-176.0666174,0.0,0.0,19.70667382,182.3969082,943.7533724,-46.29049892,-115.1403376,-1485.04629,-284.2883465,2402.14311,-1935.45,-1105.437785,-85.53110618,-111.6726356,0.0,0.0
1236,0.4543240807,154.4862033,1815.598979,-63.6759322,-165.7493857,-200.7231978,-4.905514895,20.50833227,-2712.866428,-2604.860442,-116.1013081,-177.0250582,0.0,0.0,0.4543240807,154.4862033,1376.582227,-58.37797322,-151.9587208,-224.8864487,-23.16015955,14.7184783,-1935.45,-1949.253623,-106.5228867,-113.0016199,0.0,0.0
1237,0.4543240807,156.1964642,1912.155176,-64.09393048,-166.9098112,369.9581507,113.4255679,20.50833227,-2712.866428,-1914.641544,-116.3413812,-177.9914525,0.0,0.0,0.4543240807,156.1964642,1457.641089,-58.82362845,-153.1851869,196.8106451,64.40641106,14.7184783,-1935.45,-1438.444432,-106.7385961,-114.3314373,0.0,0.0
1238,0.0,160.3444512,2150.750653,-72.8567352,-187.3625472,-49.71257532,26.75557896,0.0,-2712.866428,-2425.610205,-131.24664,-178.96658,0.0,0.0,0.0,160.3444512,1658.230697,-67.60236351,-173.8501045,-115.6444251,0.00412619913,0.0,-1935.45,-1813.810914,-121.6150265,-115.6643584,0.0,0.0
1239,0.0,159.3560823,2209.410889,-73.11732827,-188.0864176,322.3106132,103.9667571,0.0,-2712.866428,-1975.266111,-131.378695,-179.944252,0.0,0.0,0.0,159.3560823,1704.943875,-67.88963851,-174.6387512,163.6996001,58.10374066,0.0,-1935.45,-1474.941449,-121.7104109,-116.9947993,0.0,0.0
1240,0.0,162.7421795,2383.938279,-79.64538742,-207.2837035,-19.56332393,33.40202258,0.0,-2712.866428,-2375.536662,-142.5653157,-180.9257519,0.0,0.0,0.0,162.7421795,1852.030075,-74.42812726,-193.7053527,-91.36526647,5.580584651,0.0,-1935.45,-1770.030665,-132.8794038,-118.3246126,0.0,0.0
1241,0.0,247.6896481,2337.800025,-79.81594866,-207.8494387,251.0949645,89.63135411,0.0,-2712.866428,-2047.576405,-142.6569586,-181.9067462,0.0,0.0,0.0,247.6896481,1798.065624,-74.61638513,-194.3092079,111.0600824,47.7569336,0.0,-1935.45,-1524.035502,-132.9477406,-119.6497418,0.0,0.0
1242,0.0,151.1194715,2880.548299,-98.53428867,-257.0151465,-976.58527,-164.2925619,0.0,-2712.866428,-3495.728764,-175.1140993,-182.9013962,0.0,0.0,0.0,151.1194715,2272.646596,-93.31369214,-243.3978322,-826.8010223,-146.1039645,0.0,-1935.45,-2621.978501,-165.3917176,-120.9847686,0.0,0.0
1243,0.0,234.0989807,2869.419234,-98.83646537,-258.1719163,-273.083198,-18.4602259,0.0,-2712.866428,-2645.214853,-175.2916362,-183.9033628,0.0,0.0,0.0,234.0989807,2243.602312,-93.62965514,-244.5711449,-314.6271514,-39.80694044,0.0,-1935.45,-2002.043516,-165.5174844,-122.3230913,0.0,0.0
1244,0.0,122.0795293,1579.392567,-94.50393237,-248.220042,-136.7073485,9.943982,0.0,-2712.866428,-2493.785515,-161.0983704,-184.7459088,0.0,0.0,0.0,122.0795293,1262.718676,-90.57223932,-237.8932229,-207.5869807,-17.40326476,0.0,-1935.45,-1883.686321,-153.240687,-123.5132379,0.0,0.0
1245,0.0,119.8585074,730.4072713,-85.29818327,-222.237838,152.8179433,69.99375206,0.0,-2712.866428,-2161.725639,-143.0129691,-185.3161246,0.0,0.0,0.0,119.8585074,600.309594,-82.80296486,-215.7367389,6.443434901,27.09626836,0.0,-1935.45,-1640.036352,-137.4175327,-124.4564122,0.0,0.0
1246,0.0,94.41614912,578.8041085,-77.74147218,-203.832007,272.0018287,94.72341879,0.0,-2712.866428,-2029.159672,-131.3822804,-185.5992282,0.0,0.0,0.0,94.41614912,485.25492,-76.4144569,-200.3526776,89.93189913,44.52038417,0.0,-1935.45,-1548.275634,-127.5796621,-125.1424205,0.0,0.0
1247,0.0,93.04813113,505.5158655,-70.14420667,-183.2403391,468.0234794,135.3028715,0.0,-2712.866428,-1804.036221,-119.8902747,-185.613581,0.0,0.0,0.0,93.04813113,432.3670529,-69.75180064,-182.2152421,230.0723468,73.62205177,0.0,-1935.45,-1388.524592,-117.6412701,-125.589739,0.0,0.0
1248,0.0,106.2524356,445.4486379,-59.16663242,-154.8387516,940.4762157,233.0548528,0.0,-2712.866428,-1251.186862,-102.7558593,-185.3926387,0.0,0.0,0.0,106.2524356,387.3086592,-59.49265803,-155.6919588,585.0107581,147.1439088,0.0,-1935.45,-975.6764178,-101.7895345,-125.8293808,0.0,0.0
