Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: hp_space_heating: zone 1 radiators,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03343621853,0.0,91.07399409,164.7536272,12.15059466,12.24570392,0.0,0.0,91.07399409,164.7536272,10.21221268,10.1819149,0.0,0.0,0.07972410173,0.03546220622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05729196628,0.003681681682,0.002707128422,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.005702127175,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05729196628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03311114418,0.0,220.5654649,164.7536272,11.98692893,12.0451803,0.0,0.0,220.5654649,164.7536272,10.30734972,10.24192982,0.0,0.0,0.0644191939,0.02440522733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1865592778,0.003681681682,0.002636386466,0.00025,0.1297370599,0.004377853881,0.000375,0.03219817512,0.00025,0.005553120712,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.1865592778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03278923028,0.0,97.39635379,107.2455127,11.63706291,11.68105266,0.0,0.0,97.39635379,107.2455127,10.20011141,10.13157941,0.0,0.0,0.04565715415,0.01013724089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0632930594,0.003681681682,0.002843404537,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.00025,0.00598917072,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0632930594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0324704461,0.0,315.8639742,107.2455127,15.07558745,15.17885993,5.694017787,0.0,315.8639742,107.2455127,10.38168604,10.27368018,5.219300383,0.0,2.146161133,0.01231271524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37240383,0.0,3.37240383,0.0,3.37240383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420863966,0.003681681682,0.00334747385,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.00025,0.007050911015,0.0,0.0,0.0,1.363505097,0.0,0.0,0.0,1.420863966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4325281391,0.4325281391,0.4325281391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03215476121,0.0,111.5681106,52.53272659,19.99199311,20.45833937,4.414765463,0.0,111.5681106,52.53272659,10.18797735,10.12621641,5.313087298,0.0,3.804304925,0.0006575700442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36726227,0.0,3.36726227,0.0,3.36726227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432659015,0.003681681682,0.004467676125,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.009410435515,0.0,0.0,0.0,1.363896854,0.0,0.0,0.0,1.432659015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03184214547,0.0,117.8018574,52.53272659,20.59797435,21.49431457,2.047756867,0.0,117.8018574,52.53272659,13.03499203,12.88627475,5.369449963,0.0,1.804262295,1.59807342,0.0,0.0,4.014871114,0.2434945718,3.771376543,0.0,4.014871114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.318609266,0.0,0.6405747723,2.678034494,3.318609266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.442034682,0.003681681682,0.006266261146,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.0131988633,0.0,0.0,0.0,0.2738188715,1.093866636,0.0,0.0,1.442034682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994,13.73393542,0.0,0.7665414533,0.1090020467,0.0,0.3626043375,0.0,3,0,0.6421166528,0.0,0.04972367909,0.03645934156,0.0,431.4069,16.18116286,21.0,22.07914943,1.568164452,0.0,431.4069,16.18116286,15.26313486,15.54717971,4.356852382,0.0,1.568164452,1.780814988,0.0,0.0,2.576037394,0.0,2.576037394,0.0,2.576037394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.061466697,0.9544600667,1.147857152,0.9591494785,3.061466697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.456009085,0.003681681682,0.01037823677,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.00025,0.02186007337,0.0,0.4418156317,0.0,0.5232530357,0.397545234,0.0,0.0,1.456009085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,4.536026001,0.0,0.2706116882,0.03633401557,0.0,0.1208681125,0.0,1,0,0.2254333363,0.0,0.0,0.03410218888,0.0,294.8828945,16.18116286,21.0,22.17291549,1.434057109,0.0,294.8828945,16.18116286,18.34164863,18.93527328,3.45547625,0.0,1.434057109,2.553576206,0.0,0.0,0.9019000439,0.0,0.9019000439,0.0,0.9019000439,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.214675378,0.0,0.9870765748,2.227598803,3.214675378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.488281628,0.003681681682,0.01434034633,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.00025,0.03020561486,0.0,0.0,0.0,0.4501227157,1.932456077,0.0,0.0,2.488281628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,13.62343246,0.0,0.805977885,0.1090020467,0.0,0.3626043375,0.0,3,0,0.6660549893,0.0,0.04917951098,0.03645934156,0.0,451.6700456,0.0,21.0,22.25127412,1.443111624,0.0,451.6700456,0.0,19.34346572,20.40070958,2.134853761,0.0,1.443111624,1.777807358,0.0,0.0,0.3570464028,0.0,0.3570464028,0.0,0.3570464028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.586297245,0.8197978529,1.013173527,0.753325865,2.586297245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.310361703,0.003681681682,0.01666408061,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.03510018443,0.0,0.3812465022,0.0,0.4640617409,0.3436527162,0.0,0.0,1.310361703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,17.31944326,0.0,1.033248879,0.5646935333,0.0,1.878499814,0.0,2,0,0.4444184781,0.0,0.006037295467,0.03645934156,0.0,429.4563491,0.0,21.0,22.29691003,1.477820465,0.0,429.4563491,0.0,19.78699175,21.03922653,1.579004707,0.0,1.477820465,1.463154337,0.0,0.0,0.1158503701,0.0,0.1158503701,0.0,0.1158503701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.932999818,0.73664047,1.04811996,1.148239388,2.932999818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471180563,0.003681681682,0.01733750364,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.03651864088,0.0,0.3425742109,0.0,0.4799506265,0.5251631025,0.0,0.0,1.471180563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,297.0549356,0.0,21.0,22.32931189,1.587359848,0.0,297.0549356,0.0,20.0,21.33807208,1.414362162,0.0,1.587359848,1.414362162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121933434,0.0,1.155761607,0.966171827,2.121933434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.191712581,0.003681681682,0.01735363012,0.00025,0.08982756515,0.004377853881,0.000375,0.06524778607,0.00025,0.03655260869,0.0,0.0,0.0,0.5300794425,0.4437170129,0.0,0.0,1.191712581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,4.541144153,0.0,0.268659295,0.03633401557,0.0,0.1208681125,0.0,1,0,0.2200110722,0.0,0.0,0.03376893859,0.0,251.6901251,0.0,21.0,22.34673851,1.624188607,0.0,251.6901251,0.0,20.0,21.38227093,1.317661917,0.0,1.624188607,1.317661917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.038911869,0.0,1.145147356,0.8937645128,2.038911869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.062310835,0.003681681682,0.01672165574,0.00025,0.00025,0.004377853881,0.000375,0.06524778607,0.00025,0.03522145712,0.0,0.0,0.0,0.5252553411,0.4106800592,0.0,0.0,1.062310835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,4.54629803,0.0,0.2667258834,0.03633401557,0.0,0.1208681125,0.0,1,0,0.2189201526,0.0,0.0,0.03112353332,0.0,251.9416415,0.0,21.0,22.36155558,1.661526143,0.0,251.9416415,0.0,20.0,21.39522801,1.325091762,0.0,1.661526143,1.325091762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09307943,0.0,1.168833971,0.9242454593,2.09307943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.092600293,0.003681681682,0.01629579116,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.03432444241,0.0,0.0,0.0,0.5374759159,0.4259884048,0.0,0.0,1.092600293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03082094342,0.0,160.4948699,0.0,21.0,22.3713818,1.71577069,0.0,160.4948699,0.0,20.0,21.40304258,1.370948835,0.0,1.71577069,1.370948835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.185833295,0.0,1.214023595,0.9718097004,2.185833295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.134271906,0.003681681682,0.01610372229,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.03391988047,0.0,0.0,0.0,0.5580304341,0.4477021303,0.0,0.0,1.134271906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03052129536,0.0,151.5790342,0.0,21.0,22.39042248,1.761617406,0.0,151.5790342,0.0,20.0,21.42023637,1.40769963,0.0,1.761617406,1.40769963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.230290027,0.0,1.239577007,0.9907130205,2.230290027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150801211,0.003681681682,0.01578061515,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.03323930765,0.0,0.0,0.0,0.5723129276,0.4586502971,0.0,0.0,1.150801211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,9.123950524,0.0,0.5220754037,0.07266803113,0.0,0.241736225,0.0,2,0,0.4290160382,0.0,0.04914250146,0.03645934156,0.0,335.7021858,0.0,21.0,22.40151811,1.677357396,0.0,335.7021858,0.0,19.76219413,21.20144303,1.320315469,0.0,1.677357396,1.190866109,0.0,0.0,0.1294493597,0.0,0.1294493597,0.0,0.1294493597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7046724,0.8920476479,1.121797709,0.6908270426,2.7046724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.374410923,0.003681681682,0.01536603136,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.03236605412,0.0,0.4177509652,0.0,0.5181623333,0.3199474754,0.0,0.0,1.374410923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,171.8248982,0.0,19.57531721,20.95476364,0.0,0.0,171.8248982,0.0,18.45361917,19.89843075,0.0,0.0,0.914271784,0.6668071492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09922617302,0.003681681682,0.0146012709,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.03075521018,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.09922617302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,125.9649416,0.0,17.65320008,18.8645196,0.0,0.0,125.9649416,0.0,16.83137133,18.14708015,0.0,0.0,0.4172173001,0.338396464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372262053,0.003681681682,0.01282955363,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.02702337496,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.09372262053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,100.4690289,0.0,15.99523321,16.99255569,0.0,0.0,100.4690289,0.0,15.42173276,16.5464421,0.0,0.0,0.3353023829,0.2786116354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06473655382,0.003681681682,0.01050172812,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.02212018787,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.06473655382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,98.61033601,0.0,14.51823497,15.34887935,0.0,0.0,98.61033601,0.0,14.1522175,15.11869365,0.0,0.0,0.2882741485,0.2442772877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05774602032,0.003681681682,0.00825131823,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.01738006425,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05774602032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.06556078374,0.03645934156,0.0,108.6261439,0.0,13.207842,13.90959121,0.0,0.0,108.6261439,0.0,13.01644495,13.85459234,0.0,0.0,0.2515171996,0.2167243829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1679338814,0.1679338814,0.0,0.0,0.1679338814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1252910593,0.003681681682,0.007423170831,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.015635706,0.007049926356,0.07856068925,0.0,0.0,0.0,0.0,0.0,0.1252910593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0071993427,0.03645934156,0.0,99.70125629,0.0,12.02308803,12.62155916,0.0,0.0,99.70125629,0.0,11.97632031,12.70867998,0.0,0.0,0.220389501,0.1923972889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02983494589,0.02983494589,0.0,0.0,0.02983494589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05436750196,0.003681681682,0.005269513788,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.01109937657,0.007420040419,0.01395700435,0.0,0.0,0.0,0.0,0.0,0.05436750196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.00738932096,0.03645934156,0.0,97.6889306,0.0,10.95555698,11.47254191,0.0,0.0,97.6889306,0.0,11.03079098,11.67713325,0.0,0.0,0.1958196336,0.1730945386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02995981195,0.02995981195,0.0,0.0,0.02995981195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04735063025,0.003681681682,0.003476231186,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.007322117471,0.007419604245,0.0140228435,0.0,0.0,0.0,0.0,0.0,0.04735063025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.007559521951,0.03645934156,0.0,98.85202641,0.0,9.998473308,10.44451034,0.0,0.0,98.85202641,0.0,10.17564134,10.74526858,0.0,0.0,0.1746784882,0.1559991945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0300761026,0.0300761026,0.0,0.0,0.0300761026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0449870385,0.003681681682,0.002697915944,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.005682722584,0.007419292185,0.01407727394,0.0,0.0,0.0,0.0,0.0,0.0449870385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,148.7789469,0.0,9.197385853,9.600621081,0.0,0.0,148.7789469,0.0,9.451473849,9.947901502,0.0,0.0,0.1563326666,0.1409676614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288418632,0.003681681682,0.002235576259,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.004708878986,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0288418632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,93.90946817,0.0,8.417844349,8.786951577,0.0,0.0,93.90946817,0.0,8.733275709,9.18518218,0.0,0.0,0.1339213999,0.123946785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02816096963,0.003681681682,0.002016381312,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.004247180363,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.02816096963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
