,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
1181,15.38987868,78.01620082,35.61262706,91.40112658,-33.51611538,-85.62110471,-101.2826131,15.38987868,78.01620082,30.4090553,71.18618088,-33.95723929,-86.74801088,-74.29606552
1182,13.76095836,79.66881345,29.38473687,21.45736564,-25.9850642,-65.91288031,-52.3739298,13.76095836,79.66881345,24.38380584,5.926555647,-26.60789859,-67.49274205,-29.63949265
1183,13.76095836,94.37507227,2081.279531,-1973.166842,-49.07111624,-124.454242,-42.72336158,13.76095836,94.37507227,13.90311769,-20.34779366,-26.84596778,-68.0867856,-6.758601281
1184,6.588986903,41.21290818,1686.532537,-1132.386089,-63.88003348,-168.8479196,-369.2203897,6.588986903,41.21290818,1237.21981,-1218.603388,-42.66362741,-112.7686436,89.01395386
1185,6.588986903,43.64739596,690.5260918,-67.86641026,-64.67407048,-171.509453,-436.7125409,6.588986903,43.64739596,1449.114847,-1227.847598,-57.02944431,-151.2366352,-63.23755243
1186,1.993400965,302.0347665,506.768989,-46.79685225,-69.38159365,-181.0114275,-513.6072831,1.993400965,302.0347665,562.6042052,-312.9056549,-64.85044048,-169.1899852,-319.6862921
1187,1.993400965,657.4595815,295.8387989,-137.2154647,-70.98701459,-185.3231601,-561.766142,1.993400965,657.4595815,137.6475074,-163.0565981,-66.75820267,-174.283158,-393.0025311
1188,0.06062152733,77.92839591,822.1285924,47.62412168,-80.30981237,-212.0343527,-655.3975665,0.06062152733,77.92839591,551.1466241,125.8123759,-75.16619788,-198.454157,-481.3276625
1189,0.06062152733,159.6707655,848.7637265,-22.12297182,-80.56865114,-212.4063797,-693.3971108,0.06062152733,159.6707655,621.7231089,-12.05144576,-75.30719979,-198.5354036,-495.5604467
1190,0.0,118.6737723,952.7098425,-26.90103461,-85.04339324,-220.0125644,-739.4266225,0.0,118.6737723,726.1275972,-27.32906307,-79.78694983,-206.4138174,-531.2715393
1191,0.0,63.45979937,1025.193881,-16.31976846,-85.23433453,-220.5210003,-766.5785768,0.0,63.45979937,797.40921,-18.52185196,-80.0036555,-206.98802,-555.3554819
1192,0.0,100.61132,1037.211024,-17.50061453,-89.59909172,-233.8223367,-796.9003005,0.0,100.61132,802.5833695,-18.65520977,-84.38192145,-220.2073444,-579.9502138
1193,0.0,208.0047709,941.5339686,-10.17154264,-89.71809877,-234.2226467,-815.4264513,0.0,208.0047709,566.0638558,125.2186517,-82.91686323,-216.4669942,-599.903421
1194,0.0,79.38325058,1130.732046,-16.50971692,-95.63126246,-251.9865148,-845.9878024,0.0,79.38325058,984.5243525,-137.6008409,-90.24679306,-237.7985428,-598.2614263
1195,0.0,97.69140204,1123.752257,-9.562628718,-95.74314522,-252.6051221,-863.5327635,0.0,97.69140204,890.008308,-26.17617226,-90.55305428,-238.9117809,-632.0587027
1196,0.0,50.14285614,622.6910535,587.4161074,-97.71037676,-262.8875584,-899.6520819,0.0,50.14285614,501.4218123,472.4697772,-93.86515789,-252.542084,-677.6272038
1197,0.0,49.24159027,296.2704716,812.4320843,-88.20492137,-235.6768145,-834.0624103,0.0,49.24159027,244.4858059,688.592292,-85.80862807,-229.2741017,-667.2369584
1198,0.0,116.6281176,237.0102754,707.3524411,-84.60889781,-225.3561119,-751.0258243,0.0,116.6281176,199.5042039,598.5073075,-83.48609257,-222.365516,-608.7880203
1199,0.0,59.14421655,199.8294158,695.4734818,-76.47185808,-201.6773289,-676.2979272,0.0,59.14421655,169.2924094,610.3138947,-76.34542001,-201.3438769,-561.0612237
1200,0.0,40.90375633,184.5055775,703.5923907,-79.1598271,-210.1380931,-639.7038043,0.0,40.90375633,159.8036843,628.6830831,-79.90982793,-212.1290493,-537.3516465
1201,0.0,39.74510475,180.042263,623.2732532,-71.86753004,-188.7268872,-582.4662038,0.0,39.74510475,158.9644205,560.1747429,-73.35578344,-192.6350976,-492.8933871
1202,0.0,39.04039643,165.8869449,582.6923163,-68.69002994,-179.6119925,-539.3176352,0.0,39.04039643,148.1525288,529.0988677,-70.80532669,-185.1431106,-460.3433556
1203,0.0,39.49445886,154.2592795,521.2005082,-62.59198399,-161.8811457,-490.4811168,0.0,39.49445886,139.2229938,477.3345173,-65.22051284,-168.6792888,-422.1521683
1204,0.0,59.41596021,140.4092988,457.0363352,-60.88465887,-156.9413633,-439.035572,0.0,59.41596021,127.9153079,435.8525879,-63.76103756,-164.3557564,-395.0670619
1205,0.0,37.46859075,125.348549,437.1979707,-55.76944261,-142.2114368,-402.034231,0.0,37.46859075,117.2315513,410.1189713,-58.9626456,-150.3540677,-355.5024001
1206,0.0,37.85783823,116.3972388,399.0792379,-52.66021553,-133.2348955,-367.4392039,0.0,37.85783823,109.10997,375.6604423,-56.12741842,-142.0072184,-324.4936138
1207,0.0,38.28480953,107.1506394,356.7157363,-48.48664142,-120.9746421,-332.6899017,0.0,38.28480953,100.7397289,337.7134378,-52.1761712,-130.1800549,-294.3817501
1208,0.0,38.69986307,97.18309626,323.5028942,-45.22165755,-112.1879427,-301.9762533,0.0,38.69986307,91.77730735,308.4868641,-49.08687489,-121.7769495,-268.1002102
1209,0.0,38.89187385,88.24966963,290.9357601,-41.81770916,-103.8077715,-272.451823,0.0,38.89187385,83.82485373,279.6616516,-45.81483356,-113.7301844,-242.8333613
1210,0.0,90.1435544,79.83789582,220.5289299,-40.27752068,-100.0045111,-250.2283483,0.0,90.1435544,76.35204029,208.4814903,-44.41560013,-110.2788926,-220.2825923
1211,0.0,139.8673927,66.4185597,162.4164705,-38.37724798,-95.29054532,-235.0346297,0.0,139.8673927,63.26209063,150.1835603,-42.65845247,-105.9207581,-204.7338331
1212,0.0,40.43749379,1505.831013,-1123.704048,-49.44458534,-123.1128385,-250.0070341,0.0,40.43749379,49.68389455,237.0046435,-37.80549814,-94.13249514,-195.1880385
1213,0.0,105.1699653,2091.240882,-1465.653099,-66.5927266,-165.8164755,-498.348546,0.0,105.1699653,54.99524478,133.1597398,-36.24752919,-90.25666681,-166.8207538
1214,2.222256112,181.2992828,2405.307241,-1569.602986,-88.07708154,-221.7577573,-709.390955,2.222256112,181.2992828,43.74803679,65.28393017,-38.60370721,-97.19522246,-156.7545762
1215,2.222256112,51.9538287,2803.58195,-1566.439178,-106.4044199,-271.7337846,-913.180652,2.222256112,51.9538287,30.00226394,207.7595357,-36.17292064,-92.37778499,-163.3871788
1216,42.09484052,97.18909758,3462.017143,-2162.565488,-127.0264361,-326.8034873,-984.9056702,42.09484052,97.18909758,41.20682446,-43.56239822,-32.0026007,-82.33373957,-22.59202407
1217,42.09484052,45.89290273,1462.238854,27.7030906,-126.70231,-333.1670496,-1118.060328,42.09484052,45.89290273,1539.758738,-1515.553877,-49.73458106,-130.7783863,68.32036262
1218,8.070707704,88.69883734,1516.095469,-130.6021862,-115.7503556,-301.5961408,-1064.916332,8.070707704,88.69883734,1519.365251,-1228.906012,-51.6327814,-134.5330434,-201.0629594
1219,8.070707704,63.80802407,792.9444511,545.5065085,-109.3679294,-288.3755391,-1012.586223,8.070707704,63.80802407,451.592993,22.2106217,-51.37291712,-135.4573754,-358.852054
1220,11.28191343,42.11333156,332.8176622,662.9607197,-71.45128899,-178.859234,-798.8631039,11.28191343,42.11333156,159.5170262,85.99748752,-20.20674652,-50.5821974,-228.1208148
1221,11.28191343,83.21493649,224.935014,540.3857024,-65.12877627,-161.8482328,-632.8405573,11.28191343,83.21493649,78.6066607,46.32531206,-19.66474037,-48.86785318,-150.8962291
1222,13.37627067,38.0532868,169.439138,386.1256879,-43.97110572,-108.6039662,-454.4193115,13.37627067,38.0532868,42.58398121,-24.57516318,-3.312269778,-8.180954946,-57.94515077
1223,13.37627067,82.90806399,125.8541235,275.2540576,-40.75063325,-100.8064411,-355.8354414,13.37627067,82.90806399,18.73687003,-87.41519303,-4.335027536,-10.72372778,-12.54725633
1224,14.26562597,36.40002537,92.96234288,139.3850582,-31.31982806,-77.47938183,-174.2138426,14.26562597,36.40002537,2.094116384,-147.0121733,1.744930036,4.316629716,88.19084586
1225,14.26562597,108.3122826,60.79648596,9.829123694,-31.20482732,-77.19245358,-84.80623733,14.26562597,108.3122826,-31.3926189,-221.6948434,-0.848899632,-2.099952189,133.4584055
1226,14.25161278,36.20251498,30.60776588,21.2726344,-22.11593749,-55.33767453,-24.88091601,14.25161278,36.20251498,-55.86710054,-198.4170591,5.669620777,14.1863138,183.9740973
1227,14.25161278,36.18526163,18.61230748,-2.996500686,-22.15099655,-55.38704268,11.48535803,14.25161278,36.18526163,-50.00109889,-221.8953119,3.073445627,7.684939308,210.7011515
1228,13.49572066,36.98551266,10.11694925,-37.29913059,-17.90739638,-44.87795755,39.48630194,13.49572066,36.98551266,-55.91761861,-241.930031,4.922864265,12.33725377,230.1062982
1229,13.49572066,37.00014182,2.627601355,-43.02618564,-18.41080275,-46.08951225,54.40303681,13.49572066,37.00014182,-60.9663678,-230.7843033,2.222687917,5.564265902,233.4678548
1230,11.17145518,39.54037062,-4.112312829,-35.11214829,-18.82161489,-47.1511773,54.48542751,11.17145518,39.54037062,-58.15764442,-213.447415,-0.2746468384,-0.6880345736,221.855915
1231,11.17145518,40.48422238,1839.209609,-1797.073124,-39.84737044,-99.72794442,45.78315262,11.17145518,40.48422238,419.9582947,-671.586597,-8.132210024,-20.35287599,228.4577108
1232,6.535681299,81.99932572,664.0311265,-324.2545958,-46.24114921,-114.4039382,-267.6664504,6.535681299,81.99932572,2000.969367,-2151.242786,-35.90175062,-88.82352037,186.4636835
1233,6.535681299,131.1172099,160.8833506,118.4181531,-44.85565682,-111.2919772,-260.8067608,6.535681299,131.1172099,649.1770147,-531.8653634,-42.12457537,-104.5158541,-108.3241129
1234,1.970667382,92.72786694,468.4362734,-45.37926039,-51.10659416,-127.2581009,-339.3908523,1.970667382,92.72786694,182.3048862,147.8033514,-46.11527616,-114.8294572,-263.8620386
1235,1.970667382,72.9587633,544.2400348,-38.53938941,-51.55750502,-128.2411872,-400.8313839,1.970667382,72.9587633,377.5013489,-14.97630392,-46.29049892,-115.1403376,-276.0236391
1236,0.04543240807,61.79448132,726.2395915,-57.98522876,-63.6759322,-165.7493857,-500.6689585,0.04543240807,61.79448132,550.6328909,-55.33968403,-58.37797322,-151.9587208,-346.7964266
1237,0.04543240807,62.47858566,764.8620703,-35.72634899,-64.09393048,-166.9098112,-560.6559977,0.04543240807,62.47858566,583.0564358,-38.09019031,-58.82362845,-153.1851869,-395.4814482
1238,0.0,64.13778048,860.3002613,-37.84655748,-72.8567352,-187.3625472,-626.3722018,0.0,64.13778048,663.292279,-39.20812518,-67.60236351,-173.8501045,-446.7694663
1239,0.0,63.74243292,883.7643556,-22.27291168,-73.11732827,-188.0864176,-664.030131,0.0,63.74243292,681.9775502,-24.55341866,-67.88963851,-174.6387512,-478.6381748
1240,0.0,65.09687181,953.5753115,-24.62044039,-79.64538742,-207.2837035,-707.122652,0.0,65.09687181,740.8120299,-25.5118588,-74.42812726,-193.7053527,-512.2635629
1241,0.0,99.07585923,935.1200101,-14.57788335,-79.81594866,-207.8494387,-731.9525986,0.0,99.07585923,719.2262497,-16.09041619,-74.61638513,-194.3092079,-533.2860997
1242,0.0,60.4477886,1152.21932,-44.30256543,-98.53428867,-257.0151465,-812.8151076,0.0,60.4477886,909.0586384,-42.50487311,-93.31369214,-243.3978322,-590.2900296
1243,0.0,93.63959229,1147.767694,-25.82706849,-98.83646537,-258.1719163,-858.5718357,0.0,93.63959229,897.4409247,-27.00538467,-93.62965514,-244.5711449,-625.8743323
1244,0.0,48.83181173,631.7570268,548.0797443,-94.50393237,-248.220042,-885.9446085,0.0,48.83181173,505.0874705,439.0953698,-90.57223932,-237.8932229,-664.5491898
1245,0.0,47.94340296,292.1629085,786.8161618,-85.29818327,-222.237838,-819.386452,0.0,47.94340296,240.1238376,664.0405517,-82.80296486,-215.7367389,-653.5680885
1246,0.0,37.76645965,231.5216434,734.7616322,-77.74147218,-203.832007,-722.4762561,0.0,37.76645965,194.101968,634.9152108,-76.4144569,-200.3526776,-590.0165039
1247,0.0,37.21925245,202.2063462,649.3389322,-70.14420667,-183.2403391,-635.3799851,0.0,37.21925245,172.9468212,569.4578,-69.75180064,-182.2152421,-527.6568309
1248,0.0,42.50097425,178.1794551,538.2542093,-59.16663242,-154.8387516,-544.9292547,0.0,42.50097425,154.9234637,476.8497952,-59.49265803,-155.6919588,-459.0896163
1249,0.0,39.7141621,152.1188977,481.1790516,-53.53683751,-139.6063141,-479.8689599,0.0,39.7141621,133.9694271,432.8080438,-54.42880392,-141.9322666,-410.1305625
1250,0.0,39.00037639,133.5382699,467.9366397,-53.78197883,-138.1410543,-448.5522529,0.0,39.00037639,119.1967911,425.0263044,-55.17599616,-141.7216407,-386.3258351
1251,0.0,39.43914969,124.2517667,419.5118999,-48.8736896,-124.9926287,-409.336498,0.0,39.43914969,112.1040291,383.4290754,-50.68987598,-129.6374573,-354.6449209
1252,0.0,58.8413378,113.3421141,409.0278926,-51.36806326,-131.7687875,-398.0744937,0.0,58.8413378,103.1046409,373.8141197,-53.59625078,-137.4845095,-344.6793381
1253,0.0,37.47989044,107.3541468,383.4642267,-46.88153181,-119.7671398,-361.6495923,0.0,37.47989044,97.97266124,364.5998347,-49.33043271,-126.023289,-324.6986646
1254,0.0,37.86917294,101.1460292,326.9392019,-40.97634314,-105.8519375,-319.1261233,0.0,37.86917294,94.4798843,315.323596,-43.56114664,-112.5291184,-291.5823882
1255,0.0,38.29614991,90.40164472,291.0491266,-37.57106836,-96.67365122,-285.5022017,0.0,38.29614991,85.94276426,276.9644713,-40.32066232,-103.7485974,-257.1341257
1256,0.0,38.71120623,80.77133779,291.6604028,-38.83864165,-98.94364018,-273.360665,0.0,38.71120623,76.88486935,277.5696982,-41.75309686,-106.3683799,-245.044297
1257,0.0,38.90322011,76.70911316,262.8002618,-35.76387859,-90.64818012,-252.0005363,0.0,38.90322011,73.03495746,250.8541701,-38.81810307,-98.38950745,-225.5847372
1258,0.0,136.6457793,70.90321439,121.1911429,-30.70594222,-79.3658253,-218.6683692,0.0,136.6457793,67.63104728,108.431019,-33.90946014,-87.64597649,-191.152409
1259,0.0,38.15864461,49.17250354,219.415528,-28.13878054,-72.60418646,-206.0037092,0.0,38.15864461,46.09072925,216.8620944,-31.37217364,-80.94704536,-188.7922492
1260,0.0,147.1503455,1028.509082,-827.6091574,-38.86180768,-97.95697454,-211.2314878,0.0,147.1503455,50.568954,77.98896759,-31.49970272,-79.39969243,-164.8088719
1261,0.0,72.59984559,2506.319208,-1920.129093,-61.32731806,-154.5457557,-442.9168872,0.0,72.59984559,34.68379949,163.9115898,-29.58193712,-74.54692251,-167.0663753
1262,0.04547846528,54.28257703,2972.024578,-2003.677385,-86.85034347,-222.2922653,-713.5326392,0.04547846528,54.28257703,38.01485447,170.9510107,-29.66181029,-75.91899742,-157.7131129
1263,0.04547846528,175.8444789,3045.830846,-1854.784145,-108.551318,-280.5793272,-977.8060138,0.04547846528,175.8444789,40.59060875,26.80795405,-29.34815723,-75.85800306,-138.0823598
1264,2.062572861,136.2811876,1850.889622,-453.8013633,-112.3007939,-292.0608738,-1131.070351,2.062572861,136.2811876,1226.183424,-1137.928248,-41.10191773,-106.8938303,-78.6031884
1265,2.062572861,44.9127716,1471.08085,-4.733663965,-112.3561778,-293.7241962,-1107.242156,2.062572861,44.9127716,2291.919095,-1860.770666,-62.87293452,-164.363923,-250.8869157
1266,7.219109572,210.822711,1139.383192,45.92116928,-108.1789001,-283.6533326,-1011.513949,7.219109572,210.822711,1507.349939,-1044.993124,-71.45935408,-187.3718803,-421.5674006
1267,7.219109572,99.60171079,640.4753219,558.4274338,-101.6452991,-267.1476337,-936.9306432,7.219109572,99.60171079,516.40792,164.1918243,-69.53830973,-182.7629517,-535.1193031
1268,10.8898657,208.3335929,296.171207,594.0373052,-85.33506266,-224.8211681,-799.2757401,10.8898657,208.3335929,199.3668184,227.1899243,-57.52018762,-151.5409418,-436.7190718
1269,10.8898657,99.1279514,202.1303586,650.0841574,-77.72907802,-204.2964261,-680.206829,10.8898657,99.1279514,113.0392808,344.4435553,-53.49019802,-140.5890378,-373.4214174
1270,16.88048161,67.77571006,178.2676559,456.4413905,-59.90871375,-157.2086277,-502.2478967,16.88048161,67.77571006,97.82527775,222.7045189,-38.40455515,-100.7787855,-266.0026477
1271,16.88048161,105.2210394,139.7062522,345.1329657,-55.87065805,-146.1957406,-404.8743402,16.88048161,105.2210394,74.27331712,137.5062011,-36.7957326,-96.28272812,-200.8025785
1272,17.84493381,34.30849673,108.5096584,240.4159765,-44.73779112,-117.4040434,-238.937231,17.84493381,34.30849673,52.77754219,88.04664032,-27.44558691,-72.0246305,-93.50739564
1273,17.84493381,34.46825679,81.10638205,171.1091286,-42.73581432,-111.9614852,-149.8314018,17.84493381,34.46825679,36.94704641,41.22048123,-26.96330728,-70.63985969,-32.87755128
1274,18.72573561,253.1155675,60.2008136,-87.3789922,-40.63814853,-113.0813641,-90.94361182,18.72573561,253.1155675,23.93306961,-236.017018,-26.60470639,-74.03133755,40.87868926
1275,18.72573561,140.0264689,18.72295926,58.3078727,-39.95594642,-111.2591169,-84.56797306,18.72573561,140.0264689,-23.74518963,-66.92879657,-27.38777331,-76.26247771,35.57203276
1276,18.34959189,34.84925502,16.89351361,121.8381381,-35.4104402,-96.13638428,-60.38367415,18.34959189,34.84925502,-16.86605674,2.148575842,-24.24263497,-65.81672688,51.57799583
1277,18.34959189,34.86248933,23.27064161,83.05437418,-34.43870402,-93.45607378,-31.64231921,18.34959189,34.86248933,0.08330325362,-35.04425964,-24.65265281,-66.89973403,73.301262
1278,11.37999009,37.40140555,22.16924417,69.41412772,-32.06655873,-83.23229427,-25.06591453,11.37999009,37.40140555,-8.37301557,-34.85463089,-23.50045199,-60.99801828,78.94472108
1279,11.37999009,86.81627764,1336.896822,-1249.074784,-46.6807337,-121.1340785,-18.20349398,11.37999009,86.81627764,-8.783366984,-94.66928934,-24.60808267,-63.85669597,93.72116724
1280,6.760581195,193.1804038,1841.533664,-1539.451057,-63.65231107,-168.7029551,-269.6683255,6.760581195,193.1804038,918.8896835,-1126.487198,-36.74798289,-97.39620136,141.8007138
1281,6.760581195,161.3342159,687.9800879,-186.4246022,-65.83347891,-176.2650212,-427.5517828,6.760581195,161.3342159,1759.536365,-1718.580731,-56.85537744,-152.2267162,0.03166236642
1282,1.981552486,113.2628481,686.4156261,-2.151316985,-73.13864932,-195.5292065,-530.8408538,1.981552486,113.2628481,696.6995116,-225.7692759,-66.77687797,-178.5216172,-340.876141
1283,1.981552486,56.08996905,817.4770651,-29.88315469,-73.48828223,-196.5789765,-575.5981732,1.981552486,56.08996905,705.4902815,-112.436236,-68.09238193,-182.1451032,-400.888082
1284,0.02269086835,134.272229,872.461836,-48.26490081,-81.85298157,-219.8912483,-656.7476251,0.02269086835,134.272229,677.3287907,-58.82923446,-76.58068397,-205.727658,-470.4861341
1285,0.02269086835,61.21162532,977.7373057,-29.94536024,-82.20334229,-220.883995,-705.9389244,0.02269086835,61.21162532,765.0407066,-32.95637723,-76.96627359,-206.8117611,-509.5406109
1286,0.0,62.97120721,1035.262925,-27.7375878,-87.20787206,-230.3292352,-752.9594376,0.0,62.97120721,810.3779031,-29.0163994,-81.98576546,-216.5368585,-545.8100869
1287,0.0,62.52880171,1052.409861,-16.46152571,-87.40047191,-230.8687528,-780.2079123,0.0,62.52880171,823.3705575,-18.08876686,-82.19740403,-217.1248248,-568.4883635
1288,0.0,103.5603355,1093.561331,-24.96199378,-95.49252724,-250.9401725,-825.7269729,0.0,103.5603355,851.357269,-25.4441,-90.2951,-237.282106,-601.8962985
1289,0.0,144.5059746,1068.904566,-14.50480461,-95.66223346,-251.4122145,-851.8312879,0.0,144.5059746,822.8349041,-16.1481617,-90.48403349,-237.8032628,-622.9054208
1290,0.0,92.15456697,1179.903338,-16.88351057,-101.0597705,-270.8114871,-883.303137,0.0,92.15456697,924.6089898,-17.67760027,-95.89086142,-256.9602785,-646.2348166
1291,0.0,110.2289066,1173.206178,-9.763782692,-101.1740068,-271.1787298,-901.3185653,0.0,110.2289066,915.4400575,-11.28189079,-96.02285954,-257.372006,-660.9922077
1292,0.0,62.85582908,647.312772,580.3714365,-99.58366098,-264.1406142,-926.8157624,0.0,62.85582908,517.0688409,468.171636,-95.7452514,-253.9594273,-698.3916273
1293,0.0,56.02414115,301.6045374,824.8738823,-89.93263656,-236.2551679,-856.3147564,0.0,56.02414115,248.1473521,699.481739,-87.56131505,-230.0256501,-686.0662672
