Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
1168.0,min,1.0,78.9277181,500.0,0.1578554362,14.17696293,-2.658243176,0.0,0.0,80.63853525,0.0,19.88188934,-4.850415952,0.0,0.0,0.0,0.0,0.0,-95.67000864,0.0,100.5204246,-100.5204246
1168.0,max,1.0,3625.940767,500.0,7.251881533,14.17696293,0.1431551505,4617.910085,-4394.863099,0.0,-83.75736369,0.0,-37.44293157,0.0,0.0,0.0,0.0,0.0,-101.8466904,0.0,4617.910085,-4617.910085
1169.0,min,1.0,79.53564722,500.0,0.1590712944,16.04693039,-2.81807619,0.0,0.0,81.96678042,0.0,19.32788793,-6.252015395,0.0,0.0,0.0,0.0,0.0,-95.04265296,0.0,101.2946684,-101.2946684
1169.0,max,1.0,3890.785884,500.0,7.781571769,16.04693039,0.02773641132,4955.210394,-4731.898168,0.0,-83.25608915,0.0,-38.77944689,0.0,0.0,0.0,0.0,0.0,-101.2766897,0.0,4955.210394,-4955.210394
1170.0,min,1.0,80.72107739,500.0,0.1614421548,18.73295628,-3.289685653,0.0,0.0,81.33758002,0.0,21.24410219,-8.291602513,0.0,0.0,0.0,0.0,0.0,-94.2900797,0.0,102.5816822,-102.5816822
1170.0,max,1.0,4162.214693,500.0,8.324429386,18.73295628,0.3863689334,5289.411374,-5036.398539,0.0,-103.0199633,0.0,-47.72413263,0.0,0.0,0.0,0.0,0.0,-102.2687397,0.0,5289.411374,-5289.411374
1171.0,min,1.0,81.16111827,500.0,0.1623222365,21.16301632,-3.481253219,0.0,0.0,82.70030544,0.0,20.44058801,-9.6200345,0.0,0.0,0.0,0.0,0.0,-93.52085894,0.0,103.1408934,-103.1408934
1171.0,max,1.0,4443.68663,500.0,8.88737326,21.16301632,0.2422083703,5647.110574,-5394.272176,0.0,-102.2291661,0.0,-49.07354602,0.0,0.0,0.0,0.0,0.0,-101.5356859,0.0,5647.110574,-5647.110574
1172.0,min,1.0,84.09694406,500.0,0.1681938881,20.90974611,-5.356794654,0.0,0.0,73.38342782,0.0,33.06556372,-12.30445424,0.0,0.0,0.0,0.0,0.0,-94.1445373,0.0,106.4489915,-106.4489915
1172.0,max,1.0,4327.57371,500.0,8.65514742,20.90974611,3.320460744,5477.795447,-5095.753447,0.0,-183.6297107,0.0,-85.57369595,0.0,0.0,0.0,0.0,0.0,-112.8385935,0.0,5477.795447,-5477.795447
1173.0,min,1.0,83.88682424,500.0,0.1677736485,19.46917998,-5.253856355,0.0,0.0,72.84034306,0.0,33.34268112,-11.6031478,0.0,0.0,0.0,0.0,0.0,-94.57987637,0.0,106.1830242,-106.1830242
1173.0,max,1.0,4155.142799,500.0,8.310285598,19.46917998,3.406113497,5259.534286,-4876.522222,0.0,-184.5179522,0.0,-85.16557139,0.0,0.0,0.0,0.0,0.0,-113.3285407,0.0,5259.534286,-5259.534286
1174.0,min,1.0,80.34031562,500.0,0.1606806312,18.19002459,-2.978593995,0.0,0.0,81.86242472,0.0,19.57609285,-9.983330303,0.0,0.0,0.0,0.0,0.0,-91.45518727,0.0,101.4385176,-101.4385176
1174.0,max,1.0,3809.639074,500.0,7.619278148,18.19002459,-0.3231847452,4810.089893,-4626.386237,0.0,-50.49100072,0.0,-35.9833183,0.0,0.0,0.0,0.0,0.0,-97.22933715,0.0,4810.089893,-4810.089893
1175.0,min,1.0,80.13372773,500.0,0.1602674555,17.15015777,-2.899546258,0.0,0.0,81.31373875,0.0,19.86393881,-9.408194279,0.0,0.0,0.0,0.0,0.0,-91.76948328,0.0,101.1776776,-101.1776776
1175.0,max,1.0,3664.458156,500.0,7.328916312,17.15015777,-0.2601556905,4626.782957,-4444.1528,0.0,-49.90216011,0.0,-35.19863673,0.0,0.0,0.0,0.0,0.0,-97.52935923,0.0,4626.782957,-4626.782957
1176.0,min,1.0,79.69116342,500.0,0.1593823268,16.24398604,-3.081091416,0.0,0.0,77.94605025,0.0,22.17001593,-9.265093997,0.0,0.0,0.0,0.0,0.0,-90.85097218,0.0,100.1160662,-100.1160662
1176.0,max,1.0,3301.345113,500.0,6.602690226,16.24398604,0.05754464182,4145.899495,-3953.997338,1.500906414,-57.95625421,0.08184916885,-37.80687217,0.0,0.0,0.0,0.0,0.0,-97.7217863,0.0,4147.48225,-4147.48225
1177.0,min,1.0,79.5473971,500.0,0.1590947942,15.66396252,-3.038563091,0.0,0.0,77.63161329,0.0,22.30383915,-8.914151103,0.0,0.0,0.0,0.0,0.0,-91.02130133,0.0,99.93545244,-99.93545244
1177.0,max,1.0,3204.788531,500.0,6.409577063,15.66396252,0.09330521959,4024.476455,-3832.843666,1.61168658,-58.06985401,0.09000587532,-37.37355816,0.0,0.0,0.0,0.0,0.0,-97.89106899,0.0,4026.178147,-4026.178147
1178.0,min,1.0,79.47568479,500.0,0.1589513696,15.928892,-3.016206056,0.0,0.0,77.35656861,0.0,22.31090926,-8.726408128,0.0,0.0,0.0,0.0,0.0,-90.94106974,0.0,99.66747787,-99.66747787
1178.0,max,1.0,3159.179134,500.0,6.318358268,15.928892,0.1085832842,3960.065595,-3768.982205,1.649662329,-57.96381201,0.09290139075,-37.07311401,0.0,0.0,0.0,0.0,0.0,-97.789028,0.0,3961.808159,-3961.808159
1179.0,min,1.0,79.31969218,500.0,0.1586393844,15.34464251,-2.973195255,0.0,0.0,77.03044223,0.0,22.44141115,-8.358695709,0.0,0.0,0.0,0.0,0.0,-91.11315767,0.0,99.47185338,-99.47185338
1179.0,max,1.0,3056.394811,500.0,6.112789621,15.34464251,0.1447350175,3831.077275,-3640.248107,1.73365139,-58.07888327,0.09926410095,-36.62327847,0.0,0.0,0.0,0.0,0.0,-97.95992213,0.0,3832.910191,-3832.910191
1180.0,min,1.0,79.02873655,500.0,0.1580574731,14.97740027,-2.895859048,0.0,0.0,76.3017982,0.0,22.59375041,-7.676176161,0.0,0.0,0.0,0.0,0.0,-91.21937245,0.0,98.89554861,-98.89554861
1180.0,max,1.0,2870.015051,500.0,5.740030103,14.97740027,0.205466817,3589.558815,-3399.660958,1.834166024,-58.08774813,0.1070912877,-35.71301146,0.0,0.0,0.0,0.0,0.0,-98.03835505,0.0,3591.500072,-3591.500072
1181.0,min,1.0,78.96570601,500.0,0.157931412,14.77073328,-2.880503218,0.0,0.0,76.17928326,0.0,22.63738974,-7.535995328,0.0,0.0,0.0,0.0,0.0,-91.28067767,0.0,98.816673,-98.816673
1181.0,max,1.0,2829.656665,500.0,5.659313331,14.77073328,0.2183541927,3539.036631,-3349.223473,1.851064851,-58.12893187,0.1084095269,-35.54457644,0.0,0.0,0.0,0.0,0.0,-98.09912351,0.0,3540.996105,-3540.996105
1182.0,min,1.0,78.40754726,500.0,0.1568150945,14.58782256,-2.749914027,0.0,0.0,74.81338383,0.0,22.81882503,-6.301081407,0.0,0.0,0.0,0.0,0.0,-91.33112745,0.0,97.63220886,-97.63220886
1182.0,max,1.0,2481.919861,500.0,4.963839722,14.58782256,0.3178555948,3088.434211,-2900.464625,1.911544311,-58.01933981,0.113348035,-33.88967682,0.0,0.0,0.0,0.0,0.0,-98.08546143,0.0,3090.459103,-3090.459103
1183.0,min,1.0,78.39622296,500.0,0.1567924459,14.55701565,-2.747600863,0.0,0.0,74.79336434,0.0,22.82474362,-6.277781982,0.0,0.0,0.0,0.0,0.0,-91.34032597,0.0,97.61810796,-97.61810796
1183.0,max,1.0,2474.871582,500.0,4.949743164,14.55701565,0.3197871326,3079.657359,-2891.700048,1.911927694,-58.02554018,0.1133783622,-33.86253411,0.0,0.0,0.0,0.0,0.0,-98.09454287,0.0,3081.682665,-3081.682665
1184.0,min,1.0,81.70374271,500.0,0.1634074854,16.79971962,-1.935446709,0.0,0.0,88.16557767,0.0,13.67911348,-11.71280874,0.0,0.0,0.0,0.0,0.0,-90.13188242,0.0,101.8446912,-101.8446912
1184.0,max,1.0,2997.57034,500.0,5.995140679,16.79971962,-1.904429924,3635.932052,-3634.271838,87.10040871,0.0,13.47477034,-12.03574174,0.0,0.0,0.0,0.0,0.0,-90.19965138,0.0,3736.507231,-3736.507231
1185.0,min,1.0,81.97269976,500.0,0.1639453995,19.44458278,-2.136840294,0.0,0.0,89.48575712,0.0,12.69419221,-12.83141606,0.0,0.0,0.0,0.0,0.0,-89.34853327,0.0,102.1799493,-102.1799493
1185.0,max,1.0,3435.95149,500.0,6.87190298,19.44458278,-2.06431143,4183.744785,-4179.879863,87.02960624,0.0,12.18018006,-13.56913881,0.0,0.0,0.0,0.0,0.0,-89.50557003,0.0,4282.954571,-4282.954571
1186.0,min,1.0,80.64419193,500.0,0.1612883839,20.90226104,-2.226522586,0.0,0.0,88.61846355,0.0,12.19111501,-10.45165316,0.0,0.0,0.0,0.0,0.0,-90.35792541,0.0,100.8095786,-100.8095786
1186.0,max,1.0,3762.205278,500.0,7.524410557,20.90226104,-1.770547497,4623.717558,-4595.565612,72.71429626,0.0,6.52715016,-16.05310119,0.0,0.0,0.0,0.0,0.0,-91.34029144,0.0,4702.959004,-4702.959004
1187.0,min,1.0,80.69788594,500.0,0.1613957719,21.30692636,-2.259169541,0.0,0.0,88.87048704,0.0,12.00621193,-10.64355867,0.0,0.0,0.0,0.0,0.0,-90.2331403,0.0,100.876699,-100.876699
1187.0,max,1.0,3816.296702,500.0,7.632593403,21.30692636,-1.794399369,4691.353833,-4662.823988,72.69660323,0.0,6.525757455,-16.51912657,0.0,0.0,0.0,0.0,0.0,-91.23307863,0.0,4770.576194,-4770.576194
1188.0,min,1.0,81.6110546,500.0,0.1632221092,21.64473243,-2.462751451,0.0,0.0,90.28909463,0.0,12.42224712,-11.59081119,0.0,0.0,0.0,0.0,0.0,-91.12053056,0.0,102.7113418,-102.7113418
1188.0,max,1.0,4118.096263,500.0,8.236192526,21.64473243,-1.584998722,5119.41176,-5069.628959,58.52167643,0.0,4.883949587,-20.18160292,0.0,0.0,0.0,0.0,0.0,-93.00682381,0.0,5182.817386,-5182.817386
1189.0,min,1.0,81.49159843,500.0,0.1629831969,21.44961637,-2.446824196,0.0,0.0,90.1687393,0.0,12.39226126,-11.37932618,0.0,0.0,0.0,0.0,0.0,-91.18167438,0.0,102.5610006,-102.5610006
1189.0,max,1.0,4094.617222,500.0,8.189234445,21.44961637,-1.573570287,5089.848607,-5040.199333,58.53442798,0.0,4.884876392,-20.00903526,0.0,0.0,0.0,0.0,0.0,-93.05954256,0.0,5153.267911,-5153.267911
1190.0,min,1.0,79.96837579,500.0,0.1599367516,21.48806259,-2.80290653,0.0,0.0,86.04311374,0.0,14.8895797,-8.995682259,0.0,0.0,0.0,0.0,0.0,-91.93701118,0.0,100.9326934,-100.9326934
1190.0,max,1.0,4201.076847,500.0,8.402153695,21.48806259,-0.7792803286,5302.42108,-5140.604958,0.0,-35.05202642,0.0,-30.47599385,0.0,0.0,0.0,0.0,0.0,-96.28810237,0.0,5302.42108,-5302.42108
1191.0,min,1.0,79.97361941,500.0,0.1599472388,21.54907145,-2.808681383,0.0,0.0,86.10570062,0.0,14.83361109,-9.023287932,0.0,0.0,0.0,0.0,0.0,-91.91602378,0.0,100.9393117,-100.9393117
1191.0,max,1.0,4208.205057,500.0,8.416410115,21.54907145,-0.7828584968,5311.418005,-5149.563912,0.0,-35.06261024,0.0,-30.52054616,0.0,0.0,0.0,0.0,0.0,-96.27093642,0.0,5311.418005,-5311.418005
1192.0,min,1.0,80.66660172,500.0,0.1613332034,21.58826827,-2.900381636,0.0,0.0,87.3734574,0.0,14.73344435,-10.24122948,0.0,0.0,0.0,0.0,0.0,-91.86567226,0.0,102.1069017,-102.1069017
1192.0,max,1.0,4315.97081,500.0,8.631941621,21.58826827,-0.8370850182,5463.108623,-5300.134158,0.0,-35.36521198,0.0,-31.30870131,0.0,0.0,0.0,0.0,0.0,-96.30055233,0.0,5463.108623,-5463.108623
1193.0,min,1.0,80.69752124,500.0,0.1613950425,21.62894357,-2.903913057,0.0,0.0,87.40550413,0.0,14.74053521,-10.29366523,0.0,0.0,0.0,0.0,0.0,-91.85237411,0.0,102.1460393,-102.1460393
1193.0,max,1.0,4320.560405,500.0,8.64112081,21.62894357,-0.8394656922,5468.918082,-5305.919267,0.0,-35.37192292,0.0,-31.3377766,0.0,0.0,0.0,0.0,0.0,-96.28911532,0.0,5468.918082,-5468.918082
1194.0,min,1.0,81.44956764,500.0,0.1628991353,21.49951558,-2.998586946,0.0,0.0,88.53446004,0.0,14.97299964,-11.62962646,0.0,0.0,0.0,0.0,0.0,-91.87783322,0.0,103.5074597,-103.5074597
1194.0,max,1.0,4444.208018,500.0,8.888416036,21.49951558,-0.9036812375,5647.773163,-5483.35614,0.0,-35.75243288,0.0,-32.28257908,0.0,0.0,0.0,0.0,0.0,-96.38201065,0.0,5647.773163,-5647.773163
1195.0,min,1.0,81.55410663,500.0,0.1631082133,21.67288995,-3.012707943,0.0,0.0,88.64317007,0.0,14.99713949,-11.81715133,0.0,0.0,0.0,0.0,0.0,-91.82315823,0.0,103.6403096,-103.6403096
1195.0,max,1.0,4463.002888,500.0,8.926005776,21.67288995,-0.9138121182,5671.657995,-5507.141404,0.0,-35.77974869,0.0,-32.40358181,0.0,0.0,0.0,0.0,0.0,-96.33326088,0.0,5671.657995,-5671.657995
1196.0,min,1.0,83.16502403,500.0,0.1663300481,21.71309611,-2.922885898,0.0,0.0,90.81591666,0.0,15.52432086,-13.44831345,0.0,0.0,0.0,0.0,0.0,-92.89192407,0.0,106.3402375,-106.3402375
1196.0,max,1.0,4662.700905,500.0,9.32540181,21.71309611,-1.189439447,5962.034251,-5816.197873,0.0,-21.66309077,0.0,-27.55704483,0.0,0.0,0.0,0.0,0.0,-96.61624202,0.0,5962.034251,-5962.034251
1197.0,min,1.0,82.59151159,500.0,0.1651830232,20.52072449,-2.829979733,0.0,0.0,90.21705301,0.0,15.38985399,-12.34310393,0.0,0.0,0.0,0.0,0.0,-93.26380307,0.0,105.606907,-105.606907
1197.0,max,1.0,4538.824892,500.0,9.077649784,20.52072449,-1.119716809,5803.638281,-5658.445895,0.0,-21.56663985,0.0,-26.67251548,0.0,0.0,0.0,0.0,0.0,-96.95323046,0.0,5803.638281,-5803.638281
1198.0,min,1.0,82.33124371,500.0,0.1646624874,18.83207206,-2.743658714,0.0,0.0,90.36249454,0.0,15.25696667,-11.83390358,0.0,0.0,0.0,0.0,0.0,-93.78555763,0.0,105.6194612,-105.6194612
1198.0,max,1.0,82.33124371,500.0,0.1646624874,18.83207206,-2.743658714,0.0,0.0,90.36249454,0.0,15.25696667,-11.83390358,0.0,0.0,0.0,0.0,0.0,-93.78555763,0.0,105.6194612,-105.6194612
1199.0,min,1.0,81.52049545,500.0,0.1630409909,17.36297984,-2.623770679,0.0,0.0,89.51336984,0.0,15.06601485,-10.31966428,0.0,0.0,0.0,0.0,0.0,-94.25972041,0.0,104.5793847,-104.5793847
1199.0,max,1.0,81.52049545,500.0,0.1630409909,17.36297984,-2.623770679,0.0,0.0,89.51336984,0.0,15.06601485,-10.31966428,0.0,0.0,0.0,0.0,0.0,-94.25972041,0.0,104.5793847,-104.5793847
1200.0,min,1.0,82.05618515,500.0,0.1641123703,15.89396905,-2.698685393,0.0,0.0,90.76926058,0.0,15.30931278,-11.34278344,0.0,0.0,0.0,0.0,0.0,-94.73578992,0.0,106.0785734,-106.0785734
1200.0,max,1.0,82.05618515,500.0,0.1641123703,15.89396905,-2.698685393,0.0,0.0,90.76926058,0.0,15.30931278,-11.34278344,0.0,0.0,0.0,0.0,0.0,-94.73578992,0.0,106.0785734,-106.0785734
1201.0,min,1.0,81.1731557,500.0,0.1623463114,14.39515914,-2.572530055,0.0,0.0,89.83709217,0.0,15.09994014,-9.704628035,0.0,0.0,0.0,0.0,0.0,-95.23240427,0.0,104.9370323,-104.9370323
1201.0,max,1.0,81.1731557,500.0,0.1623463114,14.39515914,-2.572530055,0.0,0.0,89.83709217,0.0,15.09994014,-9.704628035,0.0,0.0,0.0,0.0,0.0,-95.23240427,0.0,104.9370323,-104.9370323
1202.0,min,1.0,80.82635564,500.0,0.1616527113,13.06378014,-2.525010558,0.0,0.0,89.70146907,0.0,15.05658597,-9.08030887,0.0,0.0,0.0,0.0,0.0,-95.67774617,0.0,104.758055,-104.758055
1202.0,max,1.0,80.82635564,500.0,0.1616527113,13.06378014,-2.525010558,0.0,0.0,89.70146907,0.0,15.05658597,-9.08030887,0.0,0.0,0.0,0.0,0.0,-95.67774617,0.0,104.758055,-104.758055
1203.0,min,1.0,79.9445614,500.0,0.1598891228,11.81301506,-2.413350926,0.0,0.0,88.76737843,0.0,14.84779383,-7.505331194,0.0,0.0,0.0,0.0,0.0,-96.10984107,0.0,103.6151723,-103.6151723
1203.0,max,1.0,79.9445614,500.0,0.1598891228,11.81301506,-2.413350926,0.0,0.0,88.76737843,0.0,14.84779383,-7.505331194,0.0,0.0,0.0,0.0,0.0,-96.10984107,0.0,103.6151723,-103.6151723
1204.0,min,1.0,79.6784572,500.0,0.1593569144,10.68966316,-2.381050466,0.0,0.0,88.71406156,0.0,14.82311381,-7.042426735,0.0,0.0,0.0,0.0,0.0,-96.49474864,0.0,103.5371754,-103.5371754
1204.0,max,1.0,79.6784572,500.0,0.1593569144,10.68966316,-2.381050466,0.0,0.0,88.71406156,0.0,14.82311381,-7.042426735,0.0,0.0,0.0,0.0,0.0,-96.49474864,0.0,103.5371754,-103.5371754
1205.0,min,1.0,78.82238885,500.0,0.1576447777,9.685163118,-2.285380007,0.0,0.0,87.80412705,0.0,14.62064101,-5.567105572,0.0,0.0,0.0,0.0,0.0,-96.85766249,0.0,102.4247681,-102.4247681
1205.0,max,1.0,78.82238885,500.0,0.1576447777,9.685163118,-2.285380007,0.0,0.0,87.80412705,0.0,14.62064101,-5.567105572,0.0,0.0,0.0,0.0,0.0,-96.85766249,0.0,102.4247681,-102.4247681
1206.0,min,1.0,78.20719789,500.0,0.1564143958,8.731931559,-2.222678356,0.0,0.0,87.24650949,0.0,14.49154389,-4.534296708,0.0,0.0,0.0,0.0,0.0,-97.20375667,0.0,101.7380534,-101.7380534
1206.0,max,1.0,78.20719789,500.0,0.1564143958,8.731931559,-2.222678356,0.0,0.0,87.24650949,0.0,14.49154389,-4.534296708,0.0,0.0,0.0,0.0,0.0,-97.20375667,0.0,101.7380534,-101.7380534
1207.0,min,1.0,77.12294697,500.0,0.1542458939,7.860349418,-2.127365683,0.0,0.0,86.09140631,0.0,14.23616848,-2.779234607,0.0,0.0,0.0,0.0,0.0,-97.54834018,0.0,100.3275748,-100.3275748
1207.0,max,1.0,77.12294697,500.0,0.1542458939,7.860349418,-2.127365683,0.0,0.0,86.09140631,0.0,14.23616848,-2.779234607,0.0,0.0,0.0,0.0,0.0,-97.54834018,0.0,100.3275748,-100.3275748
1208.0,min,1.0,76.6851161,500.0,0.1533702322,7.079116598,-2.039356928,0.0,0.0,84.78447089,0.0,15.01042512,-1.909561375,0.0,0.0,0.0,0.0,0.0,-97.88533463,0.0,99.79489601,-99.79489601
1208.0,max,1.0,76.6851161,500.0,0.1533702322,7.079116598,-2.039356928,0.0,0.0,84.78447089,0.0,15.01042512,-1.909561375,0.0,0.0,0.0,0.0,0.0,-97.88533463,0.0,99.79489601,-99.79489601
1209.0,min,1.0,76.7327923,500.0,0.1534655846,6.36812812,-1.961147829,0.0,0.0,83.81710116,0.0,16.03983873,-1.687827487,0.0,0.0,0.0,0.0,0.0,-98.1691124,0.0,99.85693988,-99.85693988
1209.0,max,1.0,76.7327923,500.0,0.1534655846,6.36812812,-1.961147829,0.0,0.0,83.81710116,0.0,16.03983873,-1.687827487,0.0,0.0,0.0,0.0,0.0,-98.1691124,0.0,99.85693988,-99.85693988
1210.0,min,1.0,76.7482063,500.0,0.1534964126,5.726206031,-1.916385046,0.0,0.0,83.36969209,0.0,16.58122146,-1.540646264,0.0,0.0,0.0,0.0,0.0,-98.41026729,0.0,99.95091355,-99.95091355
1210.0,max,1.0,76.7482063,500.0,0.1534964126,5.726206031,-1.916385046,0.0,0.0,83.36969209,0.0,16.58122146,-1.540646264,0.0,0.0,0.0,0.0,0.0,-98.41026729,0.0,99.95091355,-99.95091355
1211.0,min,1.0,76.75158562,500.0,0.1535031712,5.243569309,-1.866956938,0.0,0.0,82.82740902,0.0,17.12790549,-1.359922475,0.0,0.0,0.0,0.0,0.0,-98.59539204,0.0,99.95531452,-99.95531452
1211.0,max,1.0,76.75158562,500.0,0.1535031712,5.243569309,-1.866956938,0.0,0.0,82.82740902,0.0,17.12790549,-1.359922475,0.0,0.0,0.0,0.0,0.0,-98.59539204,0.0,99.95531452,-99.95531452
1212.0,min,1.0,76.96547926,500.0,0.1539309585,4.891894274,-1.927430579,0.0,0.0,81.01770426,0.0,19.06803076,-1.285063565,0.0,0.0,0.0,0.0,0.0,-98.80067145,0.0,100.085735,-100.085735
1212.0,max,1.0,76.96547926,500.0,0.1539309585,4.891894274,-1.927430579,0.0,0.0,81.01770426,0.0,19.06803076,-1.285063565,0.0,0.0,0.0,0.0,0.0,-98.80067145,0.0,100.085735,-100.085735
1213.0,min,1.0,76.96836393,500.0,0.1539367279,5.889431104,-2.026151692,0.0,0.0,82.04466655,0.0,18.04481968,-1.664004039,0.0,0.0,0.0,0.0,0.0,-98.42548219,0.0,100.0894862,-100.0894862
1213.0,max,1.0,76.96836393,500.0,0.1539367279,5.889431104,-2.026151692,0.0,0.0,82.04466655,0.0,18.04481968,-1.664004039,0.0,0.0,0.0,0.0,0.0,-98.42548219,0.0,100.0894862,-100.0894862
1214.0,min,1.0,77.82646016,500.0,0.1556529203,7.388486134,-2.196470425,0.0,0.0,86.03484689,0.0,15.39536488,-3.985036902,0.0,0.0,0.0,0.0,0.0,-97.44517487,0.0,101.4302118,-101.4302118
1214.0,max,1.0,3595.064838,500.0,7.190129676,7.388486134,-0.9096836627,4665.190876,-4565.78085,17.98897876,-1.739697092,2.221319983,-17.52961833,0.0,0.0,0.0,0.0,0.0,-100.3510094,0.0,4685.401175,-4685.401175
1215.0,min,1.0,78.93967636,500.0,0.1578793527,9.080845072,-2.378477198,0.0,0.0,88.18457837,0.0,14.69647358,-6.096490118,0.0,0.0,0.0,0.0,0.0,-96.78456183,0.0,102.8810519,-102.8810519
1215.0,max,1.0,3847.571298,500.0,7.695142597,9.080845072,-1.019090426,4994.347798,-4893.104701,17.93012664,-2.219401243,2.211630846,-19.32951859,0.0,0.0,0.0,0.0,0.0,-99.83593487,0.0,5014.489555,-5014.489555
1216.0,min,1.0,79.5250482,500.0,0.1590500964,10.60935967,-2.363274455,0.0,0.0,88.51835986,0.0,14.78133103,-6.774429743,0.0,0.0,0.0,0.0,0.0,-96.52526114,0.0,103.2996909,-103.2996909
1216.0,max,1.0,3917.183027,500.0,7.834366055,10.60935967,-0.8614457495,5088.255902,-4963.467741,0.0,-4.2851583,0.0,-20.62479331,0.0,0.0,0.0,0.0,0.0,-99.87821014,0.0,5088.255902,-5088.255902
1217.0,min,1.0,81.28097088,500.0,0.1625619418,13.09125354,-2.585732525,0.0,0.0,90.38251729,0.0,15.19804327,-9.916265616,0.0,0.0,0.0,0.0,0.0,-95.66429494,0.0,105.5805606,-105.5805606
1217.0,max,1.0,4239.315511,500.0,8.478631021,13.09125354,-1.017292488,5506.692442,-5378.974538,0.0,-5.605267895,0.0,-22.97703791,0.0,0.0,0.0,0.0,0.0,-99.13559724,0.0,5506.692442,-5506.692442
1218.0,min,1.0,80.54059222,500.0,0.1610811844,14.76508568,-2.566325942,0.0,0.0,88.80580525,0.0,14.89448614,-8.853679702,0.0,0.0,0.0,0.0,0.0,-94.84661169,0.0,103.7002914,-103.7002914
1218.0,max,1.0,4120.453564,500.0,8.240907129,14.76508568,-1.145489991,5285.63345,-5183.528803,17.51682129,-2.740915154,2.152601434,-21.06020316,0.0,0.0,0.0,0.0,0.0,-97.97295205,0.0,5305.302873,-5305.302873
1219.0,min,1.0,81.5041649,500.0,0.1630083298,16.2945324,-2.696822164,0.0,0.0,89.81946867,0.0,15.12147374,-10.60295715,0.0,0.0,0.0,0.0,0.0,-94.33798526,0.0,104.9409424,-104.9409424
1219.0,max,1.0,4306.005898,500.0,8.612011795,16.2945324,-1.238869089,5524.624921,-5421.165497,17.44551843,-3.107542033,2.140920554,-22.40927568,0.0,0.0,0.0,0.0,0.0,-97.52904502,0.0,5544.21136,-5544.21136
1220.0,min,1.0,77.37713958,500.0,0.1547542792,15.65585063,-1.971938881,0.0,0.0,83.02185869,0.0,14.53532964,-3.039966163,0.0,0.0,0.0,0.0,0.0,-94.51722217,0.0,97.55718833,-97.55718833
1220.0,max,1.0,3357.980784,500.0,6.715961568,15.65585063,-0.7803281846,4202.432205,-4120.618544,29.36910757,0.0,1.944798618,-15.99646809,0.0,0.0,0.0,0.0,0.0,-97.13109917,0.0,4233.746111,-4233.746111
1221.0,min,1.0,76.81506741,500.0,0.1536301348,14.81327264,-1.887424756,0.0,0.0,82.06658219,0.0,14.78194488,-2.023166952,0.0,0.0,0.0,0.0,0.0,-94.82536012,0.0,96.84852708,-96.84852708
1221.0,max,1.0,3219.75665,500.0,6.439513301,14.81327264,-0.7282930494,4028.093649,-3947.004413,29.43093551,0.0,1.948376047,-15.09311583,0.0,0.0,0.0,0.0,0.0,-97.37543203,0.0,4059.472961,-4059.472961
1222.0,min,1.0,76.34659478,500.0,0.1526931896,14.15322275,-1.497333083,0.0,0.0,76.90579057,0.0,18.2611517,0.0,0.0,0.0,0.0,0.0,0.0,-95.16694228,0.0,95.16694228,-95.16694228
1222.0,max,1.0,2432.119982,500.0,4.864239964,14.15322275,-0.4760090119,3000.622405,-2924.21372,29.12147953,0.0,1.92272213,-10.03388535,0.0,0.0,0.0,0.0,0.0,-97.41900152,0.0,3031.666607,-3031.666607
1223.0,min,1.0,76.46545781,500.0,0.1529309156,13.74647841,-1.457164052,0.0,0.0,76.44715639,0.0,18.86795007,0.0,0.0,0.0,0.0,0.0,0.0,-95.31510646,0.0,95.31510646,-95.31510646
1223.0,max,1.0,2335.488363,500.0,4.670976725,13.74647841,-0.4504773649,2880.159254,-2804.219781,29.13157242,0.0,1.923312249,-9.456321257,0.0,0.0,0.0,0.0,0.0,-97.53803678,0.0,2911.214139,-2911.214139
1224.0,min,1.0,76.46772158,500.0,0.1529354432,13.53515969,-1.306859724,0.0,0.0,76.19922008,0.0,18.61500239,0.0,0.0,0.0,0.0,0.0,0.0,-94.81422247,0.0,94.81422247,-94.81422247
1224.0,max,1.0,1862.342141,500.0,3.724684283,13.53515969,-0.5358432184,2261.361489,-2206.878839,43.28826493,0.0,4.514406336,-5.767312361,0.0,0.0,0.0,0.0,0.0,-96.5180091,0.0,2309.16416,-2309.16416
1225.0,min,1.0,76.46530658,500.0,0.1529306132,13.5437402,-1.307653585,0.0,0.0,76.20725984,0.0,18.60396821,0.0,0.0,0.0,0.0,0.0,0.0,-94.81122805,0.0,94.81122805,-94.81122805
1225.0,max,1.0,1865.012045,500.0,3.730024089,13.5437402,-0.5363847945,2264.680133,-2210.18375,43.28822127,0.0,4.506284976,-5.775368578,0.0,0.0,0.0,0.0,0.0,-96.51552117,0.0,2312.47464,-2312.47464
