Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
1096,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,274.05,8.262287427,3.166842425,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2702712745,hp_space_heating: zone 1 radiators,space,True,1.652958653,329.8926414,274.05,8.509457375,3.233971312,0.1942495955,0.26344922,0.7373322097,False,1.652958653,0.0,1.649119395,0.5111234745,0.0,0.01068372775,0.001942495955,0,0.5237496982,0.0,1.649119395,hp_space_heating: zone 2 radiators,space,True,1.479742766,330.2227874,274.05,8.483960442,3.231928333,0.1744165093,0.23655078,0.7373322097,False,1.479742766,0.0,1.476453004,0.4578513547,0.0,0.009592908013,0.001744165093,0,0.4691884278,0.0,1.476453004
1097,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,274.05,8.262287427,3.166842425,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.748610088,329.7100409,274.05,8.523603362,3.235047385,0.2051491622,0.2776184161,0.7389609271,False,1.748610088,0.0,1.744619426,0.5405207035,0.0,0.01128320392,0.002051491622,0,0.553855399,0.0,1.744619426,hp_space_heating: zone 2 radiators,space,True,1.392057708,330.3905389,274.05,8.471044143,3.230843481,0.1643313014,0.2223815839,0.7389609271,False,1.392057708,0.0,1.388718989,0.4308651028,0.0,0.009038221577,0.001643313014,0,0.4415466374,0.0,1.388718989
1098,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,273.95,8.253246077,3.165809128,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.715611756,329.8773516,273.95,8.501327546,3.233346823,0.2018051589,0.2777361677,0.726607415,False,1.715611756,0.0,1.711595114,0.5305993604,0.0,0.01109928374,0.002018051589,0,0.5437166957,0.0,1.711595114,hp_space_heating: zone 2 radiators,space,True,1.364622376,330.5471833,273.95,8.449750093,3.228995585,0.1614985486,0.2222638323,0.726607415,False,1.364622376,0.0,1.361273119,0.4226151261,0.0,0.008882420174,0.001614985486,0,0.4331125317,0.0,1.361273119
1099,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,273.95,8.253246077,3.165809128,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2644708552,hp_space_heating: zone 1 radiators,space,True,1.642229604,329.9279246,273.95,8.497418769,3.233035714,0.1932621716,0.2792778472,0.692006808,False,1.642229604,0.0,1.638284238,0.5079528187,0.0,0.01062941944,0.001932621716,0,0.5205148598,0.0,1.638284238,hp_space_heating: zone 2 radiators,space,True,1.290087686,330.5930881,273.95,8.446230694,3.228679592,0.1527412324,0.2207221528,0.692006808,False,1.290087686,0.0,1.286816713,0.399571295,0.0,0.008400767784,0.001527412324,0,0.4094994751,0.0,1.286816713
1100,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,274.15,8.271335377,3.167863297,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,322.9416667,274.15,9.080773356,3.377115041,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,322.9416667,274.15,9.080773356,3.377115041,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1101,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,274.15,8.271335377,3.167863297,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,322.9416667,274.15,9.080773356,3.377115041,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,322.9416667,274.15,9.080773356,3.377115041,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1102,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,273.85,8.244211326,3.164763552,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,323.2541667,273.85,9.02477065,3.350805475,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,323.2541667,273.85,9.02477065,3.350805475,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1103,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,273.85,8.244211326,3.164763552,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,323.2541667,273.85,9.02477065,3.350805475,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,323.2541667,273.85,9.02477065,3.350805475,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1104,0.005877490194,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.8888267333,333.15,273.55,8.217146637,3.161554554,0.1081673204,0.1081673204,1.0,False,0.8888267333,0.0,0.8888267333,0.2811359786,0.0,0.001622509806,0.001081673204,0,0.2838401616,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,323.5666667,273.55,8.969106177,3.324841057,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,323.5666667,273.55,8.969106177,3.324841057,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1105,0.007420382086,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0436154714,333.15,273.55,8.217146637,3.161554554,0.005307860907,0.005307860907,1.0,False,0.0436154714,0.0,0.0436154714,0.01379557767,0.0,7.96179136e-05,5.307860907e-05,0,0.01392827419,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,323.5666667,273.55,8.969106177,3.324841057,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,323.5666667,273.55,8.969106177,3.324841057,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1106,0.007418434296,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0438062288,333.15,271.75,8.056001494,3.14020848,0.005437713589,0.005437713589,1.0,False,0.0438062288,0.0,0.0438062288,0.01395010206,0.0,8.156570383e-05,5.437713589e-05,0,0.0140860449,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,325.4416667,271.75,8.642104725,3.242664124,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,325.4416667,271.75,8.642104725,3.242664124,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1107,0.007418075567,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.04399889035,333.15,271.75,8.056001494,3.14020848,0.005461628871,0.005461628871,1.0,False,0.04399889035,0.0,0.04399889035,0.01401145517,0.0,8.192443307e-05,5.461628871e-05,0,0.0141479959,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,325.4416667,271.75,8.642104725,3.242664124,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,325.4416667,271.75,8.642104725,3.242664124,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1108,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.45,8.029350528,3.136333533,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,325.7541667,271.45,8.588749423,3.239789528,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,325.7541667,271.45,8.588749423,3.239789528,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1109,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.45,8.029350528,3.136333533,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,325.7541667,271.45,8.588749423,3.239789528,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,325.7541667,271.45,8.588749423,3.239789528,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1110,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.75,8.056001494,3.14020848,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,325.4416667,271.75,8.642104725,3.242664124,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,325.4416667,271.75,8.642104725,3.242664124,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1111,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.75,8.056001494,3.14020848,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,325.4416667,271.75,8.642104725,3.242664124,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,325.4416667,271.75,8.642104725,3.242664124,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1112,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.85,8.064898237,3.141481325,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,325.3375,271.85,8.659961662,3.243479062,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,325.3375,271.85,8.659961662,3.243479062,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1113,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.85,8.064898237,3.141481325,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,325.3375,271.85,8.659961662,3.243479062,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,325.3375,271.85,8.659961662,3.243479062,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1114,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.75,8.056001494,3.14020848,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.7766836831,hp_space_heating: zone 1 radiators,space,False,0.0,325.4416667,271.75,8.642104725,3.242664124,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,325.4416667,271.75,8.642104725,3.242664124,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1115,0.004922327569,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.384382197,333.15,271.75,8.056001494,3.14020848,0.1718448287,0.1718448287,1.0,False,1.384382197,0.0,1.384382197,0.4408567794,0.0,0.002577672431,0.001718448287,0,0.4451529001,0.0,0.2633845542,hp_space_heating: zone 1 radiators,space,False,0.0,325.4416667,271.75,8.642104725,3.242664124,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,325.4416667,271.75,8.642104725,3.242664124,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1116,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.65,8.047111296,3.138926158,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,4.225359701,327.7594783,271.65,8.450719402,3.229371298,0.5,0.5,1.0,False,4.225359701,0.0,4.208828036,1.308415574,0.0,0.0275,0.005,0,1.340915574,0.0,4.208828036,hp_space_heating: zone 2 radiators,space,True,0.02797148782,327.3657065,271.65,8.48125094,3.232006513,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1117,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.65,8.047111296,3.138926158,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2760540717,hp_space_heating: zone 1 radiators,space,True,4.244444075,327.2675032,271.65,8.48888815,3.232636776,0.5,0.5,1.0,False,4.244444075,0.0,4.229394228,1.312997521,0.0,0.0275,0.005,0,1.345497521,0.0,4.229394228,hp_space_heating: zone 2 radiators,space,True,0.0282606263,327.3876832,271.65,8.479543082,3.231863973,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1118,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,270.85,7.976225058,3.128339708,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2732224104,hp_space_heating: zone 1 radiators,space,True,4.192146737,327.6549955,270.85,8.384293475,3.22312097,0.5,0.5,1.0,False,4.192146737,0.0,4.179937936,1.300648277,0.0,0.0275,0.005,0,1.333148277,0.0,4.179937936,hp_space_heating: zone 2 radiators,space,True,0.02875898986,328.2630009,270.85,8.337791796,3.218194,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1119,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,270.85,7.976225058,3.128339708,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,4.20687039,327.2722947,270.85,8.413740779,3.226038884,0.5,0.5,1.0,False,4.20687039,0.0,4.197179907,1.30403586,0.0,0.0275,0.005,0,1.33653586,0.0,4.197179907,hp_space_heating: zone 2 radiators,space,True,0.02938571749,328.3104657,270.85,8.334176062,3.217794951,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1120,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.05,7.993907428,3.131039447,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,3.322784987,329.830387,271.05,8.23771143,3.206313939,0.4033626348,0.4033626348,1.0,False,3.322784987,0.0,3.316053421,1.036325528,0.0,0.02218494491,0.004033626348,0,1.0625441,0.0,3.316053421,hp_space_heating: zone 2 radiators,space,True,1.098771765,328.0828196,271.05,8.370050943,3.221627774,0.09663736521,0.09663736521,1.0,False,0.8088596698,0.2899120956,1.084192377,0.2510717334,0.2899120956,0.005315055086,0.0009663736521,0,0.5472652578,0.0,1.084192377
1121,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.05,7.993907428,3.131039447,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2666359765,hp_space_heating: zone 1 radiators,space,True,1.329670723,331.0751208,271.05,8.145147042,3.193942167,0.1632469882,0.1632469882,1.0,False,1.329670723,0.0,1.325393608,0.4163102064,0.0,0.008978584349,0.001632469882,0,0.4269212607,0.0,1.325393608,hp_space_heating: zone 2 radiators,space,True,3.832795933,327.9317571,271.05,8.381623321,3.22282339,0.3367530118,0.3367530118,1.0,False,2.822536897,1.010259035,3.818724221,0.8757963301,1.010259035,0.01852141565,0.003367530118,0,1.907944311,0.0,3.818724221
1122,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,273.85,8.244211326,3.164763552,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.705592073,329.8205626,273.85,8.496408481,3.232967377,0.2007427111,0.2007427111,1.0,False,1.705592073,0.0,1.701484933,0.5275624138,0.0,0.01104084911,0.002007427111,0,0.54061069,0.0,1.701484933,hp_space_heating: zone 2 radiators,space,True,3.565648114,324.5756048,273.85,8.914991703,3.299699889,0.2992572889,0.2992572889,1.0,False,2.667876248,0.8977718667,3.553433931,0.8085208767,0.8977718667,0.01645915089,0.002992572889,0,1.725744467,0.0,3.553433931
1123,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,273.85,8.244211326,3.164763552,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,323.2541667,273.85,9.02477065,3.350805475,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,323.2541667,273.85,9.02477065,3.350805475,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1124,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,275.45,8.389560494,3.179935955,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,321.5875,275.45,9.327412512,3.495125651,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,321.5875,275.45,9.327412512,3.495125651,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1125,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,275.45,8.389560494,3.179935955,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,321.5875,275.45,9.327412512,3.495125651,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,321.5875,275.45,9.327412512,3.495125651,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1126,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,275.75,8.417002248,3.182384448,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,321.275,275.75,9.385255479,3.523278599,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,321.275,275.75,9.385255479,3.523278599,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1127,0.005311511659,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.228034086,333.15,275.75,8.417002248,3.182384448,0.1458992227,0.1458992227,1.0,False,1.228034086,0.0,1.228034086,0.3858848941,0.0,0.002188488341,0.001458992227,0,0.3895323747,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,321.275,275.75,9.385255479,3.523278599,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,321.275,275.75,9.385255479,3.523278599,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1128,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.35,8.472065145,3.186868655,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2726169269,hp_space_heating: zone 1 radiators,space,False,0.0,320.65,276.35,9.501999574,3.580600599,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.65,276.35,9.501999574,3.580600599,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1129,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.35,8.472065145,3.186868655,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,320.65,276.35,9.501999574,3.580600599,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.65,276.35,9.501999574,3.580600599,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1130,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.55,8.582910321,3.194047522,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,319.4,277.55,9.739783252,3.701471705,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,319.4,277.55,9.739783252,3.701471705,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
