Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
1266.0,max,1.0,100.1062792,500.0,0.2002125584,21.53601272,-0.9345814902,110.1599285,0.0,14.69831275,0.0,0.7708191392,-20.08691206,0.0,0.0,0.0,0.0,0.0,-105.5421483,0.0,125.6290603,-125.6290603
1267.0,min,1.0,85.09397313,500.0,0.1701879463,21.50737986,-2.589881474,0.0,0.0,91.37187455,0.0,15.41738956,-4.80067232,0.0,0.0,0.0,0.0,0.0,-101.9885918,0.0,106.7892641,-106.7892641
1267.0,max,1.0,100.0945933,500.0,0.2001891866,21.50737986,-0.932868833,110.1452683,0.0,14.69830784,0.0,0.7708189114,-20.06321822,0.0,0.0,0.0,0.0,0.0,-105.5511768,0.0,125.6143951,-125.6143951
1268.0,min,1.0,84.87236165,500.0,0.1697447233,21.48603693,-2.830351674,0.0,0.0,84.30198774,0.0,21.19351772,-3.054411466,0.0,0.0,0.0,0.0,0.0,-102.441094,0.0,105.4955055,-105.4955055
1268.0,max,1.0,125.2142277,500.0,0.2504284554,21.48603693,-1.136240537,151.6642349,0.0,0.0,-30.50257167,3.975810783,-19.05376916,0.0,0.0,0.0,0.0,0.0,-106.0837048,0.0,155.6400457,-155.6400457
1269.0,min,1.0,84.80716862,500.0,0.1696143372,21.37408085,-2.820213264,0.0,0.0,84.20427201,0.0,21.21019916,-2.931846522,0.0,0.0,0.0,0.0,0.0,-102.4826247,0.0,105.4144712,-105.4144712
1269.0,max,1.0,125.1674206,500.0,0.2503348412,21.37408085,-1.129539744,151.6060546,0.0,0.0,-30.514176,3.975810232,-18.94846298,0.0,0.0,0.0,0.0,0.0,-106.1192259,0.0,155.5818649,-155.5818649
1270.0,min,1.0,86.98731352,500.0,0.173974627,21.31008876,-3.81424826,0.0,0.0,78.52492799,0.0,28.91643114,-4.642499238,0.0,0.0,0.0,0.0,0.0,-102.7988599,0.0,107.4413591,-107.4413591
1270.0,max,1.0,145.1403472,500.0,0.2902806943,21.31008876,-1.870058043,166.5608204,0.0,0.0,-53.25539904,12.70757557,-19.03131819,0.0,0.0,0.0,0.0,0.0,-106.9816787,0.0,179.268396,-179.268396
1271.0,min,1.0,86.94340324,500.0,0.1738868065,21.19594721,-3.805090552,0.0,0.0,78.45509252,0.0,28.93203133,-4.548318525,0.0,0.0,0.0,0.0,0.0,-102.8388053,0.0,107.3871238,-107.3871238
1271.0,max,1.0,145.144491,500.0,0.290288982,21.19594721,-1.863218239,166.5120814,0.0,0.0,-53.27605552,12.76143283,-18.97920126,0.0,0.0,0.0,0.0,0.0,-107.0182574,0.0,179.2735142,-179.2735142
1272.0,min,1.0,85.3151134,500.0,0.1706302268,21.13286586,-3.215950068,0.0,0.0,78.15404943,0.0,26.81669002,-2.162946535,0.0,0.0,0.0,0.0,0.0,-102.8077929,0.0,104.9707395,-104.9707395
1272.0,max,1.0,136.8664758,500.0,0.2737329516,21.13286586,-1.445801776,158.8291041,0.0,0.0,-45.58519306,9.569841818,-16.19528933,0.0,0.0,0.0,0.0,0.0,-106.6184636,0.0,168.398946,-168.398946
1273.0,min,1.0,85.3224135,500.0,0.170644827,21.05097427,-3.208745692,0.0,0.0,78.08520843,0.0,26.89451299,-2.141902731,0.0,0.0,0.0,0.0,0.0,-102.8378187,0.0,104.9797214,-104.9797214
1273.0,max,1.0,136.8643455,500.0,0.273728691,21.05097427,-1.440889106,158.7787734,0.0,0.0,-45.59788772,9.617551459,-16.15382189,0.0,0.0,0.0,0.0,0.0,-106.6446152,0.0,168.3963249,-168.3963248
1274.0,min,1.0,85.89020821,500.0,0.1717804164,20.99929694,-3.500966533,0.0,0.0,74.95172948,0.0,30.06576631,-2.057826316,0.0,0.0,0.0,0.0,0.0,-102.9596695,0.0,105.0174958,-105.0174958
1274.0,max,1.0,144.8691974,500.0,0.2897383949,20.99929694,-1.654881925,163.2073894,0.0,0.0,-53.04252716,13.92339941,-17.15264572,0.0,0.0,0.0,0.0,0.0,-106.9356159,0.0,177.1307888,-177.1307888
1275.0,min,1.0,85.85515611,500.0,0.1717103122,21.46437881,-3.53995938,0.0,0.0,75.29473416,0.0,29.67990361,-2.181434184,0.0,0.0,0.0,0.0,0.0,-102.7932036,0.0,104.9746378,-104.9746378
1275.0,max,1.0,144.8682667,500.0,0.2897365334,21.46437881,-1.682755441,163.3975261,0.0,0.0,-52.95877362,13.7321247,-17.38409351,0.0,0.0,0.0,0.0,0.0,-106.7867837,0.0,177.1296508,-177.1296508
1276.0,min,1.0,97.86582407,500.0,0.1957316481,21.22376985,-9.884320771,0.0,0.0,63.18597992,0.0,55.93605317,-15.55147809,0.0,0.0,0.0,0.0,0.0,-103.570555,0.0,119.1220331,-119.1220331
1276.0,max,1.0,216.4825923,500.0,0.4329651845,21.22376985,-6.116664454,219.8423831,0.0,0.0,-113.3312585,43.65967973,-38.49196606,0.0,0.0,0.0,0.0,0.0,-111.6788382,0.0,263.5020628,-263.5020628
1277.0,min,1.0,97.85476585,500.0,0.1957095317,21.12058759,-9.877306749,0.0,0.0,63.1558918,0.0,55.95268126,-15.50435996,0.0,0.0,0.0,0.0,0.0,-103.6042131,0.0,119.1085731,-119.1085731
1277.0,max,1.0,216.5215518,500.0,0.4330431036,21.12058759,-6.110478174,219.8680235,0.0,0.0,-113.370995,43.68146076,-38.46493184,0.0,0.0,0.0,0.0,0.0,-111.7135574,0.0,263.5494842,-263.5494842
1278.0,min,1.0,95.9095162,500.0,0.1918190324,20.94799467,-8.904924627,0.0,0.0,65.59688965,0.0,51.58973814,-13.61187338,0.0,0.0,0.0,0.0,0.0,-103.5747544,0.0,117.1866278,-117.1866278
1278.0,max,1.0,207.0390135,500.0,0.4140780271,20.94799467,-5.440734823,213.2369089,0.0,0.0,-106.0765264,39.73281482,-35.85625201,0.0,0.0,0.0,0.0,0.0,-111.0369453,0.0,252.9697237,-252.9697237
1279.0,min,1.0,95.90041056,500.0,0.1918008211,20.8705423,-8.899590402,0.0,0.0,65.57281915,0.0,51.60268295,-13.57533477,0.0,0.0,0.0,0.0,0.0,-103.6001673,0.0,117.1755021,-117.1755021
1279.0,max,1.0,207.0650674,500.0,0.4141301347,20.8705423,-5.43608285,213.2513973,0.0,0.0,-106.1044686,39.7501602,-35.83423494,0.0,0.0,0.0,0.0,0.0,-111.062854,0.0,253.0015575,-253.0015575
1280.0,min,1.0,102.4645751,500.0,0.2049291502,20.98356383,-12.67288203,0.0,0.0,60.31510803,0.0,66.24280905,-22.50758431,0.0,0.0,0.0,0.0,0.0,-104.0503328,0.0,126.5579171,-126.5579171
1280.0,max,1.0,234.9702747,500.0,0.4699405495,20.98356383,-8.125895581,237.8588973,0.0,0.0,-129.4919455,52.36187919,-46.88504576,0.0,0.0,0.0,0.0,0.0,-113.8437852,0.0,290.2207765,-290.2207765
1281.0,min,1.0,102.4804588,500.0,0.2049609175,21.42911013,-12.70191191,0.0,0.0,60.40611392,0.0,66.17142166,-22.67042806,0.0,0.0,0.0,0.0,0.0,-103.9071075,0.0,126.5775356,-126.5775356
1281.0,max,1.0,234.7577789,500.0,0.4695155578,21.42911013,-8.152601826,237.684762,0.0,0.0,-129.2961017,52.2735527,-46.97146842,0.0,0.0,0.0,0.0,0.0,-113.6907446,0.0,289.9583147,-289.9583147
1282.0,min,1.0,98.71773499,500.0,0.19743547,22.37884715,-10.51245642,0.0,0.0,65.95867955,0.0,56.53019115,-19.11559359,0.0,0.0,0.0,0.0,0.0,-103.3732771,0.0,122.4888707,-122.4888707
1282.0,max,1.0,215.241464,500.0,0.430482928,22.37884715,-6.646319884,223.483294,0.0,0.0,-113.9776853,43.58810767,-41.43273867,0.0,0.0,0.0,0.0,0.0,-111.6609776,0.0,267.0714016,-267.0714016
1283.0,min,1.0,98.70157013,500.0,0.1974031403,22.03648958,-10.48990135,0.0,0.0,65.88003306,0.0,56.58878029,-18.98556284,0.0,0.0,0.0,0.0,0.0,-103.4832505,0.0,122.4688134,-122.4688134
1283.0,max,1.0,215.3778216,500.0,0.4307556433,22.03648958,-6.625937567,223.57725,0.0,0.0,-114.1098707,43.6633441,-41.35482331,0.0,0.0,0.0,0.0,0.0,-111.7759001,0.0,267.2405941,-267.2405941
1284.0,min,1.0,91.69576421,500.0,0.1833915284,21.60064564,-6.581618055,0.0,0.0,72.78429182,0.0,41.0720037,-10.65717781,0.0,0.0,0.0,0.0,0.0,-103.1991177,0.0,113.8562955,-113.8562955
1284.0,max,1.0,179.2491501,500.0,0.3584983002,21.60064564,-3.883277147,195.146667,0.0,0.0,-83.83167908,27.4224384,-29.73869853,0.0,0.0,0.0,0.0,0.0,-108.9987278,0.0,222.5691054,-222.5691054
1285.0,min,1.0,91.66351548,500.0,0.183327031,21.39406031,-6.567143019,0.0,0.0,72.71477004,0.0,41.10148306,-10.54906275,0.0,0.0,0.0,0.0,0.0,-103.2671903,0.0,113.8162531,-113.8162531
1285.0,max,1.0,179.2962638,500.0,0.3585925277,21.39406031,-3.870918493,195.1458605,0.0,0.0,-83.89047644,27.48174484,-29.67081275,0.0,0.0,0.0,0.0,0.0,-109.0663161,0.0,222.6276053,-222.6276053
1286.0,min,1.0,90.58192568,500.0,0.1811638514,21.15299348,-5.779339878,0.0,0.0,74.48819492,0.0,37.98507566,-9.24942879,0.0,0.0,0.0,0.0,0.0,-103.2238418,0.0,112.4732706,-112.4732706
1286.0,max,1.0,170.5963562,500.0,0.3411927124,21.15299348,-3.304469405,188.1693033,0.0,0.0,-76.32568596,23.65584818,-26.9482332,0.0,0.0,0.0,0.0,0.0,-108.5512323,0.0,211.8251515,-211.8251515
1287.0,min,1.0,90.56558947,500.0,0.1811311789,21.06559238,-5.773057782,0.0,0.0,74.45483252,0.0,37.9981538,-9.200004461,0.0,0.0,0.0,0.0,0.0,-103.2529819,0.0,112.4529863,-112.4529863
1287.0,max,1.0,170.6123076,500.0,0.3412246152,21.06559238,-3.299226947,188.1616492,0.0,0.0,-76.34836026,23.6833088,-26.9168813,0.0,0.0,0.0,0.0,0.0,-108.5797164,0.0,211.844958,-211.844958
1288.0,min,1.0,92.63611644,500.0,0.1852722329,21.13976394,-7.394303689,0.0,0.0,70.82638654,0.0,44.15695476,-11.52199746,0.0,0.0,0.0,0.0,0.0,-103.4613438,0.0,114.9833413,-114.9833413
1288.0,max,1.0,188.2560939,500.0,0.3765121878,21.13976394,-4.452461617,202.1428775,0.0,0.0,-91.5806071,31.52748272,-32.29553393,0.0,0.0,0.0,0.0,0.0,-109.7942192,0.0,233.6703602,-233.6703602
1289.0,min,1.0,92.64524178,500.0,0.1852904836,21.20378481,-7.398711305,0.0,0.0,70.84557553,0.0,44.14909246,-11.55429792,0.0,0.0,0.0,0.0,0.0,-103.4403701,0.0,114.994668,-114.994668
1289.0,max,1.0,188.2388518,500.0,0.3764777037,21.20378481,-4.456300032,202.1384221,0.0,0.0,-91.56068898,31.51053663,-32.31517665,0.0,0.0,0.0,0.0,0.0,-109.7730931,0.0,233.6489587,-233.6489587
1290.0,min,1.0,98.64875901,500.0,0.197297518,21.25036147,-10.42766982,0.0,0.0,65.65110803,0.0,56.70903962,-18.62669246,0.0,0.0,0.0,0.0,0.0,-103.7334552,0.0,122.3601476,-122.3601476
1290.0,max,1.0,215.7053953,500.0,0.4314107906,21.25036147,-6.570420158,223.7194068,0.0,0.0,-114.394395,43.83331543,-41.12452692,0.0,0.0,0.0,0.0,0.0,-112.0338003,0.0,267.5527222,-267.5527222
1291.0,min,1.0,98.64999772,500.0,0.1972999954,21.27274637,-10.42915874,0.0,0.0,65.65647013,0.0,56.70521396,-18.63547136,0.0,0.0,0.0,0.0,0.0,-103.7262127,0.0,122.3616841,-122.3616841
1291.0,max,1.0,215.6965204,500.0,0.4313930408,21.27274637,-6.571761426,223.7133209,0.0,0.0,-114.385698,43.82839321,-41.12977164,0.0,0.0,0.0,0.0,0.0,-112.0262445,0.0,267.5417141,-267.5417141
1292.0,min,1.0,96.66211552,500.0,0.193324231,21.29009062,-9.388002692,0.0,0.0,68.01110683,0.0,52.05413918,-16.46197229,0.0,0.0,0.0,0.0,0.0,-103.6032737,0.0,120.065246,-120.065246
1292.0,max,1.0,206.362821,500.0,0.412725642,21.29009062,-5.844420528,216.6886585,0.0,0.0,-106.8285305,39.63723233,-38.26974574,0.0,0.0,0.0,0.0,0.0,-111.2276146,0.0,256.3258908,-256.3258908
1293.0,min,1.0,96.63664462,500.0,0.1932732892,20.90467763,-9.362045295,0.0,0.0,67.91124427,0.0,52.12236402,-16.30503223,0.0,0.0,0.0,0.0,0.0,-103.7285761,0.0,120.0336083,-120.0336083
1293.0,max,1.0,206.4997712,500.0,0.4129995423,20.90467763,-5.821301313,216.768925,0.0,0.0,-106.9685436,39.72707333,-38.17065932,0.0,0.0,0.0,0.0,0.0,-111.3567954,0.0,256.4959984,-256.4959984
1294.0,min,1.0,94.42184866,500.0,0.1888436973,20.77839829,-8.332631136,0.0,0.0,69.69073741,0.0,47.55046777,-13.59004992,0.0,0.0,0.0,0.0,0.0,-103.6511553,0.0,117.2412052,-117.2412052
1294.0,max,1.0,94.42184866,500.0,0.1888436973,20.77839829,-8.332631136,0.0,0.0,69.69073741,0.0,47.55046777,-13.59004992,0.0,0.0,0.0,0.0,0.0,-103.6511553,0.0,117.2412052,-117.2412052
1295.0,min,1.0,94.42193061,500.0,0.1888438612,20.77948975,-8.332705564,0.0,0.0,69.69103961,0.0,47.55026732,-13.59050842,0.0,0.0,0.0,0.0,0.0,-103.6507985,0.0,117.2413069,-117.2413069
1295.0,max,1.0,94.42193061,500.0,0.1888438612,20.77948975,-8.332705564,0.0,0.0,69.69103961,0.0,47.55026732,-13.59050842,0.0,0.0,0.0,0.0,0.0,-103.6507985,0.0,117.2413069,-117.2413069
1296.0,min,1.0,122.274263,500.0,0.2445485261,20.78854855,-8.043814628,0.0,0.0,107.3087571,-26.16272248,45.86707696,-19.73016311,0.0,0.0,0.0,0.0,0.0,-107.2829485,0.0,153.1758341,-153.1758341
1296.0,max,1.0,122.274263,500.0,0.2445485261,20.78854855,-8.043814628,0.0,0.0,107.3087571,-26.16272248,45.86707696,-19.73016311,0.0,0.0,0.0,0.0,0.0,-107.2829485,0.0,153.1758341,-153.1758341
1297.0,min,1.0,122.2704197,500.0,0.2445408393,20.81749135,-8.045722581,0.0,0.0,107.3097109,-26.15657273,45.86130847,-19.74117381,0.0,0.0,0.0,0.0,0.0,-107.2732728,0.0,153.1710194,-153.1710194
1297.0,max,1.0,122.2704197,500.0,0.2445408393,20.81749135,-8.045722581,0.0,0.0,107.3097109,-26.15657273,45.86130847,-19.74117381,0.0,0.0,0.0,0.0,0.0,-107.2732728,0.0,153.1710194,-153.1710194
1298.0,min,1.0,97.00484281,500.0,0.1940096856,20.84292053,-9.656576887,0.0,0.0,69.32409181,0.0,52.45622292,-17.93347601,0.0,0.0,0.0,0.0,0.0,-103.8468387,0.0,121.7803147,-121.7803147
1298.0,max,1.0,97.00484281,500.0,0.1940096856,20.84292053,-9.656576887,0.0,0.0,69.32409181,0.0,52.45622292,-17.93347601,0.0,0.0,0.0,0.0,0.0,-103.8468387,0.0,121.7803147,-121.7803147
1299.0,min,1.0,97.00732566,500.0,0.1940146513,20.89859783,-9.660299169,0.0,0.0,69.33738486,0.0,52.44604686,-17.95466666,0.0,0.0,0.0,0.0,0.0,-103.8287651,0.0,121.7834317,-121.7834317
1299.0,max,1.0,97.00732566,500.0,0.1940146513,20.89859783,-9.660299169,0.0,0.0,69.33738486,0.0,52.44604686,-17.95466666,0.0,0.0,0.0,0.0,0.0,-103.8287651,0.0,121.7834317,-121.7834317
1300.0,min,1.0,99.09103572,500.0,0.1981820714,20.92490104,-10.8268836,0.0,0.0,67.36343913,0.0,57.3472791,-20.72784896,0.0,0.0,0.0,0.0,0.0,-103.9828693,0.0,124.7107182,-124.7107182
1300.0,max,1.0,99.09103572,500.0,0.1981820714,20.92490104,-10.8268836,0.0,0.0,67.36343913,0.0,57.3472791,-20.72784896,0.0,0.0,0.0,0.0,0.0,-103.9828693,0.0,124.7107182,-124.7107182
1301.0,min,1.0,99.0917822,500.0,0.1981835644,20.95024231,-10.82855478,0.0,0.0,67.36888401,0.0,57.34277369,-20.7369773,0.0,0.0,0.0,0.0,0.0,-103.9746804,0.0,124.7116577,-124.7116577
1301.0,max,1.0,99.0917822,500.0,0.1981835644,20.95024231,-10.82855478,0.0,0.0,67.36888401,0.0,57.34277369,-20.7369773,0.0,0.0,0.0,0.0,0.0,-103.9746804,0.0,124.7116577,-124.7116577
1302.0,min,1.0,99.16080431,500.0,0.1983216086,20.96576804,-10.9023571,0.0,0.0,67.67302204,0.0,57.43867393,-21.11634482,0.0,0.0,0.0,0.0,0.0,-103.9953512,0.0,125.111696,-125.111696
1302.0,max,1.0,99.16080431,500.0,0.1983216086,20.96576804,-10.9023571,0.0,0.0,67.67302204,0.0,57.43867393,-21.11634482,0.0,0.0,0.0,0.0,0.0,-103.9953512,0.0,125.111696,-125.111696
1303.0,min,1.0,99.16136985,500.0,0.1983227397,20.9884419,-10.90384918,0.0,0.0,67.6777931,0.0,57.43461643,-21.12437949,0.0,0.0,0.0,0.0,0.0,-103.98803,0.0,125.1124095,-125.1124095
1303.0,max,1.0,99.16136985,500.0,0.1983227397,20.9884419,-10.90384918,0.0,0.0,67.6777931,0.0,57.43461643,-21.12437949,0.0,0.0,0.0,0.0,0.0,-103.98803,0.0,125.1124095,-125.1124095
1304.0,min,1.0,103.0324726,500.0,0.2060649453,21.00209376,-13.35360965,0.0,0.0,62.53643334,0.0,67.55343756,-25.80187277,0.0,0.0,0.0,0.0,0.0,-104.2879981,0.0,130.0898709,-130.0898709
1304.0,max,1.0,103.0324726,500.0,0.2060649453,21.00209376,-13.35360965,0.0,0.0,62.53643334,0.0,67.55343756,-25.80187277,0.0,0.0,0.0,0.0,0.0,-104.2879981,0.0,130.0898709,-130.0898709
1305.0,min,1.0,103.0324813,500.0,0.2060649626,21.00811959,-13.35399731,0.0,0.0,62.53745941,0.0,67.55242242,-25.80381633,0.0,0.0,0.0,0.0,0.0,-104.2860655,0.0,130.0898818,-130.0898818
1305.0,max,1.0,103.0324813,500.0,0.2060649626,21.00811959,-13.35399731,0.0,0.0,62.53745941,0.0,67.55242242,-25.80381633,0.0,0.0,0.0,0.0,0.0,-104.2860655,0.0,130.0898818,-130.0898818
1306.0,min,1.0,95.01718283,500.0,0.1900343657,21.01260498,-8.8045706,0.0,0.0,72.12987895,0.0,47.83980371,-16.24793834,0.0,0.0,0.0,0.0,0.0,-103.7217443,0.0,119.9696827,-119.9696827
1306.0,max,1.0,95.01718283,500.0,0.1900343657,21.01260498,-8.8045706,0.0,0.0,72.12987895,0.0,47.83980371,-16.24793834,0.0,0.0,0.0,0.0,0.0,-103.7217443,0.0,119.9696827,-119.9696827
1307.0,min,1.0,95.01763377,500.0,0.1900352675,21.02628754,-8.805486048,0.0,0.0,72.13310766,0.0,47.83714437,-16.25294543,0.0,0.0,0.0,0.0,0.0,-103.7173066,0.0,119.970252,-119.970252
1307.0,max,1.0,95.01763377,500.0,0.1900352675,21.02628754,-8.805486048,0.0,0.0,72.13310766,0.0,47.83714437,-16.25294543,0.0,0.0,0.0,0.0,0.0,-103.7173066,0.0,119.970252,-119.970252
1308.0,min,1.0,103.024844,500.0,0.206049688,21.03210883,-13.34438611,0.0,0.0,62.50657743,0.0,67.52701266,-25.75933054,0.0,0.0,0.0,0.0,0.0,-104.2742596,0.0,130.0335901,-130.0335901
1308.0,max,1.0,103.024844,500.0,0.206049688,21.03210883,-13.34438611,0.0,0.0,62.50657743,0.0,67.52701266,-25.75933054,0.0,0.0,0.0,0.0,0.0,-104.2742596,0.0,130.0335901,-130.0335901
1309.0,min,1.0,103.0248258,500.0,0.2060496517,21.02214259,-13.34374494,0.0,0.0,62.5048769,0.0,67.52869025,-25.75611155,0.0,0.0,0.0,0.0,0.0,-104.2774556,0.0,130.0335671,-130.0335671
1309.0,max,1.0,103.0248258,500.0,0.2060496517,21.02214259,-13.34374494,0.0,0.0,62.5048769,0.0,67.52869025,-25.75611155,0.0,0.0,0.0,0.0,0.0,-104.2774556,0.0,130.0335671,-130.0335671
1310.0,min,1.0,101.120183,500.0,0.202240366,21.01844562,-12.10121681,0.0,0.0,65.23139423,0.0,62.44399991,-23.54253466,0.0,0.0,0.0,0.0,0.0,-104.1328595,0.0,127.6753941,-127.6753941
1310.0,max,1.0,224.2886774,500.0,0.4485773549,21.01844562,-7.819400162,234.7298453,0.0,0.0,-123.2078825,48.45937017,-46.62724623,0.0,0.0,0.0,0.0,0.0,-113.3540867,0.0,283.1892154,-283.1892154
1311.0,min,1.0,101.1202209,500.0,0.2022404418,21.02143542,-12.10141121,0.0,0.0,65.23196104,0.0,62.44348093,-23.54354426,0.0,0.0,0.0,0.0,0.0,-104.1318977,0.0,127.675442,-127.675442
1311.0,max,1.0,224.2873285,500.0,0.448574657,21.02143542,-7.8195796,234.728791,0.0,0.0,-123.2066304,48.45872132,-46.62781849,0.0,0.0,0.0,0.0,0.0,-113.3530634,0.0,283.1875123,-283.1875123
1312.0,min,1.0,101.1213449,500.0,0.2022426897,21.11201709,-12.10729857,0.0,0.0,65.24910276,0.0,62.42775835,-23.57409213,0.0,0.0,0.0,0.0,0.0,-104.102769,0.0,127.6768611,-127.6768611
1312.0,max,1.0,224.2464581,500.0,0.4484929163,21.11201709,-7.825014275,234.6968438,0.0,0.0,-123.168706,48.43906508,-46.64513211,0.0,0.0,0.0,0.0,0.0,-113.3220707,0.0,283.1359089,-283.1359089
1313.0,min,1.0,101.125731,500.0,0.2022514621,21.50904098,-12.13304663,0.0,0.0,65.32353551,0.0,62.35886363,-23.70708307,0.0,0.0,0.0,0.0,0.0,-103.9753161,0.0,127.6823991,-127.6823991
1313.0,max,1.0,224.0672646,500.0,0.4481345292,21.50904098,-7.848795305,234.5567049,0.0,0.0,-123.0027569,48.35295235,-46.72047553,0.0,0.0,0.0,0.0,0.0,-113.1864248,0.0,282.9096573,-282.9096573
1314.0,min,1.0,99.14584055,500.0,0.1982916811,21.5282916,-10.90808496,0.0,0.0,67.6623865,0.0,57.29604163,-21.15544033,0.0,0.0,0.0,0.0,0.0,-103.8029878,0.0,124.9584281,-124.9584281
1314.0,max,1.0,214.8769254,500.0,0.4297538507,21.5282916,-6.977218859,226.9341854,0.0,0.0,-115.2038026,43.88587814,-43.36249221,0.0,0.0,0.0,0.0,0.0,-112.2537688,0.0,270.8200635,-270.8200636
1315.0,min,1.0,99.14543839,500.0,0.1982908768,21.51108349,-10.90695736,0.0,0.0,67.65880931,0.0,57.29911197,-21.14939772,0.0,0.0,0.0,0.0,0.0,-103.8085236,0.0,124.9579213,-124.9579213
1315.0,max,1.0,214.8839837,500.0,0.4297679673,21.51108349,-6.976189582,226.9391585,0.0,0.0,-115.2105301,43.88980096,-43.35884258,0.0,0.0,0.0,0.0,0.0,-112.2595867,0.0,270.8289595,-270.8289595
1316.0,min,1.0,97.07572884,500.0,0.1941514577,21.49552092,-9.740194792,0.0,0.0,69.66466988,0.0,52.37876559,-18.3943308,0.0,0.0,0.0,0.0,0.0,-103.6491047,0.0,122.0434355,-122.0434355
1316.0,max,1.0,205.8307621,500.0,0.4116615242,21.49552092,-6.141923845,219.2263461,0.0,0.0,-107.400451,39.54372582,-39.9839053,0.0,0.0,0.0,0.0,0.0,-111.3857157,0.0,258.7700719,-258.7700719
1317.0,min,1.0,97.07396094,500.0,0.1941479219,21.44835196,-9.737063043,0.0,0.0,69.65378655,0.0,52.38742632,-18.37687025,0.0,0.0,0.0,0.0,0.0,-103.6643426,0.0,122.0412129,-122.0412129
1317.0,max,1.0,205.8481049,500.0,0.4116962098,21.44835196,-6.139101581,219.2368091,0.0,0.0,-107.4176465,39.55506613,-39.97270199,0.0,0.0,0.0,0.0,0.0,-111.4015268,0.0,258.7918753,-258.7918753
1318.0,min,1.0,108.5621514,500.0,0.2171243027,21.42104585,-17.31165275,0.0,0.0,53.16248571,0.0,82.69079989,-31.36453268,0.0,0.0,0.0,0.0,0.0,-104.4887529,0.0,135.8532856,-135.8532856
1318.0,max,1.0,262.9911721,500.0,0.5259823441,21.42104585,-11.43185246,262.7439923,0.0,0.0,-153.1158525,66.35979171,-58.85387498,0.0,0.0,0.0,0.0,0.0,-117.1340565,0.0,329.103784,-329.1037839
1319.0,min,1.0,108.5639088,500.0,0.2171278176,21.34822099,-17.30709726,0.0,0.0,53.15355815,0.0,82.70192672,-31.34359925,0.0,0.0,0.0,0.0,0.0,-104.5118856,0.0,135.8554849,-135.8554849
1319.0,max,1.0,263.0353804,500.0,0.5260707609,21.34822099,-11.42749265,262.7862504,0.0,0.0,-153.1537133,66.37285539,-58.84549732,0.0,0.0,0.0,0.0,0.0,-117.1598952,0.0,329.1591058,-329.1591059
1320.0,min,1.0,112.3553883,500.0,0.2247107766,21.30887283,-20.48644857,0.0,0.0,46.84399719,0.0,93.65618532,-35.70719681,0.0,0.0,0.0,0.0,0.0,-104.7929857,0.0,140.5001825,-140.5001825
1320.0,max,1.0,282.9610435,500.0,0.565922087,21.30887283,-13.62817799,278.0300591,0.0,0.0,-168.4323084,75.81214506,-65.86165522,0.0,0.0,0.0,0.0,0.0,-119.5482404,0.0,353.8422042,-353.8422041
1321.0,min,1.0,112.3562114,500.0,0.2247124228,21.29123474,-20.48536224,0.0,0.0,46.8424583,0.0,93.65875346,-35.70264237,0.0,0.0,0.0,0.0,0.0,-104.7985694,0.0,140.5012118,-140.5012118
1321.0,max,1.0,282.9731682,500.0,0.5659463364,21.29123474,-13.62712145,278.0422731,0.0,0.0,-168.4423975,75.815093,-65.86032455,0.0,0.0,0.0,0.0,0.0,-119.5546439,0.0,353.8573661,-353.857366
1322.0,min,1.0,114.2471465,500.0,0.2284942929,21.2151345,-22.16446706,0.0,0.0,43.51610002,0.0,99.19760238,-37.77376456,0.0,0.0,0.0,0.0,0.0,-104.9399378,0.0,142.7137024,-142.7137024
1322.0,max,1.0,293.2001438,500.0,0.5864002876,21.2151345,-14.77926681,285.6843915,0.0,0.0,-176.0508359,80.57139137,-69.37102974,0.0,0.0,0.0,0.0,0.0,-120.8339173,0.0,366.2557829,-366.2557829
1323.0,min,1.0,114.2487464,500.0,0.2284974927,21.18701354,-22.16274541,0.0,0.0,43.51410113,0.0,99.20159983,-37.76686916,0.0,0.0,0.0,0.0,0.0,-104.9488318,0.0,142.715701,-142.715701
1323.0,max,1.0,293.2206047,500.0,0.5864412093,21.18701354,-14.77758122,285.7054035,0.0,0.0,-176.0676546,80.57593834,-69.36943506,0.0,0.0,0.0,0.0,0.0,-120.8442522,0.0,366.2813419,-366.2813419
1324.0,min,1.0,121.7809113,500.0,0.2435618227,21.17173445,-30.30144433,0.0,0.0,29.27598571,0.0,124.2105466,-47.94661031,0.0,0.0,0.0,0.0,0.0,-105.539922,0.0,153.4865323,-153.4865323
1324.0,max,1.0,333.4549495,500.0,0.666909899,21.17173445,-20.40313581,318.633769,0.0,0.0,-207.623108,101.636069,-85.80112835,0.0,0.0,0.0,0.0,0.0,-126.8456017,0.0,420.269838,-420.2698381
