,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
1259,0.0,290.6157187,1901.840555,-66.09921077,-169.6924041,569.296243,176.0802488,0.0,-2712.866428,-1566.847738,-119.30922,-281.3329784,0.0,0.0,0.0,290.6157187,1559.279237,-66.42756502,-170.5353676,220.6292524,101.7126654,0.0,-1935.45,-1223.420677,-118.951124,-270.736281,0.0,0.0
1260,0.0,494.2482965,1736.037697,-67.69027604,-175.1277135,453.3189917,152.047364,0.0,-2712.866428,-1704.19377,-122.0969659,-281.2093368,0.0,0.0,0.0,494.2482965,1387.902852,-68.01481051,-175.9673463,131.3873593,83.23067186,0.0,-1935.45,-1328.398675,-121.7401125,-270.6931811,0.0,0.0
1261,0.0,301.6774719,1933.826335,-67.70940657,-175.1796102,510.3135615,163.8201049,0.0,-2712.866428,-1635.533363,-122.1114877,-281.0879113,0.0,0.0,0.0,301.6774719,1584.291318,-68.03391907,-176.0191977,172.2717942,91.68513503,0.0,-1935.45,-1279.090608,-121.7508995,-270.6515635,0.0,0.0
1262,0.0,127.346749,2217.358342,-72.51237104,-185.6275973,189.3526111,97.357321,0.0,-2712.866428,-2014.747429,-130.4364562,-280.9726111,0.0,0.0,0.0,127.346749,1850.648738,-72.82959581,-186.4396749,-73.86030199,40.72828984,0.0,-1935.45,-1567.89561,-130.0710763,-270.6153254,0.0,0.0
1263,0.0,439.6340275,3118.61424,-77.92328041,-199.5276366,278.1052788,115.7333353,0.0,-2712.866428,-1893.033363,-145.0014922,-280.9929592,0.0,0.0,0.0,439.6340275,1550.01625,-72.9014576,-186.6689321,55.18174225,67.43328822,0.0,-1935.45,-1412.155857,-130.0961771,-270.5829352,0.0,0.0
1264,75.33962367,505.2126408,2228.059407,-84.57478948,-221.2379301,-834.5965643,-114.5798987,1019.843263,-2712.866428,-2209.378011,-151.7511336,-281.0704837,0.0,0.0,75.33962367,505.2126408,1518.225267,-79.14769634,-207.0412781,-755.0947808,-100.298361,717.7510864,-1935.45,-1661.117089,-141.4133302,-270.5616358,0.0,0.0
1265,75.33962367,311.8130393,2331.041355,-84.59089065,-221.346536,-678.9031354,-82.33102965,1019.843263,-2712.866428,-2021.79039,-151.2982478,-281.1686927,0.0,0.0,75.33962367,311.8130393,1726.445641,-79.18144125,-207.1917863,-628.2436212,-74.04286392,717.7510864,-1935.45,-1507.958154,-141.4786185,-270.5486264,0.0,0.0
1266,39.40193088,705.5633693,1750.3885,-76.60977139,-198.1131001,-447.5463714,-34.42024168,1571.797904,-2712.866428,-1204.649108,-137.1210184,-281.2650107,0.0,0.0,39.40193088,705.5633693,1194.11799,-71.25631384,-184.2690427,-538.4593082,-55.46134805,1282.54137,-1935.45,-848.9505309,-127.3486646,-270.5300906,0.0,0.0
1267,39.40193088,476.410423,1946.532658,-76.48339498,-197.7361049,-764.9416274,-100.1020048,1571.797904,-2712.866428,-1587.722842,-137.0322505,-281.3570633,0.0,0.0,39.40193088,476.410423,1402.238145,-71.16204376,-183.9785662,-776.0102979,-104.6393151,1282.54137,-1935.45,-1135.769019,-127.2828632,-270.5063604,0.0,0.0
1268,97.76862836,570.2749592,1369.478244,-61.84098814,-157.6794767,-1463.152476,-244.6161924,3965.360166,-2712.866428,-61.98442171,-111.8587691,-281.4317398,0.0,0.0,97.76862836,570.2749592,897.2898663,-56.56462556,-144.2260356,-1374.434896,-228.5216009,3186.378424,-1935.45,20.61027753,-102.1725412,-270.4658099,0.0,0.0
1269,97.76862836,465.705503,1404.060098,-61.51001111,-156.7557024,-2201.48085,-397.4373286,3965.360166,-2712.866428,-953.223641,-111.7070444,-281.4937552,0.0,0.0,97.76862836,465.705503,954.5119563,-56.23242124,-143.3059843,-1909.352257,-339.2601657,3186.378424,-1935.45,-625.1758591,-102.0938816,-270.4142586,0.0,0.0
1270,152.6194928,167.0238673,1321.943984,-51.55202369,-134.5153656,-3355.661451,-636.3433375,6396.883145,-2712.866428,68.41886258,-94.86788637,-281.5390473,0.0,0.0,152.6194928,167.0238673,937.5506257,-46.27704164,-120.7512864,-2758.296491,-515.0051637,4963.632035,-1935.45,110.6112605,-85.38203985,-270.3488397,0.0,0.0
1271,152.6194928,218.2691429,1207.779381,-51.23541348,-133.629118,-3958.849803,-761.1962186,6396.883145,-2712.866428,-659.7134009,-94.74251922,-281.5733841,0.0,0.0,152.6194928,218.2691429,843.8542611,-45.93534326,-119.8057943,-3184.982673,-603.3443473,4963.632035,-1935.45,-404.5324039,-85.3368999,-270.2756808,0.0,0.0
1272,135.1860242,81.03687159,1096.093646,-45.08679822,-115.4009279,-6161.752431,-1217.193274,9575.489974,-2712.866428,-150.6964299,-84.03404029,-281.5916884,0.0,0.0,135.1860242,81.03687159,783.6680652,-39.78350331,-101.8269954,-5044.80744,-988.3458847,7515.078088,-1935.45,-108.6354609,-74.70013607,-270.1896399,0.0,0.0
1273,135.1860242,78.87592209,1034.090085,-44.82955629,-114.6835973,-6455.110202,-1277.916869,9575.489974,-2712.866428,-504.9365716,-83.86819404,-281.5987596,0.0,0.0,135.1860242,78.87592209,735.6103018,-39.49990306,-101.0492039,-5203.467301,-1021.208022,7515.078088,-1935.45,-300.3751192,-74.57690405,-270.0952115,0.0,0.0
1274,143.5397002,745.2189282,639.7909816,-37.55229234,-96.17590565,-7592.390955,-1513.322964,11709.4696,-2712.866428,246.4957192,-73.95446522,-281.651998,0.0,0.0,143.5397002,745.2189282,471.6826969,-32.91505421,-84.29938495,-6915.002455,-1375.500444,10321.10875,-1935.45,432.4182583,-67.18963083,-270.0727726,0.0,0.0
1275,143.5397002,360.9736867,183.2644515,-35.94643995,-92.38342705,-7905.73536,-1578.180153,11709.4696,-2712.866428,-138.3230052,-67.31268064,-281.676652,0.0,0.0,143.5397002,360.9736867,111.1407711,-32.10042429,-82.49905165,-7215.332146,-1437.674199,10321.10875,-1935.45,64.09292922,-61.39436105,-270.0461595,0.0,0.0
1276,114.3017945,274.6132833,130.8277911,-28.262765,-83.72671556,-13293.67736,-2693.485088,19094.98749,-2712.866428,731.9620313,-55.33131163,-281.6721,0.0,0.0,114.3017945,274.6132833,77.16036542,-25.19340429,-74.63392187,-12894.21182,-2613.208666,17968.10639,-1935.45,845.9252194,-50.67394886,-270.015362,0.0,0.0
1277,114.3017945,84.09560732,88.98526016,-27.06398678,-80.1647015,-13528.52374,-2742.106315,19094.98749,-2712.866428,446.4156571,-53.29131873,-281.6333281,0.0,0.0,114.3017945,84.09560732,44.33490971,-24.60182767,-72.87167952,-13099.91594,-2655.798357,17968.10639,-1935.45,596.3791356,-49.46485862,-269.9721801,0.0,0.0
1278,76.94733868,91.20094711,228.0513266,-32.36619652,-93.9922153,-16807.64601,-3420.895933,22584.93324,-2712.866428,-11.62363427,-63.27279839,-281.5786968,0.0,0.0,76.94733868,91.20094711,38.72642993,-29.88732854,-86.79352291,-16578.2589,-3375.826274,21916.41479,-1935.45,355.5886075,-58.78957871,-269.9194099,0.0,0.0
1279,76.94733868,270.9085945,168.860812,-32.77543566,-95.16944848,-16558.34295,-3369.299703,22584.93324,-2712.866428,290.9303177,-64.97336923,-281.5327873,0.0,0.0,76.94733868,270.9085945,32.00094659,-30.65478421,-89.01175066,-16445.03166,-3348.254459,21916.41479,-1935.45,519.3247486,-61.75673003,-269.8893496,0.0,0.0
1280,18.74637719,430.6986273,69.65725423,-50.32423833,-428.1481942,-69949.03199,-14421.16049,90660.45988,-2712.866428,3960.601385,-101.6104041,-281.5900033,0.0,0.0,18.74637719,430.6986273,3.738212832,-49.21455687,-418.7072541,-69899.42627,-14413.28955,90450.57062,-1935.45,4574.637736,-102.2248087,-270.008134,0.0,0.0
1281,18.74637719,565.2304833,6.456792404,-42.82356689,-1979.364929,-69761.44731,-14382.29395,90660.45988,-2712.866428,4188.538634,-102.9200603,-281.7663817,0.0,0.0,18.74637719,565.2304833,-120.4647718,-41.80913221,-1932.476345,-69952.12303,-14424.13792,90450.57062,-1935.45,4514.5977,-105.4406785,-270.2973478,0.0,0.0
1282,2.523611783,441.7432773,202.0708894,-55.0237579,-164.3510524,-1258.941748,-202.2364033,113.7309558,-2712.866428,-3667.879228,-110.480103,-281.9542931,0.0,0.0,2.523611783,441.7432773,189.9386852,-54.93014128,-164.0714279,-1512.25297,-257.0139212,81.74869801,-1935.45,-3238.015207,-114.3131617,-270.6398239,0.0,0.0
1283,2.523611783,142.3940935,259.8130911,-54.38680731,-162.6002959,-432.8430407,-31.21410113,113.7309558,-2712.866428,-2679.083854,-102.0584782,-282.0502816,0.0,0.0,2.523611783,142.3940935,-133.7009228,-53.83560345,-160.9523612,-772.3929246,-103.8169028,81.74869801,-1935.45,-2358.316994,-100.7321417,-270.8619933,0.0,0.0
1284,0.0,530.8280216,790.020589,-56.91844703,-156.2867726,-56.63450155,46.67344279,0.0,-2712.866428,-2333.287707,-107.4297095,-282.1100706,0.0,0.0,0.0,530.8280216,19.86238891,-54.36447118,-149.2740612,-383.3657013,-23.26481875,0.0,-1935.45,-1970.239327,-100.8659207,-270.9752725,0.0,0.0
1285,0.0,342.6648605,1260.816497,-58.03531312,-159.3839933,210.3874671,101.9567577,0.0,-2712.866428,-2010.195315,-108.1696315,-282.1572564,0.0,0.0,0.0,342.6648605,189.6391904,-52.39998446,-143.9075336,-84.594108,38.57940603,0.0,-1935.45,-1615.6285,-94.86815157,-270.9680502,0.0,0.0
1286,0.0,152.9425335,1602.926963,-58.77147515,-159.52853,363.8479821,133.7317675,0.0,-2712.866428,-1824.596461,-108.4910135,-282.1992039,0.0,0.0,0.0,152.9425335,1040.893149,-52.94584347,-143.715511,72.05103019,70.99488633,0.0,-1935.45,-1423.14634,-98.33830823,-270.9194352,0.0,0.0
1287,0.0,152.1942733,1702.937723,-59.24880322,-160.8694036,462.9218292,154.2482332,0.0,-2712.866428,-1704.756024,-108.7016245,-282.2387178,0.0,0.0,0.0,152.1942733,1211.423215,-53.56025694,-145.4241457,173.7033375,92.02426964,0.0,-1935.45,-1299.90972,-98.95432085,-270.8583516,0.0,0.0
1288,0.0,342.2320094,1572.430762,-59.01791096,-165.0581077,566.8102694,175.7610613,0.0,-2712.866428,-1580.065206,-107.9529077,-282.2769834,0.0,0.0,0.0,342.2320094,1094.06275,-53.46476886,-149.5273796,271.1581348,112.1838165,0.0,-1935.45,-1183.06425,-98.25112893,-270.7926694,0.0,0.0
1289,0.0,460.7794632,1497.2167,-59.21402534,-165.6187557,593.286922,181.2495347,0.0,-2712.866428,-1547.963325,-108.0519513,-282.314695,0.0,0.0,0.0,460.7794632,1022.751327,-53.76013477,-150.3644884,304.7514576,119.1236117,0.0,-1935.45,-1142.499525,-98.35047842,-270.7249274,0.0,0.0
1290,0.0,370.8222918,1605.110554,-58.25553187,-174.1664105,694.2854557,202.1639741,0.0,-2712.866428,-1427.718907,-106.3459907,-282.3521002,0.0,0.0,0.0,370.8222918,1134.577085,-52.870281,-158.0661401,390.755691,136.9122541,0.0,-1935.45,-1040.483941,-96.64194878,-270.6561646,0.0,0.0
1291,0.0,355.0783246,1638.477068,-58.322122,-174.3684605,676.029408,198.3927019,0.0,-2712.866428,-1449.660986,-106.3938905,-282.3894419,0.0,0.0,0.0,355.0783246,1171.831935,-52.96816825,-158.3614868,384.3213394,135.5661089,0.0,-1935.45,-1048.26676,-96.70839233,-270.5873994,0.0,0.0
1292,0.0,148.3251676,956.5146378,-56.29417954,-164.9472116,603.3908081,183.3431939,0.0,-2712.866428,-1545.172672,-98.63465026,-282.3251043,0.0,0.0,0.0,148.3251676,1431.495526,-55.16598928,-161.6415086,278.0506222,113.5543167,0.0,-1935.45,-1172.887568,-100.4365374,-270.5209559,0.0,0.0
1293,0.0,132.326853,1431.907065,-54.87935607,-160.7460435,715.7833434,206.5823438,0.0,-2712.866428,-1409.067426,-99.23432127,-282.1989936,0.0,0.0,0.0,132.326853,1461.600447,-55.24265597,-161.8101781,342.4137039,126.8641299,0.0,-1935.45,-1095.242788,-100.4728891,-270.4564891,0.0,0.0
1294,0.0,90.66584172,1730.005271,-54.31765786,-155.6119741,783.2151853,220.5106983,0.0,-2712.866428,-1327.443566,-99.64308989,-282.0538887,0.0,0.0,0.0,90.66584172,1496.897757,-54.7693329,-156.9059557,392.7233395,137.2649879,0.0,-1935.45,-1035.533067,-99.53606152,-270.3925439,0.0,0.0
1295,0.0,89.11083922,1769.731778,-54.38336976,-155.8003103,776.2872945,219.0454896,0.0,-2712.866428,-1335.837862,-99.79230569,-281.9034766,0.0,0.0,0.0,89.11083922,1502.036934,-54.79591077,-156.9821793,388.3829929,136.3533652,0.0,-1935.45,-1040.843538,-99.54118804,-270.328916,0.0,0.0
1296,0.0,114.8341857,2145.045921,-67.55696575,-263.1831988,-154.4363781,26.35818304,0.0,-2712.866428,-2435.680272,-123.493756,-281.7705957,0.0,0.0,0.0,114.8341857,1817.025037,-67.88934133,-264.4780419,-326.9991866,-11.73977605,0.0,-1935.45,-1880.631991,-123.271679,-270.2852926,0.0,0.0
1297,0.0,111.3210157,2203.162461,-67.70223694,-263.7417982,330.7664218,126.7707836,0.0,-2712.866428,-1849.998878,-123.6775221,-281.6528227,0.0,0.0,0.0,111.3210157,1861.330514,-68.01144569,-264.9463562,22.51340384,60.60359634,0.0,-1935.45,-1458.64095,-123.4344566,-270.257593,0.0,0.0
1298,0.0,108.6058119,2222.897732,-71.12976032,-209.2791337,228.1267276,105.5014475,0.0,-2712.866428,-1968.872875,-128.8232779,-281.5421007,0.0,0.0,0.0,108.6058119,1868.292643,-71.44909825,-210.2186949,-52.42092351,45.08777155,0.0,-1935.45,-1544.031748,-128.5151591,-270.236245,0.0,0.0
1299,0.0,109.9560276,2235.861668,-71.26828233,-209.6951734,379.9618576,136.9090504,0.0,-2712.866428,-1785.747696,-128.8133034,-281.4345211,0.0,0.0,0.0,109.9560276,1874.027762,-71.59340555,-210.6517949,62.49926943,68.87222065,0.0,-1935.45,-1405.389572,-128.4721658,-270.2167724,0.0,0.0
1300,0.0,279.9578528,2168.110383,-75.04706302,-225.5652334,160.6497599,91.49037033,0.0,-2712.866428,-2044.045341,-135.3482511,-281.3327055,0.0,0.0,0.0,279.9578528,1789.777241,-75.36899637,-226.5328525,-102.9896355,34.61292791,0.0,-1935.45,-1598.626728,-134.9981316,-270.2018477,0.0,0.0
1301,0.0,88.48176699,2378.416962,-75.12799717,-225.8114235,310.2723759,122.4420779,0.0,-2712.866428,-1863.522955,-135.3937725,-281.2352469,0.0,0.0,0.0,88.48176699,1995.563422,-75.45500461,-226.7943063,7.573806806,57.49712526,0.0,-1935.45,-1465.158745,-135.0302398,-270.1900833,0.0,0.0
1302,0.0,89.72135875,2472.601533,-78.89079912,-237.3238762,88.77289756,76.57286165,0.0,-2712.866428,-2124.471878,-141.9044826,-281.1443085,0.0,0.0,0.0,89.72135875,2074.784709,-79.21698724,-238.3051343,-160.3603024,22.73345211,0.0,-1935.45,-1661.359303,-141.5338049,-270.1837426,0.0,0.0
1303,0.0,90.65993844,2488.484199,-78.96120758,-237.5381661,236.9725879,107.2323518,0.0,-2712.866428,-1945.65715,-141.9462408,-281.0580972,0.0,0.0,0.0,90.65993844,2086.600704,-79.29417985,-238.5398431,-51.19258823,45.3306031,0.0,-1935.45,-1529.568862,-141.562114,-270.181009,0.0,0.0
1304,0.0,91.78891248,2530.116729,-80.03658322,-250.2982628,200.212022,99.60607155,0.0,-2712.866428,-1988.189303,-143.8823024,-280.9767294,0.0,0.0,0.0,91.78891248,2122.348363,-80.37292646,-251.3501084,-77.47249997,39.89089192,0.0,-1935.45,-1559.35198,-143.4975056,-270.1821228,0.0,0.0
1305,0.0,92.54528544,2537.358302,-80.06066888,-250.3739296,250.8893658,110.080153,0.0,-2712.866428,-1927.090503,-143.9075941,-280.8988127,0.0,0.0,0.0,92.54528544,2128.825565,-80.39983422,-251.4346022,-38.8343303,47.88975496,0.0,-1935.45,-1512.685444,-143.5233279,-270.1858035,0.0,0.0
1306,0.0,264.0702236,2347.138981,-80.12212619,-231.2942509,265.9779862,113.1874999,0.0,-2712.866428,-1909.099107,-143.7803045,-280.8215303,0.0,0.0,0.0,264.0702236,1938.950706,-80.47516511,-232.3133935,-25.89715193,50.56841829,0.0,-1935.45,-1497.215013,-143.374693,-270.1890277,0.0,0.0
1307,0.0,290.5754873,2321.428118,-80.14718584,-231.3685377,271.682196,114.3522994,0.0,-2712.866428,-1902.317868,-143.7696936,-280.7443714,0.0,0.0,0.0,290.5754873,1912.6297,-80.5056169,-232.4032549,-20.61867901,51.66153716,0.0,-1935.45,-1490.857702,-143.3581178,-270.1913223,0.0,0.0
1308,0.0,298.2243349,2325.164153,-79.58084283,-248.8506577,310.8798628,122.4505257,0.0,-2712.866428,-1855.888478,-142.9789917,-280.6685703,0.0,0.0,0.0,298.2243349,1916.701896,-79.93839479,-249.9687288,9.866035852,57.97246684,0.0,-1935.45,-1454.83815,-142.5791573,-270.1941904,0.0,0.0
1309,0.0,108.2375366,2515.995196,-79.56441088,-248.7988347,292.7443474,118.6810827,0.0,-2712.866428,-1877.854135,-142.9926464,-280.5942165,0.0,0.0,0.0,108.2375366,2108.929689,-79.91921128,-249.9082996,-2.961799459,55.3178744,0.0,-1935.45,-1470.292928,-142.6030893,-270.1979077,0.0,0.0
1310,0.0,126.4472244,2504.837154,-80.10065971,-245.7788939,251.9342447,110.2182786,0.0,-2712.866428,-1926.301482,-143.8912156,-280.5212076,0.0,0.0,0.0,126.4472244,2096.47484,-80.45490765,-246.8658596,-34.3041098,48.83093492,0.0,-1935.45,-1507.220507,-143.5003219,-270.2023462,0.0,0.0
1311,0.0,584.6515128,2287.705683,-81.17377881,-249.0718629,252.8193448,110.3920196,0.0,-2712.866428,-1922.382216,-146.7974117,-280.4754357,0.0,0.0,0.0,584.6515128,1639.098226,-80.46301212,-246.8909618,-20.86817687,51.61317068,0.0,-1935.45,-1490.997474,-143.500367,-270.2071657,0.0,0.0
1312,86.19277253,705.8140377,2829.842137,-85.36458083,-261.9391686,-592.9552785,-64.6685926,1133.753392,-2712.866428,-1798.531393,-157.6588958,-280.5466186,0.0,0.0,86.19277253,705.8140377,1407.975143,-80.27754404,-246.3297182,-571.7448607,-62.41663117,791.9391984,-1935.45,-1363.738686,-143.7183659,-270.2152415,0.0,0.0
1313,86.19277253,311.4031872,2491.702994,-85.63549228,-262.7999926,-696.0163442,-85.9789603,1133.753392,-2712.866428,-1926.540928,-153.9083647,-280.6590481,0.0,0.0,86.19277253,311.4031872,1800.075523,-80.1860611,-246.076664,-627.5950924,-73.97531356,791.9391984,-1935.45,-1431.096674,-143.7581053,-270.2264279,0.0,0.0
1314,47.10889153,675.6466781,1978.511111,-82.94638606,-249.4972503,-1044.968469,-158.1874805,1902.94987,-2712.866428,-1583.720031,-148.5747351,-280.7777415,0.0,0.0,47.10889153,675.6466781,1386.374475,-77.50926034,-233.1427353,-989.5172346,-148.8916854,1529.502814,-1935.45,-1135.305321,-138.8170552,-270.2337301,0.0,0.0
1315,47.10889153,570.1244832,2054.593278,-82.83902142,-249.1726076,-1204.832459,-191.2548653,1902.94987,-2712.866428,-1776.615503,-148.4924679,-280.8959113,0.0,0.0,47.10889153,570.1244832,1477.564194,-77.44947814,-232.9613278,-1115.881168,-175.0482246,1529.502814,-1935.45,-1287.869372,-138.7696357,-270.2375711,0.0,0.0
1316,83.52422087,304.2370156,2130.423362,-78.93304586,-232.4625611,-1977.762056,-351.2279869,3359.42287,-2712.866428,-1259.556737,-141.8683674,-281.008496,0.0,0.0,83.52422087,304.2370156,1582.593625,-73.57691062,-216.6884211,-1770.654959,-310.5868645,2721.567064,-1935.45,-892.7068575,-132.1825779,-270.2353237,0.0,0.0
1317,83.52422087,464.7213404,1940.542142,-78.7832761,-232.0148584,-2243.781972,-406.2717037,3359.42287,-2712.866428,-1580.569635,-141.8108617,-281.1167369,0.0,0.0,83.52422087,464.7213404,1403.268848,-73.43919873,-216.2766787,-1967.509964,-351.3370961,2721.567064,-1935.45,-1130.346215,-132.1544742,-270.2293064,0.0,0.0
1318,108.2936852,87.23384815,2114.480523,-71.64074949,-236.2278089,-2504.289711,-460.1759638,4355.317878,-2712.866428,-910.9347469,-129.8620561,-281.2174221,0.0,0.0,108.2936852,87.23384815,1609.179767,-66.30192309,-218.6235924,-2208.573633,-401.2398185,3534.11172,-1935.45,-620.6851393,-120.2495705,-270.2170221,0.0,0.0
1319,108.2936852,84.35567077,2082.140301,-71.44138246,-235.5713255,-2856.189438,-532.9994299,4355.317878,-2712.866428,-1335.619748,-129.8047055,-281.3129652,0.0,0.0,108.2936852,84.35567077,1588.634816,-66.09052805,-217.9273799,-2467.388903,-454.8178176,3534.11172,-1935.45,-933.1057257,-120.2378965,-270.2013781,0.0,0.0
1320,113.05602,731.3984646,1287.387379,-70.07688237,-239.3218143,-5338.548842,-1046.829528,7674.076127,-2712.866428,-1015.211082,-127.556224,-281.4013652,0.0,0.0,113.05602,731.3984646,940.1018479,-65.22668723,-222.7577569,-4387.501228,-852.2824647,5974.914382,-1935.45,-810.5606671,-119.564008,-270.1946356,0.0,0.0
1321,113.05602,455.9967451,1520.099065,-69.89070829,-238.6868715,-5517.031874,-1083.758301,7674.076127,-2712.866428,-1230.641367,-127.4545817,-281.4845276,0.0,0.0,113.05602,455.9967451,1004.820476,-64.58940016,-220.5821379,-4447.471708,-864.7000952,5974.914382,-1935.45,-884.9462199,-117.5846389,-270.1765618,0.0,0.0
1322,104.7280108,271.7863901,1687.458167,-68.22950526,-237.0105307,-5197.159598,-1017.528304,7242.570667,-2712.866428,-1278.670666,-124.7490735,-281.5639252,0.0,0.0,104.7280108,271.7863901,1221.18605,-62.83242641,-218.2625635,-4533.715276,-882.5575104,6158.919361,-1935.45,-807.459936,-115.1910654,-270.1524236,0.0,0.0
1323,104.7280108,317.1246524,1631.49142,-68.16661941,-236.7943955,-5187.034486,-1015.416455,7242.570667,-2712.866428,-1266.372376,-124.7333401,-281.640986,0.0,0.0,104.7280108,317.1246524,1169.489452,-62.73509662,-217.9265953,-4572.831184,-890.6599863,6158.919361,-1935.45,-854.6848503,-115.2110224,-270.1259361,0.0,0.0
1324,76.44492228,286.0975984,2093.808019,-81.50972779,-302.3560709,-4559.470575,-885.4916584,5088.912208,-2712.866428,-2638.906421,-148.2769378,-281.7330948,0.0,0.0,76.44492228,286.0975984,1576.093816,-76.03417107,-282.0447797,-3889.62655,-749.2387834,4238.742812,-1935.45,-1926.677806,-138.7791967,-270.1155192,0.0,0.0
1325,76.44492228,275.2685089,2161.187963,-81.71778374,-303.113527,-3988.666669,-767.3137573,5088.912208,-2712.866428,-1949.663814,-148.4339092,-281.8369235,0.0,0.0,76.44492228,275.2685089,1629.937178,-76.24064249,-282.7973177,-3481.13426,-664.6804506,4238.742812,-1935.45,-1433.49846,-138.9058481,-270.1175901,0.0,0.0
1326,74.23714948,475.5293902,1892.721457,-82.36430199,-262.3318359,-5502.636842,-1080.683797,7184.033987,-2712.866428,-1681.327706,-148.8832015,-281.9421723,0.0,0.0,74.23714948,475.5293902,1356.583001,-76.89686633,-244.9179515,-5048.989145,-989.2257367,6386.912217,-1935.45,-1177.368739,-139.2630736,-270.1208512,0.0,0.0
1327,74.23714948,287.2473649,2067.876275,-82.38423551,-262.3958762,-5450.904345,-1069.953695,7184.033987,-2712.866428,-1618.837305,-148.8072627,-282.0459137,0.0,0.0,74.23714948,287.2473649,1527.361549,-76.92320489,-245.0023554,-5013.335028,-981.8450448,6386.912217,-1935.45,-1134.447958,-139.1476467,-270.1222509,0.0,0.0
1328,-22.34621962,369.3762846,1984.510523,-83.38784576,-255.8331482,-10308.81717,-2075.521986,13052.93087,-2712.866428,-1612.275495,-149.8583109,-282.1409093,0.0,0.0,-22.34621962,369.3762846,1413.654418,-77.90219415,-239.0032193,-10274.86708,-2070.984264,12899.17017,-1935.45,-972.0991625,-139.9198305,-270.1121822,0.0,0.0
1329,-22.34621962,324.3515101,1967.096498,-83.25131735,-255.4135525,-10045.93417,-2021.087269,13052.93087,-2712.866428,-1295.098397,-149.6310448,-282.2275586,0.0,0.0,-22.34621962,324.3515101,1384.884669,-77.73628412,-238.4935292,-10095.2246,-2033.802603,12899.17017,-1935.45,-755.6222472,-139.5935305,-270.0912508,0.0,0.0
