Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
1006,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.85,8.704079044,3.198794461,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1007,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.85,8.704079044,3.198794461,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.0458333,278.85,10.00398768,3.844561761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1008,0.006383636956,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.6484913227,333.15,278.95,8.713446662,3.199015771,0.07442420295,0.07442420295,1.0,False,0.6484913227,0.0,0.6484913227,0.202715888,0.0,0.001116363044,0.0007442420295,0,0.2045764931,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.9416667,278.95,10.02460087,3.855859029,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.9416667,278.95,10.02460087,3.855859029,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1009,0.007352485156,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.08569084807,333.15,278.95,8.713446662,3.199015771,0.009834322903,0.009834322903,1.0,False,0.08569084807,0.0,0.08569084807,0.02678662883,0.0,0.0001475148435,9.834322903e-05,0,0.0270324869,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.9416667,278.95,10.02460087,3.855859029,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.9416667,278.95,10.02460087,3.855859029,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1010,0.007352968672,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.08559381787,333.15,279.15,8.732202056,3.199392957,0.009802088559,0.009802088559,1.0,False,0.08559381787,0.0,0.08559381787,0.02675314318,0.0,0.0001470313284,9.802088559e-05,0,0.02699819539,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.7333333,279.15,10.06595286,3.878569256,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.7333333,279.15,10.06595286,3.878569256,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1011,0.00735296809,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.08559415629,333.15,279.15,8.732202056,3.199392957,0.009802127315,0.009802127315,1.0,False,0.08559415629,0.0,0.08559415629,0.02675324896,0.0,0.0001470319097,9.802127315e-05,0,0.02699830214,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.7333333,279.15,10.06595286,3.878569256,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.7333333,279.15,10.06595286,3.878569256,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1012,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.55,8.769793547,3.199878587,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.3166667,279.55,10.1491617,3.924431762,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.3166667,279.55,10.1491617,3.924431762,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1013,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.55,8.769793547,3.199878587,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.3166667,279.55,10.1491617,3.924431762,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.3166667,279.55,10.1491617,3.924431762,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1014,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.75,8.788629682,3.199982925,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.1083333,279.75,10.19101998,3.947570522,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.1083333,279.75,10.19101998,3.947570522,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1015,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.75,8.788629682,3.199982925,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.1083333,279.75,10.19101998,3.947570522,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.1083333,279.75,10.19101998,3.947570522,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1016,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.35,8.750984345,3.19968124,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.525,279.35,10.1074729,3.901428957,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.525,279.35,10.1074729,3.901428957,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1017,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.35,8.750984345,3.19968124,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4969529253,hp_space_heating: zone 1 radiators,space,False,0.0,317.525,279.35,10.1074729,3.901428957,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.525,279.35,10.1074729,3.901428957,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1018,0.004563064874,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.698726503,333.15,278.55,8.676016478,3.198002583,0.1957956751,0.1957956751,1.0,False,1.698726503,0.0,1.698726503,0.5311835934,0.0,0.002936935126,0.001957956751,0,0.5360784852,0.0,0.4957217458,hp_space_heating: zone 1 radiators,space,False,0.0,318.3583333,278.55,9.942398218,3.810908959,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.3583333,278.55,9.942398218,3.810908959,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1019,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.55,8.676016478,3.198002583,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,318.3583333,278.55,9.942398218,3.810908959,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.3583333,278.55,9.942398218,3.810908959,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1020,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.75,8.694718142,3.198551666,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,3.384777286,318.15,278.75,9.983416228,3.83330393,0.3390399848,0.3390399848,1.0,False,3.384777286,0.0,3.384777286,0.8829921519,0.0,0.005085599771,0.003390399848,0,0.8914681516,0.0,3.384777286,hp_space_heating: zone 2 radiators,space,True,1.606930828,318.15,278.75,9.983416228,3.83330393,0.1609600152,0.1609600152,1.0,False,1.606930828,0.0,1.606930828,0.419202562,0.0,0.002414400229,0.001609600152,0,0.4232265624,0.0,1.606930828
1021,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.75,8.694718142,3.198551666,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5133041806,hp_space_heating: zone 1 radiators,space,True,1.10314578,318.15,278.75,9.983416228,3.83330393,0.1104978251,0.2770404665,0.3988508484,False,1.10314578,0.0,1.10314578,0.2877793675,0.0,0.001657467376,0.001104978251,0,0.2905418131,0.0,1.10314578,hp_space_heating: zone 2 radiators,space,True,0.887801236,318.15,278.75,9.983416228,3.83330393,0.0889275991,0.2229595335,0.3988508484,False,0.887801236,0.0,0.887801236,0.2316020989,0.0,0.001333913986,0.000889275991,0,0.2338252889,0.0,0.887801236
1022,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.25,8.741589837,3.199548337,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.326977289,317.6291667,279.25,10.08669183,3.889980803,0.1315572352,0.2789690428,0.4715836348,False,1.326977289,0.0,1.326977289,0.3411269507,0.0,0.001973358528,0.001315572352,0,0.3444158815,0.0,1.326977289,hp_space_heating: zone 2 radiators,space,True,1.051382109,317.6291667,279.25,10.08669183,3.889980803,0.1042345822,0.2210309572,0.4715836348,False,1.051382109,0.0,1.051382109,0.270279511,0.0,0.001563518733,0.001042345822,0,0.2728853755,0.0,1.051382109
1023,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,2.145747487,333.15,279.25,8.741589837,3.199548337,0.2454642149,0.2454642149,1.0,False,2.145747487,0.0,2.145747487,0.670640747,0.0,0.003681963224,0.002454642149,0,0.6767773523,0.0,1.008049308,hp_space_heating: zone 1 radiators,space,True,0.9728267587,317.6291667,279.25,10.08669183,3.889980803,0.09644656296,0.15012564,0.6424389796,False,0.9728267587,0.0,0.9728267587,0.2500852338,0.0,0.001446698444,0.0009644656296,0,0.2524963979,0.0,0.9728267587,hp_space_heating: zone 2 radiators,space,True,0.6765865113,317.6291667,279.25,10.08669183,3.889980803,0.06707714706,0.1044101451,0.6424389796,False,0.6765865113,0.0,0.6765865113,0.1739305528,0.0,0.001006157206,0.0006707714706,0,0.1756074814,0.0,0.6765865113
1024,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.35,8.750984345,3.19968124,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5177591954,hp_space_heating: zone 1 radiators,space,True,1.095243229,317.525,279.35,10.1074729,3.901428957,0.1083597493,0.2877166769,0.3766196331,False,1.095243229,0.0,1.095243229,0.2807287385,0.0,0.001625396239,0.001083597493,0,0.2834377322,0.0,1.095243229,hp_space_heating: zone 2 radiators,space,True,0.8080931385,317.525,279.35,10.1074729,3.901428957,0.07995006728,0.2122833231,0.3766196331,False,0.8080931385,0.0,0.8080931385,0.2071274775,0.0,0.001199251009,0.0007995006728,0,0.2091262292,0.0,0.8080931385
1025,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.560468285,333.15,279.35,8.750984345,3.19968124,0.1783191723,0.1783191723,1.0,False,1.560468285,0.0,1.560468285,0.4876949197,0.0,0.002674787584,0.001783191723,0,0.492152899,0.0,0.513854409,hp_space_heating: zone 1 radiators,space,True,1.16530367,317.525,279.35,10.1074729,3.901428957,0.115291298,0.1833699517,0.6287360435,False,1.16530367,0.0,1.16530367,0.2986863743,0.0,0.001729369469,0.00115291298,0,0.3015686568,0.0,1.16530367,hp_space_heating: zone 2 radiators,space,True,0.8789562839,317.525,279.35,10.1074729,3.901428957,0.08696103294,0.138310876,0.6287360435,False,0.8789562839,0.0,0.8789562839,0.2252908597,0.0,0.001304415494,0.0008696103294,0,0.2274648856,0.0,0.8789562839
1026,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.118427861,333.15,279.85,8.798057856,3.199999553,0.1271221307,0.1271221307,1.0,False,1.118427861,0.0,1.118427861,0.3495087554,0.0,0.001906831961,0.001271221307,0,0.3526868086,0.0,1.032201796,hp_space_heating: zone 1 radiators,space,True,1.005510561,317.0041667,279.85,10.2120129,3.95918842,0.09846350283,0.2166909054,0.4543961024,False,1.005510561,0.0,1.005510561,0.2539688578,0.0,0.001476952542,0.0009846350283,0,0.2564304454,0.0,1.005510561,hp_space_heating: zone 2 radiators,space,True,0.7247541901,317.0041667,279.85,10.2120129,3.95918842,0.07097074762,0.1561869639,0.4543961024,False,0.7247541901,0.0,0.7247541901,0.1830562512,0.0,0.001064561214,0.0007097074762,0,0.1848305199,0.0,0.7247541901
1027,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.85,8.798057856,3.199999553,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.0041667,279.85,10.2120129,3.95918842,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.0041667,279.85,10.2120129,3.95918842,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1028,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.25,8.835837977,3.215806175,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,316.5875,280.25,10.29641186,4.011522301,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.5875,280.25,10.29641186,4.011522301,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1029,0.004807098124,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.586269644,333.15,280.25,8.835837977,3.215806175,0.1795267917,0.1795267917,1.0,False,1.586269644,0.0,1.586269644,0.4932727777,0.0,0.002692901876,0.001795267917,0,0.4977609475,0.0,1.016104591,hp_space_heating: zone 1 radiators,space,False,0.0,316.5875,280.25,10.29641186,4.011522301,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.5875,280.25,10.29641186,4.011522301,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1030,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.95,8.902213161,3.245275907,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.8583333,280.95,10.44576915,4.110095893,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.8583333,280.95,10.44576915,4.110095893,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1031,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.95,8.902213161,3.245275907,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.8583333,280.95,10.44576915,4.110095893,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.8583333,280.95,10.44576915,4.110095893,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1032,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.05,9.007187263,3.292392567,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5033543965,hp_space_heating: zone 1 radiators,space,False,0.0,314.7125,282.05,10.68480661,4.271780637,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,314.7125,282.05,10.68480661,4.271780637,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1033,0.004846803624,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.593189107,333.15,282.05,9.007187263,3.292392567,0.1768797584,0.1768797584,1.0,False,1.593189107,0.0,1.593189107,0.4839001044,0.0,0.002653196376,0.001768797584,0,0.4883220984,0.0,0.4995251675,hp_space_heating: zone 1 radiators,space,False,0.0,314.7125,282.05,10.68480661,4.271780637,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,314.7125,282.05,10.68480661,4.271780637,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1034,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.25,8.930761123,3.258028094,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.5458333,281.25,10.51043223,4.153395018,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.5458333,281.25,10.51043223,4.153395018,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1035,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.25,8.930761123,3.258028094,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.5458333,281.25,10.51043223,4.153395018,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.5458333,281.25,10.51043223,4.153395018,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1036,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.55,8.959370053,3.270853665,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.2333333,281.55,10.57549063,4.197304266,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.2333333,281.55,10.57549063,4.197304266,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1037,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.55,8.959370053,3.270853665,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4962085728,hp_space_heating: zone 1 radiators,space,False,0.0,315.2333333,281.55,10.57549063,4.197304266,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.2333333,281.55,10.57549063,4.197304266,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1038,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.45,8.854768529,3.224185344,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,316.3791667,280.45,10.33886899,4.039329531,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.3791667,280.45,10.33886899,4.039329531,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1039,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,2.141804837,333.15,280.45,8.854768529,3.224185344,0.2418815161,0.2418815161,1.0,False,2.141804837,0.0,2.141804837,0.6642933356,0.0,0.003628222742,0.002418815161,0,0.6703403735,0.0,0.9740062825,hp_space_heating: zone 1 radiators,space,True,2.668653189,316.3791667,280.45,10.33886899,4.039329531,0.2581184839,0.2581184839,1.0,False,2.668653189,0.0,2.668653189,0.660667363,0.0,0.003871777258,0.002581184839,0,0.6671203251,0.0,2.668653189,hp_space_heating: zone 2 radiators,space,True,0.0,316.3791667,280.45,10.33886899,4.039329531,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
