,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
1150,0.0,37.34152685,826.1791449,-1.297789934,-65.30833115,-183.8685105,-613.0460401,0.0,37.34152685,704.3725433,-0.2095602928,-65.79703773,-185.2444108,-490.4630613
1151,0.0,36.7888149,834.245381,-4.350868903,-65.35923631,-184.0123957,-617.311695,0.0,36.7888149,705.0543827,-0.142054526,-65.79869977,-185.2496611,-490.6527821
1152,0.0,47.14004617,810.9419595,-0.6740353431,-63.80712253,-177.9169462,-615.6839016,0.0,47.14004617,681.4892746,2.253325025,-64.21233587,-179.0468251,-487.6234848
1153,0.0,45.52806962,811.8990958,-0.6361878727,-63.81456592,-177.9370463,-615.0393653,0.0,45.52806962,681.5876604,1.597227861,-64.1936483,-178.9940589,-485.5252507
1154,0.0,44.4252361,823.9255501,-2.37478133,-64.88235087,-182.6326298,-618.4610242,0.0,44.4252361,691.3638147,-0.5759680208,-65.24038713,-183.6404401,-486.3322556
1155,0.0,44.88008378,825.2108406,-1.664330457,-64.90182353,-182.6885535,-620.8362169,0.0,44.88008378,691.7632719,-0.6030704668,-65.24744305,-183.6614187,-487.1314234
1156,0.0,112.8267092,763.8344527,1.783090096,-64.88096138,-195.5008764,-618.0624142,0.0,112.8267092,629.5453802,2.690009241,-65.21596994,-196.5103322,-483.3357965
1157,0.0,36.09478406,841.2544383,0.4300949833,-64.87592927,-195.4874513,-617.4159368,0.0,36.09478406,706.8464316,0.8545263154,-65.20597198,-196.4819528,-482.1078172
1158,0.0,36.49326133,849.3264711,4.030023217,-64.828778,-213.5735234,-611.4474543,0.0,36.49326133,714.3118187,4.618109791,-65.1519401,-214.6381566,-475.6330931
1159,0.0,36.86921269,849.4625933,1.454156947,-64.81176436,-213.5202277,-609.4539708,0.0,36.86921269,714.615221,1.600274688,-65.13321689,-214.5792425,-473.372249
1160,0.0,37.32137922,853.924711,-0.2601710593,-65.33480836,-215.2483355,-610.4027753,0.0,37.32137922,718.3689298,-0.1715875222,-65.65522446,-216.3039601,-473.5595369
1161,0.0,37.47532673,854.3480437,-0.1975216802,-65.33711936,-215.2558103,-611.0329191,0.0,37.47532673,718.6218732,-0.2562491359,-65.65822258,-216.3136979,-473.8690303
1162,0.0,38.38231797,838.4253357,2.786075362,-63.74452228,-209.9969673,-605.8522394,0.0,38.38231797,704.9220595,2.419631964,-64.06991288,-211.0689189,-470.5851776
1163,0.0,105.0849046,769.6786077,1.679094623,-63.72487688,-209.933871,-602.7838591,0.0,105.0849046,636.7306883,1.64743105,-64.05063794,-211.0070513,-468.4053348
1164,0.0,39.83817847,1306.096757,-459.0839778,-69.09615942,-208.2190031,-609.5357956,0.0,39.83817847,693.8093982,-3.310238565,-64.08936773,-193.131201,-473.1167693
1165,0.0,205.0920534,715.9884979,33.06334306,-68.7093183,-206.863015,-678.571561,0.0,205.0920534,527.5505282,-0.9890705437,-64.10093985,-192.9885787,-474.5639925
1166,0.0,201.8862427,825.3345338,-65.52185726,-71.55592403,-215.4319,-674.7110953,0.0,201.8862427,547.5895065,-3.935070575,-66.22698018,-199.3881619,-479.9255365
1167,0.0,122.492457,851.473438,-5.432858309,-71.61948847,-215.5930824,-681.3204659,0.0,122.492457,628.9956695,-2.515575692,-66.25641242,-199.4488439,-483.2672944
1168,0.02274439087,45.4132695,894.4483452,1.341620175,-69.52379152,-194.0710541,-677.6311336,0.02274439087,45.4132695,683.5543282,-0.9623595238,-64.18767202,-179.1756303,-484.6646803
1169,0.02274439087,110.7148365,824.2613172,2.035792618,-69.49997274,-194.0044023,-673.5303157,0.02274439087,110.7148365,615.9876281,0.58403516,-64.18083881,-179.1564051,-483.9720002
1170,0.719604433,37.6295953,889.6922149,14.04491468,-67.77564724,-223.0995433,-651.2111388,0.719604433,37.6295953,683.6720077,12.64463788,-62.47289655,-205.6442875,-466.5486612
1171,0.719604433,116.4771913,508.3210103,290.52922,-64.37645537,-211.9187295,-639.7518412,0.719604433,116.4771913,603.8930438,5.633297278,-62.40698697,-205.4355014,-458.8806484
1172,1.215017498,112.5110607,519.0689588,205.2440932,-59.37509948,-195.5210702,-583.1429605,1.215017498,112.5110607,581.2794504,8.584670189,-59.70654633,-196.6125184,-447.2711341
1173,1.215017498,34.18071649,749.8422293,18.72044999,-59.15607021,-194.860622,-549.941721,1.215017498,34.18071649,656.0525342,5.134178727,-59.64647644,-196.4760245,-440.459946
1174,3.165970234,32.12595745,705.6116159,5.232831273,-55.97484609,-155.5493567,-534.6121721,3.165970234,32.12595745,601.8392625,7.190923803,-56.44234263,-156.84849,-431.0312814
1175,3.165970234,31.43425778,701.748888,2.123390082,-55.95000242,-155.4752225,-527.0472811,3.165970234,31.43425778,596.0072676,5.854127387,-56.37384934,-156.6530186,-423.4347551
1176,8.193732491,30.46638724,597.7535467,34.65842824,-50.34449881,-157.1995208,-463.5280751,8.193732491,30.46638724,507.5207038,36.57603625,-50.74590971,-158.452917,-373.5580331
1177,8.193732491,352.221399,259.0914786,17.94990432,-50.13448493,-156.5338312,-430.7881983,8.193732491,352.221399,173.8883252,21.12763068,-50.49871644,-157.6710634,-347.2613076
1178,10.90540907,29.18447759,416.3646095,52.25810839,-41.72306506,-122.8810539,-344.1084856,10.90540907,29.18447759,339.291775,58.06495822,-42.01935642,-123.753679,-271.6735844
1179,10.90540907,29.3274971,381.2096554,32.50492482,-41.34275744,-121.725778,-290.8789509,10.90540907,29.3274971,306.3587162,38.95449871,-41.56358879,-122.3759733,-221.6065589
1180,9.555057164,111.3206932,234.5181774,44.75731422,-42.89909687,-133.6869019,-223.5652432,9.555057164,111.3206932,152.6445259,55.01978268,-42.99985733,-134.0009028,-151.5392987
1181,9.555057164,183.9219357,126.8787103,31.15005828,-42.53464119,-132.5371163,-176.4340039,9.555057164,183.9219357,43.66085624,39.48486522,-42.53788441,-132.5472221,-101.5376077
1182,6.730759771,119.2363174,173.9018081,15.59929846,-41.31212939,-121.6260074,-152.530047,6.730759771,119.2363174,91.0153359,20.38005492,-41.25943777,-121.4708793,-74.63215093
1183,6.730759771,172.7698472,581.7426236,-443.0678515,-46.49602326,-136.8746413,-134.8047145,6.730759771,172.7698472,18.91951952,16.56018606,-41.06568359,-120.8888485,-53.02578049
1184,0.05005324572,43.89972157,-2579.384647,-280.8370651,-55.50181692,-165.9386765,3037.712431,0.05005324572,43.89972157,-3466.663212,383.9078566,-42.29396167,-126.4499869,3207.549529
1185,0.05005324572,48.08677456,-2786.485886,-1494.336624,-72.98555541,-218.1671658,4523.838403,0.05005324572,48.08677456,-5643.733641,-75.61355543,-43.17864027,-129.0688482,5843.457857
1186,0.1125527177,306.8101339,-3153.258766,102.4644153,-81.66672175,-248.6237296,3074.162116,0.1125527177,306.8101339,-5681.474558,880.7632459,-42.75371029,-130.1581192,4666.700455
1187,0.1125527177,661.2906926,-5691.144226,2130.425808,-56.7407398,-172.4617094,3128.517622,0.1125527177,661.2906926,-3027.976975,-707.3781835,-51.03003504,-155.1042003,3280.086149
1188,0.0,79.52576448,-1519.309234,-223.3714241,-66.63418546,-185.4231818,1915.212261,0.0,79.52576448,-55.80743505,-1240.418125,-72.8229271,-202.6446149,1492.167338
1189,0.0,235.487268,85.95888314,-713.9355386,-74.98723127,-322.0466828,789.5233015,0.0,235.487268,-312.5853675,-177.1012737,-74.895012,-321.6506299,650.7450151
1190,0.0,206.78408,-88.55845358,36.49662004,-76.12022081,-328.119246,249.5172203,0.0,206.78408,-44.62952097,-29.27388829,-76.79751649,-331.038756,274.9556017
1191,0.0,61.58347464,2.573451185,345.8686001,-72.07355819,-202.5693601,-135.3826077,0.0,61.58347464,-7.37701985,258.0131477,-73.77876267,-207.361994,-31.07884585
1192,0.0,145.6780857,361.1915267,79.88609516,-74.77889088,-222.2704227,-289.706394,0.0,145.6780857,26.49060601,306.5563234,-73.83205368,-219.4560737,-185.4368877
1193,0.0,252.9848459,557.099423,-95.27258791,-75.89358015,-225.4452106,-413.4728902,0.0,252.9848459,52.23110588,246.8860014,-70.94348747,-210.7407431,-270.4177227
1194,0.0,137.3709111,776.0319765,-83.53641519,-78.95095621,-223.695263,-527.2202532,0.0,137.3709111,476.7576031,-13.30629577,-73.17917113,-207.3418071,-320.3012403
1195,0.0,130.7736832,832.6896051,-55.57060441,-79.60113228,-225.5924018,-602.6991498,0.0,130.7736832,593.9574854,-59.73645462,-73.87808765,-209.3730925,-381.7435339
1196,0.0,47.6855552,466.7879783,416.4389214,-73.6887969,-213.2089556,-644.0147024,0.0,47.6855552,710.712449,-44.52925057,-73.35907988,-212.2549622,-428.2547115
1197,0.0,47.19349775,828.441676,22.0404332,-73.43092384,-212.2933166,-611.9513665,0.0,47.19349775,732.8865545,-31.60933862,-73.72890914,-213.1548104,-461.586994
1198,0.0,150.4958057,819.2724193,-26.11282294,-77.89644386,-217.427361,-648.3315972,0.0,150.4958057,674.2049405,-31.04402881,-78.25212428,-218.4201489,-496.9844442
1199,0.0,115.5282947,876.5934929,-19.90467128,-78.12932852,-218.1163147,-675.9714731,0.0,115.5282947,722.6999944,-20.48470312,-78.4917953,-219.1282256,-520.1235651
1200,0.0,45.97635263,961.359593,-14.17933545,-78.81522674,-218.4574618,-695.8839217,0.0,45.97635263,803.7717641,-14.49858465,-79.18142874,-219.4724885,-536.5956148
1201,0.0,45.52184519,969.3256405,-8.93783835,-78.91979945,-218.7670728,-708.2227752,0.0,45.52184519,810.0371913,-9.346448573,-79.29078219,-219.7954434,-547.1263623
1202,0.0,44.40006618,938.9860735,3.840071085,-74.71487062,-213.956751,-698.5545892,0.0,44.40006618,784.6141186,2.975314069,-75.09597102,-215.0480866,-541.8454412
1203,0.0,44.85756001,936.3584701,1.499080891,-74.69733137,-213.9029908,-694.1147888,0.0,44.85756001,783.0747697,1.381008569,-75.07981322,-214.9982644,-539.2352607
1204,0.0,112.6545716,862.9496351,0.577058133,-74.17057979,-210.2732079,-691.7374772,0.0,112.6545716,711.0305199,1.261280407,-74.54505624,-211.3348466,-539.066469
1205,0.0,36.09476775,939.3310547,-0.02786996316,-74.17090587,-210.2730577,-690.9539889,0.0,36.09476775,787.5316218,0.6116854812,-74.53789952,-211.3134774,-538.3866981
1206,0.0,36.4932239,948.1379478,-2.739973515,-75.24296356,-211.2644039,-695.3838307,0.0,36.4932239,794.8044036,-2.098806044,-75.60245555,-212.2737722,-541.3225937
1207,0.0,36.86917883,949.3561438,-1.649487864,-75.26226257,-211.3208333,-697.9927388,0.0,36.86917883,795.4885126,-1.313804743,-75.61782706,-212.3191847,-543.1068748
1208,0.0,37.32132946,925.5502825,4.429927526,-72.61043242,-205.2922457,-689.3988614,0.0,37.32132946,775.1443748,4.205006596,-72.96862848,-206.3049772,-537.3971051
1209,0.0,37.47528018,922.3331303,2.517728757,-72.58097499,-205.2056765,-684.5394877,0.0,37.47528018,772.7751847,2.708276598,-72.93694165,-206.2120887,-533.8097112
1210,0.0,105.946346,842.7911777,3.006322978,-71.50580101,-201.5175683,-678.7204774,0.0,105.946346,695.0086899,3.107165336,-71.86058781,-202.5174281,-529.6841854
1211,0.0,184.4577699,762.491712,1.609695172,-71.48696758,-201.4619217,-675.6102878,0.0,184.4577699,615.1416591,1.896570351,-71.83839794,-202.4523097,-527.2052916
1212,0.0,118.8085187,1299.345115,-455.8058941,-76.29989654,-209.0585758,-676.9892676,0.0,118.8085187,673.6727628,0.6563354393,-71.31071882,-195.3884342,-526.4384639
1213,0.0,111.5142579,955.7149761,-33.49830516,-76.69182671,-210.4581625,-746.5809397,0.0,111.5142579,680.053419,0.8137214499,-71.30119828,-195.6651682,-525.4150319
1214,0.0,197.0394262,833.9889575,1.425641018,-77.19514671,-215.1375453,-740.1213326,0.0,197.0394262,599.6690735,0.2919827129,-71.81778208,-200.1512013,-525.031499
1215,0.0,122.3350984,901.0599181,2.692274556,-77.1636471,-215.0488012,-733.8748428,0.0,122.3350984,674.7836515,-0.05373424716,-71.81841077,-200.1520628,-525.0945421
1216,0.1671875087,115.6764448,904.3476999,2.751419778,-77.13145549,-217.5806579,-728.2306386,0.1671875087,115.6764448,681.0697451,1.060189591,-71.80600655,-202.558062,-523.6094984
1217,0.1671875087,39.79220695,979.1513014,2.140051954,-77.10641688,-217.5083937,-726.6359372,0.1671875087,39.79220695,756.8889407,0.4594946888,-71.80063046,-202.5413763,-522.9658231
1218,1.260180603,118.651099,858.4750328,10.89130987,-73.85898855,-208.0727457,-707.345888,1.260180603,118.651099,643.4072022,9.062711565,-68.57459674,-193.1857572,-510.6208394
1219,1.260180603,113.4940863,491.6975329,354.1153531,-69.71583892,-196.3925775,-694.4587365,1.260180603,113.4940863,644.6420578,5.456739436,-68.51075289,-192.9977972,-503.344514
1220,2.542538796,35.68870323,659.9926789,155.2402746,-62.69952771,-176.6220431,-614.1426248,2.542538796,35.68870323,668.3098205,16.05156681,-63.12294955,-177.8148053,-481.6548745
1221,2.542538796,104.7956693,695.1190826,17.41693633,-62.49574955,-175.9815681,-581.3969093,2.542538796,104.7956693,592.4131017,9.611593834,-63.01049391,-177.431035,-468.9213747
1222,3.630397904,30.74449666,735.1372671,11.84056657,-58.71721493,-166.5736753,-556.0618379,3.630397904,30.74449666,625.9003505,15.26109677,-59.19193907,-167.9204106,-448.4239922
1223,3.630397904,75.63867605,685.5883624,4.835150981,-58.66064366,-166.3971735,-544.6347702,3.630397904,75.63867605,575.2241189,8.889867229,-59.08792763,-167.6092101,-436.6859224
1224,5.461320428,29.11834207,635.2911467,21.75094486,-50.6061576,-138.824387,-502.1912095,5.461320428,29.11834207,538.6684312,23.19296705,-51.01656991,-139.9502428,-405.4742481
1225,5.461320428,140.5633567,509.9405683,11.95126314,-50.46632783,-138.4525444,-478.9976363,5.461320428,140.5633567,416.5446382,14.33161646,-50.84889,-139.5020899,-386.5499518
1226,9.665298204,108.4551011,410.9112547,39.48279343,-41.68437914,-119.6895936,-407.1404747,9.665298204,108.4551011,336.821976,40.12381132,-42.05944141,-120.766521,-332.2402242
1227,9.665298204,31.17609998,466.7746372,21.3814191,-41.43421654,-118.9347421,-368.6284958,9.665298204,31.17609998,398.3267967,23.51875962,-41.78427192,-119.9395577,-300.9631249
1228,5.139768218,31.90943854,495.0363728,-3.044230599,-39.90983404,-115.9101218,-373.2213931,5.139768218,31.90943854,422.8201721,-1.254183438,-40.23894587,-116.8659612,-301.5102883
1229,5.139768218,32.13931861,496.1215721,-1.74787639,-39.93028419,-115.9711618,-375.7513365,5.139768218,32.13931861,422.7671474,0.5040899742,-40.23304801,-116.8504912,-303.466785
1230,2.8891486,35.00255474,525.2275045,-10.96101005,-41.09852801,-116.3165221,-394.7431477,2.8891486,35.00255474,445.9894614,-9.167854288,-41.38031191,-117.1140232,-316.2189753
1231,2.8891486,36.91764535,1007.021634,-461.7940814,-46.50151876,-131.6217992,-406.9110281,2.8891486,36.91764535,446.0916079,-4.636525405,-41.43455926,-117.279852,-322.5474652
1232,1.751617501,110.647574,610.0762418,-40.1392152,-49.57114758,-136.6574827,-496.1075878,1.751617501,110.647574,391.8885573,-6.792688764,-44.11403371,-121.6133395,-331.7676868
1233,1.751617501,154.9532851,524.7445332,-0.9795004522,-49.58260773,-136.7195503,-494.1677773,1.751617501,154.9532851,347.3150276,-2.751202368,-44.14622278,-121.7292112,-335.3932939
1234,0.2261087101,203.0751774,515.6677275,-10.78714535,-51.78881733,-143.7308194,-512.6622315,0.2261087101,203.0751774,339.8821982,-13.8439566,-46.38819707,-128.7423409,-354.2089897
1235,0.2261087101,55.85561277,668.6979095,-6.126349897,-51.86049563,-143.9563757,-522.8364098,0.2261087101,55.85561277,493.9272084,-8.676615763,-46.48971348,-129.0479502,-365.7946504
1236,0.0,59.88976056,699.9805113,-9.547618159,-55.09220276,-155.4370885,-539.7933625,0.0,59.88976056,520.9866073,-10.71517977,-49.73508108,-140.3225105,-380.1035965
1237,0.0,59.77150725,705.9533688,-5.572259807,-55.1573982,-155.6348613,-549.3603567,0.0,59.77150725,526.2777074,-6.732531927,-49.81385171,-140.5572445,-388.9455866
1238,0.0,61.26291166,714.992072,-5.696440186,-56.26404655,-154.9985065,-559.2959904,0.0,61.26291166,533.9906066,-6.48283431,-50.92970087,-140.3032319,-397.5377512
1239,0.0,61.21741411,717.6674837,-3.039037041,-56.29960328,-155.1129526,-564.4333048,0.0,61.21741411,536.3332496,-3.728653727,-50.97332612,-140.4383452,-402.4103387
1240,0.0,62.51164838,700.451512,3.469769862,-54.17900698,-154.6247905,-557.6291328,0.0,62.51164838,521.7377598,2.678019497,-48.86199329,-139.450239,-398.6151953
1241,0.0,140.6692585,620.5068654,1.764317559,-54.15836446,-154.562421,-554.219656,0.0,140.6692585,442.6397371,1.495394869,-48.84449717,-139.3971884,-396.5627049
1242,0.0,136.8086469,634.7802853,-0.9039561254,-55.20894075,-159.5616782,-555.9143571,0.0,136.8086469,455.6189196,-0.7633871603,-49.8934288,-144.1990939,-397.5716566
1243,0.0,130.4295224,642.5217332,-0.7974724317,-55.21827118,-159.5894301,-557.3460819,0.0,130.4295224,463.1316972,-0.8103889683,-49.90291035,-144.2272069,-398.6207133
1244,0.0,47.68540223,376.5979062,353.565874,-56.28155045,-155.9191908,-565.6484412,0.0,47.68540223,585.4172934,-11.14623263,-55.23332127,-153.0152366,-413.7079052
1245,0.0,47.19334626,588.2588787,111.80968,-54.97337719,-151.9691244,-540.3194034,0.0,47.19334626,590.7462681,-6.888226303,-55.31391352,-152.9105075,-422.8269671
1246,0.0,37.25034903,707.0861308,1.134416921,-56.00010452,-152.3913313,-537.0794609,0.0,37.25034903,609.7383969,-6.097703856,-56.42525665,-153.5482845,-430.9175009
1247,0.0,36.52346709,723.1701536,-6.12464842,-56.0717629,-152.5855167,-544.9116926,0.0,36.52346709,612.3769666,-3.40885394,-56.46514024,-153.6559964,-435.3704431
1248,0.0,46.95230747,732.3425046,-7.36627838,-57.71794836,-158.082671,-556.1279143,0.0,46.95230747,615.9036258,-4.451133902,-58.07721851,-159.0666697,-441.2609111
1249,0.0,45.39366719,738.2539813,-4.623659247,-57.77204517,-158.2488156,-563.0031284,0.0,45.39366719,619.6927112,-2.8403857,-58.11045102,-159.1757748,-444.9597669
1250,0.0,44.19992369,805.6935333,-15.77149396,-64.71657165,-177.8166428,-591.5887486,0.0,44.19992369,676.2630278,-13.57003482,-65.02922043,-178.6756833,-463.1880129
1251,0.0,44.66899187,815.5085799,-9.214299415,-64.82437895,-178.1361239,-608.0027696,0.0,44.66899187,682.929423,-8.768499032,-65.13181187,-178.9809435,-474.7171605
1252,0.0,112.664617,789.5322721,-13.25409019,-69.13945181,-187.6372204,-632.1661266,0.0,112.664617,649.7689691,-12.78281764,-69.44137084,-188.456597,-491.7528006
1253,0.0,35.93896943,873.7380651,-7.25426672,-69.22432673,-187.9571939,-645.2412472,0.0,35.93896943,731.8678485,-7.678492362,-69.5312092,-188.790438,-501.8066784
1254,0.0,36.38028125,854.2050185,2.556165562,-66.59441959,-186.065596,-640.4814498,0.0,36.38028125,715.153558,1.630764772,-66.91212925,-186.9532805,-499.2991943
1255,0.0,36.71374432,852.2409666,1.440255109,-66.57756861,-186.0154473,-637.80195,0.0,36.71374432,713.9305507,1.011846036,-66.90029065,-186.9171217,-497.8387288
1256,0.0,37.12338392,851.7450223,0.5242609761,-66.57143476,-185.9965125,-636.8247199,0.0,37.12338392,713.6784497,0.3423457346,-66.89628521,-186.9041248,-497.3437693
1257,0.0,37.39268563,851.6298548,0.1223109156,-66.57000372,-185.991879,-636.5829686,0.0,37.39268563,713.6366274,0.0416148234,-66.89579831,-186.9021261,-497.2730034
1258,0.0,186.3441372,697.2995623,0.7093151184,-66.04170473,-183.2049498,-635.1063601,0.0,186.3441372,560.1092838,0.5562424756,-66.36929027,-184.1136982,-496.526675
1259,0.0,116.2700397,766.7666613,0.4264411341,-66.03671537,-183.1903406,-634.2360862,0.0,116.2700397,629.7492114,0.4203909243,-66.3643717,-184.0992815,-495.9759888
1260,0.0,197.7490949,700.6672239,-2.525657729,-67.62626556,-189.1718067,-639.0925888,0.0,197.7490949,561.4075192,-2.193903331,-67.95004037,-190.077506,-498.9351644
1261,0.0,120.6954034,779.8209302,-1.584510088,-67.64480433,-189.2260164,-642.0610028,0.0,120.6954034,640.0107545,-1.585977284,-67.9685963,-190.131775,-501.0198092
1262,0.0,50.93869959,892.7185195,-10.73256805,-72.45037538,-198.521555,-661.9527207,0.0,50.93869959,746.0725697,-10.14016155,-72.76723619,-199.3897866,-514.714085
1263,0.0,175.9084072,1253.564847,-462.3447156,-77.85980855,-213.3634899,-675.9052403,0.0,175.9084072,625.709767,-6.228806942,-72.84011324,-199.6077444,-522.9415097
