Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_space_heating: space_heat_system_livingroom: service_name,hb1_space_heating: space_heat_system_livingroom: service_type,hb1_space_heating: space_heat_system_livingroom: service_on,hb1_space_heating: space_heat_system_livingroom: energy_output_required,hb1_space_heating: space_heat_system_livingroom: temp_output,hb1_space_heating: space_heat_system_livingroom: temp_inlet,hb1_space_heating: space_heat_system_livingroom: time_running,hb1_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb1_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb1_space_heating: space_heat_system_livingroom: energy_delivered_total,hb1_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb1_space_heating: space_heat_system_livingroom: current_hb_power,hb1_space_heating: space_heat_system_restofdwelling: service_name,hb1_space_heating: space_heat_system_restofdwelling: service_type,hb1_space_heating: space_heat_system_restofdwelling: service_on,hb1_space_heating: space_heat_system_restofdwelling: energy_output_required,hb1_space_heating: space_heat_system_restofdwelling: temp_output,hb1_space_heating: space_heat_system_restofdwelling: temp_inlet,hb1_space_heating: space_heat_system_restofdwelling: time_running,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb1_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb1_space_heating: space_heat_system_restofdwelling: current_hb_power
296,0.01335771902,0.1116389502,74.782044,75.14053325,75.46782448,75.76662646,76.03941339,76.28844514,76.51578574,76.72332036,0.0,0.0,74.782044,75.14053325,75.46782448,75.76662646,76.03941339,76.28844514,76.51578574,76.72332036,0.9662299858,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3291526032,65.61700335,52.03346729,117.0727098,0.3291526032,0.0,0.3291526032,0,75.81688393,76.18168428,76.51473737,76.81879967,77.09638893,77.3498048,77.58114767,77.79233587,10.1214824
297,0.01365535997,0.1036524001,69.64037203,70.27829186,70.86702688,71.41030684,71.91158463,72.37405626,72.80067948,73.19419104,0.0,0.0,69.64037203,70.27829186,70.86702688,71.41030684,71.91158463,72.37405626,72.80067948,73.19419104,0.9314740726,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,74.782044,75.14053325,75.46782448,75.76662646,76.03941339,76.28844514,76.51578574,76.72332036,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3500078458,63.19390634,51.88314617,147.1712326,0.3500078458,0.0,0.3500078458,0,70.5846944,71.23384461,71.83294414,72.38578837,72.895891,73.3665043,73.8006381,74.20107731,8.561647697
298,0.0150332386,0.09299208196,63.20242125,64.0500646,64.84841988,65.59999248,66.30719691,66.97235593,67.59770029,68.18536907,0.0,0.0,63.20242125,64.0500646,64.84841988,65.59999248,66.30719691,66.97235593,67.59770029,68.18536907,0.8850824407,hb1_space_heating: space_heat_system_livingroom,space,True,0.1438360385,63.11022349,54.33383226,80.63112422,0.1438360385,0.0,0.1438360385,0,68.0277656,68.74248154,69.4063459,70.02284293,70.59523129,71.12655732,71.61966765,72.07722124,6.421958561,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3687102534,59.97813477,51.71970546,205.87615,0.3687102532,0.0,0.3687102532,0,64.03340546,64.89597132,65.70838139,66.4731852,67.19283975,67.86970869,68.50606204,69.10407655,6.447356393
299,0.01486523932,0.08550766847,59.16418824,59.99155834,60.78587286,61.54764588,62.27747918,62.97604819,63.64408937,64.28238892,0.0,0.0,59.16418824,59.99155834,60.78587286,61.54764588,62.27747918,62.97604819,63.64408937,64.28238892,0.8525117283,hb1_space_heating: space_heat_system_livingroom,space,True,0.07787238409,60.34801176,54.32293534,64.12625961,0.07787238407,0.0,0.07787238407,0,62.4560735,63.29935807,64.09788946,64.85355592,65.56821775,66.24370087,66.8817915,67.48423172,4.371697092,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2617573138,57.92154958,52.04854727,205.3923236,0.2617573138,0.0,0.2617573138,0,59.92408059,60.76601629,61.57431447,62.34949828,63.09218007,63.80304717,64.48284902,65.13238563,4.587933536
300,0.02050059697,0.0786230209,58.74334863,58.78656761,58.82392154,58.85687398,58.88615171,58.91202671,58.93480369,58.9547403,0.0,0.0,58.74334863,58.78656761,58.82392154,58.85687398,58.88615171,58.91202671,58.93480369,58.9547403,0.7934130891,hb1_space_heating: space_heat_system_livingroom,space,True,0.187350404,57.46491714,53.84097934,237.971015,0.187350404,0.0,0.187350404,0,58.95404382,58.981123,59.12160343,59.80386931,60.46940017,61.11748168,61.74755269,62.35918985,2.834216824,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.5054263389,55.32662465,51.25989079,601.4151953,0.5054263389,0.0,0.5054263389,0,58.76626471,58.80950686,58.84688082,58.87985092,58.90914435,58.93503322,58.95782241,58.97776972,3.025422095
301,0.01681879541,0.07841932672,58.60319032,58.65614133,58.70246207,58.74365673,58.78050344,58.81332976,58.84249034,58.86828916,0.0,0.0,58.60319032,58.65614133,58.70246207,58.74365673,58.78050344,58.81332976,58.84249034,58.86828916,0.7643055948,hb1_space_heating: space_heat_system_livingroom,space,True,0.07345084783,56.63536774,54.06405807,147.2270473,0.07345084783,0.0,0.07345084783,0,58.71485657,58.76041442,58.79992932,58.83487215,58.86598086,58.89354032,58.91786678,58.93922866,1.796022247,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2280626711,55.5853778,51.92112803,319.842152,0.2280626711,0.0,0.2280626711,0,58.62603125,58.67901065,58.72535623,58.76657297,58.80343944,58.83628336,58.86545957,58.89127222,2.566971273
302,0.01388257286,0.07832708065,58.54419561,58.60003692,58.64903242,58.6926949,58.73181571,58.76673777,58.79782949,58.8254077,0.0,0.0,58.54419561,58.60003692,58.64903242,58.6926949,58.73181571,58.76673777,58.79782949,58.8254077,0.7511238139,hb1_space_heating: space_heat_system_livingroom,space,True,0.03461555792,56.71218158,54.3380022,75.28156701,0.03461555792,0.0,0.03461555792,0,58.58989223,58.64389446,58.69119092,58.73328801,58.77096814,58.80456418,58.83443549,58.86089051,1.655332287,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.05911585486,55.94256574,52.72700191,94.86625062,0.05911585486,0.0,0.05911585486,0,58.56700492,58.62287616,58.67189794,58.71558383,58.75472561,58.78966639,58.82077478,58.84836777,2.243338133
303,0.02262676538,0.07792828815,58.2652003,58.34148753,58.40939749,58.47051475,58.52572701,58.57548426,58.62025129,58.66043492,0.0,0.0,58.2652003,58.34148753,58.40939749,58.47051475,58.52572701,58.57548426,58.62025129,58.66043492,0.6941371559,hb1_space_heating: space_heat_system_livingroom,space,True,0.1588581532,56.49142175,53.9648056,323.0767714,0.1588581532,0.0,0.1588581532,0,58.48323219,58.54387662,58.59732938,58.64511457,58.68804344,58.72648299,58.76082315,58.79140101,1.770134538,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.5070461608,55.43227538,51.89142704,731.3152334,0.5070461608,0.0,0.5070461608,0,58.28786003,58.36418815,58.43213453,58.49328455,58.54852642,58.59831035,58.64310137,58.68330655,2.49600459
304,0.01960617401,0.07764286151,58.06964269,58.15908194,58.23921941,58.311674,58.37738619,58.43686744,58.49063806,58.53915715,0.0,0.0,58.06964269,58.15908194,58.23921941,58.311674,58.37738619,58.43686744,58.49063806,58.53915715,0.6533502545,hb1_space_heating: space_heat_system_livingroom,space,True,0.1236663897,56.35606997,53.90570521,259.5934382,0.1236663897,0.0,0.1236663897,0,58.21853694,58.29825601,58.36937501,58.43348183,58.49147468,58.54381773,58.59098853,58.63340614,1.714985579,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3310719774,55.34458086,51.87691092,489.3455067,0.3310719774,0.0,0.3310719774,0,58.09219758,58.18168477,58.26186521,58.33435865,58.40010606,58.45961921,58.51341865,58.56196376,2.435618806
305,0.02365605016,0.07719310939,57.75942401,57.87018927,57.97019297,58.06110793,58.14395556,58.21934124,58.28787036,58.35008245,0.0,0.0,57.75942401,57.87018927,57.97019297,58.06110793,58.14395556,58.21934124,58.28787036,58.35008245,0.589081567,hb1_space_heating: space_heat_system_livingroom,space,True,0.213714442,56.05452622,53.46672714,423.6947604,0.2137144419,0.0,0.2137144419,0,57.98964091,58.08477162,58.17024672,58.24768903,58.31805435,58.38187559,58.43969236,58.49198241,1.815863831,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.5479755603,54.78847165,50.98007858,734.7822219,0.5479755603,0.0,0.5479755603,0,57.78181257,57.89263722,57.99269454,58.08365824,58.16655029,58.24197638,58.31054224,58.37278769,2.684757413
306,0.0125578305,0.07714115611,57.72973076,57.84093399,57.94135235,58.03265793,58.11587271,58.19160335,58.2604564,58.32297255,0.0,0.0,57.72973076,57.84093399,57.94135235,58.03265793,58.11587271,58.19160335,58.2604564,58.32297255,0.5816575455,hb1_space_heating: space_heat_system_livingroom,space,True,0.005158815842,56.19695169,53.97287011,13.37484563,0.005716952699,0.0,0.005716952699,0,57.75734822,57.86824088,57.9683663,58.05939692,58.14235414,58.21784354,58.28647074,58.34877548,1.538786337,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.01404573573,55.32339293,52.13043809,22.8102607,0.01404578705,0.0,0.01404578705,0,57.75210341,57.86336625,57.96383845,58.05519298,58.13845238,58.21422362,58.28311359,58.34566325,2.216758242
307,0.0122,0.07709982042,57.7073701,57.81851374,57.91887829,58.01013495,58.09330514,58.1689952,58.23781136,58.30029401,0.0,0.0,57.7073701,57.81851374,57.91887829,58.01013495,58.09330514,58.1689952,58.23781136,58.30029401,0.575750758,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.72973076,57.84093399,57.94135235,58.03265793,58.11587271,58.19160335,58.2604564,58.32297255,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.72973076,57.84093399,57.94135235,58.03265793,58.11587271,58.19160335,58.2604564,58.32297255,
308,0.02208145793,0.07681358664,57.51858122,57.64007829,57.75030518,57.85090908,57.94291616,58.02695405,58.10364832,58.17355964,0.0,0.0,57.51858122,57.64007829,57.75030518,57.85090908,57.94291616,58.02695405,58.10364832,58.17355964,0.5348485179,hb1_space_heating: space_heat_system_livingroom,space,True,0.1236491371,56.36851679,54.43430424,328.4456962,0.1236491371,0.0,0.1236491371,0,57.66303664,57.77671167,57.87952311,57.97312719,58.05854059,58.1363709,58.20722553,58.27164682,1.355283077,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3334239925,55.73372154,53.19322228,670.8028585,0.3334239925,0.0,0.3334239925,0,57.54084066,57.66240287,57.77268885,57.87334669,57.9654031,58.04948605,58.12622143,58.19617023,1.789387684
309,0.02078775137,0.07653593234,57.33550982,57.46707227,57.58685944,57.69650552,57.79704695,57.88913485,57.97341626,58.05047365,0.0,0.0,57.33550982,57.46707227,57.58685944,57.69650552,57.79704695,57.88913485,57.97341626,58.05047365,0.4951722685,hb1_space_heating: space_heat_system_livingroom,space,True,0.09542021867,56.15290251,54.13962841,243.8422784,0.09542021861,0.0,0.09542021861,0,57.48459534,57.60796575,57.7200087,57.82236003,57.91604184,58.00168207,58.0799066,58.15127702,1.408749907,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3459280127,55.32051931,52.48768926,624.5820173,0.3459280126,0.0,0.3459280126,0,57.35767111,57.4893041,57.60915548,57.71886036,57.81945569,57.91159296,57.99591955,58.07301825,1.993878803
310,0.02181253246,0.07622838716,57.13351652,57.27590733,57.40601753,57.52546205,57.63528349,57.73615386,57.82873935,57.91364239,3.449775651,3.449775651,57.13351652,57.27590733,57.40601753,58.10388606,80.0,80.0,80.0,80.0,0.7155196013,hb1_space_heating: space_heat_system_livingroom,space,True,0.1369366512,55.97405047,53.94097269,345.9535054,0.1369366512,0.0,0.1369366512,0,57.28721163,57.42128805,57.54352843,57.65554923,57.75837926,57.85266821,57.93906186,58.01814246,1.424965889,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3604719654,55.05246855,52.10775912,626.1003384,0.3604719651,0.0,0.3604719651,0,57.15556951,57.29803667,57.42821662,57.54772518,57.6576055,57.75852995,57.85116508,57.93611364,2.072669498
311,0.01460966623,0.09068183636,57.06540587,57.21051092,57.34320993,58.03736263,71.68427521,72.25368805,72.77858871,73.26241292,4.223334917,4.223334917,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1150155957,62.53269397,53.91649723,66.07959996,0.1150155957,0.0,0.1150155957,0,57.12458554,57.26740978,57.39794725,58.0946272,77.83508812,78.02967007,78.20676799,78.36795234,6.266020749,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3043859623,60.13993123,52.09436417,177.5945131,0.3043859623,0.0,0.3043859623,0,57.08742235,57.23260519,57.36537535,58.05990021,72.66457987,73.24401705,73.77815842,74.27050021,6.170176349
312,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
313,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
314,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
315,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
316,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
317,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
318,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
319,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
320,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
321,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
322,0.01349345128,0.1113875255,74.60533189,74.97774547,75.31789953,75.62857994,75.91233277,76.17148491,76.40816286,76.62430989,0.4550732386,0.4550732386,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3436857146,66.40873558,53.80333185,130.7984437,0.3436857146,0.0,0.3436857146,0,75.63706086,76.01603066,76.36217304,76.67832288,76.96707109,77.23078553,77.47163011,77.69158235,9.459352402
323,0.01335505423,0.111887612,74.95848202,75.30252524,75.61653837,75.90313712,76.16470992,76.4034376,76.62131136,76.8201493,0.4266668058,0.4266668058,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.01071114952,68.60342389,54.86412287,4.579846932,0.01186599524,0.0,0.01186599524,0,79.84723988,79.86117429,79.87383176,79.88532979,79.89577502,79.90526425,79.91388536,79.92171809,9.327294885,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3029131988,66.24703982,53.17209721,112.2233902,0.3029131988,0.0,0.3029131988,0,75.99642809,76.34652809,76.66606932,76.95771356,77.22389127,77.46682167,77.68853104,77.89086945,9.717114355
324,0.01231455159,0.1168033994,78.50293502,78.53918861,78.57206399,78.6018765,78.62891201,78.65342966,78.67566437,78.6958291,0.1474351887,0.1474351887,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.02721018093,68.54993105,54.75434065,11.58386901,0.03063178932,0.0,0.03063178932,0,79.6032801,79.64017192,79.67362606,79.70396342,79.73147488,79.75642416,79.7790503,79.79957002,9.519655435,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,79.6032801,79.64017192,79.67362606,79.70396342,79.73147488,79.75642416,79.7790503,79.79957002,
325,0.01449019054,0.1070552351,71.63199698,72.21721363,72.75571042,73.25117437,73.70700566,74.12633953,74.51206654,74.86685138,0.7011604593,0.7011604593,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1463801232,67.65668107,54.32713151,54.86376642,0.1463801232,0.0,0.1463801232,0,78.1122542,78.28529602,78.44247514,78.58524561,78.71492825,78.83272278,78.93971898,79.03690673,9.605035855,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.447725101,64.64738943,52.78186023,176.7285353,0.447725101,0.0,0.447725101,0,72.6113813,73.20690051,73.75487736,74.25906381,74.72291987,75.14963598,75.5421536,75.90318432,9.120260976
326,0.01299901762,0.1135268973,76.12260633,76.37103396,76.59719098,76.80307288,76.99049645,77.16111578,77.31643682,77.45783066,0.3335504325,0.3335504325,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.05510553837,68.37167287,54.38911676,21,0.05655241193,0.0,0.05655241193,0,79.26658379,79.33507565,79.3971635,79.45344675,79.50446863,79.55072149,79.59265156,79.6306633,9.694699187,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1634711232,66.66679624,53.05489302,59.79953445,0.1634711232,0.0,0.1634711232,0,77.18104646,77.43384757,77.66398602,77.87349241,78.06421551,78.23783854,78.39589396,78.539777,9.841147576
327,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
328,0.01450447246,0.1069787511,71.58026338,72.16894989,72.71070153,73.20921679,73.66790686,74.08991763,74.47814988,74.8352781,0.7055049819,0.7055049819,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1494298335,67.60785248,54.25806522,55.88509987,0.1494298335,0.0,0.1494298335,0,78.0733718,78.2498415,78.41014719,78.55576935,78.68805286,78.80821943,78.91737892,79.01653951,9.625954002,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.4490963973,64.5988709,52.72815585,177.1514413,0.4490963973,0.0,0.4490963973,0,72.55873694,73.1577871,73.70907611,74.21636758,74.68313275,75.11257289,75.50763985,75.8710552,9.126355497
329,0.0148117085,0.1054204885,70.53355822,71.19018708,71.79588205,72.35453279,72.86973776,73.3448255,73.78287433,74.18673074,0.7940190171,0.7940190171,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1898395755,67.16576449,53.76651704,70.18204893,0.1898395755,0.0,0.1898395755,0,77.56044829,77.78143963,77.98241977,78.1651999,78.33142738,78.48260054,78.62008216,78.74511172,9.737852944,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.4987589547,63.64125395,51.70048833,193.9233052,0.4987589547,0.0,0.4987589547,0,71.49360485,72.16179347,72.77815152,73.34663713,73.87091212,74.35436363,74.80012419,75.21109036,9.258981201
330,0.01426941749,0.1075907464,71.98591721,72.55011784,73.06857023,73.54495159,73.98264665,74.38477064,74.75419041,75.09354408,0.6707417935,0.6707417935,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.1571437176,67.27192404,53.64673615,57.52044085,0.1571437176,0.0,0.1571437176,0,77.97568874,78.16056739,78.32856179,78.48121376,78.61992432,78.74596657,78.8604974,78.96456805,9.835066892,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.4060073302,64.15563928,51.45898581,151.7464964,0.4060073302,0.0,0.4060073302,0,72.97153218,73.54566539,74.07324498,74.55801288,75.00341343,75.4126167,75.78853999,76.13386788,9.632027256
331,0.01341235004,0.1114807674,74.67238323,75.0390749,75.37397072,75.67982142,75.95914038,76.21422402,76.44717052,76.65989686,0.449776816,0.449776816,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.09107458504,67.7145126,53.87376189,33.32657652,0.09107458504,0.0,0.09107458504,0,78.82189678,78.93098913,79.02997317,79.11978601,79.20127783,79.27521997,79.34231225,79.40318959,9.8380494,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2472214651,65.53245655,51.95535302,89.27061883,0.2472214651,0.0,0.2472214651,0,75.70529262,76.07843978,76.41923134,76.73046645,77.01470273,77.27427705,77.51132449,77.72779581,9.969655033
