Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone1_livingroom: internal gains,zone1_livingroom: solar gains,zone1_livingroom: operative temp,zone1_livingroom: internal air temp,zone1_livingroom: space heat demand,zone1_livingroom: space cool demand,zone2_restofdwelling: internal gains,zone2_restofdwelling: solar gains,zone2_restofdwelling: operative temp,zone2_restofdwelling: internal air temp,zone2_restofdwelling: space heat demand,zone2_restofdwelling: space cool demand,space_heat_system_livingroom: energy output,space_heat_system_restofdwelling: energy output,space_cool_system_livingroom: energy output,space_cool_system_restofdwelling: energy output,_unmet_demand: total,_unmet_demand: zone1_livingroom,_unmet_demand: zone2_restofdwelling,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: battery charge level,_unmet_demand: diverted,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: battery charge level,_energy_from_environment: diverted,mains elec: total,mains elec: mechvent1,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge-Freezer,mains elec: Otherdevices,mains elec: Oven,mains elec: Fridge,mains elec: Clothes_drying,mains elec: Clothes_washing,mains elec: Dishwasher,mains elec: lighting,mains elec: immersion,mains elec: space_heat_system_livingroom,mains elec: space_heat_system_restofdwelling,mains elec: space_cool_system_livingroom,mains elec: space_cool_system_restofdwelling,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: battery charge level,mains elec: diverted,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: battery charge level,mains gas: diverted
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,76.53025478,0.0,20.41940203,20.36191683,0.0,0.0,164.2807913,0.0,19.04369197,18.9126678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05076893588,0.0,0.000242800073,0.0002512545926,0.006749827234,0.02568248093,0.0002407003164,0.006749827234,0.0002619899497,0.0003532553537,0.0003926164024,0.009844183786,0.0,0.0,0.0,0.0,0.0,0.0,0.05076893588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,102.4234514,0.0,20.30637438,20.25871994,0.0,0.0,219.8634473,0.0,18.91460202,18.79623844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1867680715,0.0,0.000242800073,0.0002512545926,0.006352778484,0.02417174642,0.0002407003164,0.006352778484,0.0002619899497,0.1398723628,0.0003926164024,0.008629043989,0.0,0.0,0.0,0.0,0.0,0.0,0.1867680715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,104.6136287,0.0,20.18638149,20.14429723,0.0,0.0,224.5649091,0.0,18.77899662,18.6685462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1949105068,0.0,0.000242800073,0.0002512545926,0.006352778484,0.02417174642,0.0002407003164,0.006352778484,0.0002619899497,0.1488382557,0.0003926164024,0.00780558644,0.0,0.0,0.0,0.0,0.0,0.0,0.1949105068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,103.8254655,0.0,20.06279054,20.01798904,0.0,0.0,222.873028,0.0,18.63996071,18.52929524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1921424799,0.0,0.000242800073,0.0002512545926,0.005955730038,0.02266101307,0.0002407003164,0.005955730038,0.0002619899497,0.1488382557,0.0003926164024,0.007342389747,0.0,0.0,0.0,0.0,0.0,0.0,0.1921424799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,104.2392935,0.0,19.93932043,19.89499132,0.0,0.0,223.7613564,0.0,18.50087004,18.39209135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1916685459,0.0,0.000242800073,0.0002512545926,0.005955730038,0.02266101307,0.0002407003164,0.005955730038,0.0002619899497,0.1488382557,0.0003926164024,0.006868455709,0.0,0.0,0.0,0.0,0.0,0.0,0.1916685459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03438357434,0.0,107.9616273,0.0,19.82345001,19.78454528,0.0,0.0,231.7517642,0.0,18.36950016,18.26727064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1965020915,0.0,0.000242800073,0.0002512545926,0.006749827234,0.02568248093,0.0002407003164,0.006749827234,0.0002619899497,0.1488382557,0.0003926164024,0.007092339066,0.0,0.0,0.0,0.0,0.0,0.0,0.1965020915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
299,5.879933451,0.0,0.3196350648,0.03500509415,0.0,0.1227097407,0.0,1,0,0.291540781,0.0,0.0,0.03119163184,0.0,158.3874144,0.0,19.75138128,19.73243179,0.0,0.0,339.9963823,0.0,18.28720834,18.20927448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05726452391,0.0,0.000242800073,0.0002512545926,0.006749827234,0.02568248093,0.0002407003164,0.006749827234,0.0002619899497,0.009319148229,0.0003926164024,0.007373878949,0.0,0.0,0.0,0.0,0.0,0.0,0.05726452391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03088837987,0.0,85.31843796,0.0,19.59502177,19.55838184,0.0,0.0,183.145614,0.0,18.113008,18.01635788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05904725995,0.0,0.000242800073,0.0002512545926,0.008338021932,0.03172541783,0.0002407003164,0.008338021932,0.0002619899497,0.0003532553537,0.0003926164024,0.008903181575,0.0,0.0,0.0,0.0,0.0,0.0,0.05904725995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
301,5.89143474,0.0,0.3165277759,0.03521505123,0.0,0.1224479987,0.0,1,0,0.2877451452,0.0,0.0,0.02777058565,0.0,163.0062944,0.0,19.52846205,19.5122644,0.0,0.0,349.9113273,0.0,18.03541838,17.96292906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0633404291,0.0,0.000242800073,0.0002512545926,0.008338021932,0.03172541783,0.0002407003164,0.008338021932,0.0002619899497,0.0003532553537,0.0003926164024,0.01319635072,0.0,0.0,0.0,0.0,0.0,0.0,0.0633404291,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
302,11.79362472,0.0,0.6259790051,0.07015015968,0.0,0.2452440414,0.0,2,0,0.5759009557,0.0,0.0,0.03559107585,0.0,262.5259826,0.0,19.51346498,19.53649512,0.0,0.0,563.5415207,0.0,18.01877506,17.99357189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.596708296,0.0,0.000242800073,0.0002512545926,0.01230850852,0.04683275949,0.0002407003164,0.01230850852,0.0002619899497,0.0003532553537,0.0003926164024,0.02351590246,1.5,0.0,0.0,0.0,0.0,0.0,1.596708296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
303,5.860829466,0.0,0.3289938205,0.03507507984,0.0,0.1226220207,0.0,1,0,0.3038679749,0.0,0.0,0.03645934156,0.0,195.1854536,0.0,19.40830691,19.42183948,0.0,0.0,418.9875084,0.0,17.90280981,17.87066695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.597222124,0.0,0.000242800073,0.0002512545926,0.01230850852,0.04683275949,0.0002407003164,0.01230850852,0.0002619899497,0.0003532553537,0.0003926164024,0.03353181268,0.4904979181,0.0,0.0,0.0,0.0,0.0,0.597222124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
304,5.842039194,0.0,0.3367573443,0.03493510845,0.0,0.1227979386,0.0,1,0,0.3149770224,0.0,0.0,0.03339137767,0.0,204.5291745,0.0,19.30913582,19.31954243,0.0,0.0,439.0448551,0.0,17.78993494,17.75540131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1217391753,0.0,0.000242800073,0.0002512545926,0.01469080072,0.05589716541,0.0002407003164,0.01469080072,0.0002619899497,0.0003532553537,0.0003926164024,0.0347177918,0.0,0.0,0.0,0.0,0.0,0.0,0.1217391753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03306673928,0.0,110.9078672,0.0,21.0,21.70659984,1.044076518,0.0,238.0761991,0.0,20.0,20.9227055,2.602955273,0.0,1.044076518,2.602955273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.758922003,0.0,0.000242800073,0.0002512545926,0.01469080072,0.05589716541,0.0002407003164,0.01469080072,0.0002619899497,0.0003532553537,0.0003926164024,0.02486882883,0.0,1.044076518,2.602955273,0.0,0.0,0.0,3.758922003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
306,5.852260807,0.0,0.3304220697,0.03479513707,0.0,0.1229757833,0.0,1,0,0.2982345657,0.0,0.0,0.0297307358,0.0,182.8764799,8.430354316,21.0,21.67227177,0.3203547481,0.0,392.5649132,17.13091611,20.0,20.69101911,1.08508779,0.0,0.3203547481,1.08508779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.514468153,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.02230909411,0.0,0.3203547481,1.08508779,0.0,0.0,-0.002609693472,1.514468153,0.0,0.0,0.002609693472,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
307,35.19376749,0.0,2.306282358,1.720134131,0.0,6.079436958,0.0,2,0,0.5923784508,0.0,0.0,0.0244454281,0.0,487.3602562,8.430354316,21.0,21.58901698,0.12709134,0.0,1046.173553,17.13091611,20.0,20.5360035,0.532633223,0.0,0.12709134,0.532633223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.36620161,1.344420171e-05,0.0996016002,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.02038828245,1.5,0.12709134,0.532633223,0.0,0.0,-0.002609693472,2.36620161,0.0,0.0,0.002609693472,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
308,5.862702926,0.0,0.3241870485,0.03465516568,0.0,0.1231555869,0.0,1,0,0.2922354735,0.0,0.0,0.0356307767,0.0,177.1289867,17.79707894,21.0,21.51160224,0.2441114094,0.0,380.2272732,36.16458512,20.0,20.4290154,0.6908512253,0.0,0.2441114094,0.6908512253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.535972856,9.306170836e-06,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01843632957,1.5,0.2441114094,0.6908512253,0.0,0.0,-0.009066459822,2.535972856,0.0,0.0,0.009066459822,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
309,5.859188215,0.0,0.3258199434,0.03465516568,0.0,0.1231555869,0.0,1,0,0.2941643099,0.0,0.0,0.03645934156,0.0,190.8663249,17.79707894,21.0,21.45058474,0.2171284471,0.0,409.7160132,36.16458512,20.0,20.35644893,0.5723627716,0.0,0.2171284471,0.5723627716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.455697813,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.08410955443,0.0003926164024,0.01637454093,0.4835111686,0.2171284471,0.5723627716,0.0,0.0,-0.009066459822,1.455697813,0.0,0.0,0.009066459822,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,122.1537394,53.42013391,21.0,21.38351344,0.219189395,0.0,262.2167276,108.5524758,20.0,20.29001505,0.5333176766,0.0,0.219189395,0.5333176766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9448495897,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.1488382557,0.0003926164024,0.01530953274,0.0,0.219189395,0.5333176766,0.0,0.0,-0.06077822869,0.9448495897,0.0,0.0,0.06077822869,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,120.2787203,53.42013391,21.0,21.33616139,0.2061765182,0.0,258.1917884,108.5524758,20.0,20.24718834,0.4785161077,0.0,0.2061765182,0.4785161077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.87684395,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.1488382557,0.0003926164024,0.01511833863,0.0,0.2061765182,0.4785161077,0.0,0.0,-0.06077822869,0.87684395,0.0,0.0,0.06077822869,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
312,5.851155015,0.0,0.3269594649,0.03437522291,0.0,0.1235212013,0.0,1,0,0.2948121285,0.0,0.0,0.03275101549,0.0,199.5919244,186.4798406,21.0,21.25141837,0.1149902437,0.0,428.446493,303.4156318,20.0,20.1867885,0.2823337281,0.0,0.1149902437,0.2823337281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4900644645,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.1488382557,0.0003926164024,0.01485410423,0.0,0.1149902437,0.2823337281,0.0,0.0,-0.16683932,0.4900644645,0.0,0.0,0.16683932,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
313,5.856569639,0.0,0.3244066455,0.03437522291,0.0,0.1235212013,0.0,1,0,0.2924674442,0.0,0.0,0.02946003047,0.0,470.6255398,186.4798406,21.07488534,21.31011837,0.0,0.0,1010.250603,303.4156318,20.04308097,20.21140347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09280929555,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.1488382557,0.0003926164024,0.01492290712,0.0,0.0,0.0,0.0,0.0,-0.16683932,0.09544868058,0.0,0.0,0.1536423948,0.9209003899,0.01319692515,-0.01055754012,0.0,0.0,0.0,0.8639129843,0.8639129843,0.8639129843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02917361351,0.0,95.96247294,339.155985,21.0,21.10044219,0.07979517581,0.0,205.9942311,608.4375142,20.0,20.0804712,0.1965041969,0.0,0.07979517581,0.1965041969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1364835679,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.06508195661,0.0003926164024,0.01335310136,0.0,0.07979517581,0.1965041969,0.0,0.0,-0.3072238212,0.144238985,0.0,0.0,0.2684467361,0.8737822968,0.03877708507,-0.03102166806,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
315,11.73440044,0.0,0.6364420423,0.06847050304,0.0,0.2474141586,0.0,2,0,0.5756083929,0.0,0.0,0.03645934156,0.0,240.1286697,339.155985,21.0,21.04057399,0.013165264,0.0,515.4631718,608.4375142,20.0,20.03639158,0.04563760505,0.0,0.013165264,0.04563760505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.346584365,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01422912506,1.491449979,0.013165264,0.04563760505,0.0,0.0,-0.3072238212,1.346584365,0.0,0.0,0.3072238212,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
316,5.839640857,0.0,0.3298321347,0.03409528013,0.0,0.1238950507,0.0,1,0,0.2995023536,0.0,0.0,0.03341826726,0.0,167.9711969,406.4487239,21.0,20.97893923,0.004066032438,0.0,360.5690484,807.4891348,20.0,19.98085131,0.008640084248,0.0,0.004066032438,0.008640084248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2227887423,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01399707463,0.0,0.004066032438,0.008640084248,0.0,0.0,-0.3411229794,0.0,0.0,0.0,0.1093569164,0.3205791548,0.231766063,-0.008977320687,0.0,0.09863045951,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
317,5.845001634,0.0,0.3272289438,0.03409528013,0.0,0.1238950507,0.0,1,0,0.2970742525,0.0,0.0,0.03008179519,0.0,166.2766683,406.4487239,21.04167512,21.01052531,0.0,0.0,356.9315524,807.4891348,20.01617523,19.9693934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2348581975,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01463373611,0.0,0.0,0.0,0.0,0.0,-0.3411229794,0.0,0.0,0.0,0.1013914539,0.2972284484,0.2397315255,-0.004873328025,0.0,0.2031173838,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
318,5.850025983,0.0,0.3234968601,0.03395530875,0.0,0.1240851511,0.0,1,0,0.2981393935,0.0,0.0,0.03645934156,0.0,172.8999936,457.5631666,21.08394435,21.03124827,0.0,0.0,371.1492643,1067.33671,20.09299904,20.0178179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8621915508,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.016882401,1.082823773,0.0,0.0,0.0,0.0,-0.3337553308,0.4988441288,0.0,0.0,0.3337553308,1.0,0.0,-0.3633474221,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,97.97596,457.5631666,21.07394989,20.98680217,0.0,0.0,210.3164073,1067.33671,20.1032173,19.98804452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2145732679,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.0229413549,0.0,0.0,0.0,0.0,0.0,-0.3337553308,0.0,0.0,0.0,0.1091967001,0.327175898,0.2245586307,-0.009985362866,0.0,0.09484368511,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
