Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
552.0,min,1.0,21.83666028,500.0,0.04367332055,12.14227326,-0.8868852117,0.0,0.0,24.76784707,0.0,3.276197424,-28.04404449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.04404449,-28.04404449
552.0,max,1.0,15918.31135,500.0,31.8366227,12.14227326,-1.141164129,20408.33485,-20418.11445,30.63464249,0.0,4.350418392,-25.2054612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20443.31991,-20443.31991
553.0,min,1.0,21.81267973,500.0,0.04362535946,12.09807843,-0.8830506985,0.0,0.0,24.74166831,0.0,3.271578827,-28.01324714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.01324714,-28.01324714
553.0,max,1.0,15920.21721,500.0,31.84043442,12.09807843,-1.138452652,20410.77977,-20420.6083,30.6369182,0.0,4.35084951,-25.15923788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20445.76754,-20445.76754
554.0,min,1.0,12.30126539,500.0,0.02460253079,12.22034382,-2.102456641,0.0,0.0,3.271084771,0.0,12.42959672,-15.04934046,0.0,0.0,0.0,0.0,0.0,-0.6513410307,0.0,15.70068149,-15.70068149
554.0,max,1.0,22154.25462,500.0,44.30850925,12.22034382,-0.1034484583,28276.51338,-28186.17397,0.0,-48.44128151,0.0,-36.80904218,0.0,0.0,0.0,0.0,0.0,-5.089087373,0.0,28276.51338,-28276.51338
555.0,min,1.0,12.52749491,500.0,0.02505498982,13.00494546,-2.156206784,0.0,0.0,3.944462401,0.0,12.04496643,-15.51131277,0.0,0.0,0.0,0.0,0.0,-0.4781160523,0.0,15.98942883,-15.98942883
555.0,max,1.0,22119.37211,500.0,44.23874423,13.00494546,-0.1494290833,28231.9912,-28141.19712,0.0,-48.35601916,0.0,-37.51717134,0.0,0.0,0.0,0.0,0.0,-4.920895477,0.0,28231.9912,-28231.9912
556.0,min,1.0,21.22491904,500.0,0.04244983808,13.3989501,-0.7996417797,0.0,0.0,23.916326,0.0,3.134792763,-27.05111876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.05111876,-27.05111876
556.0,max,1.0,15896.82486,500.0,31.79364972,13.3989501,-1.076157416,20225.83551,-20236.56215,30.33306291,0.0,4.30434148,-23.91076084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20260.47291,-20260.47291
557.0,min,1.0,21.43525977,500.0,0.04287051955,13.78005832,-0.8324250797,0.0,0.0,24.14445303,0.0,3.174744598,-27.31919763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.31919763,-27.31919763
557.0,max,1.0,15880.88048,500.0,31.76176097,13.78005832,-1.099295621,20205.53754,-20215.83476,30.3136357,0.0,4.300664339,-24.31707793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20240.15184,-20240.15184
558.0,min,1.0,18.74244425,500.0,0.03748488851,14.12377953,-0.8363565206,0.0,0.0,21.17717395,0.0,2.666863186,-23.84403713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.84403713,-23.84403713
558.0,max,1.0,12613.0593,500.0,25.22611859,14.12377953,-0.9460167163,16018.87068,-16023.72725,24.20794855,0.0,3.187812539,-22.53919441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16046.26644,-16046.26644
559.0,min,1.0,16.9070726,500.0,0.03381414521,11.15632791,-0.5831956182,0.0,0.0,19.1734056,0.0,2.335681556,-21.50908716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.50908716,-21.50908716
559.0,max,1.0,12749.60494,500.0,25.49920987,11.15632791,-0.7617231885,16192.44932,-16200.75731,24.32190846,0.0,3.207847276,-19.2217587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16219.97907,-16219.97907
560.0,min,1.0,10.81324499,500.0,0.02162648998,12.28578014,-1.626007212,0.0,0.0,5.482029133,0.0,8.284475484,-13.38204655,0.0,0.0,0.0,0.0,0.0,-0.3844580704,0.0,13.76650462,-13.76650462
560.0,max,1.0,18444.91732,500.0,36.88983464,12.28578014,-0.2256831847,23482.50129,-23407.51139,0.0,-40.27204129,0.0,-31.2254268,0.0,0.0,0.0,0.0,0.0,-3.492428442,0.0,23482.50129,-23482.50129
561.0,min,1.0,10.93141609,500.0,0.02186283218,12.54844377,-1.645739445,0.0,0.0,5.815983482,0.0,8.100966536,-13.52714085,0.0,0.0,0.0,0.0,0.0,-0.3898091649,0.0,13.91695002,-13.91695002
561.0,max,1.0,18434.31223,500.0,36.86862445,12.54844377,-0.2415150256,23468.99978,-23393.76918,0.0,-40.24812157,0.0,-31.47891212,0.0,0.0,0.0,0.0,0.0,-3.503570976,0.0,23468.99978,-23468.99978
562.0,min,1.0,16.94220519,500.0,0.03388441039,18.97672518,-3.640743544,0.0,0.0,2.876520509,0.0,18.73193744,-20.86928392,0.0,0.0,0.0,0.0,0.0,-0.7391740294,0.0,21.60845795,-21.60845795
562.0,max,1.0,29188.13897,500.0,58.37627794,18.97672518,-0.03991432504,37227.18892,-37102.48687,0.0,-63.58776486,0.0,-52.56624701,0.0,0.0,0.0,0.0,0.0,-8.548040117,0.0,37227.18892,-37227.18892
563.0,min,1.0,17.5582887,500.0,0.0351165774,20.68695259,-3.752276367,0.0,0.0,4.292762459,0.0,18.10146183,-21.60234901,0.0,0.0,0.0,0.0,0.0,-0.791875271,0.0,22.39422428,-22.39422428
563.0,max,1.0,29093.45554,500.0,58.18691109,20.68695259,-0.1285730848,37106.42761,-36980.77193,0.0,-63.3478631,0.0,-53.70321725,0.0,0.0,0.0,0.0,0.0,-8.604607856,0.0,37106.42761,-37106.42761
564.0,min,1.0,25.01515538,500.0,0.05003031075,20.67087083,-1.450638168,0.0,0.0,28.06203759,0.0,3.8775603,-31.93959789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.93959789,-31.93959789
564.0,max,1.0,15552.9596,500.0,31.1059192,20.67087083,-1.541523113,19823.88818,-19827.13398,30.0384416,0.0,4.246089979,-31.03872541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19858.17271,-19858.17271
565.0,min,1.0,25.08834763,500.0,0.05017669526,20.73818456,-1.458196672,0.0,0.0,28.14093942,0.0,3.89211107,-31.9547195,0.0,0.0,0.0,0.0,0.0,-0.07833098979,0.0,32.03305049,-32.03305049
565.0,max,1.0,15549.58151,500.0,31.09916302,20.73818456,-1.545427912,19819.57859,-19822.76893,30.03541511,0.0,4.24551929,-31.09059992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19853.85953,-19853.85953
566.0,min,1.0,18.98600097,500.0,0.03797200195,20.89392044,-1.453327596,0.0,0.0,20.58301928,0.0,3.6497035,-24.10453077,0.0,0.0,0.0,0.0,0.0,-0.1281920041,0.0,24.23272278,-24.23272278
566.0,max,1.0,8629.118054,500.0,17.25823611,20.89392044,-1.226063137,11000.84843,-10986.2313,11.69307638,0.0,1.206249536,-26.89862657,0.0,0.0,0.0,0.0,0.0,-0.61783107,0.0,11013.74776,-11013.74776
567.0,min,1.0,19.04666019,500.0,0.03809332037,21.01548315,-1.462405324,0.0,0.0,20.63749518,0.0,3.67264979,-24.19019625,0.0,0.0,0.0,0.0,0.0,-0.119948724,0.0,24.31014497,-24.31014497
567.0,max,1.0,8658.118464,500.0,17.31623693,21.01548315,-1.233165519,11037.8751,-11023.15442,11.68244788,0.0,1.204787122,-26.99427399,0.0,0.0,0.0,0.0,0.0,-0.6136395524,0.0,11050.76234,-11050.76234
568.0,min,1.0,27.78517032,500.0,0.05557034064,21.13735586,-1.462660864,0.0,0.0,31.02906646,0.0,4.434448508,-35.46351497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.46351497,-35.46351497
568.0,max,1.0,18773.19516,500.0,37.54639032,21.13735586,-1.724723776,23919.74096,-23928.10731,35.96762968,0.0,5.400158702,-33.00143852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23961.10874,-23961.10874
569.0,min,1.0,27.82701486,500.0,0.05565402972,21.24239665,-1.471164243,0.0,0.0,31.07392119,0.0,4.443001928,-35.51692311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.51692311,-35.51692311
569.0,max,1.0,18768.32802,500.0,37.53665605,21.24239665,-1.730666116,23913.53627,-23921.81403,35.96140373,0.0,5.398911766,-33.08256124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23954.89659,-23954.89659
570.0,min,1.0,28.03752367,500.0,0.05607504735,21.40632239,-1.512111434,0.0,0.0,31.33361015,0.0,4.490970293,-35.82458044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.82458044,-35.82458044
570.0,max,1.0,18756.00413,500.0,37.51200826,21.40632239,-1.759951188,23923.84536,-23931.72617,35.99148608,0.0,5.402972614,-33.51365113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23965.23982,-23965.23982
571.0,min,1.0,28.06472738,500.0,0.05612945476,21.47567914,-1.517708032,0.0,0.0,31.36278941,0.0,4.496550207,-35.85933962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.85933962,-35.85933962
571.0,max,1.0,18752.76527,500.0,37.50553055,21.47567914,-1.763868883,23919.71187,-23927.53515,35.98738928,0.0,5.402152214,-33.5662598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23961.10141,-23961.10141
572.0,min,1.0,33.48145411,500.0,0.06696290821,21.54931457,-1.404420579,0.0,0.0,37.03767247,0.0,5.618929922,-42.65660239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.65660239,-42.65660239
572.0,max,1.0,25123.82208,500.0,50.24764417,21.54931457,-2.130266316,31952.97495,-31972.61735,47.8005342,0.0,7.896710671,-36.05485295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32008.6722,-32008.6722
573.0,min,1.0,32.26781436,500.0,0.06453562871,18.39633331,-1.139344975,0.0,0.0,35.75043668,0.0,5.359944091,-41.11038077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.11038077,-41.11038077
573.0,max,1.0,25281.26095,500.0,50.5625219,18.39633331,-1.959857899,32153.23453,-32176.41746,48.06542791,0.0,7.955141521,-32.83763663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32209.25509,-32209.25509
574.0,min,1.0,19.21092039,500.0,0.03842184077,16.59867915,-4.061839663,0.0,0.0,0.0,-3.591071704,24.387139,-20.1824825,0.0,0.0,0.0,0.0,0.0,-0.6135847949,0.0,24.387139,-24.387139
574.0,max,1.0,19.21092039,500.0,0.03842184077,16.59867915,-4.061839663,0.0,0.0,0.0,-3.591071704,24.387139,-20.1824825,0.0,0.0,0.0,0.0,0.0,-0.6135847949,0.0,24.387139,-24.387139
575.0,min,1.0,19.42143369,500.0,0.03884286739,15.6637615,-3.998734027,0.0,0.0,0.0,-4.3390663,24.65437332,-19.7310159,0.0,0.0,0.0,0.0,0.0,-0.5842911199,0.0,24.65437332,-24.65437332
575.0,max,1.0,19.42143369,500.0,0.03884286739,15.6637615,-3.998734027,0.0,0.0,0.0,-4.3390663,24.65437332,-19.7310159,0.0,0.0,0.0,0.0,0.0,-0.5842911199,0.0,24.65437332,-24.65437332
576.0,min,1.0,23.08306731,500.0,0.04616613463,14.94674155,-4.657889325,0.0,0.0,0.0,-7.882454751,29.2709301,-20.76822546,0.0,0.0,0.0,0.0,0.0,-0.6202498959,0.0,29.2709301,-29.2709301
576.0,max,1.0,23.08306731,500.0,0.04616613463,14.94674155,-4.657889325,0.0,0.0,0.0,-7.882454751,29.2709301,-20.76822546,0.0,0.0,0.0,0.0,0.0,-0.6202498959,0.0,29.2709301,-29.2709301
577.0,min,1.0,23.18985794,500.0,0.04637971587,14.37731544,-4.616688412,0.0,0.0,0.0,-8.292442282,29.40634802,-20.50653357,0.0,0.0,0.0,0.0,0.0,-0.6073721676,0.0,29.40634802,-29.40634802
577.0,max,1.0,23.18985794,500.0,0.04637971587,14.37731544,-4.616688412,0.0,0.0,0.0,-8.292442282,29.40634802,-20.50653357,0.0,0.0,0.0,0.0,0.0,-0.6073721676,0.0,29.40634802,-29.40634802
578.0,min,1.0,23.25029725,500.0,0.0465005945,13.90555251,-4.600695723,0.0,0.0,0.0,-8.493588269,29.50424976,-20.40823558,0.0,0.0,0.0,0.0,0.0,-0.602425904,0.0,29.50424976,-29.50424976
578.0,max,1.0,23.25029725,500.0,0.0465005945,13.90555251,-4.600695723,0.0,0.0,0.0,-8.493588269,29.50424976,-20.40823558,0.0,0.0,0.0,0.0,0.0,-0.602425904,0.0,29.50424976,-29.50424976
579.0,min,1.0,23.32816662,500.0,0.04665633325,13.48535457,-4.569840371,0.0,0.0,0.0,-8.798527603,29.60306473,-20.21119519,0.0,0.0,0.0,0.0,0.0,-0.593341931,0.0,29.60306473,-29.60306473
579.0,max,1.0,23.32816662,500.0,0.04665633325,13.48535457,-4.569840371,0.0,0.0,0.0,-8.798527603,29.60306473,-20.21119519,0.0,0.0,0.0,0.0,0.0,-0.593341931,0.0,29.60306473,-29.60306473
580.0,min,1.0,13.33588434,500.0,0.02667176868,13.12113985,-2.549762395,0.0,0.0,0.0,-0.9592653755,16.91692124,-15.53042007,0.0,0.0,0.0,0.0,0.0,-0.4272358008,0.0,16.91692124,-16.91692124
580.0,max,1.0,13.33588434,500.0,0.02667176868,13.12113985,-2.549762395,0.0,0.0,0.0,-0.9592653755,16.91692124,-15.53042007,0.0,0.0,0.0,0.0,0.0,-0.4272358008,0.0,16.91692124,-16.91692124
581.0,min,1.0,13.42715829,500.0,0.02685431658,12.81612323,-2.529804643,0.0,0.0,0.0,-1.278362646,17.03270465,-15.33959669,0.0,0.0,0.0,0.0,0.0,-0.4147453209,0.0,17.03270465,-17.03270465
581.0,max,1.0,13.42715829,500.0,0.02685431658,12.81612323,-2.529804643,0.0,0.0,0.0,-1.278362646,17.03270465,-15.33959669,0.0,0.0,0.0,0.0,0.0,-0.4147453209,0.0,17.03270465,-17.03270465
582.0,min,1.0,20.34573224,500.0,0.04069146449,12.54421832,-3.636648816,0.0,0.0,0.0,-8.106033,25.67952062,-17.11980031,0.0,0.0,0.0,0.0,0.0,-0.4536873125,0.0,25.67952062,-25.67952062
582.0,max,1.0,20.34573224,500.0,0.04069146449,12.54421832,-3.636648816,0.0,0.0,0.0,-8.106033,25.67952062,-17.11980031,0.0,0.0,0.0,0.0,0.0,-0.4536873125,0.0,25.67952062,-25.67952062
583.0,min,1.0,20.37039866,500.0,0.04074079732,12.41900151,-3.62732428,0.0,0.0,0.0,-8.207223244,25.71065353,-17.05243644,0.0,0.0,0.0,0.0,0.0,-0.4509938437,0.0,25.71065353,-25.71065353
583.0,max,1.0,20.37039866,500.0,0.04074079732,12.41900151,-3.62732428,0.0,0.0,0.0,-8.207223244,25.71065353,-17.05243644,0.0,0.0,0.0,0.0,0.0,-0.4509938437,0.0,25.71065353,-25.71065353
584.0,min,1.0,17.26321397,500.0,0.03452642793,12.29364447,-2.906739064,0.0,0.0,0.0,-6.461047875,21.73433682,-14.91086701,0.0,0.0,0.0,0.0,0.0,-0.3624219377,0.0,21.73433682,-21.73433682
584.0,max,1.0,17.26321397,500.0,0.03452642793,12.29364447,-2.906739064,0.0,0.0,0.0,-6.461047875,21.73433682,-14.91086701,0.0,0.0,0.0,0.0,0.0,-0.3624219377,0.0,21.73433682,-21.73433682
585.0,min,1.0,17.2760596,500.0,0.0345521192,12.23522075,-2.902451019,0.0,0.0,0.0,-6.513527419,21.75050943,-14.87599201,0.0,0.0,0.0,0.0,0.0,-0.3609900012,0.0,21.75050943,-21.75050943
585.0,max,1.0,17.2760596,500.0,0.0345521192,12.23522075,-2.902451019,0.0,0.0,0.0,-6.513527419,21.75050943,-14.87599201,0.0,0.0,0.0,0.0,0.0,-0.3609900012,0.0,21.75050943,-21.75050943
586.0,min,1.0,21.0541467,500.0,0.04210829339,12.16890132,-0.3432619118,0.0,0.0,23.44240727,0.0,3.064702971,-26.50711024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.50711024,-26.50711024
586.0,max,1.0,21.0541467,500.0,0.04210829339,12.16890132,-0.3432619118,0.0,0.0,23.44240727,0.0,3.064702971,-26.50711024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.50711024,-26.50711024
587.0,min,1.0,21.00792724,500.0,0.04201585449,12.10027086,-0.3369931231,0.0,0.0,23.39285575,0.0,3.056064328,-26.44892008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.44892008,-26.44892008
587.0,max,1.0,21.00792724,500.0,0.04201585449,12.10027086,-0.3369931231,0.0,0.0,23.39285575,0.0,3.056064328,-26.44892008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.44892008,-26.44892008
588.0,min,1.0,11.16875289,500.0,0.02233750577,12.03144356,-1.781064944,0.0,0.0,0.0,-2.044904948,14.04635393,-11.73666473,0.0,0.0,0.0,0.0,0.0,-0.2647842533,0.0,14.04635393,-14.04635393
588.0,max,1.0,11.16875289,500.0,0.02233750577,12.03144356,-1.781064944,0.0,0.0,0.0,-2.044904948,14.04635393,-11.73666473,0.0,0.0,0.0,0.0,0.0,-0.2647842533,0.0,14.04635393,-14.04635393
589.0,min,1.0,11.17986462,500.0,0.02235972924,11.9958594,-1.778648438,0.0,0.0,0.0,-2.086254039,14.06032857,-11.71062089,0.0,0.0,0.0,0.0,0.0,-0.2634536461,0.0,14.06032857,-14.06032857
589.0,max,1.0,11.17986462,500.0,0.02235972924,11.9958594,-1.778648438,0.0,0.0,0.0,-2.086254039,14.06032857,-11.71062089,0.0,0.0,0.0,0.0,0.0,-0.2634536461,0.0,14.06032857,-14.06032857
590.0,min,1.0,14.47359239,500.0,0.02894718477,11.95849922,-2.199237507,0.0,0.0,0.0,-5.627407288,18.13786419,-12.24629132,0.0,0.0,0.0,0.0,0.0,-0.2641655748,0.0,18.13786419,-18.13786419
590.0,max,1.0,25885.08966,500.0,51.77017932,11.95849922,0.3972126273,32438.40425,-32341.25156,0.0,-55.66094403,0.0,-35.45823588,0.0,0.0,0.0,0.0,0.0,-6.033511287,0.0,32438.40425,-32438.40425
591.0,min,1.0,14.44008333,500.0,0.02888016666,12.0971535,-2.209381333,0.0,0.0,0.0,-5.487807843,18.09587166,-12.3403342,0.0,0.0,0.0,0.0,0.0,-0.2677296164,0.0,18.09587166,-18.09587166
591.0,max,1.0,25878.60395,500.0,51.75720791,12.0971535,0.3892945906,32430.27656,-32332.98214,0.0,-55.64382053,0.0,-35.61138058,0.0,0.0,0.0,0.0,0.0,-6.039214265,0.0,32430.27656,-32430.27656
592.0,min,1.0,20.93165188,500.0,0.04186330377,12.20555747,-0.3276622882,0.0,0.0,23.29440451,0.0,3.039644801,-26.33404931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.33404931,-26.33404931
592.0,max,1.0,19191.61779,500.0,38.38323557,12.20555747,-0.9415102348,24101.00709,-24125.31977,35.99497418,0.0,7.915496274,-19.59778751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24144.91756,-24144.91756
593.0,min,1.0,20.89146069,500.0,0.04178292138,12.1465545,-0.3222639093,0.0,0.0,23.25133494,0.0,3.032149944,-26.28348489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.28348489,-26.28348489
593.0,max,1.0,19193.88774,500.0,38.38777549,12.1465545,-0.93796385,24103.81934,-24128.21317,35.9986848,0.0,7.955359315,-19.5602209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24147.77339,-24147.77339
594.0,min,1.0,23.04437112,500.0,0.04608874224,17.59860244,-4.548572714,0.0,0.0,0.0,-8.273466487,28.87850249,-20.01643039,0.0,0.0,0.0,0.0,0.0,-0.5886056085,0.0,28.87850249,-28.87850249
594.0,max,1.0,36614.15757,500.0,73.22831515,17.59860244,0.8216260967,45883.74467,-45734.92656,0.0,-78.53096465,0.0,-57.99736177,0.0,0.0,0.0,0.0,0.0,-12.28978047,0.0,45883.74467,-45883.74467
595.0,min,1.0,22.46878703,500.0,0.04493757406,20.67156371,-4.761733881,0.0,0.0,0.0,-6.143159778,28.15719807,-21.35410337,0.0,0.0,0.0,0.0,0.0,-0.6599349246,0.0,28.15719807,-28.15719807
595.0,max,1.0,36412.89312,500.0,72.82578625,20.67156371,0.6762671238,45631.5262,-45480.88454,0.0,-78.00575671,0.0,-60.25098401,0.0,0.0,0.0,0.0,0.0,-12.38492164,0.0,45631.5262,-45631.5262
596.0,min,1.0,33.20835029,500.0,0.06641670057,21.10909698,-7.30353651,0.0,0.0,0.0,-14.26550995,41.48275705,-26.25971916,0.0,0.0,0.0,0.0,0.0,-0.9575279321,0.0,41.48275705,-41.48275705
596.0,max,1.0,47312.67818,500.0,94.62535636,21.10909698,1.719087874,59101.41025,-58901.15804,0.0,-101.0297894,0.0,-78.83995368,0.0,0.0,0.0,0.0,0.0,-20.38246951,0.0,59101.41025,-59101.41025
597.0,min,1.0,33.22926436,500.0,0.06645852873,20.95816728,-7.292628806,0.0,0.0,0.0,-14.34458122,41.50888221,-26.2088,0.0,0.0,0.0,0.0,0.0,-0.9555009846,0.0,41.50888221,-41.50888221
597.0,max,1.0,47325.32848,500.0,94.65065695,20.95816728,1.724728675,59117.21258,-58917.03087,0.0,-101.0628759,0.0,-78.73977421,0.0,0.0,0.0,0.0,0.0,-20.379066,0.0,59117.21258,-59117.21258
598.0,min,1.0,19.17742761,500.0,0.03835485522,20.93736979,-3.932236283,0.0,0.0,0.0,-4.166331819,23.91336197,-19.18150365,0.0,0.0,0.0,0.0,0.0,-0.5655265047,0.0,23.91336197,-23.91336197
598.0,max,1.0,32756.61516,500.0,65.51323032,20.93736979,0.4495214258,40845.97848,-40713.11294,0.0,-69.86523792,0.0,-52.99571083,0.0,0.0,0.0,0.0,0.0,-10.00458609,0.0,40845.97848,-40845.97848
599.0,min,1.0,19.17108488,500.0,0.03834216976,20.96665354,-3.934158886,0.0,0.0,0.0,-4.143982102,23.90545289,-19.19509189,0.0,0.0,0.0,0.0,0.0,-0.5663788983,0.0,23.90545289,-23.90545289
599.0,max,1.0,32754.88781,500.0,65.50977561,20.96665354,0.4480789544,40843.82454,-40710.94112,0.0,-69.86079087,0.0,-53.01710034,0.0,0.0,0.0,0.0,0.0,-10.00553286,0.0,40843.82454,-40843.82454
600.0,min,1.0,37.01175566,500.0,0.07402351132,21.00865829,-8.055940167,0.0,0.0,0.0,-17.74688293,45.85948033,-27.05015511,0.0,0.0,0.0,0.0,0.0,-1.062442292,0.0,45.85948033,-45.85948033
600.0,max,1.0,50970.51053,500.0,101.9410211,21.00865829,2.185520748,63155.09988,-62941.05848,0.0,-108.0627709,0.0,-82.85965857,0.0,0.0,0.0,0.0,0.0,-23.11896358,0.0,63155.09988,-63155.09988
601.0,min,1.0,37.01401145,500.0,0.07402802291,20.99067983,-8.054612609,0.0,0.0,0.0,-17.7557304,45.86227538,-27.04427756,0.0,0.0,0.0,0.0,0.0,-1.06226742,0.0,45.86227538,-45.86227538
601.0,max,1.0,50972.11712,500.0,101.9442342,20.99067983,2.186131169,63157.09052,-62943.05802,0.0,-108.0669694,0.0,-82.84693012,0.0,0.0,0.0,0.0,0.0,-23.11859229,0.0,63157.09052,-63157.09052
602.0,min,1.0,44.50615353,500.0,0.08901230705,21.00627759,-10.224959,0.0,0.0,0.0,-22.47847314,55.10662641,-31.20559482,0.0,0.0,0.0,0.0,0.0,-1.422558458,0.0,55.10662641,-55.10662641
602.0,max,1.0,58256.18953,500.0,116.5123791,21.00627759,3.04939427,72131.64514,-71881.49139,0.0,-123.4221976,0.0,-96.72045114,0.0,0.0,0.0,0.0,0.0,-30.01109944,0.0,72131.64514,-72131.64514
603.0,min,1.0,44.51026977,500.0,0.08902053953,20.96956459,-10.22222564,0.0,0.0,0.0,-22.49434296,55.11172306,-31.19508605,0.0,0.0,0.0,0.0,0.0,-1.422294055,0.0,55.11172306,-55.11172306
603.0,max,1.0,58259.93177,500.0,116.5198635,20.96956459,3.05034794,72136.27871,-71886.14154,0.0,-123.4319833,0.0,-96.6946213,0.0,0.0,0.0,0.0,0.0,-30.01057022,0.0,72136.27871,-72136.27871
604.0,min,1.0,40.73537746,500.0,0.08147075492,21.04572245,-9.05468872,0.0,0.0,0.0,-20.28939703,50.3668503,-28.85331064,0.0,0.0,0.0,0.0,0.0,-1.224142636,0.0,50.3668503,-50.3668503
604.0,max,1.0,54611.0198,500.0,109.2220396,21.04572245,2.613584745,67523.24959,-67292.23706,0.0,-115.5595804,0.0,-89.10259166,0.0,0.0,0.0,0.0,0.0,-26.35035271,0.0,67523.24959,-67523.24959
605.0,min,1.0,40.72575483,500.0,0.08145150966,21.12756542,-9.060772071,0.0,0.0,0.0,-20.25165981,50.3549525,-28.87849364,0.0,0.0,0.0,0.0,0.0,-1.224799049,0.0,50.3549525,-50.3549525
605.0,max,1.0,54603.2079,500.0,109.2064158,21.12756542,2.61111973,67513.59064,-67282.53852,0.0,-115.5391708,0.0,-89.16113429,0.0,0.0,0.0,0.0,0.0,-26.35181063,0.0,67513.59064,-67513.59064
606.0,min,1.0,44.49019061,500.0,0.08898038123,21.14862028,-10.23554684,0.0,0.0,0.0,-22.41702409,55.08686146,-31.24624808,0.0,0.0,0.0,0.0,0.0,-1.423589294,0.0,55.08686146,-55.08686146
606.0,max,1.0,58241.6822,500.0,116.4833644,21.14862028,3.045700385,72113.68245,-71863.46486,0.0,-123.3842705,0.0,-96.82018257,0.0,0.0,0.0,0.0,0.0,-30.01314303,0.0,72113.68245,-72113.68245
607.0,min,1.0,44.47822844,500.0,0.08895645687,21.25525547,-10.2434684,0.0,0.0,0.0,-22.37107399,55.07205013,-31.27660869,0.0,0.0,0.0,0.0,0.0,-1.424367438,0.0,55.07205013,-55.07205013
607.0,max,1.0,58230.81622,500.0,116.4616324,21.25525547,3.042936941,72100.22841,-71849.96341,0.0,-123.355872,0.0,-96.89446765,0.0,0.0,0.0,0.0,0.0,-30.01466534,0.0,72100.22841,-72100.22841
608.0,min,1.0,36.93576978,500.0,0.07387153956,21.29307903,-8.171120444,0.0,0.0,0.0,-17.23902765,45.91079624,-27.58978102,0.0,0.0,0.0,0.0,0.0,-1.081987573,0.0,45.91079624,-45.91079624
608.0,max,1.0,50942.35894,500.0,101.8847179,21.29307903,2.151129786,63320.84793,-63105.11908,0.0,-108.2927235,0.0,-84.14509784,0.0,0.0,0.0,0.0,0.0,-23.29102693,0.0,63320.84793,-63320.84793
609.0,min,1.0,36.92149304,500.0,0.07384298609,21.40553999,-8.179356252,0.0,0.0,0.0,-17.1841815,45.8930504,-27.62569509,0.0,0.0,0.0,0.0,0.0,-1.08317381,0.0,45.8930504,-45.8930504
609.0,max,1.0,50932.27979,500.0,101.8645596,21.40553999,2.147332482,63308.31965,-63092.53881,0.0,-108.2663879,0.0,-84.22117203,0.0,0.0,0.0,0.0,0.0,-23.29327989,0.0,63308.31965,-63308.31965
610.0,min,1.0,29.61845249,500.0,0.05923690498,21.4173507,-6.306275439,0.0,0.0,0.0,-12.02807948,36.88056878,-24.03832969,0.0,0.0,0.0,0.0,0.0,-0.8141596102,0.0,36.88056878,-36.88056878
