,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
589,0.0,4.822937814,0.0,4.492941484,1.625009237,2223.947859,485.665574,0.0,-2826.716428,6.318148774,-1.158500566,-122.2626429,0.0,0.0,0.0,241.1468907,0.0,-11.38104243,-21.40476469,224.8234252,46.53844902,0.0,-683.1,-235.8077441,-175.9303817,0.0,0.0,0.0
590,0.0,17.01461986,0.0,8.646816017,4.048751508,2572.554315,557.6261653,0.0,-2826.716428,412.4842133,12.27173294,-121.2918945,0.0,0.0,0.0,850.730993,0.0,-10.45717305,-25.46141545,251.5104457,52.06266227,0.0,-683.1,-171.3181137,-208.2087783,0.0,0.0,0.0
591,0.0,17.4850815,0.0,8.061287243,3.765846919,2361.325135,513.7077278,0.0,-2826.716428,158.4828332,10.18831057,-120.3547097,0.0,0.0,0.0,874.254075,0.0,-10.56137912,-25.65560391,165.2891616,34.21485645,0.0,-683.1,-264.5983411,-218.9976409,0.0,0.0,0.0
592,0.0,6.776146865,0.0,2.723370223,1.844161422,1900.052182,418.0333088,0.0,-2826.716428,-382.0948606,-7.103675147,-119.4324018,0.0,0.0,0.0,338.8073433,0.0,-11.61685061,-40.90571577,84.93797458,17.58216074,0.0,-683.1,-374.1635789,-206.4162858,0.0,0.0,0.0
593,0.0,6.087732307,6000.0,-51.37328334,-34.72121182,1398.112983,314.1620169,0.0,-2826.716428,-789.2645183,-205.5989899,-119.5779204,0.0,0.0,0.0,304.3866153,2134.282342,-12.1177458,-42.58755746,-76.51534909,-15.83867726,0.0,-683.1,-405.5318863,-369.9221401,0.0,0.0,0.0
594,42.04284136,16.10235285,6000.0,-76.05718841,-56.70139235,651.7585605,159.8786371,936.5651618,-2826.716428,-684.393631,-273.5184323,-120.6020054,0.0,0.0,42.04284136,805.1176423,614.8193766,-11.3167605,-43.87114053,-45.46548327,-9.411355036,163.2425031,-683.1,-269.5839212,-305.150414,0.0,0.0,0.0
595,42.04284136,15.0818366,4251.116813,-79.32239694,-57.65859504,114.0185276,48.88658197,936.5651618,-2826.716428,-1327.056604,-278.041018,-122.148535,0.0,0.0,42.04284136,754.09183,470.3623187,-11.56386998,-43.70939249,-113.3713587,-23.46787125,163.2425031,-683.1,-361.9846811,-294.7120458,0.0,0.0,0.0
596,129.4193549,9.894250274,3000.444698,-72.1425645,-77.50460739,-1014.466399,-184.3384273,2864.991908,-2826.716428,-782.0274505,-254.5593002,-123.9425957,0.0,0.0,129.4193549,494.7125137,436.2843854,-10.84275056,-60.57295417,-245.2740392,-50.77172611,503.3981924,-683.1,-205.2688807,-270.4786922,0.0,0.0,0.0
597,129.4193549,4.787855177,2571.011269,-71.1082202,-76.44149562,-1413.72577,-266.5917165,2864.991908,-2826.716428,-1264.558432,-251.6404929,-125.8430821,0.0,0.0,129.4193549,239.3927588,633.5010354,-11.00006984,-61.49051822,-326.9879262,-67.68650073,503.3981924,-683.1,-307.5051099,-266.8711247,0.0,0.0,0.0
598,121.6830162,9.171631257,2291.234796,-68.05398169,-42.22139215,-1239.563342,-230.1394322,2726.765178,-2826.716428,-1201.161523,-240.7138557,-127.7786455,0.0,0.0,121.6830162,458.5815629,338.9025192,-10.64599212,-34.34539322,-263.9607697,-54.63987934,473.0980694,-683.1,-275.3279772,-253.2746026,0.0,0.0,0.0
599,121.6830162,4.273449613,2201.384209,-67.816563,-42.0601793,-1366.50671,-256.0149084,2726.765178,-2826.716428,-1352.661965,-240.0911903,-129.7197135,0.0,0.0,121.6830162,213.6724806,543.4759939,-10.77565998,-34.75222112,-284.6183099,-58.91599016,473.0980694,-683.1,-302.8891911,-250.6470396,0.0,0.0,0.0
600,130.8074272,4.113500154,1985.874767,-57.83762663,-69.25303079,-1174.841304,-215.9404034,3331.196317,-2826.716428,-547.1982175,-207.4526513,-131.6509493,0.0,0.0,130.8074272,205.6750077,371.3006604,-9.058730069,-56.40258175,-119.4761894,-24.7315712,508.680216,-683.1,-107.5453164,-211.0822281,0.0,0.0,0.0
601,130.8074272,8.878205509,1901.421683,-57.61683745,-68.99286912,-1563.378065,-295.9710284,3331.196317,-2826.716428,-1014.349471,-206.9533999,-133.5663338,0.0,0.0,130.8074272,443.9102755,109.7230566,-9.132385701,-56.86465103,-217.3390269,-44.98917857,508.680216,-683.1,-227.1780095,-209.56998,0.0,0.0,0.0
602,276.6892127,4.168164613,1682.228658,-56.04654533,-80.69702832,-3435.894996,-683.1879539,5825.634619,-2826.716428,-780.6689067,-204.0257545,-135.4700978,0.0,0.0,276.6892127,208.4082306,94.03446939,-8.96093952,-67.09120369,-332.015678,-68.72724534,693.6302158,-683.1,-185.7902048,-204.4225026,0.0,0.0,0.0
603,276.6892127,18.07868173,1606.462056,-55.86402309,-80.4416679,-3587.430996,-714.1647814,5825.634619,-2826.716428,-961.6668766,-203.6511223,-137.3595877,0.0,0.0,276.6892127,903.9340865,0.0,-9.148355895,-68.50073847,-433.9330041,-89.82413184,693.6302158,-683.1,-260.1345558,-253.0923643,0.0,0.0,0.0
604,516.7650027,20.13051861,1267.111299,-53.17523867,-70.0760841,-5359.867538,-1080.669693,8305.710033,-2826.716428,-624.7175402,-197.5850842,-139.2410017,0.0,0.0,516.7650027,1006.52593,0.0,-9.029115905,-61.87410769,-523.502039,-108.3649221,759.2338206,-683.1,-262.2978297,-293.4353107,0.0,0.0,0.0
605,516.7650027,4.269558134,1227.193333,-52.91737081,-69.719784,-5500.84487,-1109.464769,8305.710033,-2826.716428,-792.8490823,-197.3552627,-141.1116885,0.0,0.0,516.7650027,213.4779067,0.0,-9.120815549,-62.48773621,-503.8823279,-104.3036419,759.2338206,-683.1,-289.3312609,-242.7208883,0.0,0.0,0.0
606,452.1298556,12.94185673,1359.393589,-55.20709521,-79.4598599,-3873.009495,-772.118346,5703.531208,-2826.716428,-1420.828337,-204.5155486,-142.9691763,0.0,0.0,452.1298556,647.0928364,0.0,-9.693754381,-72.55181028,-331.5231378,-68.62528953,387.9887476,-683.1,-423.3288952,-271.9307846,0.0,0.0,0.0
607,452.1298556,4.963870641,1387.813249,-55.25613056,-79.50905319,-3649.077235,-725.3827943,5703.531208,-2826.716428,-1148.180303,-204.6524183,-144.812528,0.0,0.0,452.1298556,248.193532,0.0,-9.759971683,-73.02776577,-231.5642063,-47.93379071,387.9887476,-683.1,-331.8525453,-242.7567041,0.0,0.0,0.0
608,51.59456139,8.274454343,1883.43022,-62.04043697,-74.13283959,-1365.642096,-252.3365745,2093.429186,-2826.716428,-1991.874236,-212.7668485,-146.6248282,0.0,0.0,51.59456139,413.7227172,0.0,-10.88021936,-67.60468331,-80.56298395,-16.67653768,113.4696776,-683.1,-454.1421595,-212.7276845,0.0,0.0,0.0
609,51.59456139,6.746362771,1993.132899,-62.29103657,-74.40351375,-1004.100951,-177.1274479,2093.429186,-2826.716428,-1552.63091,-213.4719344,-148.4127966,0.0,0.0,51.59456139,337.3181386,0.0,-10.85564886,-67.42594138,48.26940513,9.991766862,113.4696776,-683.1,-312.817754,-198.5513964,0.0,0.0,0.0
610,0.0,7.813528986,2158.145749,-65.32677638,-62.59537233,442.4071429,122.6656485,0.0,-2826.716428,-1889.285964,-222.1771413,-150.1805312,0.0,0.0,0.0,390.6764493,175.238715,-11.36829817,-56.64346322,93.30546314,19.31423087,0.0,-683.1,-358.7685644,-211.7117416,0.0,0.0,0.0
611,0.0,8.148281565,2216.558204,-65.49428494,-62.74059051,629.427788,161.7413684,0.0,-2826.716428,-1661.090647,-222.5251456,-151.9314794,0.0,0.0,0.0,407.4140783,201.6346336,-11.38737845,-56.72471141,136.9170393,28.34182714,0.0,-683.1,-304.3440302,-213.4971033,0.0,0.0,0.0
612,0.0,13.29346524,2250.898731,-65.55745223,-70.44402223,681.5981583,172.9000691,0.0,-2826.716428,-1595.736351,-222.8139736,-153.6678759,0.0,0.0,0.0,664.6732621,0.0,-11.41673915,-63.79218829,139.339387,28.84325312,0.0,-683.1,-297.3272294,-217.5901304,0.0,0.0,0.0
613,0.0,13.65986776,2265.259862,-65.60015592,-70.48385641,700.5163181,177.1726055,0.0,-2826.716428,-1570.737089,-222.9004265,-155.3899886,0.0,0.0,0.0,682.9933881,0.0,-11.45168013,-63.98193034,136.5312259,28.26196377,0.0,-683.1,-298.5295323,-219.777278,0.0,0.0,0.0
614,0.0,9.05010844,2278.86983,-66.18535791,-63.36225316,671.7255096,171.5663211,0.0,-2826.716428,-1601.740889,-224.5864115,-157.0972975,0.0,0.0,0.0,452.505422,109.8168494,-11.55719635,-57.53399432,138.08378,28.58334245,0.0,-683.1,-303.7161791,-212.7166985,0.0,0.0,0.0
615,0.0,9.003610711,2287.606581,-66.21047232,-63.38339629,695.6792422,176.8751018,0.0,-2826.716428,-1570.734718,-224.6375176,-158.7898488,0.0,0.0,0.0,450.1805355,145.1873856,-11.56790998,-57.58469415,143.937613,29.79508589,0.0,-683.1,-295.2602309,-214.1070702,0.0,0.0,0.0
616,0.0,13.71998543,2287.965712,-66.78346633,-56.23862159,665.2909102,170.9319539,0.0,-2826.716428,-1603.724858,-226.3013842,-160.4673213,0.0,0.0,0.0,685.9992714,0.0,-11.70394982,-51.25090109,126.072328,26.09697189,0.0,-683.1,-308.481008,-222.4496921,0.0,0.0,0.0
617,0.0,9.03814725,2298.648345,-66.80033874,-56.24451999,687.1633209,175.8037051,0.0,-2826.716428,-1575.282265,-226.3371959,-162.1299407,0.0,0.0,0.0,451.9073625,110.8576914,-11.70881451,-51.26462908,141.6171189,29.31474362,0.0,-683.1,-298.0536758,-214.1144617,0.0,0.0,0.0
618,0.0,13.30611285,2383.648009,-69.43754649,-83.01094803,502.2082669,137.8599669,0.0,-2826.716428,-1787.375692,-235.4905903,-163.7819115,0.0,0.0,0.0,665.3056427,0.0,-12.22356041,-75.9874855,86.69214804,17.94527464,0.0,-683.1,-350.2825628,-228.1800146,0.0,0.0,0.0
619,0.0,8.63734518,2398.741236,-69.46368715,-83.05320637,599.8062228,158.4023425,0.0,-2826.716428,-1667.529053,-235.5563244,-165.4224851,0.0,0.0,0.0,431.867259,184.2716596,-12.22553583,-76.00983991,118.036756,24.43360848,0.0,-683.1,-315.8830739,-224.7465616,0.0,0.0,0.0
620,0.0,16.29753579,0.0,-46.89651751,-51.37117858,870.8740395,214.781511,0.0,-2826.716428,-1415.19402,-159.1490565,-166.7178011,0.0,0.0,0.0,814.8767897,0.0,-12.38091131,-70.52366796,92.68537914,19.18587348,0.0,-683.1,-330.0566809,-241.1720665,0.0,0.0,0.0
621,0.0,6.690583533,0.0,-33.72308037,-35.8473702,1129.275851,268.4589051,0.0,-2826.716428,-1136.047494,-125.3071054,-167.6270722,0.0,0.0,0.0,334.5291767,0.0,-12.3137284,-68.06486341,143.8220986,29.77117442,0.0,-683.1,-303.0071461,-206.4995808,0.0,0.0,0.0
622,0.0,5.019501384,0.0,-25.91319261,-36.58574345,1319.668043,307.9878017,0.0,-2826.716428,-929.0277167,-101.8371332,-168.1957337,0.0,0.0,0.0,250.9750692,0.0,-12.2030105,-89.59036173,170.96065,35.38885456,0.0,-683.1,-282.0781076,-194.6723878,0.0,0.0,0.0
623,0.0,6.256748453,0.0,-20.40419514,-28.77508965,1467.32731,338.6126056,0.0,-2826.716428,-768.3318521,-83.96228177,-168.4823786,0.0,0.0,0.0,312.8374226,0.0,-12.10147153,-88.74394767,178.6232654,36.97501594,0.0,-683.1,-272.6089139,-194.8928047,0.0,0.0,0.0
624,0.0,6.406801012,0.0,-16.38291726,-23.09266263,1549.397639,355.6126838,0.0,-2826.716428,-682.3286014,-70.83947246,-168.5380316,0.0,0.0,0.0,320.3400506,0.0,-12.09977677,-88.68771681,174.5139847,36.12439482,0.0,-683.1,-277.7793085,-194.6823121,0.0,0.0,0.0
625,0.0,6.186044771,0.0,-12.73942115,-17.94307039,1667.114802,379.9526762,0.0,-2826.716428,-552.4589171,-58.78465983,-168.4053732,0.0,0.0,0.0,309.3022385,0.0,-11.99538181,-87.85459594,185.4997425,38.39844669,0.0,-683.1,-267.1340746,-192.0677362,0.0,0.0,0.0
626,0.0,4.707105152,0.0,-9.433742707,-7.168310185,1789.143932,405.1538304,0.0,-2826.716428,-416.6862545,-47.61146226,-168.1209486,0.0,0.0,0.0,235.3552576,0.0,-11.79040129,-46.58699442,207.8831294,43.03180779,0.0,-683.1,-248.7871128,-183.39795,0.0,0.0,0.0
627,0.0,3.835747522,0.0,-7.027645664,-5.352569509,1837.526725,415.0847354,0.0,-2826.716428,-366.828826,-39.56259923,-167.7135427,0.0,0.0,0.0,191.7873761,0.0,-11.67254703,-46.22973838,213.4760971,44.18955209,0.0,-683.1,-247.6790345,-177.7553164,0.0,0.0,0.0
628,0.0,3.82346759,0.0,-4.586127235,-3.502150089,1925.537829,433.1982358,0.0,-2826.716428,-269.3333385,-31.43975334,-167.207272,0.0,0.0,0.0,191.1733795,0.0,-11.4543336,-45.48433256,228.6578596,47.33217694,0.0,-683.1,-233.2681102,-173.8418533,0.0,0.0,0.0
629,0.0,3.824163235,0.0,-2.965925888,-2.268882019,1950.623703,438.2696874,0.0,-2826.716428,-245.197049,-26.00482509,-166.6211637,0.0,0.0,0.0,191.2081617,0.0,-11.33663747,-45.09612451,227.6399479,47.12146922,0.0,-683.1,-236.3738596,-171.9647233,0.0,0.0,0.0
630,0.0,3.840689622,0.0,-2.032730242,-1.339384872,1947.436456,437.4749768,0.0,-2826.716428,-252.9981411,-22.83762518,-165.9692292,0.0,0.0,0.0,192.0344811,0.0,-11.32211288,-38.79327679,220.6696035,45.67860792,0.0,-683.1,-244.9341543,-171.8176343,0.0,0.0,0.0
631,0.0,3.858724467,0.0,-0.8187153335,-0.5404483928,1998.961145,447.9944441,0.0,-2826.716428,-195.6986068,-18.79900957,-165.2632226,0.0,0.0,0.0,192.9362234,0.0,-11.20890797,-38.47582605,229.263123,47.45746646,0.0,-683.1,-236.0983187,-170.2810918,0.0,0.0,0.0
632,0.0,3.891802172,0.0,0.1955618489,0.1693169093,2031.51651,454.5781362,0.0,-2826.716428,-160.6899167,-15.41873184,-164.5131333,0.0,0.0,0.0,194.5901086,0.0,-11.09231728,-49.93922806,233.1433343,48.2606702,0.0,-683.1,-232.8218448,-168.8741507,0.0,0.0,0.0
633,0.0,3.910649555,0.0,1.042347659,0.8972853024,2056.619597,459.6118313,0.0,-2826.716428,-134.1684134,-12.58917214,-163.7274138,0.0,0.0,0.0,195.5324777,0.0,-10.97780028,-49.14016693,236.1091834,48.87460096,0.0,-683.1,-230.6220043,-167.4942114,0.0,0.0,0.0
634,0.0,9.447783878,0.0,-0.007509749293,-0.005817381904,1930.637762,433.364234,0.0,-2826.716428,-283.8377725,-15.96739741,-162.9092621,0.0,0.0,0.0,472.3891939,0.0,-11.33726812,-45.66820039,170.0744884,35.20541909,0.0,-683.1,-284.5331246,-193.2869679,0.0,0.0,0.0
635,0.0,3.987197901,0.0,0.8951815766,0.6910969176,2030.807294,453.9239168,0.0,-2826.716428,-166.8791379,-13.04421004,-162.061869,0.0,0.0,0.0,199.3598951,0.0,-11.23240868,-45.0924737,212.9976164,44.0905066,0.0,-683.1,-251.6552071,-174.3566699,0.0,0.0,0.0
636,0.0,4.535139383,0.0,2.438346764,2.735836642,2141.56642,476.6710573,0.0,-2826.716428,-39.30813485,-7.978505351,-161.1923106,0.0,0.0,0.0,226.7569692,0.0,-10.92480176,-63.73993302,240.9162525,49.86966426,0.0,-683.1,-221.7190394,-170.5950438,0.0,0.0,0.0
637,0.0,4.713824912,0.0,2.876230781,3.225928785,2121.752531,472.3861986,0.0,-2826.716428,-65.78608337,-6.485215726,-160.3063995,0.0,0.0,0.0,235.6912456,0.0,-10.82026039,-63.10621051,233.8417139,48.40523477,0.0,-683.1,-231.2423083,-169.610743,0.0,0.0,0.0
638,0.0,5.948236132,0.0,4.093206029,4.032525547,2198.692882,488.1275164,0.0,-2826.716428,21.97918773,-2.464155479,-159.4110618,0.0,0.0,0.0,297.4118066,0.0,-10.53887387,-53.9897197,247.3228366,51.19582717,0.0,-683.1,-214.3652557,-170.2160806,0.0,0.0,0.0
639,0.0,6.30879184,0.0,4.269972904,4.205474438,2165.290706,481.0269179,0.0,-2826.716428,-20.07458247,-1.813391917,-158.5108294,0.0,0.0,0.0,315.439592,0.0,-10.46592172,-53.60072998,233.4630113,48.32684335,0.0,-683.1,-229.8610642,-171.4490811,0.0,0.0,0.0
640,0.0,11.74831358,0.0,5.222237769,5.134373765,2233.918974,495.0468477,0.0,-2826.716428,58.44278269,1.418302253,-157.6116913,0.0,0.0,0.0,587.4156791,0.0,-10.26845467,-52.49757869,214.6998094,44.44286054,0.0,-683.1,-227.3028407,-196.6544894,0.0,0.0,0.0
641,0.0,11.29455335,6000.0,-60.38185022,-59.36886098,1435.344522,329.7330257,0.0,-2826.716428,-692.026519,-212.0437156,-157.5686453,0.0,0.0,0.0,564.7276675,1175.843347,-10.58724558,-54.13007529,61.81273488,12.79523612,0.0,-683.1,-315.3422872,-293.1497418,0.0,0.0,0.0
642,18.11503209,5.743136378,5628.125241,-74.49096796,-105.2990627,711.8662712,180.1413492,403.9151333,-2826.716428,-1106.695764,-265.7161177,-158.3817925,0.0,0.0,18.11503209,287.1568189,828.6725005,-10.67101704,-78.43863811,31.12377554,6.442621536,70.35567782,-683.1,-312.2421979,-262.9357272,0.0,0.0,0.0
643,18.11503209,14.77176147,3567.009105,-71.07807021,-100.6037569,504.3588906,137.4496341,403.9151333,-2826.716428,-1371.115618,-250.2281483,-159.6490034,0.0,0.0,18.11503209,738.5880733,249.6389282,-10.82108087,-79.64390715,21.74670279,4.501567477,70.35567782,-683.1,-330.3063528,-256.1896991,0.0,0.0,0.0
644,97.06656998,4.913293979,2750.217163,-66.63110433,-104.1701207,-584.6737727,-87.67346944,2177.700577,-2826.716428,-923.3088593,-236.923792,-161.1304421,0.0,0.0,97.06656998,245.6646989,523.465474,-10.42605033,-84.75968161,-122.9123708,-25.44286075,377.2663139,-683.1,-211.9743975,-242.2145201,0.0,0.0,0.0
645,97.06656998,9.585681478,2426.362616,-65.8756777,-103.018044,-865.8634177,-145.5536095,2177.700577,-2826.716428,-1262.952164,-234.7748301,-162.7058838,0.0,0.0,97.06656998,479.2840739,253.6544001,-10.5179161,-85.530547,-180.3840369,-37.33949564,377.2663139,-683.1,-283.5529202,-240.0042984,0.0,0.0,0.0
646,68.9901015,4.577354903,2276.471772,-65.15782366,-70.14333269,-479.9873725,-65.34441542,1550.573631,-2826.716428,-1425.769899,-231.3908176,-164.3138681,0.0,0.0,68.9901015,228.8677452,510.4725401,-10.51511202,-58.86227913,-105.7412742,-21.88844376,268.0684853,-683.1,-306.6240913,-236.0371414,0.0,0.0,0.0
647,68.9901015,4.45897064,2219.057919,-65.01959328,-69.98601134,-475.484504,-64.0780422,1550.573631,-2826.716428,-1418.770737,-231.0058612,-165.9287445,0.0,0.0,68.9901015,222.948532,491.1035268,-10.60166033,-59.33954659,-97.26679233,-20.13422601,268.0684853,-683.1,-298.0743622,-234.3581708,0.0,0.0,0.0
648,151.429342,13.27369207,1995.029868,-61.9991291,-66.79069156,-1731.356738,-323.7101454,3644.144364,-2826.716428,-848.2077657,-221.8915714,-167.5396109,0.0,0.0,151.429342,663.6846035,0.0,-10.19314257,-57.10074748,-265.7281805,-55.00573336,588.887305,-683.1,-181.2022386,-233.7443703,0.0,0.0,0.0
649,151.429342,4.128083806,1946.52652,-61.84540573,-66.62364201,-1993.511983,-377.6449615,3644.144364,-2826.716428,-1163.065372,-221.5234483,-169.1401881,0.0,0.0,151.429342,206.4041903,222.9944866,-10.22493911,-57.27762487,-308.5871955,-63.87754946,588.887305,-683.1,-249.1667755,-217.5106645,0.0,0.0,0.0
650,270.783613,5.725728779,1814.60307,-59.68164128,-128.4442468,-3563.365193,-702.2740302,5878.212328,-2826.716428,-825.9626645,-217.4436307,-170.7370277,0.0,0.0,270.783613,286.2864389,0.0,-9.914363422,-110.9537734,-434.1485654,-89.86875303,812.0700454,-683.1,-180.6100788,-214.4371942,0.0,0.0,0.0
651,270.783613,11.91599784,1750.881377,-59.49100764,-128.0379245,-3748.60437,-740.2896117,5878.212328,-2826.716428,-1047.95267,-217.1193585,-172.3260527,0.0,0.0,270.783613,595.7998922,0.0,-9.986392168,-111.7633115,-511.528332,-105.8863647,812.0700454,-683.1,-249.0817447,-239.3629066,0.0,0.0,0.0
652,100.8948322,7.422768064,1959.458313,-62.73188369,-90.26648058,-1345.669143,-242.5571867,2135.828039,-2826.716428,-1880.58905,-224.6303752,-173.8952939,0.0,0.0,100.8948322,371.1384032,62.11301988,-10.50171593,-78.57814849,-226.896438,-46.96756266,341.3701642,-683.1,-398.3462248,-217.2476116,0.0,0.0,0.0
653,100.8948322,11.66447313,2022.232721,-62.85713834,-90.4307551,-1040.128475,-178.9889036,2135.828039,-2826.716428,-1509.437789,-225.1201978,-175.4477814,0.0,0.0,100.8948322,583.2236566,0.0,-10.54506247,-78.8885643,-152.6657109,-31.60180215,341.3701642,-683.1,-300.7127878,-225.284561,0.0,0.0,0.0
654,44.87820246,12.29875361,2136.029206,-65.28220053,-70.22790527,-301.9453532,-25.86718989,940.843327,-2826.716428,-1804.706802,-231.9957592,-176.9830833,0.0,0.0,44.87820246,614.9376805,36.94800056,-10.99816097,-61.52311903,-52.44746122,-10.85662447,153.3472469,-683.1,-363.239529,-229.8173098,0.0,0.0,0.0
655,44.87820246,23.44793455,2161.927084,-65.38546019,-70.32165623,-115.8007608,12.97943486,940.843327,-2826.716428,-1577.963934,-232.2271487,-178.5033446,0.0,0.0,44.87820246,1172.396727,0.0,-11.18558771,-62.55615648,-63.78803689,-13.20412364,153.3472469,-683.1,-335.4894739,-271.2554398,0.0,0.0,0.0
656,6.540908978,7.150237887,2288.613563,-65.38693916,-110.5122019,409.6198897,122.0538191,245.7781441,-2826.716428,-1645.872729,-223.3797594,-180.0120866,0.0,0.0,6.540908978,357.5118944,96.4719525,-11.17295871,-98.19531355,87.62899663,18.1392023,41.54477058,-683.1,-327.4343517,-208.3526788,0.0,0.0,0.0
657,6.540908978,14.70296393,2294.533464,-65.41868874,-110.5672268,475.7468216,136.0520343,245.7781441,-2826.716428,-1564.163069,-223.4669759,-181.509383,0.0,0.0,6.540908978,735.1481967,0.0,-11.21821561,-98.59427746,91.0014106,18.83729199,41.54477058,-683.1,-307.7513881,-223.9651387,0.0,0.0,0.0
658,0.0,7.931236187,2354.521444,-67.0704036,-114.1622819,545.1376974,150.7236341,0.0,-2826.716428,-1719.069745,-228.7895516,-182.9958006,0.0,0.0,0.0,396.5618094,248.5543309,-11.53368429,-102.08528,102.1388313,21.14273808,0.0,-683.1,-338.8181784,-221.0002523,0.0,0.0,0.0
659,0.0,8.26512347,2367.049457,-67.10484977,-114.2214122,627.8996898,168.1607041,0.0,-2826.716428,-1617.316955,-228.868218,-184.4708616,0.0,0.0,0.0,413.2561735,265.8578097,-11.5538237,-102.2639814,124.1680645,25.70278934,0.0,-683.1,-310.8511483,-222.3779979,0.0,0.0,0.0
660,0.0,13.26430535,2403.799948,-68.16818571,-126.2048282,571.571361,156.8039713,0.0,-2826.716428,-1679.830224,-232.5751251,-185.9357467,0.0,0.0,0.0,663.2152677,33.04971876,-11.77082974,-113.3195017,107.7664574,22.30765667,0.0,-683.1,-326.6391917,-226.3866942,0.0,0.0,0.0
661,0.0,13.41493043,2409.632355,-68.18353867,-126.233187,615.3911258,166.1756322,0.0,-2826.716428,-1625.1475,-232.6124639,-187.3897062,0.0,0.0,0.0,670.7465217,22.11708072,-11.78611846,-113.4666297,119.735693,24.78528845,0.0,-683.1,-312.4301638,-226.1488547,0.0,0.0,0.0
662,0.0,23.50008731,2399.786493,-68.7555264,-117.121182,588.6322762,160.9349859,0.0,-2826.716428,-1654.084267,-234.2334749,-188.8314238,0.0,0.0,0.0,1175.004366,0.0,-12.03188678,-106.5773495,59.10052339,12.23380834,0.0,-683.1,-346.7116122,-265.0540561,0.0,0.0,0.0
663,0.0,9.012503047,2419.082882,-68.76897959,-117.1462141,610.7674097,165.8128185,0.0,-2826.716428,-1625.613253,-234.2622482,-190.2606988,0.0,0.0,0.0,450.6251523,17.69702699,-12.00205349,-106.3150087,120.8550616,25.01699774,0.0,-683.1,-319.9406065,-217.2873342,0.0,0.0,0.0
664,0.0,39.53041329,2406.974854,-68.18135752,-136.5479628,652.6287407,174.7717213,0.0,-2826.716428,-1574.808691,-232.8281837,-191.6790916,0.0,0.0,0.0,1976.520664,0.0,-12.25197073,-127.5935954,-16.24119352,-3.361927058,0.0,-683.1,-375.5434496,-327.159671,0.0,0.0,0.0
665,0.0,13.89427735,2428.679946,-68.1685985,-136.5150479,633.863313,171.1785314,0.0,-2826.716428,-1595.78185,-232.8066201,-193.0861141,0.0,0.0,0.0,694.7138673,0.0,-12.29563255,-128.0413901,61.91924187,12.81728307,0.0,-683.1,-361.9580342,-246.4054408,0.0,0.0,0.0
666,0.0,9.87190698,2401.209593,-68.78282164,-107.1896563,592.5299667,162.9108117,0.0,-2826.716428,-1642.704701,-234.0921628,-194.4787857,0.0,0.0,0.0,493.595349,0.0,-12.37655188,-100.294219,95.0047611,19.66598555,0.0,-683.1,-342.5289969,-225.9002565,0.0,0.0,0.0
667,0.0,9.743650497,2406.526126,-68.79832552,-107.2137922,610.2652279,166.8674432,0.0,-2826.716428,-1619.603963,-234.1221075,-195.8576863,0.0,0.0,0.0,487.1825248,0.0,-12.33906409,-99.99041088,122.6483185,25.38820194,0.0,-683.1,-315.8873857,-219.1760938,0.0,0.0,0.0
668,0.0,16.9056738,0.0,-46.21995586,-72.04760696,862.168827,219.2252504,0.0,-2826.716428,-1390.830442,-157.6015557,-196.8903534,0.0,0.0,0.0,845.2836901,0.0,-12.48737712,-101.2195973,87.2186208,18.05425451,0.0,-683.1,-333.0910353,-244.7360894,0.0,0.0,0.0
